% []
@RELATION base

@ATTRIBUTE tot_changes_p3_Methods NUMERIC
@ATTRIBUTE sum_insert_p3_Methods NUMERIC
@ATTRIBUTE sum_delet_p3s_Methods NUMERIC
@ATTRIBUTE count_insert_p3_Methods NUMERIC
@ATTRIBUTE count_delets_p3_Methods NUMERIC
@ATTRIBUTE avg_insert_p3_Methods NUMERIC
@ATTRIBUTE avg_delets_p3_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_p3_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_p3_Methods NUMERIC
@ATTRIBUTE tot_changes_normal_Methods NUMERIC
@ATTRIBUTE sum_insert_normal_Methods NUMERIC
@ATTRIBUTE sum_delet_normals_Methods NUMERIC
@ATTRIBUTE count_insert_normal_Methods NUMERIC
@ATTRIBUTE count_delets_normal_Methods NUMERIC
@ATTRIBUTE avg_insert_normal_Methods NUMERIC
@ATTRIBUTE avg_delets_normal_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_normal_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_normal_Methods NUMERIC
@ATTRIBUTE tot_changes_enhancement_Methods NUMERIC
@ATTRIBUTE sum_insert_enhancement_Methods NUMERIC
@ATTRIBUTE sum_delet_enhancements_Methods NUMERIC
@ATTRIBUTE count_insert_enhancement_Methods NUMERIC
@ATTRIBUTE count_delets_enhancement_Methods NUMERIC
@ATTRIBUTE avg_insert_enhancement_Methods NUMERIC
@ATTRIBUTE avg_delets_enhancement_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_enhancement_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_enhancement_Methods NUMERIC
@ATTRIBUTE tot_changes_major_Methods NUMERIC
@ATTRIBUTE sum_insert_major_Methods NUMERIC
@ATTRIBUTE sum_delet_majors_Methods NUMERIC
@ATTRIBUTE count_insert_major_Methods NUMERIC
@ATTRIBUTE count_delets_major_Methods NUMERIC
@ATTRIBUTE avg_insert_major_Methods NUMERIC
@ATTRIBUTE avg_delets_major_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_major_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_major_Methods NUMERIC
@ATTRIBUTE tot_changes_Ranking_Methods NUMERIC
@ATTRIBUTE sum_insert_Ranking_Methods NUMERIC
@ATTRIBUTE sum_delet_Rankings_Methods NUMERIC
@ATTRIBUTE count_insert_Ranking_Methods NUMERIC
@ATTRIBUTE count_delets_Ranking_Methods NUMERIC
@ATTRIBUTE avg_insert_Ranking_Methods NUMERIC
@ATTRIBUTE avg_delets_Ranking_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Ranking_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Ranking_Methods NUMERIC
@ATTRIBUTE avg_submit_Methods NUMERIC
@ATTRIBUTE avg_modify_Methods NUMERIC
@ATTRIBUTE distinct_OS_Methods NUMERIC
@ATTRIBUTE distinct_assignedTo_Methods NUMERIC
@ATTRIBUTE distinct_Hardware_Methods NUMERIC
@ATTRIBUTE distinct_Component_Methods NUMERIC
@ATTRIBUTE distinct_Version_Methods NUMERIC
@ATTRIBUTE count_Block_Methods NUMERIC
@ATTRIBUTE count_Depends_Methods NUMERIC
@ATTRIBUTE p1_count_Methods NUMERIC
@ATTRIBUTE p2_count_Methods NUMERIC
@ATTRIBUTE p3_count_Methods NUMERIC
@ATTRIBUTE p4_count_Methods NUMERIC
@ATTRIBUTE p5_count_Methods NUMERIC
@ATTRIBUTE p1_count_perc_Methods NUMERIC
@ATTRIBUTE p2_count_perc_Methods NUMERIC
@ATTRIBUTE p3_count_perc_Methods NUMERIC
@ATTRIBUTE p4_count_perc_Methods NUMERIC
@ATTRIBUTE p5_count_perc_Methods NUMERIC
@ATTRIBUTE minor_count_Methods NUMERIC
@ATTRIBUTE normal_count_Methods NUMERIC
@ATTRIBUTE major_count_Methods NUMERIC
@ATTRIBUTE enhancement_count_Methods NUMERIC
@ATTRIBUTE critical_count_Methods NUMERIC
@ATTRIBUTE blocker_count_Methods NUMERIC
@ATTRIBUTE trivial_count_Methods NUMERIC
@ATTRIBUTE minor_count_perc_Methods NUMERIC
@ATTRIBUTE normal_count_perc_Methods NUMERIC
@ATTRIBUTE major_count_perc_Methods NUMERIC
@ATTRIBUTE enhancement_count_perc_Methods NUMERIC
@ATTRIBUTE critical_count_perc_Methods NUMERIC
@ATTRIBUTE blocker_count_perc_Methods NUMERIC
@ATTRIBUTE trivial_count_perc_Methods NUMERIC
@ATTRIBUTE avg_commits_files_Methods NUMERIC
@ATTRIBUTE avg_commits_files_bugged_Methods NUMERIC
@ATTRIBUTE avg_commits_files_valid_Methods NUMERIC
@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452.0,0,452.0,0,0,0,0,0,0,0,0,0,0,0,2036.92188657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7360543.35826,6110.76565972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2942,9816001.69667,6203.80189815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5,0,34.5,0,0,0,0,0,0,0,0,0,0,0,1710.33082176,0,0,2,16,4,2,1,8.0,2.0,8.0,4.0,0,2,59,29440257.3987,-19604369.2536,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,0,43.0,0,0,0,0,0,0,0,0,0,0,0,749.535752315,0,0,3,9,3,3,1,3.0,1.0,3.0,3.0,0,3,111,14723561.6003,-14707233.9546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,472.2065625,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17185554.1766,3305.4459375,0,0,0,0,0,0,0,0,0,valid
4,6,5,4,3,1.5,1.25,1.5,1.66666666667,5,22.0,57.0,14.0,11.0,4.4,11.4,4.4,14.25,1,2,21,1,1,2.0,21.0,2.0,21.0,4,6,5,4,3,1.5,1.25,1.5,1.66666666667,0,0,0,0,0,0,0,0,0,166.865173611,-1148.53575694,2,1,2,2,4,5,5,0,1,4,0,0,0.0,0.2,0.8,0.0,0.0,0,1,0,4,0,0,0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,11.0,15.6,8.125,0,0,0,0,0,0,0,0,0,0,0,784.173946759,784.173946759,0,13,55,33,13,9,4.23076923077,2.53846153846,4.23076923077,3.66666666667,5,3,84,53976368.7596,-161926577.022,5,8,26,5,4,1.6,5.2,1.6,6.5,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,2,12.0,3.0,6.0,3.0,6.0,1.5,6.0,3.0,0,0,0,0,0,0,0,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,0,0,0,0,0,0,0,0,24.8865277779,-441.032361111,1,1,2,1,2,2,2,0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,151.5,151.5,0,0,0,0,0,0,0,0,0,0,0,0,2525.2525,2525.2525,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,215,7358233.21306,-4897631.33341,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.0,0,148.0,0,0,0,0,0,0,0,0,0,0,0,1895.56726852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7360967.42212,5686.70180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,1,4.0,0.0,2.0,0,4.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1116.31388889,0.4164467589,1,1,1,1,1,1,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,514.139027778,514.139027778,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4910074.47123,1028.27805556,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,1,9.0,0.0,3.0,0,9.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,20.4055208331,-581.918935185,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,2806.99797454,2806.99797454,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7358233.13,8420.99392361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,0,67.0,0,0,0,0,0,0,0,0,0,0,0,677.581203704,0,0,1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,67,0.0,-78555961.39,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2942,14724002.545,9305.70284722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,1,9.0,0.0,3.0,0,9.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,249.686539352,-1774.2028588,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,2806.56431713,2806.56431713,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7358234.43097,8419.69295139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,1,18.0,2.0,2.0,2.0,18.0,2.0,18.0,2.0,0,0,0,0,0,0,0,0,0,1,9,1,1,1,9.0,1.0,9.0,1.0,0,0,0,0,0,0,0,0,0,1116.31388889,0.4164467589,1,1,1,1,1,1,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126.2,5.0,156.5,0,0,0,0,0,0,0,0,0,0,0,514.139027778,514.139027778,0,5,57,12,5,4,11.4,2.4,11.4,3.0,1,3,582,110377434.024,-58745867.8393,1,9,1,1,1,9.0,1.0,9.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.5,0,110.5,0,0,0,0,0,0,0,0,0,0,0,2155.14337963,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,166,7357019.17885,-4897157.51745,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5,0,43.5,0,0,0,0,0,0,0,0,0,0,0,1333.13996528,0,0,2,18,15,2,1,9.0,7.5,9.0,15.0,0,2,84,7362654.70403,-73618214.16,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.666666667,0,165.666666667,0,0,0,0,0,0,0,0,0,0,0,2711.40855324,0,0,9,43,21,9,8,4.77777777778,2.33333333333,4.77777777778,2.625,0,2,1184,53948414.0227,-102926214.454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,0,33.0,0,0,0,0,0,0,0,0,0,0,0,2098.08873843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7360359.85771,6294.26621528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,1,8.0,4.0,2.0,2.0,8.0,4.0,8.0,4.0,1,4,2,1,1,4.0,2.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461203703657,-559.146886574,1,1,1,1,1,1,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.6,6.0,33.0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,306.250451389,1333.21777778,0,5,13,11,5,5,2.6,2.2,2.6,2.2,1,4,127,4908436.31373,-53980880.1149,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,844.418611111,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2454706.95603,844.418611111,0,0,0,0,0,0,0,0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,2,51.0,9.0,6.0,3.0,25.5,4.5,25.5,9.0,0,0,0,0,0,0,0,0,0,2,17,3,2,1,8.5,1.5,8.5,3.0,0,0,0,0,0,0,0,0,0,120.686869213,-2346.82899884,1,1,1,1,2,2,2,0,0,2,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.8333333333,5.0,27.25,0,0,0,0,0,0,0,0,0,0,0,3192.32260417,3332.24016204,0,6,24,21,6,4,4.0,3.5,4.0,5.25,2,2,106,7354697.68638,-102985105.035,2,17,3,2,1,8.5,1.5,8.5,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,0,15.0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,243.394791667,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9821231.9194,973.579166668,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,2891.26047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7357980.3425,8673.78142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,0,161.0,0,0,0,0,0,0,0,0,0,0,0,3211.64835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,161,7357019.17885,9634.94506944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,0,38.0,0,0,0,0,0,0,0,0,0,0,0,3580.1237963,0,0,2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,69,-639.277708333,-24518647.0456,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,1,6.0,3.0,3.0,3.0,6.0,3.0,6.0,3.0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,160.954502315,-1365.77792824,1,1,1,1,1,1,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.3333333333,15.0,11.0,0,0,0,0,0,0,0,0,0,0,0,2398.13938657,2398.13938657,0,3,12,1,3,1,4.0,0.333333333333,4.0,1.0,1,1,31,26983090.1536,-4878331.50302,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,0,22.0,0,0,0,0,0,0,0,0,0,0,0,1710.33082176,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,40,19627394.587,-19613711.9405,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,272.564791667,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14731672.8591,1635.38875,0,0,0,0,0,0,0,0,0,valid
