component_name,fault_probability
examples\src\main\java\org\apache\ignite\examples\messaging\MessagingPingPongListenActorExample.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\IgnitePutAllOffHeapBenchmark.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\sql\GridSqlAlterTableAddColumn.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\functions\IgniteCurriedBiFunction.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\index\H2DynamicIndexingComplexServerAtomicReplicatedTest.java,0.0
modules\hibernate-5.1\src\main\java\org\apache\ignite\cache\store\hibernate\CacheHibernateBlobStore.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\meta\IgfsMetaFileLockProcessor.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\managers\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheReadThroughLocalAtomicRestartSelfTest.java,0.0
modules\aop\src\test\java\org\apache\ignite\gridify\TestAopTarget.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\IgniteCachePartitionedNearDisabledPrimaryNodeFailureRecoveryTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\PlatformEventFilterListener.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridDhtTxOnePhaseCommitAckRequest.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\GridCacheSetAbstractSelfTest.java,0.001
modules\core\src\main\java\org\apache\ignite\spi\loadbalancing\adaptive\AdaptiveLoadBalancingSpiMBean.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\IgnitePutRemoveBenchmark.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheEntryProcessorCopySelfTest.java,0.001
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteTimeoutProcessorSelfTestSuite.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\pagemem\wal\record\delta\DataPageRemoveRecord.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\atomic\GridDhtAtomicNearResponse.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\client\HashMapStore.java,0.0
examples\src\main\java\org\apache\ignite\examples\model\EmployeeKey.java,0.001
modules\extdata\p2p\src\main\java\org\apache\ignite\tests\p2p\compute\ExternalCallable1.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\KeyCacheObjectImpl.java,0.004
examples\src\main\java\org\apache\ignite\examples\ml\dataset\model\package-info.java,0.0
modules\tools\src\main\java\org\apache\ignite\tools\javadoc\IgniteLinkTaglet.java,0.0
modules\urideploy\src\test\java\org\apache\ignite\spi\deployment\uri\GridUriDeploymentMultiScannersSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\binary\BinaryObjectExceptionSelfTest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\hadoop\util\package-info.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\math\primitives\matrix\MatrixArrayStorageTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\tree\PendingEntryInnerIO.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\binary\ClientBinaryTypeNameGetRequest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\CacheContinuousQueryCounterPartitionedAtomicTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\memory\PlatformBigEndianOutputStreamImpl.java,0.003
modules\twitter\src\test\java\org\apache\ignite\stream\twitter\TwitterStreamerImpl.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\WalModeChangeSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgnitePutAllUpdateNonPreloadedPartitionSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\binary\BinaryWriter.java,0.008
modules\ml\src\main\java\org\apache\ignite\ml\preprocessing\encoding\stringencoder\StringEncoderPreprocessor.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\continuous\CacheContinuousQueryHandlerV2.java,0.002
modules\core\src\test\java\org\apache\ignite\cache\store\CacheTransactionalStoreReadFromBackupTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\tx\VisorTxSortOrder.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\igfs\VisorIgfsProfilerTaskArg.java,0.0
modules\web-console\web-agent\src\main\java\org\apache\ignite\console\agent\db\dialect\MySQLMetadataDialect.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgnitePdsPageSizesTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cacheobject\UserCacheObjectImpl.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\collision\jobstealing\GridJobStealingCollisionSpiSelfTest.java,0.003
examples\src\test\java-lgpl\org\apache\ignite\examples\HibernateL2CacheExampleMultiNodeSelfTest.java,0.0
modules\clients\src\test\java\org\apache\ignite\jdbc\thin\JdbcThinStatementSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\partitioned\GridCachePartitionedDataStructuresFailoverSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\database\IndexStorageSelfTest.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\IgniteHadoopFileSystemShmemExternalDualAsyncSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\impl\GridClientImpl.java,0.007
modules\core\src\test\java\org\apache\ignite\internal\processors\igfs\IgfsMetricsSelfTest.java,0.002
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\mapreduce\MapReduceClient.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\schedule\IgniteScheduleProcessorAdapter.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\datastructures\GridCacheAtomicSequenceImpl.java,0.011
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\expiry\IgniteCacheAtomicReplicatedExpiryPolicyTest.java,0.0
modules\core\src\test\java\org\apache\ignite\startup\GridRandomCommandLineLoader.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheAbstractFullApiMultithreadedSelfTest.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\verify\PartitionHashRecord.java,0.0
modules\cassandra\store\src\main\java\org\apache\ignite\cache\store\cassandra\persistence\PersistenceStrategy.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\indexing\noop\NoopIndexingSpi.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\IgniteCacheDistributedQueryCancelSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\bulkload\BulkLoadAckClientParameters.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\query\CacheQueryEntryEvent.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\meta\IgfsMetaDirectoryCreateProcessor.java,0.005
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\local\GridCacheLocalSequenceApiSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\util\ipc\shmem\benchmark\IpcSharedMemoryBenchmarkWriter.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\service\ServiceDeploymentOutsideBaselineTest.java,0.0
modules\core\src\main\java\org\apache\ignite\igfs\mapreduce\IgfsTaskNoReduceAdapter.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\IgniteCrossCacheTxSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\resources\TaskContinuousMapperResource.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\igfs\common\IgfsHandshakeRequest.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\discovery\tcp\TcpDiscoveryNodeAttributesUpdateOnReconnectTest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\counter\HadoopLongCounter.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\Hadoop1OverIgfsDualAsyncTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\typedef\P2.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\authentication\SqlUserCommandSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\GridCursorIteratorWrapper.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\binary\BinaryMetadataUpdatesFlowTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\PlatformConfigurationEx.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\local\IgniteLocalAtomicLongApiSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\worker\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\communication\tcp\TcpCommunicationSpiHalfOpenedConnectionTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\jdbc\DisjointRangeGenerator.java,0.0
modules\spring\src\test\java\org\apache\ignite\spring\injection\IgniteSpringBeanSpringResourceInjectionTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\closure\GridClosureSerializationTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\GridAbstractCommunicationClient.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\binary\builder\BinaryBuilderSerializationAware.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\Hadoop1OverIgfsProxyTest.java,0.0
modules\extdata\p2p\src\main\java\org\apache\ignite\tests\p2p\ExcludeNodeFilter.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\managers\deployment\package-info.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\math\exceptions\NonPositiveDefiniteMatrixException.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\IgniteSpiThreadFactory.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\hadoop\HadoopJobId.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\CacheReadThroughReplicatedAtomicRestartSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\session\package-info.java,0.0
examples\src\main\java\org\apache\ignite\examples\streaming\wordcount\socket\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\CacheContinuousQueryFailoverTxSelfTest.java,0.0
modules\jta\src\main\java\org\apache\ignite\cache\jta\jndi\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\PlatformTargetProxy.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\Exportable.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\IgniteNode.java,0.008
modules\visor-plugins\src\main\java\org\apache\ignite\visor\plugin\VisorPluggableTab.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\SkipDaemon.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\jdbc\GridCacheQueryJdbcTask.java,0.019
modules\core\src\main\java\org\apache\ignite\internal\processors\query\CacheQueryObjectValueContext.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\service\IgniteServiceDeployment2ClassLoadersDefaultMarshallerTest.java,0.017
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\CacheAbstractRestartSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\db\file\IgnitePdsThreadInterruptionTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\handlers\redis\string\GridRedisGetCommandHandler.java,0.002
examples\src\main\java\org\apache\ignite\examples\datagrid\CacheQueryExample.java,0.012
modules\hibernate-core\src\main\java\org\apache\ignite\cache\hibernate\HibernateKeyTransformer.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\database\IgniteDbMultiNodeWithIndexingPutGetTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\transactions\IgniteTxRemoteStateImpl.java,0.004
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\opt\GridH2KeyValueRowOnheap.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\local\GridCacheLocalBasicStoreMultithreadedSelfTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\dataset\CacheBasedDatasetExample.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\IgniteComputeEmptyClusterGroupTest.java,0.001
modules\core\src\main\java\org\apache\ignite\spi\eventstorage\package-info.java,0.0
modules\cassandra\store\src\test\java\org\apache\ignite\tests\load\LoadTestDriver.java,0.0
modules\web\src\main\java\org\apache\ignite\cache\websession\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\IgniteSet.java,0.004
modules\core\src\main\java\org\apache\ignite\igfs\IgfsInvalidHdfsVersionException.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\multijvm\GridCachePartitionedMultiJvmP2PDisabledFullApiSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\transactions\TxDeadlockCauseTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\regressions\linear\LinearRegressionLSQRTrainer.java,0.0
modules\core\src\main\java\org\apache\ignite\compute\ComputeUserUndeclaredException.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgnitePdsBinaryMetadataOnClusterRestartTest.java,0.0
modules\spring\src\main\java\org\apache\ignite\transactions\spring\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\transactions\TxOnCachesStartTest.java,0.0
modules\spring-data\src\test\java\org\apache\ignite\springdata\misc\ApplicationConfiguration.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\IgniteEventsImpl.java,0.009
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\local\GridCacheLocalAtomicSetSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\LocalWacModeNoChangeDuringRebalanceOnNonNodeAssignTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheAtomicLocalStoreValueTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\IgniteRebalanceScheduleResendPartitionsTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\pagemem\PagesWriteThrottle.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteIgnore.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\service\GridServiceContinuousQueryRedeployTest.java,0.0
modules\core\src\main\java\org\apache\ignite\igfs\IgfsIpcEndpointType.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheInterceptorAtomicRebalanceTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\query\GridCacheQueryInfo.java,0.0
modules\spring-data-2.0\src\test\java\org\apache\ignite\springdata\IgniteSpringDataCrudSelfTest.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\hadoop\planner\HadoopTestRoundRobinMrPlanner.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\distributed\replicated\IgniteCacheReplicatedQueryEvtsDisabledSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteBinaryCacheTestSuite.java,0.005
modules\core\src\test\java\org\apache\ignite\internal\processors\service\DummyService.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\query\VisorRunningQuery.java,0.0
modules\aop\src\test\java\org\apache\ignite\gridify\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\CacheClientsConcurrentStartTest.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteCacheFailoverTestSuite2.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridCacheDhtEvictionNearReadersSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\wal\serializer\RecordDataSerializer.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\preloader\latch\LatchAckMessage.java,0.0
modules\spring-data\src\test\java\org\apache\ignite\springdata\misc\Person.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\GridCacheUtilityKey.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\pagemem\FullPageId.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\cache\ClientCacheClearRequest.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\sql\GridSqlDropTable.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\client\IgfsClientExistsCallable.java,0.025
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCachePutAllTask.java,0.0
modules\zookeeper\src\main\java\org\apache\ignite\spi\discovery\zk\internal\ZookeeperClusterNode.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\product\GridProductVersionSelfTest.java,0.0
modules\tensorflow\src\main\java\org\apache\ignite\tensorflow\submitter\package-info.java,0.0
modules\jms11\src\test\java\org\apache\ignite\stream\jms11\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\jdbc\JdbcMetaTablesResult.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\nn\MLPTestSuite.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryWriterHandles.java,0.002
modules\core\src\main\java\org\apache\ignite\failure\FailureType.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\verify\PartitionHashRecordV2.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\transactions\TxRollbackAsyncTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\secondary\local\LocalFileSystemSizeVisitor.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\load\model\key\Identifier.java,0.002
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCachePartitionedOptimisticTxNodeRestartTest.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\genetic\change\OptimizeMakeChangeFitnessFunction.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\pagemem\wal\record\delta\PagesListInitNewPageRecord.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\failover\always\AlwaysFailoverSpiMBean.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteBinaryObjectsCacheTestSuite3.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteSpiDiscoverySelfTestSuite.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\processors\rest\ClientMemcachedProtocolSelfTest.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\GridLoggerProxy.java,0.003
modules\clients\src\test\java\org\apache\ignite\internal\processors\rest\TcpRestUnmarshalVulnerabilityTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCacheNearTxForceKeyTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\replicated\GridCacheReplicatedNodeRestartSelfTest.java,0.001
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\rebalancing\GridCacheRebalancingSyncSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\utils\PlatformUtils.java,0.134
modules\core\src\main\java\org\apache\ignite\internal\binary\builder\BinaryBuilderEnum.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\processors\query\schema\operation\SchemaAbstractOperation.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\binary\distributed\dht\GridCacheAtomicPartitionedOnlyBinaryDataStreamerMultithreadedSelfTest.java,0.0
modules\clients\src\test\java\org\apache\ignite\jdbc\thin\JdbcThinWalModeChangeSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\IgniteRebalanceIterator.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\HadoopIgfsOutProc.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\file\FileUploader.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\sql\SqlParseException.java,0.0
modules\cassandra\store\src\test\java\org\apache\ignite\tests\load\cassandra\WriteWorker.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\db\file\IgnitePdsCheckpointSimulationWithRealCpDisabledTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\jdbc\JdbcMetaColumnsResultV4.java,0.0
modules\tensorflow\src\main\java\org\apache\ignite\tensorflow\core\nativerunning\task\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\util\ipc\shmem\IpcSharedMemoryNativeLoaderSelfTest.java,0.0
modules\jcl\src\main\java\org\apache\ignite\logger\jcl\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\IgniteOptimisticTxSuspendResumeMultiServerTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\CacheNearDisabledTransactionalWriteReadRestartSelfTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\store\jdbc\IgniteJdbcStorePutBenchmark.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\H2StatementCache.java,0.0
modules\core\src\test\java\org\apache\ignite\p2p\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\service\GridServiceProxyClientReconnectSelfTest.java,0.0
modules\geospatial\src\test\java\org\apache\ignite\internal\processors\query\h2\H2IndexingSegmentedGeoSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\GridCachePartitionedReloadAllAbstractSelfTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\IntMaxValueEntriesTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\node\VisorNodeEventsCollectorTask.java,0.005
modules\core\src\main\java\org\apache\ignite\internal\visor\node\VisorExecutorConfiguration.java,0.0
modules\core\src\test\java\org\apache\ignite\testsuites\IgniteCacheTestSuite5.java,0.327
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\transactions\TxRollbackOnTimeoutNearCacheTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\DataStorageMetricsSnapshot.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\db\wal\IgniteNodeStoppedDuringDisableWALTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsInputStreamDescriptor.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryWriteReplacer.java,0.0
examples\src\main\java\org\apache\ignite\examples\streaming\wordcount\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\checkpoint\package-info.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\eviction\paged\PageEvictionPagesRecyclingAndReusingTest.java,0.0
modules\core\src\main\java\org\apache\ignite\compute\ComputeTaskNoResultCache.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\handlers\redis\key\GridRedisExpireCommandHandler.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\managers\deployment\GridDeployment.java,0.004
modules\core\src\test\java\org\apache\ignite\spi\checkpoint\sharedfs\GridSharedFsCheckpointSpiStartStopSelfTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\tree\impurity\util\StepFunctionCompressor.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\cache\VisorCacheModifyTaskResult.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\meta\IgfsMetaDirectoryListingRemoveProcessor.java,0.002
modules\core\src\main\java\org\apache\ignite\internal\pagemem\wal\record\WALRecord.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\CacheQueryEvictDataLostTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\future\IgniteFinishedFutureImpl.java,0.001
modules\ml\src\main\java\org\apache\ignite\ml\selection\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\mxbean\DataStorageMetricsMXBean.java,0.0
modules\core\src\test\java\org\apache\ignite\platform\PlatformSqlQueryTask.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteTopologyValidatorPartitionedAtomicCacheTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\meta\IgfsMetaFileRangeDeleteProcessor.java,0.002
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\expiry\IgniteCacheClientNearCacheExpiryTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\filename\PdsConsistentIdProcessor.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\discovery\tcp\TcpDiscoveryMarshallerCheckSelfTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheNoClassQuerySelfTest.java,0.001
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryTypeImpl.java,0.003
modules\core\src\test\java\org\apache\ignite\cache\store\CacheStoreReadFromBackupTest.java,0.0
modules\tensorflow\src\main\java\org\apache\ignite\tensorflow\core\pythonrunning\PythonProcessManager.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\CacheEntryEventAsyncProbe.java,0.0
examples\src\main\java\org\apache\ignite\examples\datagrid\starschema\FactPurchase.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\GridDhtPartitionsStateValidator.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\continuous\ContinuousRoutinesJoiningNodeDiscoveryData.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\binary\distributed\dht\GridCacheBinaryObjectsAtomicOnheapSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\TestRecordingCommunicationSpi.java,0.001
modules\core\src\main\java\org\apache\ignite\services\ServiceDescriptor.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\IgniteCacheReadThroughEvictionsVariationsSuite.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\cache\failover\IgniteFailoverAbstractBenchmark.java,0.007
modules\ml\src\main\java\org\apache\ignite\ml\composition\boosting\LossGradientPerPredictionFunctions.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\Hadoop1OverIgfsDualSyncTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\client\thin\Result.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\tree\AbstractPendingEntryLeafIO.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\GridNioSessionImpl.java,0.002
modules\core\src\main\java\org\apache\ignite\cache\CacheMode.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\builder\BinaryLazySet.java,0.0
modules\storm\src\main\java\org\apache\ignite\stream\storm\StormStreamer.java,0.321
modules\extdata\uri\src\main\java\org\apache\ignite\spi\deployment\uri\tasks\GridUriDeploymentInterfaceTestTask.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\svm\SVMLinearBinaryClassificationModel.java,0.0
examples\src\test\java\org\apache\ignite\examples\SpringDataExampleSelfTest.java,0.003
modules\core\src\main\java\org\apache\ignite\plugin\PluginValidationException.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\CacheEvictionManager.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\odbc\jdbc\JdbcQueryMetadataResult.java,0.0
examples\src\test\java\org\apache\ignite\examples\ContinuationExamplesMultiNodeSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\GridAtomicInitializer.java,0.0
