component_name,fault_probability
src\main\org\apache\tools\ant\types\Path.java$toString,0.0
src\main\org\apache\tools\ant\util\ScriptRunnerHelper.java$setProjectComponent,0.0
src\main\org\apache\tools\ant\Project.java$setFileLastModified,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ANTLR.java$setHtml,0.0
src\main\org\apache\tools\ant\taskdefs\Parallel.java$setTimeout,0.0
src\main\org\apache\tools\ant\util\depend\AbstractAnalyzer.java$setClosure,0.0
src\main\org\apache\tools\ant\types\resources\selectors\Type.java$FileDir,0.0
src\tests\junit\org\apache\tools\ant\util\DateUtilsTest.java$testPhaseOfMoon,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$testChecksumAlgorithmAdler,0.0
src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java$setSrcDir,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkelem.java$getCommentFileCommand,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\email\EmailAddressTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\JarLibManifestTask.java$addConfiguredExtension,0.0
src\main\org\apache\tools\ant\listener\Log4jListener.java$targetFinished,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\RmicAdvancedTest.java$execute,0.0
src\main\org\apache\tools\ant\PathTokenizer.java$nextToken,0.0
src\main\org\apache\tools\ant\types\optional\AbstractScriptComponent.java$getRunner,0.0
src\main\org\apache\tools\ant\taskdefs\compilers\CompilerAdapterFactory.java$resolveClassName,0.0
src\main\org\apache\tools\tar\TarOutputStream.java$close,0.003
src\tests\junit\org\apache\tools\ant\taskdefs\JavadocTest.java$testNestedFilesetNoPatterns,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCLock.java$setReplace,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\ModifiedSelector.java$setSelres,0.0
src\main\org\apache\tools\ant\taskdefs\Sync.java$setDir,0.0
src\main\org\apache\tools\ant\taskdefs\Java.java$createJvmarg,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspC.java$getWebxml,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\JavacTest.java$testTargetOverridesDefault,0.0
src\main\org\apache\tools\ant\types\DataType.java$circularReference,0.0
src\main\org\apache\tools\ant\types\AbstractFileSet.java$createPatternSet,0.0
src\main\org\apache\tools\ant\Diagnostics.java$listJarFiles,0.0
src\main\org\apache\tools\ant\types\XMLCatalog.java$XMLCatalog,0.0
src\main\org\apache\tools\ant\types\selectors\MappingSelector.java$setTargetdir,0.0
src\main\org\apache\tools\ant\util\SourceFileScanner.java$restrictAsFiles,0.0
src\main\org\apache\tools\ant\types\resources\Restrict.java$toString,0.0
src\main\org\apache\tools\ant\types\EnumeratedAttribute.java$getValue,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnit4TestMethodAdapter.java$getTests,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\condition\IsReferenceTest.java$testNotEnoughArgs,0.0
src\tests\junit\org\apache\tools\ant\IntrospectionHelperTest.java$testAttributeSetters,0.004
src\main\org\apache\tools\ant\taskdefs\ManifestClassPath.java$setProperty,0.0
src\main\org\apache\tools\ant\filters\StripLineComments.java$read,0.0
src\tests\junit\org\apache\tools\ant\util\StringUtilsTest.java$testRemovePrefix,0.0
src\main\org\apache\tools\ant\launch\Launcher.java$getSystemURLs,0.0
src\main\org\apache\tools\ant\taskdefs\ExecuteWatchdog.java$stop,0.0
src\main\org\apache\tools\tar\TarEntry.java$getSize,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHExec.java$execute,0.0
src\main\org\apache\tools\ant\Diagnostics.java$getSAXParser,0.0
src\main\org\apache\tools\ant\taskdefs\Parallel.java$spinThreads,0.018
src\main\org\apache\tools\ant\taskdefs\PreSetDef.java$createObject,0.0
src\main\org\apache\tools\ant\helper\ProjectHelper2.java$endPrefixMapping,0.0
src\main\org\apache\tools\ant\RuntimeConfigurable.java$setAttributes,0.001
src\main\org\apache\tools\ant\taskdefs\WhichResource.java$setResource,0.0
src\main\org\apache\tools\ant\taskdefs\Unpack.java$setSrc,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java$setInternalToDate,0.0
src\main\org\apache\tools\ant\taskdefs\optional\image\Image.java$addImageOperation,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Revert.java$setRevertOnlyUnchanged,0.0
src\main\org\apache\tools\ant\taskdefs\FixCRLF.java$setNext,0.0
src\main\org\apache\tools\ant\types\ArchiveScanner.java$getResourceDirectories,0.0
src\main\org\apache\tools\ant\util\LayoutPreservingProperties.java$put,0.0
src\main\org\apache\tools\ant\types\CommandlineJava.java$CommandlineJava,0.0
src\main\org\apache\tools\ant\types\selectors\BaseSelector.java$verifySettings,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHBase.java$getPort,0.0
src\main\org\apache\tools\ant\Project.java$copyUserProperties,0.0
src\main\org\apache\tools\ant\taskdefs\Replace.java$FileInput,0.0
src\main\org\apache\tools\ant\taskdefs\optional\image\Image.java$execute,0.022
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitTestRunnerTest.java$addFailure,0.0
src\main\org\apache\tools\ant\types\ArchiveFileSet.java$integerSetFileMode,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConcatTest.java$expectFileContains,0.0
src\main\org\apache\tools\ant\util\JavaEnvUtils.java$getJavaHome,0.0
src\main\org\apache\tools\ant\ProjectHelper.java$setCurrentPrefixSeparator,0.0
src\main\org\apache\tools\ant\listener\BigProjectLogger.java$buildFinished,0.0
src\main\org\apache\tools\ant\Project.java$addFilter,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$testGetWithSelector,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setSourcepathRef,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$TagArgument,0.0
src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java$setStrictargs,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\TearDownOnVmCrash.java$startTestSuite,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOS.java$getSosHome,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\condition\IsSignedTest.java$testAllSigned,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitTestListenerTest.java$testNoFullLogOutputMagicPropertyWins,0.0
src\main\org\apache\tools\ant\taskdefs\ExecTask.java$setOutput,0.0
src\main\org\apache\tools\ant\taskdefs\optional\TraXLiaison.java$warning,0.0
src\main\org\apache\tools\ant\taskdefs\Rmic.java$getExecutable,0.0
src\tests\junit\org\apache\tools\ant\types\XMLCatalogTest.java$testClasspath,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ExecuteWatchdogTest.java$testFailed,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TypeAdapterTest.java$testTaskAdapter,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\SetProxy.java$ProxyAuth,0.0
src\main\org\apache\tools\ant\taskdefs\Expand.java$expandResource,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\BatchTest.java$addTestsTo,0.0
src\main\org\apache\tools\ant\taskdefs\DiagnosticsTask.java$execute,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\MacroDefTest.java$testTextTrim,0.0
src\main\org\apache\tools\ant\taskdefs\cvslib\CvsTagDiff.java$parseRDiff,0.002
src\main\org\apache\tools\ant\taskdefs\optional\ssh\ScpToMessageBySftp.java$getLocalFile,0.0
src\main\org\apache\tools\mail\MailMessage.java$setToHeader,0.0
src\main\org\apache\tools\zip\ZipShort.java$equals,0.0
src\main\org\apache\tools\ant\IntrospectionHelper.java$getEnumSetter,0.0
src\main\org\apache\tools\ant\types\AbstractFileSet.java$getDefaultexcludes,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ProtectedJarMethodsTest.java$testFindJarNameSimpleMatches,0.0
src\tests\junit\org\apache\tools\ant\filters\TokenFilterTest.java$testContainsRegex,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sos\SOS.java$getPassword,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Cab.java$setCabfile,0.0
src\tests\junit\org\apache\tools\ant\filters\ReplaceTokensTest.java$ReplaceTokensTest,0.0
src\main\org\apache\tools\ant\taskdefs\Copy.java$setFlatten,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\AvailableTest.java$test6,0.0
src\main\org\apache\tools\mail\MailMessage.java$getReady,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHUserInfo.java$promptYesNo,0.0
src\main\org\apache\tools\ant\taskdefs\Available.java$setSearchParents,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSS.java$setInternalQuiet,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSHISTORY.java$setFromLabel,0.0
src\main\org\apache\tools\ant\taskdefs\Definer.java$getName,0.0
src\main\org\apache\tools\ant\taskdefs\Length.java$eval,0.0
src\main\org\apache\tools\ant\taskdefs\MacroDef.java$getOptional,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\CopyTest.java$testTranscoding,0.0
src\main\org\apache\tools\zip\NioZipEncoding.java$decode,0.0
src\main\org\apache\tools\ant\taskdefs\Tar.java$getMode,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMklbtype.java$getCommentFile,0.0
src\main\org\apache\tools\ant\taskdefs\ExecuteOn.java$setForwardslash,0.0
src\main\org\apache\tools\ant\taskdefs\MacroDef.java$setImplicit,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\RExecTask.java$setUserid,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Cab.java$addFileset,0.0
src\main\org\apache\tools\ant\util\DeweyDecimal.java$toString,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Javah.java$setOld,0.0
src\main\org\apache\tools\ant\types\optional\ScriptFilter.java$setSrc,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\NiceTest.java$testTooFast,0.0
src\main\org\apache\tools\ant\taskdefs\Execute.java$MacCommandLauncher,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\RmicTest.java$testCompilerAttribute,0.0
src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java$setClasspath,0.0
src\main\org\apache\tools\ant\taskdefs\Copy.java$doResourceOperations,0.027
src\tests\junit\org\apache\tools\ant\types\selectors\SizeSelectorTest.java$testParameterParsingLowerCaseTurkish,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$grabResources,0.002
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$checkPackagesToDoc,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspC.java$getDirectory,0.0
src\main\org\apache\tools\ant\types\selectors\AbstractSelectorContainer.java$toString,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\RExecTask.java$setDefaultTimeout,0.0
src\main\org\apache\tools\ant\types\XMLCatalog.java$InternalResolver,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\sos\SOSTest.java$testCheckinFileFlags,0.0
src\tests\junit\org\apache\tools\ant\UnknownElementTest.java$fromChild,0.0
src\main\org\apache\tools\tar\TarUtils.java$computeCheckSum,0.0
src\tests\junit\org\apache\tools\ant\util\FileUtilsTest.java$testGetDefaultEncoding,0.0
src\main\org\apache\tools\ant\types\FileList.java$getRef,0.0
src\main\org\apache\tools\ant\types\RedirectorElement.java$createInputFilterChain,0.0
src\main\org\apache\tools\ant\XmlLogger.java$targetFinished,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\unix\SymlinkTest.java$testDelete,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTask.java$setServerLanguageCodeConfig,0.0
src\main\org\apache\tools\ant\types\selectors\DepthSelector.java$verifySettings,0.0
src\main\org\apache\tools\ant\taskdefs\XSLTProcess.java$getValue,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jsp\WLJspc.java$setSrc,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\AbstractSshMessage.java$getTotalLength,0.0
src\main\org\apache\tools\zip\ZipEntry.java$clone,0.005
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setLink,0.0
src\main\org\apache\tools\ant\types\FilterChain.java$addSuffixLines,0.0
src\main\org\apache\tools\ant\PropertyHelper.java$containsProperties,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetDeploymentTool.java$getPublicId,0.0
src\tests\junit\org\apache\tools\ant\BuildFileTest.java$expectLog,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\WeblogicTOPLinkDeploymentTool.java$getDescriptorHandler,0.0
src\main\org\apache\tools\ant\taskdefs\RecorderEntry.java$taskStarted,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHBase.java$setPassword,0.0
src\main\org\apache\tools\bzip2\CBZip2InputStream.java$setupBlock,0.0
src\main\org\apache\tools\ant\types\selectors\AbstractSelectorContainer.java$addDepend,0.0
src\main\org\apache\tools\ant\taskdefs\SQLExec.java$setExpandProperties,0.0
src\main\org\apache\tools\ant\util\CollectionUtils.java$EmptyEnumeration,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java$UnzipTest,0.0
src\main\org\apache\tools\ant\taskdefs\ImportTask.java$isInIncludeMode,0.0
src\tests\junit\org\example\tasks\TaskdefTestContainerTask.java$TaskdefTestContainerTask,0.0
src\tests\junit\org\example\junit\Output.java$testOutput,0.0
src\main\org\apache\tools\ant\taskdefs\optional\depend\Depend.java$readCachedDependencies,0.0
src\main\org\apache\tools\ant\types\CommandlineJava.java$setMaxmemory,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractJarSignerTask.java$setExecutable,0.0
src\main\org\apache\tools\ant\taskdefs\War.java$setWarfile,0.0
src\main\org\apache\tools\ant\types\resources\ResourceDecorator.java$getSize,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$newScanner,0.0
src\main\org\apache\tools\ant\types\resources\selectors\InstanceOf.java$setURI,0.0
src\main\org\apache\tools\ant\TaskAdapter.java$execute,0.0
src\main\org\apache\tools\ant\types\AbstractFileSet.java$mergeExcludes,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ParallelTest.java$testBasic,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHSession.java$setLPort,0.0
src\main\org\apache\tools\ant\taskdefs\email\MimeMailer.java$setContentType,0.001
src\main\org\apache\tools\ant\TaskAdapter.java$getProxy,0.0
src\main\org\apache\tools\ant\taskdefs\optional\image\Image.java$add,0.0
src\main\org\apache\tools\ant\filters\SortFilter.java$add,0.0
src\main\org\apache\tools\ant\taskdefs\TempFile.java$setPrefix,0.0
src\tests\junit\org\apache\tools\ant\types\optional\ScriptSelectorTest.java$testFileAttribute,0.0
src\main\org\apache\tools\tar\TarBuffer.java$setDebug,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$testRuleComparator,0.0
src\main\org\apache\tools\ant\taskdefs\optional\TraXLiaison.java$configure,0.0
src\main\org\apache\tools\ant\taskdefs\SubAnt.java$handleInput,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\GetTest.java$test2,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\GetTest.java$test3,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\GetTest.java$test1,0.0
src\main\org\apache\tools\ant\taskdefs\optional\image\Image.java$setDestDir,0.0
src\tests\junit\org\apache\tools\ant\BuildFileTest.java$tearDown,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\GetTest.java$test4,0.0
src\main\org\apache\tools\ant\types\resources\Union.java$nextRC,0.0
src\main\org\apache\tools\ant\taskdefs\rmic\RmicAdapterFactory.java$resolveClassName,0.0
src\main\org\apache\tools\ant\types\PropertySet.java$addPropertyNames,0.001
src\tests\junit\org\apache\tools\ant\taskdefs\ManifestTest.java$testIllegalName3,0.0
src\main\org\apache\tools\ant\types\AbstractFileSet.java$addOr,0.0
src\main\org\apache\tools\ant\taskdefs\EchoXML.java$execute,0.0
src\tests\junit\org\apache\tools\ant\util\LinkedHashtableTest.java$testValues,0.0
src\main\org\apache\tools\ant\types\resources\ResourceDecorator.java$as,0.0
src\main\org\apache\tools\ant\ProjectComponent.java$setProject,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\ExtraAttribute.java$getName,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$getTimeDiff,0.0
src\main\org\apache\tools\ant\taskdefs\ExecTask.java$createHandler,0.003
src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java$setSubject,0.0
src\main\org\apache\tools\ant\AntTypeDefinition.java$checkClass,0.001
src\tests\junit\org\apache\tools\ant\taskdefs\GUnzipTest.java$testRealTest,0.0
src\main\org\apache\tools\ant\util\regexp\Jdk14RegexpMatcher.java$getGroups,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$accountForIncludedFile,0.0
src\main\org\apache\tools\ant\taskdefs\rmic\DefaultRmicAdapter.java$RmicFileNameMapper,0.002
src\main\org\apache\tools\ant\taskdefs\optional\depend\AntAnalyzer.java$supportsFileDependencies,0.0
src\main\org\apache\tools\ant\util\GlobPatternMapper.java$setFrom,0.0
src\main\org\apache\tools\ant\taskdefs\MakeUrl.java$stripTrailingSeparator,0.0
src\main\org\apache\tools\ant\taskdefs\optional\jdepend\JDependTask.java$setJvm,0.0
src\main\org\apache\tools\ant\taskdefs\Input.java$setValidargs,0.0
src\main\org\apache\tools\ant\taskdefs\compilers\Sj.java$execute,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\TypedefTest.java$testNoResourceOnErrorFailAll,0.0
src\main\org\apache\tools\ant\types\TarFileSet.java$checkTarFileSetAttributesAllowed,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\Sync.java$supportsNonFileResources,0.0
src\main\org\apache\tools\mail\MailMessage.java$write,0.0
src\main\org\apache\tools\ant\taskdefs\optional\vss\MSVSSHISTORY.java$setStyle,0.0
src\tests\junit\org\apache\tools\ant\filters\DynamicFilterTest.java$expectFileContains,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkbl.java$getComment,0.0
src\main\org\apache\tools\ant\taskdefs\optional\sound\AntSoundPlayer.java$update,0.0
src\main\org\apache\tools\ant\types\PatternSet.java$setUnless,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Javah.java$createImplementationClasspath,0.002
src\main\org\apache\tools\ant\taskdefs\optional\junit\FailureRecorder.java$setSystemError,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\Specification.java$mergeInSections,0.0
src\main\org\apache\tools\ant\taskdefs\RecorderEntry.java$subBuildStarted,0.0
src\main\org\apache\tools\ant\taskdefs\optional\j2ee\JonasHotDeploymentTool.java$setOrb,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCCheckin.java$getComment,0.0
src\main\org\apache\tools\ant\taskdefs\Concat.java$reset,0.009
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitTaskTest.java$testBatchTestForkOnceCustomFormatter,0.0
src\main\org\apache\tools\bzip2\CBZip2OutputStream.java$randomiseBlock,0.0
src\main\org\apache\tools\ant\taskdefs\Manifest.java$getAttributeKeys,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\BatchTest.java$addFileSet,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\email\EmailAddressTest.java$testC,0.0
src\tests\junit\org\apache\tools\ant\util\regexp\RegexpMatcherTest.java$RegexpMatcherTest,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$preConfigure,0.0
src\main\org\apache\tools\ant\taskdefs\Delete.java$isFilesystemOnly,0.0
src\main\org\apache\tools\ant\filters\util\ChainReaderHelper.java$setBufferSize,0.0
src\main\org\apache\tools\ant\taskdefs\optional\javah\SunJavah.java$setupJavahCommand,0.0
src\main\org\apache\tools\ant\util\VectorSet.java$insertElementAt,0.0
src\tests\junit\org\apache\tools\ant\util\FileUtilsTest.java$testNullArgs,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java$setTempdir,0.0
src\main\org\apache\tools\ant\taskdefs\optional\native2ascii\KaffeNative2Ascii.java$run,0.0
src\main\org\apache\tools\ant\DirectoryScanner.java$hasBeenScanned,0.0
src\main\org\apache\tools\ant\types\Assertions.java$toCommand,0.0
src\main\org\apache\tools\ant\types\FilterChain.java$addTabsToSpaces,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\resolvers\LocationResolver.java$toString,0.0
src\main\org\apache\tools\ant\types\CommandlineJava.java$size,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\GzipTest.java$test3,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\GzipTest.java$test2,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Add.java$setCommandlength,0.0
src\main\org\apache\tools\ant\types\selectors\BaseSelectorContainer.java$add,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\GzipTest.java$test4,0.0
src\main\org\apache\tools\ant\helper\AntXMLContext.java$setImplicitTarget,0.0
src\main\org\apache\tools\ant\taskdefs\optional\depend\AntAnalyzer.java$determineDependencies,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\ModifiedSelector.java$setAlgorithmClass,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setExtdirs,0.0
src\tests\junit\org\apache\tools\ant\AntClassLoaderTest.java$getPackage,0.0
src\main\org\apache\tools\ant\types\resources\comparators\DelegatedResourceComparator.java$dieOnCircularReference,0.0
src\main\org\apache\tools\ant\util\regexp\RegexpMatcherFactory.java$newRegexpMatcher,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\email\EmailAddressTest.java$test6,0.0
src\main\org\apache\tools\ant\taskdefs\Rename.java$execute,0.0
src\main\org\apache\tools\ant\taskdefs\Redirector.java$setAppend,0.0
src\main\org\apache\tools\ant\taskdefs\SQLExec.java$setOnerror,0.0
src\main\org\apache\tools\ant\types\DataType.java$isReference,0.0
src\main\org\apache\tools\zip\UnparseableExtraFieldData.java$getLocalFileDataData,0.0
src\main\org\apache\tools\ant\listener\MailLogger.java$buildFinished,0.006
src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java$setUserid,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\DirnameTest.java$setUp,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\email\EmailAddressTest.java$test2,0.0
src\main\org\apache\tools\ant\taskdefs\Copy.java$setOverwrite,0.0
src\main\org\apache\tools\ant\types\FilterChain.java$addDeleteCharacters,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHUserInfo.java$setTrust,0.0
src\tests\junit\org\apache\tools\ant\types\optional\ScriptSelectorTest.java$testFilenameAttribute,0.0
src\main\org\apache\tools\ant\taskdefs\Javac.java$scanDir,0.001
src\tests\junit\org\apache\tools\ant\launch\LocatorTest.java$resolveTo,0.0
src\main\org\apache\tools\ant\util\depend\AbstractAnalyzer.java$getClassDependencies,0.0
src\main\org\apache\tools\ant\types\ArchiveFileSet.java$addConfigured,0.0
src\main\org\apache\tools\ant\taskdefs\email\Mailer.java$setFiles,0.0
src\main\org\apache\tools\ant\taskdefs\Jar.java$setManifestEncoding,0.0
src\main\org\apache\tools\ant\taskdefs\Chmod.java$setExecutable,0.0
src\main\org\apache\tools\ant\types\resources\MappedResourceCollection.java$getCollection,0.0
src\main\org\apache\tools\ant\taskdefs\ExecTask.java$ExecTask,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\SchemaValidateTest.java$testNSMapping,0.0
src\main\org\apache\tools\ant\taskdefs\optional\javah\Gcjh.java$compile,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\ModifiedSelector.java$targetFinished,0.0
src\main\org\apache\tools\ant\taskdefs\Parallel.java$setThreadCount,0.0
src\tests\junit\org\apache\tools\ant\util\DOMElementWriterTest.java$testAttributeWithWhitespace,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\net\FTPTest.java$testProhibitSymlinks,0.0
src\main\org\apache\tools\ant\types\resources\StringResource.java$setName,0.0
src\main\org\apache\tools\ant\util\SymbolicLinkUtils.java$SymbolicLinkUtils,0.0
src\main\org\apache\tools\zip\ZipOutputStream.java$writeLocalFileHeader,0.0
src\main\org\apache\tools\ant\taskdefs\FixCRLF.java$getValues,0.0
src\main\org\apache\tools\ant\types\resources\PropertyResource.java$isReferenceOrProxy,0.0
src\main\org\apache\tools\ant\types\Substitution.java$setExpression,0.0
src\main\org\apache\tools\ant\util\depend\bcel\DependencyVisitor.java$visitConstantNameAndType,0.0
src\main\org\apache\tools\ant\types\selectors\modifiedselector\DigestAlgorithm.java$isValid,0.0
src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java$different,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\ModifiedSelectorTest.java$deletePropertiesfile,0.0
src\main\org\apache\tools\ant\listener\SimpleBigProjectLogger.java$extractTargetName,0.0
src\main\org\apache\tools\ant\types\XMLCatalog.java$findMatchingEntry,0.0
src\tests\junit\org\apache\tools\ant\filters\TokenFilterTest.java$testStringTokenizer,0.0
src\main\org\apache\tools\ant\taskdefs\optional\net\FTPTaskMirrorImpl.java$getCurpwd,0.0
src\main\org\apache\tools\ant\taskdefs\optional\native2ascii\DefaultNative2Ascii.java$DefaultNative2Ascii,0.0
src\main\org\apache\tools\ant\taskdefs\Ant.java$reinit,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\ConditionTest.java$testAndempty,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\TestFormatter.java$startTest,0.0
src\main\org\apache\tools\ant\taskdefs\optional\Native2Ascii.java$getReverse,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Integrate.java$execute,0.0
src\tests\junit\org\apache\tools\ant\types\selectors\BaseSelectorTest.java$deleteMirror,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetEjbc.java$getHasession,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\PathConvertTest.java$setUp,0.0
src\main\org\apache\tools\ant\taskdefs\Untar.java$expandFile,0.014
src\main\org\apache\tools\ant\util\JavaEnvUtils.java$isGij,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\LoadFileTest.java$testLoadAFileEnc,0.0
src\tests\junit\org\apache\tools\ant\types\DirSetTest.java$testToString,0.0
src\main\org\apache\tools\ant\Diagnostics.java$ignoreThrowable,0.0
src\main\org\apache\tools\ant\taskdefs\optional\depend\AntAnalyzer.java$AntAnalyzer,0.0
src\main\org\apache\tools\ant\Main.java$printTargets,0.003
src\main\org\apache\tools\ant\taskdefs\optional\ejb\WeblogicDeploymentTool.java$registerKnownDTDs,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java$testCopyNoRemove,0.0
src\main\org\apache\tools\ant\filters\LineContainsRegExp.java$initialize,0.018
src\tests\junit\org\apache\tools\ant\taskdefs\TypedefTest.java$TypedefTest,0.0
src\main\org\apache\tools\ant\taskdefs\Zip.java$addDirectoryResource,0.0
src\main\org\apache\tools\ant\taskdefs\Javac.java$createCompilerClasspath,0.002
src\tests\junit\org\apache\tools\ant\filters\TokenFilterTest.java$testTrimignore,0.0
src\main\org\apache\tools\ant\taskdefs\condition\ResourceExists.java$validate,0.001
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnit4TestMethodAdapter.java$shouldRun,0.0
