component_name,fault_probability
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\context\TestIsAjaxRequest.java$tearDown,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\StartElementInstruction.java$write,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\shared_impl\webapp\webxml\WebXml.java$setDelegateFacesServlet,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\WebConfigParamUtils.java$getIntegerInitParameter,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\ValidateDelegateHandler.java$getValidatorId,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\context\RenderPhaseClientIdsTest.java$testRequestParams1,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\lifecycle\ProcessValidationsExecutor.java$execute,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\RequestType.java$isResponseWritable,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ParamImplicitObject.java$getName,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\taglib\core\SelectItemTagBase.java$getItemValue,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\DigesterFacesConfigDispenserImpl.java$feedVisitContextFactory,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_ComponentUtils.java$getExpressionValue,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\application\NavigationHandlerImplTest.java$testGetSimpleGlobalExactMatchRule,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\model\SelectItem.java$setDisabled,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\el\ActionsMap.java$keySet,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIViewRoot.java$encodeEnd,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\application\jsp\JspViewHandlerImplTest.java$answer,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\application\DefaultViewHandlerSupport.java$_CheckedViewIDMap,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\Application.java$getElResolver,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIDataTest.java$testPreserveRowComponentState1,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\webapp\ManagedBeanDestroyerListener.java$attributeAdded,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\webapp\UIComponentClassicTagBase.java$getIndexOfNextChildTag,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\shared_impl\webapp\webxml\WebXmlParser.java$readFilter,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentAttributeTestCase.java$testSimpleActionTargetAttributeName,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlTextClientBehaviorRendererTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\util\AbstractThreadSafeAttributeMap.java$put,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\shared_impl\webapp\webxml\ServletMapping.java$getServletClass,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRadioRendererBase.java$decode,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\resolver\ResourceBundleResolver.java$isReadOnly,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlTableRendererBase.java$getNewspaperTableSpacer,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\Component.java$setComponentClass,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\RenderKitFactoryImpl.java$purgeRenderKit,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\application\ViewExpiredException.java$ViewExpiredException,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIDataTest.java$testQueueEventFacesEvent,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIInputTest.java$encodePartialActionURL,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\SAXCompiler.java$resolveEntity,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\_MethodBindingToMethodExpressionTest.java$assertInvokeException,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\resource\ResourceMetaImpl.java$getLibraryVersion,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\FacesContext.java$setCurrentInstance,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\UILeaf.java$getValueBinding,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlTextRendererBase.java$getInputHtmlType,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\bean\Example.java$createCompany,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\CommonPropertyUtils.java$renderAnchorPassthroughPropertiesWithoutStyleAndEvents,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\RuntimeConfig.java$getFacesConfigElResolvers,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\StartupServletExternalContextImpl.java$addResponseHeader,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\ChooseOtherwiseHandler.java$ChooseOtherwiseHandler,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\taglib\core\DelegateActionListener.java$isTransient,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\application\ViewHandlerTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentBeanValidationTest.java$testCompositeComponentExpressionHolder,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\component\visit\PartialVisitContext.java$add,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\FaceletViewHandler.java$writeState,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\webapp\PreJsf2ExceptionHandlerFactory.java$getUnhandledExceptionQueuedEvents,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\ServerSideStateCacheImpl.java$run,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\mock\MockHttpServletRequest.java$setCharacterEncoding,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\convert\DoubleConverterTest.java$testDoubleParsingGermany,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareTagValueExpression.java$equals,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\MockAttributeBean.java$getStyle,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\application\NavigationHandlerImplTest.java$testGetSimpleELNoCondNullOutcomeMatchRule,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\util\FastWriter.java$FastWriter,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\application\TreeStructureManager.java$getComponentId,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ResourceBundle.java$setBaseName,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\SetHandler.java$apply,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\MockAttributeBean.java$cancelAction,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\ArrayUtils.java$concatSameType,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\render\RenderKitWrapper.java$createResponseWriter,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\DefaultFaceletsStateManagementStrategy.java$registerOnAddRemoveList,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ComponentRule.java$LiteralAttributeMetadata,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ClientBehaviorRedirectEventComponentWrapper.java$saveState,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\test\java\org\apache\myfaces\shared\renderkit\RendererUtilsTest.java$tearDown,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\FaceletState.java$setTransient,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\component\UIRepeat.java$getVarStatus,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TagLibraryConfig.java$createClass,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_ComponentFacetMap.java$get,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\validator\BeanValidator.java$setTransient,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\AbstractTagLibrary.java$getNamespace,0.0
\vers\myfaces_core_project_2_1_5\repo\implee6\src\main\java\org\apache\myfaces\ee6\MyFacesContainerInitializer.java$isFacesConfigPresent,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\Property.java$setPropertyName,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\fn\JstlFunction.java$substringBefore,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\SAXCompiler.java$endEntity,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\CompilationManager.java$createFaceletHandler,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIViewRoot.java$processApplication,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\RuntimeConfig.java$setNamedEventManager,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\convert\ValueExpressionToValueBinding.java$ValueExpressionToValueBinding,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlMenuRendererTest.java$testSelectOneHtmlPropertyPassTru,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlRenderKitImpl.java$createResponseStream,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\component\UIRepeat.java$setVarStatus,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\convert\PropertyResolverToELResolver.java$getPropertyResolver,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\lifecycle\DefaultRestoreViewSupport.java$getViewIDCacheMaxSize,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentValueChangeListenerTestCase.java$createExpressionFactory,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlRenderedClientEventAttr.java$setName,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\application\ApplicationImplAnnotationTest.java$getFamily,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\ValueChangeListenerHandler.java$processValueChange,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\FastWriter.java$reset,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\html\_HtmlHead.java$getConverter,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\LocationMethodExpression.java$readExternal,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\webapp\UIComponentClassicTagBase.java$removeFormerChildren,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\application\NavigationHandlerImpl.java$convertNavigationCasesToAPI,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\StateWriter.java$isStateWritten,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\webapp\AbstractFacesInitializer.java$initShutdownFacesContext,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\context\PartialResponseWriterImplTest.java$tearDown,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\UILeaf.java$isRendered,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\ResponseWriterWrapper.java$flush,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtils.java$renderViewStateJavascript,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\webapp\FacesELContextListener.java$contextCreated,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\TagValueExpression.java$TagValueExpression,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\util\Path.java$normalize,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\test\ImplClassElementTestCase.java$ImplClassElementTestCase,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeResouceWrapper.java$getWrapped,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\ExternalContextUtils.java$isPortlet,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\util\FastWriter.java$reset,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\model\ResultSetDataModel.java$WrapResultSetEntries,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\FactoryFinder.java$initializeFactoryFinderProviderFactory,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\config\annotation\OwnAnnotationProcessorTestCase.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\RuntimeConfig.java$getVariableResolverChainHead,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlPanelGridClientBehaviorRendererTest.java$getClientBehaviorHtmlRenderedAttributes,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\spi\impl\DefaultFacesConfigurationMergerFactory.java$run,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlFormClientBehaviorRendererTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\ResolverBuilderForFaces.java$ResolverBuilderForFaces,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\StateCacheFactoryImpl.java$getStateCache,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\ServerSideStateCacheImpl.java$restoreSerializedView,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\webapp\UIComponentELTag.java$setRendered,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIViewRootTest.java$getLifecycle,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\NamespaceManager.java$getNamespace,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlTableRendererBase.java$afterColumnHeaderOrFooter,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_ComponentChildrenList.java$_ComponentChildrenList,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_ComponentFacetMap.java$addAll,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\event\ExceptionQueuedEventContext.java$getContext,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIComponentFindComponentTest.java$findComponent,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\FacesContextImpl.java$setCurrentPhaseId,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\ExternalContextWrapper.java$dispatch,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\html\HtmlOutputScriptTestCase.java$testMultipleTargetHeadOutputScript,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\UILeaf.java$queueEvent,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\ExternalContextWrapper.java$getRequestServerName,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ResourceBundle.java$getDisplayName,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\convert\EnumConverterTest.java$testGetAsObjectNull,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\FaceletViewHandler.java$restoreView,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtils.java$allowCdataSection,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\ExceptionUtils.java$getExceptions,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\SAXCompiler.java$endDTD,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\config\ManagedBeanBuilderTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\StartElementInstruction.java$isLiteral,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\test\java\org\apache\myfaces\shared\util\CommentUtilsTest.java$testIsStartMatchWithCommentedCDATA,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\shared_impl\webapp\webxml\ServletMapping.java$getPrefix,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\PropertyResolverImpl.java$getELResolver,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\webapp\MyFacesServletTest.java$testInitInitializerCalled,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\ServletExternalContextImpl.java$getRequestContentLength,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\StartupServletExternalContextImpl.java$getRequest,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ApplicationScopeImplicitObject.java$getType,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIInputTest.java$testValidateWithNonEmptyStringWithEmptyStringAsNullEnabled,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\RendererUtils.java$convertPhasesToPhasesIds,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\PartialResponseWriter.java$getWrapped,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\InvokeOnComponentTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\ErrorPageWriter.java$handleThrowable,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\component\UIRepeat.java$getTarget,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\servlet\SourceCodeServlet.java$doGet,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\util\AbstractAttributeMapTest.java$setAttribute,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\webapp\UIComponentClassicTagBase.java$getDoEndValue,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\DigesterFacesConfigDispenserImpl.java$getDefaultLocale,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\logging\MyfacesLogRecord.java$getSourceMethodName,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\impl\DefaultFaceletContext.java$equals,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UICommand.java$getValue,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\FaceletViewHandler.java$createFaceletFactory,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\RepeatTestCase.java$invokeContextCallback,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIAddComponent.java$processEvent,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\ServletExternalContextImplBase.java$log,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\config\annotation\OwnAnnotationProcessorTestCase.java$testOwnProcessor,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\CustomFirstELResolverComparator.java$_getFacesConfigElResolvers,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\FacesContextImplicitObject.java$getName,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\trace\TracingSupport.java$setSourceClass,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\webapp\UIComponentClassicTagBase.java$doEndTag,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\el\CompositeELResolverTest.java$testFeatureDescriptorsIterator,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\event\SetPropertyActionListener.java$restoreState,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\_Delta2StateHelperTest.java$testSimpleGetterSetter,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\IterationStatusExpression.java$toString,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ViewScopeImplicitObject.java$getValue,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\validator\MethodExpressionValidator.java$validate,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\application\FacesMessage.java$isRendered,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ManagedProperty.java$getValue,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIComponentBaseTest.java$testProcessUpdatesArgNPE,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\el\LegacyMethodBinding.java$getExpressionString,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\resolver\ResourceBundleResolver.java$runtimeConfig,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\FactoryFinderTest.java$FactoryFinderTest,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\AjaxHandler.java$markInitialState,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\mock\MockResourceHandlerSupport.java$MockResourceHandlerSupport,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\webapp\StartupServletContextListener.java$sessionDestroyed,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\LocaleUtils.java$LocaleUtils,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ComponentTagHandlerDelegate.java$addEnclosingAndDefaultValidators,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\MethodRule.java$MethodExpressionMetadata,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ManagedProperty.java$isValueReference,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\application\FacesMessageTest.java$testSeverityValuesMap,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\org\apache\myfaces\mock\MockRunner.java$run,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\event\SystemEvent.java$processListener,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\el\GenericMap.java$size,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\DefaultFacesConfigurationProvider.java$getConfigFilesList,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\RequestImplicitObject.java$getType,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\behavior\_DeltaStateHelper.java$_removeValueOrKeyFromCollectionDelta,0.0
