component_name,fault_probability
impl\src\test\java\org\apache\myfaces\el\unified\NoOpPropertyResolver.java,0.0
impl\src\main\java\org\apache\myfaces\spi\AnnotationProviderFactory.java,0.508
api\src\main\java\javax\faces\component\html\_CommonPropertyConstants.java,0.12
impl\src\main\java\org\apache\myfaces\cdi\behavior\FacesBehaviorCDIWrapper.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\DecorateHandler.java,0.706
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\CheckActionEventBean.java,0.0
api\src\main\java\javax\faces\validator\RegexValidator.java,0.648
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ResourceBundleImpl.java,0.0
api\src\main\java\javax\faces\event\ScopeContext.java,0.48
api\src\main\java\javax\faces\validator\_ValidationUtils.java,0.0
api\src\main\java\javax\faces\flow\builder\NavigationCaseBuilder.java,0.0
api\src\main\java\javax\faces\event\ValueChangeEvent.java,0.002
impl\src\test\java\org\apache\myfaces\view\facelets\pool\ViewPoolFaceletsTestCase.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\AcidMyFacesRequestTestCase.java,0.019
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\CommonPropertyUtils.java,0.562
impl\src\main\java\org\apache\myfaces\view\facelets\pool\RestoreViewFromPoolResult.java,0.0
api\src\main\java\javax\faces\component\html\_HtmlGraphicImage.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\localized\LocalizedCompositeComponentTestCase.java,0.09
api\src\main\java\javax\faces\component\UIComponentBase.java,0.829
api\src\main\java\javax\faces\bean\ReferencedBean.java,0.219
impl\src\main\java\org\apache\myfaces\push\cdi\PushContextCDIExtension.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentNestedCCTestCase.java,0.0
api\src\main\java\javax\faces\component\_AttachedCollectionStateWrapper.java,0.072
impl\src\main\java\org\apache\myfaces\push\_WebsocketInit.java,0.0
impl\src\main\java\org\apache\myfaces\view\ViewScopeProxyMap.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\FacetHandler.java,0.516
impl\src\main\java\org\apache\myfaces\config\element\Property.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ClientBehaviorRendererImpl.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\facelets\FaceletHandlerTagImpl.java,0.0
impl\src\test\java\org\apache\myfaces\renderkits\OwnRenderKitImpl.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlRadioRenderer.java,0.212
impl\src\main\java\org\apache\myfaces\component\validate\CopyBeanInterceptorELResolver.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\FaceletViewDeclarationLanguage.java,0.862
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\InterfaceHandler.java,0.663
impl\src\main\java\org\apache\myfaces\el\unified\resolver\GuiceResolver.java,0.588
impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\RemoveTestCase.java,0.0
api\src\test\java\javax\faces\component\UIComponentAttributesTest.java,0.001
impl\src\main\java\org\apache\myfaces\spi\ViewScopeProviderFactory.java,0.0
api\src\main\java\javax\faces\component\html\_HtmlInputText.java,0.0
impl\src\main\java\org\apache\myfaces\ee\MyFacesContainerInitializer.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\util\ContextualInstanceInfo.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\ErrorPageWriter.java,0.911
api\src\main\java\javax\faces\component\html\_ChangeProperty.java,0.0
impl\src\main\java\org\apache\myfaces\application\viewstate\token\ClientSideStateTokenProcessor.java,0.0
api\src\main\java\javax\faces\component\html\HtmlInputHidden.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlLabelRendererTest.java,0.0
impl\src\test\java\org\apache\myfaces\event\PostAddToViewEventNoPssTestCase.java,0.036
shared\src\main\java\org\apache\myfaces\shared\resource\ValueExpressionFilterInputStream.java,0.0
impl\src\main\java\org\apache\myfaces\flow\Freezable.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\model\FacesDataModelClassBeanHolder.java,0.0
shared\src\main\java\org\apache\myfaces\shared\util\xml\MyFacesErrorHandler.java,0.608
shared\src\main\java\org\apache\myfaces\shared\resource\ResourceHandlerSupport.java,0.477
impl\src\main\java\org\apache\myfaces\config\annotation\LifecycleProviderFactory.java,0.017
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultInjectionProviderFactory.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlGraphicImageClientBehaviorRendererTest.java,0.088
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentBeanInfo.java,0.009
api\src\main\java\javax\faces\component\_ComponentFacetMap.java,0.028
api\src\main\java\javax\faces\convert\IntegerConverter.java,0.005
api\src\test\java\javax\faces\component\UIDataRowStateTest.java,0.012
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\facelets\FaceletComponentTagImpl.java,0.0
impl\src\main\java\org\apache\myfaces\flow\builder\FlowCallBuilderImpl.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\util\AbstractDynamicProducer.java,0.0
api\src\test\java\javax\faces\component\_ValueExpressionToValueBindingTest.java,0.001
api\src\main\java\javax\faces\component\_MethodBindingToMethodExpression.java,0.126
api\src\main\java\javax\faces\component\html\_HtmlCommandScript.java,0.0
api\src\main\java\javax\faces\view\facelets\ResourceResolver.java,0.0
impl\src\test\java\org\apache\myfaces\config\ManagedBeanBuilderTest.java,0.02
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentBeanValidationTest.java,0.0
api\src\main\java\javax\faces\component\search\SearchExpressionContextFactory.java,0.0
api\src\main\java\javax\faces\convert\CharacterConverter.java,0.012
api\src\main\java\javax\faces\event\ListenerFor.java,0.499
api\src\main\java\javax\faces\application\ApplicationWrapper.java,0.463
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\FacesFlowMethodParameterImpl.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\util\JavascriptUtils.java,0.745
api\src\main\java\javax\faces\component\html\_FocusBlurProperties.java,0.0
api\src\main\java\javax\faces\view\StateManagementStrategy.java,0.462
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\ConvertNumberHandler.java,0.494
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlHeadRendererTest.java,0.027
api\src\main\java\javax\faces\context\ExternalContextWrapper.java,0.371
api\src\main\java\javax\faces\event\SystemEventListenerHolder.java,0.245
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\html\DefaultTagDecorator.java,0.0
impl\src\test\java\org\apache\myfaces\mc\test\core\annotation\DeclareFacesConfig.java,0.244
impl\src\main\java\org\apache\myfaces\flow\ViewNodeImpl.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\html\DefaultHtmlDecoratorTestCase.java,0.0
shared\src\main\java\org\apache\myfaces\shared\test\ClassElementHandler.java,0.085
impl\src\main\java\org\apache\myfaces\view\facelets\el\TagMethodExpression.java,0.72
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIAddSimpleCCVDL7.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlGroupRenderer.java,0.352
api\src\main\java\javax\faces\el\MethodNotFoundException.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\html\DataTableTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\config\FacesConfigBeanHolder.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\Converter.java,0.0
api\src\main\java\javax\faces\component\behavior\AjaxBehavior.java,0.596
impl\src\main\java\org\apache\myfaces\context\servlet\StartupFacesContextImpl.java,0.006
impl\src\main\java\org\apache\myfaces\view\facelets\AbstractFaceletCache.java,0.0
api\src\main\java\javax\faces\component\html\_HtmlOutputLink.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\SystemEventListener.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\MapEntriesImpl.java,0.0
shared-public\src\main\java\org\apache\myfaces\shared\util\_EmptyIterator.java,0.0
impl\src\main\java\org\apache\myfaces\context\servlet\StartupServletExternalContextImpl.java,0.028
shared\src\main\java\org\apache\myfaces\shared\util\StreamCharBuffer.java,0.0
api\src\main\java\javax\faces\application\ConfigurableNavigationHandlerWrapper.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\AcidPssRefreshPreserveStateMyFacesRequestTestCase.java,0.033
api\src\main\java\javax\faces\component\UIInput.java,0.85
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TextInstruction.java,0.2
shared\src\test\java\org\apache\myfaces\shared\renderkit\html\util\UnicodeEncoderTest.java,0.0
api\src\main\java\javax\faces\annotation\InitParameterMap.java,0.0
api\src\main\java\javax\faces\flow\Parameter.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\pool\impl\ViewPoolEntryHolder.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\InterfaceDescriptorCreator.java,0.0
shared\src\main\java\org\apache\myfaces\shared\application\FacesServletMapping.java,0.107
impl\src\test\java\org\apache\myfaces\config\OrderingFacesConfigTest.java,0.004
api\src\test\java\javax\faces\component\_DeltaFacesListenerListTest.java,0.046
api\src\test\java\javax\faces\application\ApplicationTest.java,0.0
api\src\main\java\javax\faces\component\UpdateModelException.java,0.119
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeResouceWrapper.java,0.566
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlJavaScriptUtils.java,0.163
api\src\main\java\javax\faces\component\_SharedRendererUtils.java,0.012
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\html\MockBean.java,0.0
shared\src\main\java\org\apache\myfaces\shared\util\CommentUtils.java,0.582
impl\src\main\java\org\apache\myfaces\flow\FlowHandlerImpl.java,0.0
api\src\main\java\javax\faces\model\CollectionDataModel.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\impl\DefaultResourceResolver.java,0.473
api\src\main\java\javax\faces\component\UIGraphic.java,0.001
impl\src\main\java\org\apache\myfaces\application\viewstate\SecureRandomCsrfSessionTokenFactory.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\behavior\FacesBehaviorProducer.java,0.0
impl\src\main\java\org\apache\myfaces\spi\StateCacheProviderFactory.java,0.0
api\src\main\java\javax\faces\component\behavior\ClientBehaviorHolder.java,0.451
impl\src\main\java\org\apache\myfaces\lifecycle\ClientConfig.java,0.0
api\src\main\java\javax\faces\component\visit\VisitContext.java,0.558
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlTextClientBehaviorRendererTest.java,0.087
shared\src\main\java\org\apache\myfaces\shared\resource\AliasResourceMetaImpl.java,0.739
api\src\main\java\javax\faces\component\_PassThroughAttributesMap.java,0.0
api\src\test\java\org\apache\myfaces\mock\api\Mock2ApplicationFactory.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlOutcomeTargetButtonClientBehaviorRendererTest.java,0.056
impl\src\main\java\org\apache\myfaces\component\ComponentResourceContainer.java,0.497
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\XMLInstruction.java,0.2
api\src\main\java\javax\faces\convert\Converter.java,0.0
impl\src\main\java\org\apache\myfaces\view\ViewDeclarationLanguageStrategy.java,0.225
api\src\main\java\javax\faces\event\ListenersFor.java,0.429
api\src\main\java\javax\faces\view\facelets\Metadata.java,0.199
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\InsertChildrenHandler.java,0.661
api\src\main\java\javax\faces\webapp\FacetTag.java,0.007
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentAttributeTestCase.java,0.019
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ApplicationScopeImplicitObject.java,0.28
impl\src\main\java\org\apache\myfaces\config\element\FacesFlowView.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentPropertyDescriptor.java,0.001
api\src\main\java\javax\faces\component\_PrimitiveArrayIterator.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\TagHandlerUtils.java,0.651
api\src\test\java\javax\faces\component\UIComponentInvokeOnComponentTest.java,0.021
impl\src\main\java\org\apache\myfaces\view\facelets\pool\impl\DynamicViewKey.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\FaceletViewDeclarationLanguageBase.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\Instruction.java,0.285
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\_Fragment.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\ComponentTagDeclaration.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\RepeatHandler.java,0.666
impl\src\main\java\org\apache\myfaces\flow\FlowImpl.java,0.0
api\src\main\java\javax\faces\application\ConfigurableNavigationHandler.java,0.146
api\src\main\java\javax\faces\context\PartialViewContext.java,0.465
impl-test\src\main\java\org\apache\myfaces\mc\test\core\annotation\TestConfig.java,0.0
impl\src\test\java\org\apache\myfaces\el\convert\ValueExpressionToValueBindingTest.java,0.0
shared\src\main\java\org\apache\myfaces\shared\taglib\core\SelectItemTagBase.java,0.487
impl\src\main\java\org\apache\myfaces\view\facelets\el\MethodExpressionMethodExpression.java,0.766
impl\src\main\java\org\apache\myfaces\el\unified\CustomLastELResolverComparator.java,0.007
api\src\test\java\javax\faces\component\UIComponentEventListenerWrapperTest.java,0.017
impl\src\main\java\org\apache\myfaces\spi\impl\DefaultStateCacheProviderFactory.java,0.0
api\src\main\java\javax\faces\flow\FlowHandlerFactoryWrapper.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\CompositeFaceletHandler.java,0.145
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UIAddSimpleCCVDL5.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\annotation\TestServletListeners.java,0.0
api\src\main\java\javax\faces\render\Renderer.java,0.363
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\ChooseHandler.java,0.67
impl\src\main\java\org\apache\myfaces\config\element\FacesConfigData.java,0.531
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\SimpleComponent.java,0.1
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\AbstractUIHandler.java,0.497
impl\src\main\java\org\apache\myfaces\spi\FaceletConfigResourceProviderFactory.java,0.522
impl\src\main\java\org\apache\myfaces\application\_ApplicationUtils.java,0.0
api\src\main\java\javax\faces\application\Resource.java,0.0
api\src\main\java\javax\faces\event\BehaviorEvent.java,0.419
api\src\main\java\javax\faces\context\PartialViewContextFactory.java,0.437
api\src\test\java\javax\faces\component\UIComponentTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\UserTagHandler.java,0.705
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ManagedBeanImpl.java,0.0
api\src\main\java\javax\faces\component\_DeltaList.java,0.001
shared\src\main\java\org\apache\myfaces\shared\view\ViewDeclarationLanguageBase.java,0.537
impl\src\test\java\org\apache\myfaces\config\annotation\Myfaces1761TestCase.java,0.0
api\src\main\java\javax\faces\view\facelets\FaceletCacheFactory.java,0.403
impl\src\main\java\org\apache\myfaces\cdi\util\CDIUtils.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\TagHandlerFactory.java,0.297
shared\src\main\java\org\apache\myfaces\shared\util\StringCharArrayAccessor.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\impl\DefaultFaceletFactory.java,0.734
api\src\main\java\javax\faces\component\html\_HtmlSelectManyMenu.java,0.0
impl\src\test\java\org\apache\myfaces\renderkits\OwnRenderkitTest.java,0.003
api\src\main\java\javax\faces\event\PreRemoveFlashValueEvent.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\DoctypeInstruction.java,0.0
impl\src\main\java\org\apache\myfaces\lifecycle\InvokeApplicationExecutor.java,0.321
api\src\main\java\javax\faces\view\ViewDeclarationLanguage.java,0.634
api\src\test\java\javax\faces\component\AbstractUIComponentBaseTest.java,0.001
impl\src\main\java\org\apache\myfaces\resource\TempDirFileCacheContractResourceLoader.java,0.0
api\src\main\java\javax\faces\flow\Flow.java,0.0
impl\src\main\java\org\apache\myfaces\config\util\CyclicDependencyException.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlLinkRendererBase.java,0.789
api\src\test\java\javax\faces\component\UIOutputPSSTest.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\facelets\FaceletConverterTagImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\LegacyCompositionHandler.java,0.0
api\src\main\java\javax\faces\application\ViewHandler.java,0.434
impl\src\test\java\org\apache\myfaces\view\facelets\compiler\WhitespaceTestCase.java,0.0
api\src\main\java\javax\faces\event\SystemEvent.java,0.143
api\src\main\java\javax\faces\component\_AttachedListStateWrapper.java,0.0
impl\src\test\java\org\apache\myfaces\lifecycle\DummyPhaseListenerA.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\AbstractMyFacesRequestTestCase.java,0.006
impl\src\test\java\org\apache\myfaces\el\DummyBean.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\component\UIRepeat.java,0.831
impl\src\test\java\org\apache\myfaces\application\contracts\DefaultContractsConfigMyFacesRequestTestCase.java,0.0
api\src\test\java\org\apache\myfaces\mock\ExceptionMockRunner.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\StateWriter.java,0.676
impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareException.java,0.668
impl\src\main\java\org\apache\myfaces\view\facelets\compiler\LiteralNonExcapedTextInstruction.java,0.483
impl\src\main\java\org\apache\myfaces\view\facelets\el\CompositeComponentELUtils.java,0.862
api\src\main\java\javax\faces\view\facelets\ValidatorHandler.java,0.2
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\ValidatorTagHandlerDelegate.java,0.786
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\ApplicationImplicitObject.java,0.262
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\PhaseListenerHandler.java,0.523
api\src\main\java\javax\faces\application\ViewVisitOption.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\FacetHandler.java,0.014
impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\template\IncludeTestCase.java,0.025
impl\src\main\java\org\apache\myfaces\application\viewstate\RandomKeyFactory.java,0.0
api\src\main\java\javax\faces\view\Location.java,0.174
impl\src\main\java\org\apache\myfaces\resource\ClassLoaderContractResourceLoader.java,0.0
impl\src\main\java\org\apache\myfaces\application\FlowNavigationCase.java,0.0
api\src\main\java\javax\faces\model\ResultSetDataModel.java,0.48
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlSelectManyListboxClientBehaviorRendererTest.java,0.045
shared\src\main\java\org\apache\myfaces\shared\component\BindingAware.java,0.083
impl\src\main\java\org\apache\myfaces\spi\FactoryFinderProviderFactory.java,0.832
impl\src\main\java\org\apache\myfaces\view\facelets\util\ReflectionUtil.java,0.622
api\src\main\java\javax\faces\view\facelets\FaceletsAttachedObjectHandler.java,0.463
impl\src\main\java\org\apache\myfaces\flow\util\FlowUtils.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\mock\MockServletContext.java,0.001
api\src\main\java\javax\faces\component\UIImportConstants.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\FacesFlowMethodParameter.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\_Component.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\VariableMapperBase.java,0.498
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\MappedValueExpression.java,0.184
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\LegacyParamHandler.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\pool\UISimpleComponentA.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ActionSource2AttachedObjectTargetImpl.java,0.0
impl\src\test\java\org\apache\myfaces\config\MangedBeanExample.java,0.001
impl\src\main\java\org\apache\myfaces\taglib\core\ValidatorTag.java,0.005
shared\src\test\java\org\apache\myfaces\shared\util\CommentUtilsTest.java,0.02
impl\src\main\java\org\apache\myfaces\spi\impl\ResourceAnnotationInjectionProvider.java,0.0
shared\src\main\java\org\apache\myfaces\shared\resource\ResourceLoaderWrapper.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\TagHandlerDelegateFactoryImpl.java,0.0
api\src\main\java\javax\faces\validator\DoubleRangeValidator.java,0.034
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\PassThroughAttributesHandler.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\mock\MockInitialContext.java,0.0
api\src\main\java\javax\faces\view\ActionSource2AttachedObjectHandler.java,0.305
api\src\main\java\javax\faces\component\html\_ParametrizableFacesMessage.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareTagMethodExpression.java,0.778
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlSelectManyCheckboxClientBehaviorRendererTest.java,0.045
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\SelectItemsHandler.java,0.17
api\src\main\java\javax\faces\component\visit\VisitHint.java,0.456
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\facelets\FaceletBehaviorTagImpl.java,0.0
api\src\test\java\javax\faces\component\UIGraphicTest.java,0.0
api\src\main\java\javax\faces\component\_ExternalSpecifications.java,0.001
impl\src\main\java\org\apache\myfaces\view\facelets\el\ContextAwareUtils.java,0.751
shared-public\src\main\java\org\apache\myfaces\shared\util\SelectItemsIterator.java,0.003
impl\src\test\java\org\apache\myfaces\context\IsRenderedTest.java,0.0
api\src\main\java\javax\faces\view\facelets\MetadataTarget.java,0.429
api\src\main\java\javax\faces\convert\ShortConverter.java,0.005
impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\UITestCase.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlCompositeComponentRenderer.java,0.201
impl\src\main\java\org\apache\myfaces\config\annotation\DefaultLifecycleProviderFactory.java,0.603
shared\src\main\java\org\apache\myfaces\shared\trace\TracingSupport.java,0.181
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\html\HtmlOutputStylesheetHandler.java,0.717
impl\src\main\java\org\apache\myfaces\view\facelets\FaceletFactory.java,0.599
api\src\main\java\javax\faces\render\RendererWrapper.java,0.0
impl\src\main\java\org\apache\myfaces\push\WebsocketConfigurator.java,0.0
impl\src\main\java\org\apache\myfaces\application\_WildcardPattern.java,0.0
impl\src\main\java\org\apache\myfaces\config\LogMetaInfUtils.java,0.803
impl\src\test\java\org\apache\myfaces\test\utils\HtmlCheckAttributesUtil.java,0.123
api\src\test\java\javax\faces\component\_SharedRendererUtilsTest.java,0.036
impl\src\test\java\org\apache\myfaces\view\facelets\bean\ViewBean.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\implicitobject\InitParamImplicitObject.java,0.778
impl\src\test\java\org\apache\myfaces\test\AbstractClassElementTestCase.java,0.01
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ProbeManagedBean.java,0.156
impl\src\main\java\org\apache\myfaces\component\search\ThisSearchKeywordResolver.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\PassthroughRuleImpl.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\AttributesHandler.java,0.0
shared\src\test\java\org\apache\myfaces\shared\util\SecretKeyConfigurationTest.java,0.005
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\component\UITableComponent.java,0.075
api\src\test\java\javax\faces\convert\DateTimeConverterTest.java,0.001
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlTextareaRendererTest.java,0.006
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\ClientBehaviorAttachedObjectTarget.java,0.478
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\html\_HtmlOutputScript.java,0.0
impl\src\main\java\org\apache\myfaces\event\SetPropertyActionListener.java,0.513
api\src\test\java\javax\faces\component\UIComponentFindComponentTest.java,0.07
impl\src\test\java\org\apache\myfaces\view\facelets\compiler\XHTMLFaceletsProcessingTestCase.java,0.016
impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentConditionalButtonTestCase.java,0.035
impl\src\test\java\org\apache\myfaces\view\facelets\pool\SimpleRequestBean.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\annotation\TestContainer.java,0.0
impl\src\main\java\org\apache\myfaces\config\element\ViewPoolParameter.java,0.0
impl\src\main\java\org\apache\myfaces\el\unified\resolver\ResourceBundleResolver.java,0.645
impl\src\main\java\org\apache\myfaces\view\jsp\FaceletsOnlyException.java,0.0
api\src\main\java\javax\faces\component\html\_HtmlMessages.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\converter\FacesConverterAnnotationLiteral.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\annotation\SetupWebConfigParams.java,0.0
api\src\main\java\javax\faces\view\facelets\ValidatorConfig.java,0.237
api\src\main\java\javax\faces\el\ReferenceSyntaxException.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\html\HtmlOutputLabelTestCase.java,0.022
api\src\test\java\javax\faces\context\MockFacesContext.java,0.0
impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlTextRenderer.java,0.292
impl\src\main\java\org\apache\myfaces\view\facelets\el\DefaultFunctionMapper.java,0.257
impl\src\main\java\org\apache\myfaces\taglib\core\DelegateValueChangeListener.java,0.007
impl\src\main\java\org\apache\myfaces\config\element\ManagedBean.java,0.001
api\src\main\java\javax\faces\event\ActionListenerWrapper.java,0.0
api\src\main\java\javax\faces\component\behavior\FacesBehavior.java,0.298
impl\src\test\java\org\apache\myfaces\util\XorShiftRandomTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ui\UIDebug.java,0.692
shared\src\main\java\org\apache\myfaces\shared\webapp\webxml\DelegatedFacesServlet.java,0.088
impl\src\test\java\org\apache\myfaces\lifecycle\MyFacesRequestJUnitTestCase.java,0.0
api\src\main\java\javax\faces\event\PostKeepFlashValueEvent.java,0.0
impl\src\test\java\org\apache\myfaces\view\facelets\compiler\UniqueComponentIdTestCase.java,0.165
shared\src\main\java\org\apache\myfaces\shared\resource\ResourceELUtils.java,0.0
api\src\main\java\javax\faces\validator\RequiredValidator.java,0.611
api\src\main\java\javax\faces\component\html\_HtmlPanelGroup.java,0.0
api\src\main\java\javax\faces\component\ActionSource2.java,0.174
impl\src\main\java\org\apache\myfaces\context\servlet\ApplicationMap.java,0.001
api\src\main\java\javax\faces\annotation\HeaderValuesMap.java,0.0
impl\src\main\java\org\apache\myfaces\el\convert\ELResolverToPropertyResolver.java,0.582
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\core\reset\ResetValuesBean.java,0.0
impl\src\main\java\org\apache\myfaces\spi\WebConfigProvider.java,0.383
impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlListboxRendererTest.java,0.0
impl\src\main\java\org\apache\myfaces\context\servlet\SessionMap.java,0.214
impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\AttachedObjectTargetImpl.java,0.241
impl\src\main\java\org\apache\myfaces\view\ViewMetadataBase.java,0.192
impl\src\main\java\org\apache\myfaces\lifecycle\UpdateModelValuesExecutor.java,0.326
