component_name,fault_probability
3_RC1\repo\src\main\java\org\apache\commons\io\input\ClosedInputStream.java$read,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileAlterationMonitor.java$removeObserver,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\ByteOrderMark.java$hashCode,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\LineIterator.java$close,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\LineIterator.java$nextLine,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsCopyTestCase.java$testCopy_readerToOutputStream_nullIn,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ReaderInputStream.java$fillBuffer,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\FileWriterWithEncoding.java$initWriter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java$testRemoveExtension,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOCaseTestCase.java$test_checkIndexOf_case,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\CopyUtilsTest.java$CopyUtilsTest,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\CopyUtilsTest.java$testCopy_byteArrayToOutputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\HexDumpTest.java$HexDumpTest,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\AndFileFilterTestCase.java$setUp,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileAlterationListenerAdaptor.java$onDirectoryCreate,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsWildcardTestCase.java$test_IO_246,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$handleFile,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$sizeOf,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\ThreadMonitor.java$start,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\TeeInputStreamTest.java$testMarkReset,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java$testCalculateRawEncodingAdditonalkUTF16,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\NullInputStreamTest.java$tearDown,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOCase.java$checkIndexOf,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testInputStreamToString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOCase.java$IOCase,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\SwappedDataInputStreamTest.java$testReadFloat,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\SwappedDataInputStream.java$readFully,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\EmptyFileFilter.java$accept,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\OrFileFilterTestCase.java$setUpTestFilters,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testMoveFile_CopyDelete,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\EndianUtilsTest.java$testReadSwappedFloat,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\BOMInputStream.java$find,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ThresholdingOutputStream.java$resetByteCount,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileCleaner.java$getInstance,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\XmlStreamWriter.java$getEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileAlterationListenerAdaptor.java$onStart,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\EndianUtils.java$readSwappedShort,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$testFilterAndLimitC,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$testFilterAndLimitB,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$testFilterAndLimitA,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\OrFileFilter.java$getFileFilters,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$testFilterAndLimitD,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsCopyTestCase.java$testCopy_readerToOutputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testByteCountToDisplaySize,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\LineIterator.java$hasNext,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\testtools\FileBasedTestCase.java$newFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\CollectionFileListener.java$getChangedFiles,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\RegexFileFilterTestCase.java$assertFiltering,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BrokenInputStreamTest.java$testClose,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\NullWriter.java$write,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testSuffix,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOUtils.java$contentEqualsIgnoreEOL,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$testFilterAndLimitB,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$testFilterAndLimitC,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FilenameUtils.java$getPrefixLength,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$testFilterAndLimitA,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOCase.java$toString,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\ByteOrderMarkTestCase.java$testLength,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\NullReader.java$markSupported,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\WriterOutputStreamTest.java$testUTF16WithSingleByteWrite,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$FileUtilsTestCase,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$checkContainsFiles,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsCleanSymlinksTestCase.java$setUp,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\DeferredFileOutputStream.java$getFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testCloseQuietlySelector,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CharSequenceInputStream.java$available,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\FileAlterationMonitorTestCase.java$testAddRemoveObservers,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$forceDelete,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\comparator\AbstractFileComparator.java$sort,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOUtils.java$copy,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testPrefixCaseInsensitive,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileAlterationObserver.java$destroy,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderTest.java$testRawNoBomCp1047,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReversedLinesFileReaderTestSimple.java$testUnsupportedEncodingUTF16,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$testCancel,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\NullReader.java$getSize,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ProxyReader.java$mark,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ProxyWriter.java$afterWrite,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\SwappedDataInputStreamTest.java$testReadDouble,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\XmlStreamReader.java$getEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\LockableFileWriter.java$createLock,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\PrefixFileFilter.java$toString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileAlterationMonitor.java$stop,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\TeeOutputStream.java$TeeOutputStream,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$iterateFilesAndDirs,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsCleanSymlinksTestCase.java$testCleanDirWithASymlinkDir,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\DirectoryWalker.java$getDepth,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DemuxTestCase.java$startWriter,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOCase.java$checkCompareTo,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$handleDirectoryEnd,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testServerSocketCloseQuietly,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWriteLines_OutputStream_Encoding_nullSeparator,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\SwappedDataInputStream.java$readFloat,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DemuxTestCase.java$testInputStream,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\NullReader.java$doEndOfFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$directoriesOnly,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\LineIteratorTestCase.java$createStringLines,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\comparator\DirectoryFileComparator.java$compare,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderTest.java$_testAlternateDefaultEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOCaseTestCase.java$test_checkCompare_functionality,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FilenameUtils.java$getPrefix,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testChecksumOnNullFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\WriterOutputStreamTest.java$testLargeUTF8WithBufferedWrite,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileSystemUtils.java$freeSpaceKb,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CharSequenceReader.java$CharSequenceReader,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\IOFileFilterAbstractTestCase.java$determineWorkingDirectoryPath,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testSocketCloseQuietly,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\TeeInputStreamTest.java$testReadOneByte,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\compatibility\XmlStreamReaderUtilitiesCompatibilityTest.java$calculateRawEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\EndianUtils.java$swapShort,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\StringBuilderWriterTest.java$testWriteChar,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReversedLinesFileReaderTestParamBlockSize.java$testUTF8FileWindowsBreaksSmallBlockSize2VerifyBlockSpanningNewLines,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\CountingOutputStream.java$CountingOutputStream,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\BOMInputStream.java$skip,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testIterateFiles,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\XmlStreamWriterTest.java$testNoXmlHeader,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\NullReaderTest.java$testMarkAndReset,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\NullInputStreamTest.java$testSkip,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\IOFileFilterAbstractTestCase.java$setInvoked,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\compatibility\XmlStreamReaderException.java$XmlStreamReaderException,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testAvailableWithBOM,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java$testCalculateRawEncodingStandard,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\SwappedDataInputStream.java$readByte,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\LockableFileWriter.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\NullReaderTest.java$testEOFException,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\DirectoryFileComparatorTest.java$testSortArray,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\DeferredFileOutputStream.java$getStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java$calculateHttpEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\TaggedOutputStreamTest.java$testOtherException,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\LineIteratorTestCase.java$testValidEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CharSequenceReader.java$reset,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\CollectionFileListener.java$clear,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileSystemUtilsTestCase.java$freeSpaceWindows,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\NullInputStreamTest.java$testMarkNotSupported,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\WildcardFilter.java$WildcardFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$test_openOutputStream_noParentCreateFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testReadTwiceWithBOM,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\TeeInputStreamTest.java$testSkip,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\StringBuilderWriter.java$getBuilder,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\testtools\FileBasedTestCase.java$createFile,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testWriteLines_4arg_nullSeparator,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DemuxTestCase.java$testOutputStream,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\TaggedInputStream.java$handleIOException,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\comparator\CompositeFileComparator.java$toString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\SwappedDataInputStream.java$readLong,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\TeeOutputStream.java$write,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileEntry.java$isDirectory,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\OrFileFilter.java$removeFileFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testCopyDirectoryToChild,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_stringToOutputStream_Encoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileCleanerTestCase.java$FileCleanerTestCase,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testWriteLines_3argsWithAppendOptionFalse_ShouldDeletePreviousFileLines,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\FileFilterUtils.java$toList,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\DeferredFileOutputStreamTest.java$DeferredFileOutputStreamTest,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\testtools\FileBasedTestCase.java$getTestDirectory,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\NullInputStream.java$processByte,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\FileWriterWithEncodingTest.java$tearDown,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\NullInputStream.java$available,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileAlterationObserver.java$listFiles,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$handleDirectoryEnd,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\SelectorAdapter.java$provider,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReaderInputStreamTest.java$testReadZero,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\EndianUtilsTest.java$testUnsignedOverrun,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\CharsetsTestCase.java$testUtf16Be,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\AbstractMonitorTestCase.java$createObserver,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testInputStreamToCharArray,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\CloseShieldOutputStreamTest.java$testClose,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_charSequenceToWriter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java$testEqualsNormalized,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\ByteOrderMark.java$length,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$createDataStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\CopyUtilsTest.java$testCopy_byteArrayToWriter,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\NullInputStream.java$NullInputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\ProxyOutputStreamTest.java$testWrite,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileEntry.java$newChildInstance,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\WriterOutputStream.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\testtools\FileBasedTestCase.java$createLineBasedFile,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOUtils.java$toString,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testMarkResetBeforeReadWithoutBOM,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsCopyTestCase.java$testCopy_readerToWriter_IO84,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testWrite_WithAppendOptionTrue_ShouldNotDeletePreviousFileLines,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\BOMInputStream.java$hasBOM,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testReadFileToStringWithEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$contentEqualsIgnoreEOL,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testReadWithBOMInclude,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\AgeFileFilter.java$accept,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testGetTempDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java$checkHttpEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileCleaningTrackerTestCase.java$waitUntilTrackCount,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\BoundedInputStream.java$toString,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOExceptionWithCauseTestCase.java$testIOExceptionThrowable,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java$testIndexOfExtension,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\LockableFileWriter.java$write,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testNameFilterNullArgument,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\SizeFileFilter.java$accept,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\BOMInputStreamTest.java$testEmptyBufferWithoutBOM,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java$testGetFullPath,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsDirectoryContainsTestCase.java$testCanonicalPath,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_byteArrayToOutputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\compatibility\XmlStreamReader.java$getXMLGuessEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\ConditionalFileFilterAbstractTestCase.java$testRemove,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java$testCalculateHttpEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ByteArrayOutputStream.java$toBufferedInputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCaseJava4.java$TestFalseFileFinder,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\NotFileFilter.java$toString,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testWriteCharSequence1,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\FileAlterationMonitorTestCase.java$testThreadFactory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testWriteCharSequence2,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\CollectionFileListener.java$onDirectoryDelete,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\LineIteratorTestCase.java$testThreeLines,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$handleIsCancelled,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\DirectoryWalker.java$handleIsCancelled,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\compatibility\XmlStreamReader.java$isTextXml,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testMoveFileToDirectory,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\WildcardFilter.java$accept,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\OrFileFilter.java$accept,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$test_openOutputStream_notExistsCannotCreate,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_byteArrayToOutputStream_nullData,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\DirectoryWalker.java$handleCancelled,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testCopyFileToOutputStream,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ReaderInputStream.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\OrFileFilterTestCase.java$getFalseResults,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\LineIteratorTestCase.java$testFiltering,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsWildcardTestCase.java$assertArrayEquals,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\TaggedOutputStream.java$handleIOException,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\ReversedLinesFileReaderTestParamBlockSize.java$testIsoFileDefaults,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\HexDumpTest.java$toHex,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testMagicNumberFileFilterStringOffset,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$testMissingStartDirectory,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CharSequenceInputStream.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\EndianUtilsTest.java$testSymmetry,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\EndianUtilsTest.java$testSwapFloat,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\ReversedLinesFileReader.java$getNewLineMatchByteCount,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileUtilsTestCase.java$testReadFileToStringWithDefaultEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\ByteArrayOutputStreamTestCase.java$checkByteArrays,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java$checkHttpError,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FileSystemUtilsTestCase.java$exitValue,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FilenameUtils.java$getExtension,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\FileUtils.java$deleteDirectory,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\CopyUtilsTest.java$testCopy_stringToOutputStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\FilenameUtilsTestCase.java$testSeparatorsToSystem,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\LastModifiedFileComparatorTest.java$setUp,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DemuxTestCase.java$doStart,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsCopyTestCase.java$testCopy_inputStreamToWriter_Encoding_nullOut,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\EndianUtilsTest.java$testReadSwappedInteger,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testInputStreamToByteArray_LongSize,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CountingInputStreamTest.java$testResetting,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\ByteArrayOutputStream.java$close,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\XmlStreamWriter.java$detectEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\CharSequenceReader.java$read,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testCharFullLength,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testReadLines_InputStream_String,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\NameFileComparatorTest.java$NameFileComparatorTest,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\TaggedIOException.java$TaggedIOException,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\FileFilterUtils.java$and,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\comparator\ComparatorAbstractTestCase.java$testToString,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\comparator\ExtensionFileComparator.java$compare,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testSkip,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$tearDown,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\CopyUtils.java$CopyUtils,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java$testCanWrite,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\EndianUtilsTest.java$testReadSwappedShort,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderUtilitiesTest.java$MockXmlStreamReader,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\StringBuilderWriterTest.java$testAppendConstructCapacity,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\FileAlterationMonitorTestCase.java$testMonitor,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileEntry.java$getFile,0.0
