component_name,fault_probability
cayenne-server\src\test\java\org\apache\cayenne\testdo\misc_types\ArraysEntity.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\datanode\AdapterView.java,0.002
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\token\db\CreateTableToDb.java,0.0
cayenne-project-compatibility\src\test\java\org\apache\cayenne\project\compatibility\CompatibilityUpgradeServiceIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\TableBinding.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextSerializationIT.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\mock\MockImplementation4Alt.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\compound\CompoundIntPk.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\EjbqlTabbedView.java,0.002
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\graph\extension\GraphHandler.java,0.0
build-tools\cayenne-test-utilities\src\main\java\org\apache\cayenne\test\jdbc\ResultSetTemplate.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\ProjectFileChangeTracker.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\TraversalHelper.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\dbsync\SkipSchemaUpdateStrategy.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\DataChannelChildrenHandler.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\mt\auto\_MtTable1Subclass1.java,0.0
cayenne-client\src\main\java\org\apache\cayenne\configuration\rop\client\LocalClientServerChannelProvider.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\map_to_many\auto\_ClientIdMapToManyTarget.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\locking\RelLockingTestEntity.java,0.0
cayenne-client\src\main\java\org\apache\cayenne\configuration\rop\client\ClientConstants.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\BindingBase.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\Decoration.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\map\event\MapEventTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\validation\BeanValidationFailure.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\naming\DefaultBaseNameVisitor.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\ModelerLogger.java,0.003
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\validator\EmbeddableErrorMsg.java,0.002
cayenne-client\src\test\java\org\apache\cayenne\remote\ClientChannelTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\sqlite\SQLiteSQLTemplateAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\EvaluatedMathNode.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\DefaultWidgetFactory.java,0.001
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance\SubEntity.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\testmap\Painting1.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\embeddable\Embeddable1.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\EJBQLQueryCountIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\valueholder\ValueHolderToManyProperty.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\SaveableNodesGetter.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\dba\postgres\PostgresAdapterIT.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\builders\ObjAttributeBuilder.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\FirebirdUnitDbAdapter.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\JdbcPkGenerator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLConstructor.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\unit\di\client\ClientServerChannelProvider.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\DefaultDataChannelMetaData.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\ProcedureQueryTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\ObjEntityToSuperEntityAction.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\components\textpane\style\SyntaxStyle.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\annotation\PrePersist.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\remote\RemoteRollbackIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\GenerateDBAction.java,0.367
cayenne-server\src\test\java\org\apache\cayenne\testdo\return_types\auto\_ReturnTypesMapLobs1.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\path\CompoundPathTrimmer.java,0.0
cayenne-lifecycle\src\main\java\org\apache\cayenne\lifecycle\relationship\ObjectIdBatchFault.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\EmbeddedAttribute.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTNamedParameter.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\CayenneTableModel.java,0.003
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\dbimport\ReverseEngineeringConfigPanel.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\factory\SQLServerMergerTokenFactory.java,0.0
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\db\auto\_Table3.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\graph\CompoundDiff.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\MultiColumnBrowser.java,0.013
cayenne-server\src\main\java\org\apache\cayenne\dba\oracle\Oracle8QualifierTranslator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\event\CayenneEvent.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\resource\Resource.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\DataNodeSyncQualifierDescriptor.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\ObjectIdQuery.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\util\PersistentObjectHolderTest.java,0.0
cayenne-rop-server\src\test\java\org\apache\cayenne\remote\service\MockUnserializableException.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\dbsync\DefaultSchemaUpdateStrategyFactory.java,0.0
cayenne-commitlog\src\test\java\org\apache\cayenne\commitlog\CommitLogFilter_OutsideTxIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\CellEditorForAttributeTable.java,0.001
cayenne-velocity\src\test\java\org\apache\cayenne\velocity\VelocitySQLTemplateProcessor_SelectTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\DeleteRule.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\undo\CreateDbEntityUndoableEdit.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTCurrentTime.java,0.0
cayenne-web\src\main\java\org\apache\cayenne\configuration\web\WebModule.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\EmbeddableAttributeTab.java,0.004
cayenne-server\src\test\java\org\apache\cayenne\PersistenceByReachabilityIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\ErrorDebugDialog.java,0.759
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\DataMapMergerTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\oneway\auto\_OnewayRels.java,0.0
cayenne-rop-server\src\main\java\org\apache\cayenne\remote\IncrementalQuery.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\parser\ASTDirective.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\meaningful_pk\MeaningfulPKTest1.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\KeyTest.java,0.0
modeler\cayenne-modeler-mac-ext\src\main\java\org\apache\cayenne\modeler\osx\OSXQuitResponseWrapper.java,0.0
cayenne-rop-server\src\main\java\org\apache\cayenne\remote\service\DispatchHelper.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\select\OrderingTranslator.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\derby\DerbyEJBQLTranslatorFactory.java,0.0
tutorials\tutorial-rop-server-http2\src\main\java\org\apache\cayenne\tutorial\persistent\client\auto\_Gallery.java,0.0
cayenne-project\src\test\java\org\apache\cayenne\project\upgrade\handlers\BaseUpgradeHandlerTest.java,0.0
tutorials\tutorial\src\main\java\org\apache\cayenne\tutorial\Main.java,0.032
cayenne-server\src\test\java\org\apache\cayenne\DataObjectSerializationIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\SAXNestedTagHandler.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextIteratedQueryIT.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbload\PerCatalogAndSchemaLoader.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\BoardTableCellRenderer.java,0.0
cayenne-velocity\src\main\java\org\apache\cayenne\velocity\VelocityServerModuleProvider.java,0.0
cayenne-lifecycle\src\test\java\org\apache\cayenne\lifecycle\db\UuidRoot1.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\xml\CatalogHandler.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\SimpleAttributeProperty.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\CopyAttributeRelationshipAction.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\BoundComponent.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\numeric_types\TinyintTestEntity.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\types\ObjectType.java,0.0
tutorials\tutorial-rop-server\src\main\java\org\apache\cayenne\tutorial\persistent\Gallery.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_people\auto\_People.java,0.0
cayenne-lifecycle\src\test\java\org\apache\cayenne\lifecycle\db\auto\_E2.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTTrim.java,0.0
cayenne-jms\src\test\java\org\apache\cayenne\event\JMSModuleIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\ObjEntityTabbedView.java,0.01
cayenne-server\src\main\java\org\apache\cayenne\dba\oracle\OracleQualifierTranslator.java,0.0
modeler\cayenne-wocompat\src\main\java\org\apache\cayenne\wocompat\EOModelProcessor.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\upgrade\handlers\UpgradeHandler_V7.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\compound\CompoundFkTestEntity.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\dba\PerAdapterProviderTest.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\DefaultBindingBuilder.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\token\MergerToken.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\NestedCayenneContextTooneIT.java,0.0
cayenne-lifecycle\src\main\java\org\apache\cayenne\lifecycle\relationship\ObjectIdPropagatedValueFactory.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\event\EmbeddableDisplayListener.java,0.0
maven-plugins\maven-cayenne-plugin\src\test\java\org\apache\cayenne\tools\DbImporterOldMojoConfigurationTest.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\reverse\dbload\ExportedKeyTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\path\MaxLengthTrimmer.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\MockCallingBackListener.java,0.0
cayenne-client-jetty\src\test\java\org\apache\cayenne\util\Http2TestServer.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLSubstring.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\testmap\auto\_CompoundPainting.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\query\ObjectIdQueryTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\oracle\OracleProcedureAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\parser\ASTStringScalar.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\cay_2032\auto\_User.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\Project.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\IvImplWithLock.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\validation\DataMapValidator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\query\ObjectSelect_PrimitiveColumnsIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\codegen\GeneratorTabPanel.java,0.004
cayenne-server\src\test\java\org\apache\cayenne\unit\di\DefaultUnitTestLifecycleManager.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\configuration\rop\client\ClientRuntimeTest.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\value\Utf8StringConverter.java,0.0
cayenne-project\src\test\java\org\apache\cayenne\project\DataChannelProjectSaverTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\EvaluatorTest.java,0.0
cayenne-lifecycle\src\test\java\org\apache\cayenne\lifecycle\db\E2.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\ClassLoadingService.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\DbSyncModule.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextCompoundRelIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\util\DeepMergeOperationInheritanceIT.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\naming\NameUtil.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\BaseToOneProperty.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\reverse\dbimport\DbImportModuleTest.java,0.0
cayenne-cgen\src\main\java\org\apache\cayenne\gen\ClassGeneratorResourceLoader.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\DbAdapter.java,0.0
cayenne-gradle-plugin\src\test\java\org\apache\cayenne\tools\DbImportTaskTest.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\unit\di\server\ServerCaseSharedDataSourceFactory.java,0.0
modeler\cayenne-modeler-mac-ext\src\main\java\org\apache\cayenne\modeler\osx\OSXPanelUI.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\translator\ejbql\EJBQLUpdateItemTranslator.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\RawQueryPropertiesPanel.java,0.011
cayenne-server\src\main\java\org\apache\cayenne\ejbql\EJBQLParserFactory.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\validation\ValidationResult.java,0.0
cayenne-jgroups\src\test\java\org\apache\cayenne\event\JGroupsModuleIT.java,0.0
cayenne-project-compatibility\src\main\java\org\apache\cayenne\project\compatibility\DocumentProvider.java,0.0
cayenne-velocity\src\main\java\org\apache\cayenne\velocity\BindObjectNotEqualDirective.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\validation\ProjectValidator.java,0.0
cayenne-rop-server\src\main\java\org\apache\cayenne\rop\ServerHttpRemoteService.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\deleterules\auto\_ClientDeleteDeny.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\validation\ObjRelationshipValidator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\types\ValueObjectTypeFactoryTest.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\unit\di\client\ClientServerDataChannelDecorator.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\mock\MockInterface4.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\parser\ASTFunctionCallDateIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\dbsync\ThrowOnPartialOrCreateSchemaStrategy.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_flattened\FlattenedTest1.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\extended_type\StringET1ExtendedType.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\pref\GeneralPreferences.java,0.011
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextExtrasIT.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\ScopeEventBinding.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\ReturnTypesMappingIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\DataChannel.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTAbs.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\ResultIteratorIterator.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbload\AttributeLoader.java,0.0
cayenne-gradle-plugin\src\main\java\org\apache\cayenne\tools\GradlePluginClassLoaderManager.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_vertical\IvAbstract.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextEJBQLInheritanceIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\init\CayenneModelerModule.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextQualifiedEntityIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\DefaultQuotingStrategy.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\CayenneContextDeleteRulesIT.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\ToManyMapFault.java,0.0
cayenne-cache-invalidation\src\main\java\org\apache\cayenne\cache\invalidation\CacheInvalidationModuleProvider.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\map\MockSQLAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTLength.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\template\parser\TokenMgrError.java,0.0
cayenne-client-jetty\src\main\java\org\apache\cayenne\rop\http\JettyHttpROPConnector.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\undo\PasteUndoableEdit.java,0.566
cayenne-server\src\main\java\org\apache\cayenne\util\ObjectDetachOperation.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\unit\di\client\ClientCaseLifecycleManager.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\EJBQLQueryDescriptor.java,0.0
cayenne-di\src\test\java\org\apache\cayenne\di\mock\MockImplementation1_MapConfiguration.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTExtract.java,0.0
cayenne-dbsync\src\test\java\org\apache\cayenne\dbsync\merge\token\TokensReverseTest.java,0.0
cayenne-rop-server\src\main\java\org\apache\cayenne\rop\ROPSerializationService.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\BindingBuilder.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\validation\BaseQueryValidator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\testmap\CompoundPaintingLongNames.java,0.0
build-tools\cayenne-test-utilities\src\main\java\org\apache\cayenne\test\resource\ResourceUtil.java,0.016
cayenne-server\src\main\java\org\apache\cayenne\access\ClientServerChannel.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_with_enum\auto\_Dependent.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbload\RelationshipLoader.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextEJBQLConditionsIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\unsupported_distinct_types\auto\_Product.java,0.0
cayenne-gradle-plugin\src\main\java\org\apache\cayenne\tools\BaseCayenneTask.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\testmap\annotations\Tag1.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\FlattenedRelationshipInContextIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\translator\select\QualifierTranslatorIT.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbimport\PatternParam.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\MockBaseContext.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\token\db\AbstractToDbToken.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\ObjectStore.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\configuration\event\DataMapListener.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\DataDomainDeleteBucket.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\BeanActionBinding.java,0.006
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\ObjEntityRelationshipPanel.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\quotemap\Quote_Person.java,0.0
cayenne-commitlog\src\test\java\org\apache\cayenne\commitlog\db\AuditLog.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTSubstring.java,0.0
cayenne-jms\src\main\java\org\apache\cayenne\event\JMSBridgeProvider.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\datamap\DefaultsPreferencesView.java,0.003
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextEJBQLSubqueryIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\CDOReflexiveRelDeleteIT.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\factory\PostgresMergerTokenFactory.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\ModelerLogFactory.java,0.001
cayenne-crypto\src\test\java\org\apache\cayenne\crypto\CryptoModuleProviderTest.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\naming\DbEntityNameStemmer.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\RemoveAttributeAction.java,0.009
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_to_one_fk\ToOneFK2.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\reflect\MixedPersistenceStrategyIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\locking\Locking.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\deleterules\DeleteDeny.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\extension\SaverDelegate.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\reflect\IdMapKeyAccessor.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\reflect\CallbackOnListenerTest.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\value\DefaultValueEncryptor.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\hybrid\auto\_HybridEntity1.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\token\model\SetGeneratedFlagToModel.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\ModuleLoader.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\db\load\ModelerSyncModule.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_activity\Activity.java,0.0
cayenne-cgen\src\main\java\org\apache\cayenne\gen\DataMapUtils.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\exp\parser\ASTBitwiseNot.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\QueryCacheStrategy.java,0.0
cayenne-rop-server\src\main\java\org\apache\cayenne\rop\HessianROPSerializationService.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\sybase\SybaseEJBQLConditionTranslator.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\factory\SybaseMergerTokenFactory.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\util\concurrentlinkedhashmap\LinkedDeque.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\ClassLoaderManager.java,0.0
cayenne-rop-server\src\main\java\org\apache\cayenne\CayenneContextChildDiffLoader.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\jdbc\RowDescriptorBuilder.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_to_one_fk\auto\_ToOneFK2.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\upgrade\handlers\UpgradeHandler_V10.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\oneway\auto\_OnewayTable2.java,0.0
cayenne-di\src\main\java\org\apache\cayenne\di\spi\DefaultScopeProvider.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextEJBQLFunctionalExpressionsIT.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\merge\token\model\DropColumnToModel.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\event\EventSubjectTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\DataDomainTabbedView.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\resource\mock\MockResourceLocator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\types\MockEnum2.java,0.0
cayenne-gradle-plugin\src\main\java\org\apache\cayenne\tools\DbGenerateTask.java,0.0
cayenne-dbsync\src\main\java\org\apache\cayenne\dbsync\reverse\dbimport\ExcludeRelationship.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\cache\MapQueryCacheTest.java,0.0
cayenne-commitlog\src\main\java\org\apache\cayenne\commitlog\CommitLog.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\configuration\xml\QueryDescriptorHandler.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\event\DomainDisplayListener.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\jdbc\ColumnDescriptorTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\dba\oracle\OracleSelectAction.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DeleteRulesIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\generated\GeneratedColumnCompMaster.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DateTimeTypesIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\reflect\TstJavaBean.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\query\ColumnSelect.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\dbimport\DbImportTreeCellEditor.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\mt\ClientMtTable5.java,0.0
cayenne-velocity\src\main\java\org\apache\cayenne\velocity\BindNotEqualDirective.java,0.0
modeler\cayenne-wocompat\src\test\java\org\apache\cayenne\wocompat\EOModelHelperTest.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\transformer\bytes\CbcEncryptor.java,0.0
cayenne-project\src\main\java\org\apache\cayenne\project\validation\DbEntityValidator.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\relationships_clob\ClobMaster.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\map\MockEntityResolver.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\datanode\JDBCDataSourceView.java,0.004
cayenne-server\src\main\java\org\apache\cayenne\access\types\CharType.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\map\MockRelationship.java,0.0
