component_name,fault_probability
examples\dynamic-proxy-to-access-mbean\src\test\java\org\superbiz\dynamic\mbean\DynamicMBeanClientTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\CleanSystemPropertiesTest.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\TldDeferredMethod$JAXB.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\security\jaas\ServiceProviderLoginModule.java,0.003
arquillian\arquillian-tomee-embedded\src\test\java\org\apache\openejb\arquillian\embedded\EmbeddedTomEEContainerTest.java,0.004
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\Validator$JAXB.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\meta\TransactionAttributeMetaTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\sys\ListAdapter.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\resource\jdbc\DataSourceFactoryTest.java,0.012
container\openejb-jee\src\main\java\org\apache\openejb\jee\Connector10.java,0.0
server\openejb-client\src\test\java\org\apache\openejb\client\ServerMetaDataTest.java,0.0
examples\mtom\src\main\java\org\superbiz\mtom\PojoService.java,0.0
examples\connector-war\src\main\java\org\superbiz\connector\adapter\SampleManagedConnectionMetaData.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\ObjectFactory.java,0.046
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\LinkTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\EnterpriseBeans.java,0.0
server\openejb-http\src\main\java\org\apache\openejb\server\httpd\ServletResponseAdapter.java,0.01
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmr\ManyToManyComplexPkTests.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\ApplicationPropertiesTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\DefaultDataSourceTest.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\ivm\naming\JavaLookupScopesTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cipher\PasswordCipher.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\bmp\BmpTestClient.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\SingletonPojoEjbLocalObjectTests.java,0.0
arquillian\arquillian-tomee-common\src\main\java\org\apache\openejb\arquillian\common\IO.java,0.05
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\MethodTransactionInfo.java,0.0
examples\component-interfaces\src\main\java\org\superbiz\FriendlyPersonRemote.java,0.001
examples\ejb-examples\src\main\java\org\superbiz\servlet\SecureEJB.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\StatelessBean.java,0.0
examples\change-jaxws-url\src\test\java\org\superbiz\jaxws\Rot13Test.java,0.0
tomee\tomee-juli\src\test\java\org\apache\tomee\jul\handler\rotating\LocalFileHandlerPatternFormatterTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\threads\task\TriggerCallable.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\IorSecurityConfig.java,0.0
examples\schedule-methods-meta\src\main\java\org\superbiz\corn\meta\api\PlantingTime.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesConfig$JAXB.java,0.489
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\singleton\BasicSingletonObject.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\StatelessLocalTestSuite.java,0.0
server\openejb-cxf\src\test\java\org\apache\openejb\server\cxf\EventTest.java,0.016
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\ActivationConfigProperty.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\Log4jPrintWriter.java,0.003
container\openejb-core\src\main\java\org\apache\openejb\monitoring\StatsInterceptor.java,0.003
container\openejb-core\src\test\java\org\apache\openejb\core\mdb\AmqXmlTest.java,0.22
container\openejb-core\src\main\java\org\apache\openejb\resource\jdbc\DataSourceHelper.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesValidatorExtension.java,0.0
examples\change-jaxws-url\src\main\java\org\superbiz\jaxws\Rot13.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\SunCmpConversionTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\timer\TimerStore.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\mdb\PoolEndpointHandlerTest.java,0.0
server\openejb-common-cli\src\main\java\org\apache\openejb\server\cli\command\LocalJMXCommand.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\config\EarUnpackTest.java,0.002
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\Timeout$JAXB.java,0.0
container\openejb-loader\src\main\java\org\apache\openejb\loader\WebAppClassPath.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateful\StatefulContextLookupTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\ValidationError.java,0.001
tomee\tomee-jaxrs\src\test\java\org\apache\tomee\jaxrs\ReloadingLoaderTest.java,0.002
arquillian\arquillian-tomee-common\src\main\java\org\apache\openejb\arquillian\common\Files.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\Property.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\EnvEntriesPropertiesDeployer.java,0.001
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\onetoone\LicenseBean.java,0.0
examples\simple-stateless\src\test\java\org\superbiz\stateless\basic\CalculatorTest.java,0.0
server\openejb-axis\src\main\java\org\apache\openejb\server\axis\JavaServiceDescBuilder.java,0.001
examples\rest-example\src\main\java\org\superbiz\rest\model\DatedModel.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\monitoring\JMXContainer.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\config\ConfigUtils.java,0.004
container\openejb-core\src\test\java\org\apache\openejb\deployment\entity\cmp\cmr\onetoone\BLocalHome.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ecore\EObject.java,0.0
examples\multiple-arquillian-adapters\src\main\java\org\superbiz\SomeRest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\cdi\CdiPlugin.java,0.499
examples\movies-complete-meta\src\main\java\org\superbiz\injection\tx\api\Add.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\typed\ProxyFactoryBuilder.java,0.001
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateless\AnnotatedFieldInjectionStatelessBean.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\SequenceTableType.java,0.008
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesOrderingOrdering$JAXB.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\NamespaceFilter.java,0.071
container\openejb-core\src\main\java\org\apache\openejb\util\SuperProperties.java,0.007
examples\lookup-of-ejbs-with-descriptor\src\main\java\org\superbiz\ejblookup\Friend.java,0.0
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\realm\event\DigestAuthenticationEvent.java,0.046
server\openejb-client\src\main\java\org\apache\openejb\client\event\ConnectionPoolCreated.java,0.0
examples\cdi-produces-field\src\main\java\org\superbiz\cdi\produces\field\FileHandler.java,0.0
gradle\gradle-tomee-embedded\src\main\java\org\apache\tomee\gradle\embedded\classloader\FilterGradleClassLoader.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\cdi\producer\AssemblyLine.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\SingletonLocalIntfcTests.java,0.0
examples\polling-parent\polling-web\src\main\java\jug\routing\RoutingFilter.java,0.0
examples\moviefun\src\test\java\org\superbiz\moviefun\MoviesTest.java,0.0
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\routing\RouterValve.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\meta\StartupMetaTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\EjbReference.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\security\SecurityContextHandler.java,0.002
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\PreferredRelationMapping.java,0.0
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\domain\validation\UserName.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\manytomany\PlatformBean.java,0.0
tomee\tomee-myfaces\src\main\java\org\apache\tomee\myfaces\TomEEAnnotationProviderFactory.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\cmp\CmpEngine.java,0.0
examples\testing-security-2\src\main\java\org\superbiz\injection\secure\Movie.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\PathParamAtClassLevelTest.java,0.002
server\openejb-client\src\main\java\org\apache\openejb\client\Response.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\WebModule.java,0.004
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\view\UserHolder.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\EjbRelationshipRoleType.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\singleton\SingletonHomeHandleTests.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateless\ContextLookupStatelessBean.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb3\Jndi.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\bval\ConstraintType.java,0.001
examples\simple-webservice-without-interface\src\test\java\org\superbiz\calculator\CalculatorTest.java,0.0
examples\transaction-rollback\src\main\java\org\superbiz\txrollback\Movies.java,0.0
container\openejb-junit\src\main\java\org\apache\openejb\junit\jee\statement\ShutingDownStatement.java,0.0
arquillian\arquillian-common\src\main\java\org\apache\openejb\arquillian\common\TestObserver.java,0.003
server\openejb-axis\src\main\java\org\apache\openejb\server\axis\client\AxisClientImpl.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\OptionsLog.java,0.002
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\LazyStopLoader.java,0.021
container\openejb-core\src\main\java\org\apache\openejb\classloader\ClassLoaderConfigurer.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\test\entity\cmr\onetomany\ExampleBBean_BBean.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\MapKeyJoinColumn.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\ActivationConfig$JAXB.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\util\OpenEJBScripter.java,0.007
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\persistence\ejb\TestEntity.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\Handler.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\RelationTableMapping.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\ClassReference.java,0.001
arquillian\arquillian-tomee-moviefun-example\src\test\java\org\superbiz\moviefun\MoviesHtmlUnitTest.java,0.001
server\openejb-client\src\main\java\org\apache\openejb\client\EJBObjectProxyHandle.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\meta\AfterCompletionMetaTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesConfigFlowDefinitionInboundParameter.java,0.0
container\openejb-core\src\main\java\org\openejb\client\LocalInitialContextFactory.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\PersistenceRef.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\StatelessRemoteIntfcTests.java,0.0
utils\webdeployer\src\main\java\org\apache\tomee\catalina\facade\ExceptionManagerFacadeBean.java,0.002
container\openejb-core\src\test\java\org\apache\openejb\core\cmp\jpa\EmbeddedBillPk.java,0.0
server\openejb-hessian\src\main\java\org\apache\openejb\server\hessian\HessianRegistry.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\client\LocalInitialContext.java,0.002
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\LoadGroupName.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\rest\ThreadLocalResourceContext.java,0.055
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\DelegatePermissionCollection.java,0.003
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\GbeanRefType.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\ContainerInterceptors.java,0.0
tomee\tomee-juli\src\main\java\org\apache\tomee\jul\handler\rotating\Size.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\singleton\SingletonContainerTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\rules\CheckCallbacks.java,0.015
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp2\Cmp2RemoteIntfcTests.java,0.0
examples\moviefun-rest\src\test\java\org\superbiz\moviefun\MoviesEmbeddedEJBTest.java,0.001
examples\spring-data-proxy\src\main\java\org\superbiz\dynamic\User.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\TestSecurityManager.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\DiscoverCustomProviderTest.java,0.001
server\openejb-axis\src\main\java\org\apache\openejb\server\axis\client\ServiceImpl.java,0.0
examples\resources-jmx-example\resources-jmx-ejb\src\main\java\org\superbiz\resource\jmx\factory\Editors.java,0.036
tomee\tomee-loader\src\main\java\org\apache\tomee\loader\filter\Filters.java,0.0
server\openejb-server\src\main\java\org\apache\openejb\server\context\RequestInfos.java,0.0
examples\polling-parent\polling-domain\src\main\java\jug\domain\Subject.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\JspConfig.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\ResultTypeMapping.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\interceptors\MethodLevelInterceptorOnlySLSBean.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\ResourceReferenceInfo.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\ApplicationException$JAXB.java,0.0
server\openejb-cxf-rs\src\main\java\org\apache\openejb\server\cxf\rs\CxfRSService.java,0.207
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\InjectionTarget$JAXB.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesManagedBean$JAXB.java,0.0
server\openejb-webservices\src\main\java\org\apache\openejb\server\webservices\WsService.java,0.551
examples\movies-complete-meta\src\main\java\org\superbiz\injection\tx\Movie.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\beans\DatabaseHome.java,0.0
examples\multi-jpa-provider-testing\src\main\java\org\superbiz\model\Person.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\wls\EjbQlQuery.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\ClientInstance.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\AnnotatedSetterInjectionStatelessPojoHomeIntfcTests.java,0.001
server\openejb-client\src\main\java\org\apache\openejb\client\JNDIContext.java,0.628
maven\applicationcomposer-maven-plugin\src\main\java\org\apache\openejb\applicationcomposer\mojo\ApplicationComposerRunMojo.java,0.208
examples\client-resource-lookup-preview\src\test\java\org\superbiz\client\SenderTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\PostTableCreate.java,0.0
examples\interceptors\src\test\java\org\superbiz\interceptors\SecondStatelessInterceptedTest.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\mdb\InterceptorMdbObject.java,0.0
examples\cdi-interceptors\src\test\java\org\superbiz\cdi\bookshow\interceptors\BookForAShowOldStyleInterceptorBindingTest.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\core\cmp\cmp2\CmrStyle.java,0.002
tomee\tomee-common\src\main\java\org\apache\tomee\installer\Alerts.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxws-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxws\dd\JAXWSDDTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\testing\AppResource.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\sharedenv\Green.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\DataSourceDefinitionPlaceHolderTest.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\RequestMethodCode.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\resource\jdbc\ManagedDataSourceIsClosedTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\webservices\PortAddressRegistry.java,0.0
server\openejb-client\src\main\java\org\openejb\client\RemoteInitialContextFactory.java,0.0
arquillian\arquillian-tomee-common\src\main\java\org\apache\openejb\arquillian\common\Setup.java,0.792
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\bmp\BasicBmpObject.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\wsclient\ObjectFactory.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\SystemProperty.java,0.004
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesFromAction.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\ContainerType.java,0.0
maven\tomee-maven-plugin\src\main\java\org\apache\openejb\maven\plugin\StopTomEEMojo.java,0.005
server\openejb-webservices\src\main\java\org\apache\openejb\server\webservices\LightWeightMappingValidator.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\core\transaction\JtaTransactionPolicy.java,0.003
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\BusinessLocalReference.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\provider\MalformedProviderNameException.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\bval\ExecutableValidationType.java,0.001
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerremote\ServletToCheckListener.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jpa\Entity.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\PackageMapping.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\stateful\StatefulTransactionInCallbacksTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\DataSource.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\Injection.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp\CmpContextLookupTests.java,0.0
server\openejb-http\src\test\java\org\apache\openejb\server\httpd\HttpSessionImplTest.java,0.243
container\openejb-core\src\main\java\org\apache\openejb\util\IntrospectionSupport.java,0.003
container\openejb-core\src\main\java\org\apache\openejb\util\ArrayEnumeration.java,0.002
examples\multiple-arquillian-adapters\src\test\java\org\superbiz\tomee\remote\TomEERemote.java,0.0
examples\simple-ear\moviefun-business-logic\src\main\java\org\superbiz\logic\MoviesBean.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\cdi\pojo\noapp\JAXRSCDIPojoTest.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\onetomany\ArtistLocal.java,0.0
server\openejb-cxf-transport\src\main\java\org\apache\openejb\server\cxf\transport\event\BusCreated.java,0.06
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\MdbConnectionFactory.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp2\Cmp2RmiIiopTests.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\SecurityServiceInfo.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\RoundRobinConnectionStrategy.java,0.001
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp\UnknownRemoteIntfcTests.java,0.0
server\openejb-cxf\src\main\java\org\apache\openejb\server\cxf\config\WSS4JInInterceptorFactory.java,0.006
container\openejb-core\src\main\java\org\apache\openejb\config\MBeanDeployer.java,0.006
server\openejb-cxf\src\test\java\org\apache\openejb\server\cxf\WebServiceInjectionTest.java,0.016
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\ContainerCacheConf.java,0.0
server\openejb-cxf-rs\src\test\java\org\apache\openejb\server\cxf\rs\AppPropertiesPropagationTest.java,0.0
tomee\tomee-common\src\main\java\org\apache\tomee\installer\Status.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\JspPropertyGroup$JAXB.java,0.0
server\openejb-server\src\main\java\org\apache\openejb\server\ServerRuntimeException.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\FunctionSql.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\RemoveMethodInfo.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmp\RmiIiopCmpObject.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\junit\ContainerApplicationRuleTest.java,0.237
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateless\StatelessLocalIntfcTests.java,0.0
examples\simple-stateless-callbacks\src\test\java\org\superbiz\stateless\basic\CalculatorTest.java,0.0
examples\webservice-inheritance\src\main\java\org\superbiz\inheritance\WakeRiderImpl.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\Module.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\HandlerChain.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\TestManager.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateful\StatefulHomeIntfcTests.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\listenerlocalinject\Car.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\jpa\JPAHasBeanManagerTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\sys\TransactionManager.java,0.001
server\openejb-client\src\main\java\org\apache\openejb\client\EntityEJBObjectHandler.java,0.002
container\openejb-jee\src\main\java\org\apache\openejb\jee\LocaleEncodingMapping.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\QueryMethod.java,0.001
examples\rest-on-ejb\src\test\java\org\superbiz\rest\UserServiceTest.java,0.003
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\FacesNavigationRule$JAXB.java,0.414
container\openejb-core\src\main\java\org\apache\openejb\util\JarExtractor.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-jaxrs-tests\src\test\java\org\apache\openejb\arquillian\tests\jaxrs\listed\Unlisted.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesFactory.java,0.001
examples\polling-parent\polling-domain\src\main\java\jug\domain\Vote.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\threads\InjectionTest.java,0.0
container\openejb-loader\src\main\java\org\apache\openejb\observer\event\ObserverAdded.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\ActiveMqLocalTestJms.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\FacilitiesInfo.java,0.002
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\XmlAttributeType.java,0.0
container\openejb-core\src\test\java\org\superbiz\altdd\Orange.java,0.0
maven\tomee-maven-plugin\src\test\java\org\apache\openejb\maven\plugin\test\JsCustomizertest.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\core\asynch\AsynchTest.java,0.002
container\openejb-core\src\main\java\org\apache\openejb\config\sys\BeanContextConfig.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\mdb\connector\impl\SampleManagedConnectionMetaData.java,0.0
container\openejb-loader\src\main\java\org\apache\openejb\loader\Files.java,0.161
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\ThrowRuntimeExceptions.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\stateful\BeanTxStatefulHome.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\AppContext.java,0.003
container\openejb-core\src\main\java\org\apache\openejb\config\sys\SaxOpenejb.java,0.143
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\cmp\FetchSize.java,0.0
examples\interceptors\src\main\java\org\superbiz\interceptors\MethodLevelInterceptorOnlySLSBean.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-webprofile-tests\src\test\java\org\apache\openejb\arquillian\tests\getresources\GetResourcesServletExporter.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\RunAs.java,0.0
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\TomcatLoader.java,0.172
container\openejb-core\src\test\java\org\apache\openejb\activemq\ActivationContainerOverwriteBothConfigurationTest.java,0.0
examples\reload-persistence-unit-properties\src\main\java\org\superbiz\reloadable\pu\Person.java,0.0
server\openejb-hessian\src\main\java\org\apache\openejb\server\hessian\TomcatHessianRegistry.java,0.0
examples\injection-of-entitymanager\src\test\java\org\superbiz\injection\jpa\MoviesTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\common\ResAuthEnum.java,0.0
server\openejb-http\src\main\java\org\apache\openejb\server\httpd\EEFilter.java,0.0
arquillian\arquillian-tomee-tests\arquillian-tomee-codi-tests\src\test\java\org\apache\openejb\arquillian\tests\myfaces\extcdi\start\MyFacesExtCdiDeploymentTest.java,0.0
tomee\tomee-catalina\src\main\java\org\apache\tomee\catalina\OpenEJBValve.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\EmptyEjbJar.java,0.001
examples\cdi-realm\src\main\java\org\superbiz\SecuredServlet.java,0.048
container\openejb-jee\src\test\java\org\apache\openejb\jee\wls\JaxbWlsTest.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesApplicationResourceBundle.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\oejb2\DatabaseGeneratedType.java,0.001
container\openejb-core\src\test\java\org\apache\openejb\config\scanning\XmlPackageAnnotationFinderTest.java,0.0
examples\deltaspike-fullstack\src\main\java\org\superbiz\deltaspike\domain\Comment.java,0.0
container\openejb-loader\src\main\java\org\apache\openejb\loader\SystemClassPath.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\ResourceAdapter$JAXB.java,0.0
server\openejb-common-cli\src\main\java\org\apache\openejb\server\cli\command\PathCommand.java,0.0
examples\connector-ear\connector-sample-api\src\main\java\org\superbiz\connector\api\SampleConnectionFactory.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\stateful\DefaultLockFactory.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\singleton\RmiIiopSingletonHome.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\managed\ManagedUserTransaction.java,0.003
container\openejb-core\src\main\java\org\apache\openejb\config\rules\CheckPersistenceRefs.java,0.003
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\CmrField$JAXB.java,0.0
server\openejb-client\src\main\java\org\apache\openejb\client\event\ConnectionStrategyAdded.java,0.0
maven\tomee-embedded-maven-plugin\src\test\java\org\apache\openejb\maven\plugins\TomEEEmbeddedMojoTest.java,0.113
examples\simple-webservice\src\main\java\org\superbiz\calculator\ws\CalculatorWs.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesRedirectViewParam.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\ivm\naming\PersistenceUnitReference.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\stateful\StatefulContext.java,0.002
