component_name,fault_probability
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\HistoryBrowserInterface.java,0.0
batik-test-svg\src\main\java\org\apache\batik\test\svg\SVGReferenceRenderingAccuracyTest.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\svg\CloneNodeTest.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\DefaultErrorHandler.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\SpecularLightingRed.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGStrokeDescriptor.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\MaskManager.java,0.0
batik-util\src\main\java\org\apache\batik\util\Platform.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\text\BidiAttributedCharacterIterator.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\FloodRed.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\XBLOMDefinitionElement.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\LanguageDialog.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\keys\LengthKey.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\RepaintManager.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\image\Messages.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\RhinoInterpreterFactory.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\ExtensionHandler.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\ScriptTags.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\NodeEventTarget.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\BasicShapes2.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\GlyfTable.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\values\AnimatableNumberValue.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\event\AWTEventDispatcher.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGPath.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\NameTable.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\ConcreteTextSelector.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\Any2LsRGBRed.java,0.0
batik-script\src\main\java\org\apache\batik\script\rhino\RhinoClassLoader.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\ClipRable8Bit.java,0.0
batik-ext\src\main\java\org\apache\batik\w3c\dom\Window.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\Messages.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\wmf\tosvg\GdiObject.java,0.0
batik-ext\src\main\java\org\w3c\dom\events\MouseEvent.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\AWTPathProducer.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\xbl\ShadowTreeEvent.java,0.0
batik-test-svg\src\main\java\org\apache\batik\test\svg\SVGRenderingAccuracyTestValidator.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\WritingModeManager.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\GVTFont.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\FillRuleManager.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\AbstractUndoableCommand.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\svg\SVGUserAgentGUIAdapter.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\Font.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFlowParaElement.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\CSSEngine.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\IndexImage.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\util\ImageEncoder.java,0.0
batik-constants\src\main\java\org\apache\batik\util\XMLConstants.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\CachableRed.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\BatikHistogramNormalizationElement.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\ResourceOrigin.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\HistoryBrowser.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\GVTGlyphVector.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGGraphicContextConverter.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\CoverageFormat1.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\values\AnimatablePreserveAspectRatioValue.java,0.0
batik-test\src\main\java\org\apache\batik\test\xml\XMLTestSuiteRunnerValidator.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\ElementOverlayController.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGURIReferenceTextPositioningElement.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\KerningPair.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\RhinoInterpreter.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\PadRable8Bit.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\TableDirectory.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedMarkerOrientValue.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\ImageHandlerBase64Encoder.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\LangSys.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGMissingGlyphElementBridge.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\NumberListHandler.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\GenericAttr.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\FloatArrayProducer.java,0.0
batik-test-old\src\test\java\org\apache\batik\anim\dom\SystemIdTest.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMTRefElement.java,0.0
batik-util\src\main\java\org\apache\batik\util\io\StringNormalizingReader.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\AnimationEngine.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\AbstractSVGLength.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGDecoratedShapeElementBridge.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\AbstractSVGGradientElementBridge.java,0.0
batik-gui-util\src\main\java\org\apache\batik\util\gui\JErrorPane.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\FragmentIdentifierHandler.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\FlowTextPainter.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\renderer\ImageRenderer.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\geom\RectListManager.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\BindableElementBridge.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\NameRecord.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\swing\JAffineTransformChooser.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\RenderedImageCachableRed.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\ShearTest.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMElement.java,0.0
batik-util\src\main\java\org\apache\batik\util\SVG12Constants.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\AbstractSVGNumber.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\GlyphOrientationManager.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\DOMDocumentTreeController.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\DOMTimeEvent.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\StatusBar.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\TranscoderSupport.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\GlyphOrientationVerticalManager.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\LengthPairListParser.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\ExtendedCondition.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\ClipRuleManager.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\CvtTable.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFlowRegionElement.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\DiscreteTransfer.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\UpdateManagerAdapter.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SimpleImageHandler.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\LinearGradientPaintContext.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGContext.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\GlyfCompositeComp.java,0.0
batik-util\src\main\java\org\apache\batik\util\resources\ResourceManager.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEMergeNodeElement.java,0.0
batik-util\src\test\java\org\apache\batik\util\ThreadPounder.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\GenericImageHandler.java,0.0
batik-css\src\main\java\org\apache\batik\css\dom\CSSOMSVGColor.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGFeFloodElementBridge.java,0.0
batik-css\src\main\java\org\apache\batik\css\dom\CSSOMViewCSS.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\wmf\Messages.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\BatikHistogramNormalizationFilter8Bit.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\BumpMap.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\StyleMap.java,0.0
batik-test\src\main\java\org\apache\batik\test\SimpleTestRunner.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\image\ImageTranscoder.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\Parser.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGRescaleOp.java,0.0
batik-test-old\src\test\java\org\apache\batik\ext\awt\image\codec\png\Base64PNGEncoderTest.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg12\LineHeightValue.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\PointsParser.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\image\DefaultFontFamilyTest.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\ClipPathManager.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\CachedImageHandlerJPEGEncoder.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\svg2svg\PrettyPrinter.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMViewElement.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\font\TextPathLayout.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\timing\TimegraphAdapter.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\AbstractLight.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\CSSLangCondition.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\GetRootTest.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\ShapeProducer.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\spi\ImageWriter.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\ImageHandler.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\ScriptRecord.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMDescElement.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\DefaultExtensionHandler.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFEFuncGElement.java,0.0
batik-util\src\main\java\org\apache\batik\util\io\ASCIIDecoder.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\geom\Polyline2D.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\MorphologyRable.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\GlyfCompositeDescript.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\EnableBackgroundManager.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\svg\SVGLoadEventDispatcherListener.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGFilterElementBridge.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\DefaultPreserveAspectRatioHandler.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\css2\FontShorthandManager.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\renderer\RendererFactory.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\CachedImageHandlerBase64Encoder.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedInteger.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGGraphicContext.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\ExtendedSelector.java,0.0
batik-ext\src\main\java\org\w3c\dom\events\EventListener.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\FindDialog.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\AbstractRed.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMMissingGlyphElement.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\OpacityManager.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\DisplacementMapRable8Bit.java,0.0
batik-util\src\main\java\org\apache\batik\util\RunnableQueue.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\CSSSelectorFactory.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg12\SVGOMWheelEvent.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\AbstractSVGPreserveAspectRatio.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\Messages.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\Filter.java,0.0
batik-ext\src\main\java\org\w3c\dom\events\EventTarget.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGCustomBufferedImageOp.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGGraphics2D.java,0.0
batik-test-old\src\test\java\org\apache\batik\script\rhino\ScriptSelfTest.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\AbstractComment.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\TransformCollapse.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\text\ArabicTextHandler.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg12\CIELCHColor.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\util\ListNodeList.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\BatikHistogramNormalizationFilter.java,0.0
batik-test\src\main\java\org\apache\batik\test\AssertEqualsException.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\AbstractChildNode.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\geom\SegmentList.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\AbstractGraphicsNodeBridge.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMGlyphRefElement.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\css2\FontWeightManager.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\GlobalWrapper.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\DefaultPseudoClassCondition.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\image\MaxDimensionTest.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGFontDescriptor.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\NodeBaseURITest.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\FlowExtTextPainter.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGBridgeExtension.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\NodePickerController.java,0.0
batik-test\src\main\java\org\apache\batik\test\xml\XSLXMLReportConsumer.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\GsubTable.java,0.0
batik-test\src\main\java\org\apache\batik\test\AssertTrueException.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\util\SimpleRenderedImage.java,0.0
batik-test\src\main\java\org\apache\batik\test\PerformanceTestValidator.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\ImageHandlerPNGEncoder.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\ErrorHandler.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\svg\GVTTreeBuilderAdapter.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGRectElementBridge.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\filter\ConcreteGraphicsNodeRableFactory.java,0.0
batik-test-old\src\test\java\org\apache\batik\transcoder\image\ParametrizedDOMTest.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\RadialGradientPaintContext.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGDescriptor.java,0.0
batik-test-old\src\test\java\org\apache\batik\ext\awt\geom\RectListManagerTest.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\DocumentLoader.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\CSSOneOfAttributeCondition.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\AnimatableSVGBridge.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\NumberListParser.java,0.0
batik-test-svg\src\main\java\org\apache\batik\test\svg\JSVGRenderingAccuracyTest.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\AnimationTargetListener.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\BridgeUpdateHandler.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\DOMDocumentTree.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\UnresolvedFontFamily.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\AbstractSVGAnimatedValue.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedLengthList.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\BridgeContext.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\BatikWrapFactory.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMScriptElement.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\flow\GlyphGroupInfo.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\ClockHandler.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMPathElement.java,0.0
batik-test\src\main\java\org\apache\batik\test\DefaultTestReport.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\EmbededScriptSecurity.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\DOMMutationEvent.java,0.0
batik-ext\src\main\java\org\apache\batik\w3c\dom\events\KeyboardEvent.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGAnimateElementBridge.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\Marker.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\g2d\TransformStackElement.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\DrawImage.java,0.0
batik-script\src\main\java\org\apache\batik\script\InterpreterFactory.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGPathSegConstants.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\EmbededExternalResourceSecurity.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg12\TextAlignManager.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\Bug4389.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\GlyfSimpleDescript.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\ExtendedParser.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\TextSpacePreserve.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMSetElement.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\TileRable.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\SVGFont.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\AbstractElement.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\AnimatableGenericSVGBridge.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\AbstractAttributeCondition.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\StyleDeclaration.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\svg\SVGLoadEventDispatcherAdapter.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\Mark.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\EventTargetAddEventListenerNSTest.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\util\FileCacheSeekableStream.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\LookupSubtableFactory.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\CSSContext.java,0.0
contrib\jsvg\JSVG.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\RGBColorValue.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\TileLRUMember.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGTransform.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\color\NamedProfileCache.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\wmf\tosvg\WMFPainter.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\SpotLight.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\timing\TimedDocumentRoot.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\AbstractEvent.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\Viewport.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\TimingParser.java,0.0
batik-test-old\src\test\java\org\apache\batik\parser\PathParserFailureTest.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMLength.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGPathElementBridge.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\AbstractText.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGCustomComposite.java,0.0
batik-script\src\main\java\org\apache\batik\script\InterpreterPool.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGUseElementBridge.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\KernSubtableFormat2.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\util\XLinkSupport.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\swing\Messages.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\FeatureRecord.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\DefaultErrorHandler.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\GenericComment.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\event\GraphicsNodeInputEvent.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\GenericCDATASection.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\AltGlyphHandler.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\FontFace.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\XPathSubsetContentSelector.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\XBLOMXBLElement.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\SVG12BridgeContext.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\ColorSpaceHintKey.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\StrokeLinecapManager.java,0.0
batik-util\src\test\java\org\apache\batik\util\ParsedURLTest.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\TranslateRed.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\CSSFontFace.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\renderer\DynamicRenderer.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMTextElement.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\svg2svg\SVGTranscoder.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\geom\Segment.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\keys\Rectangle2DKey.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\FilterAsAlphaRable.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\svg\SVGFileFilter.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\wmf\WMFConstants.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\geom\ExtendedShape.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\geom\ExtendedPathIterator.java,0.0
batik-extension\src\main\java\org\apache\batik\extension\svg\RegionInfo.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\css2\CursorManager.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\DOMViewerController.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\timing\EventbaseTimingSpecifier.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\ProfileRable.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\util\ImageEncodeParam.java,0.0
batik-swing\src\main\java\org\apache\batik\swing\svg\SVGDocumentLoaderAdapter.java,0.0
batik-svg-dom\src\main\java\org\apache\batik\dom\svg\SVGPathSegItem.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\geom\Cubic.java,0.0
batik-test\src\main\java\org\apache\batik\test\TestFilter.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\GlyphLayout.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\CursorManager.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\LookupList.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\DefaultTimingSpecifierListHandler.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\AbstractElementNS.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\util\CSSStyleDeclarationFactory.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGAnimationTargetContext.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAltGlyphItemElement.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\NodeTextContentTest.java,0.0
batik-css\src\main\java\org\apache\batik\css\dom\CSSOMSVGStyleDeclaration.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\AbstractParentChildNode.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\TextSpanLayout.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\rendered\PadRed.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGPatternElementBridge.java,0.0
batik-util\src\main\java\org\apache\batik\util\io\CharDecoder.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\OptionPanel.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMTSpanElement.java,0.0
batik-ext\src\main\java\org\w3c\dom\events\UIEvent.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\util\ImageDecoderImpl.java,0.0
