component_name,fault_probability
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\AbstractDescendantSelector.java$getSimpleSelector,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\geom\PathLength.java$getLength,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\event\GraphicsNodeKeyAdapter.java$keyPressed,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\AttributedCharacterSpanIterator.java$getAttribute,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\DefaultFragmentIdentifierHandler.java$skewX,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGFeMorphologyElementBridge.java$SVGFeMorphologyElementBridge,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\ImageEncoderImpl.java$getOutputStream,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGraphics2DUnitTester.java$testSVGRectangle,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGeneratorContext.java$getErrorHandler,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\BaselineShiftResolver.java$getPropertyName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractParentNode.java$writeObject,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$GlyphElementFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\LRUCache.java$flush,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\ParserAdapter.java$checkNotParsing,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGraphics2D.java$dispose,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\JSVGCanvas.java$ScrollRightAction,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\renderer\StaticRenderer.java$dispose,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGUtilities.java$parseMarkerCoordinateSystem,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\svg\PreconfiguredRenderingTest.java$getName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\ColorResolver.java$ColorResolver,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractNode.java$setPrefix,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\g2d\TransformStackElement.java$createScaleElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\Os2Table.java$getStrikeoutSize,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGeneratorContext.java$getStroke,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\svg\GVTTreeBuilder.java$fireCompletedEvent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\swing\JAffineTransformChooser.java$showDialog,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\CSSOMSelectorFactory.java$createAnyNodeSelector,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\DocumentProxy.java$setNodeValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGCustomBufferedImageOp.java$SVGCustomBufferedImageOp,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\SVGCSSReadOnlyValue.java$setColor,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\FillRuleResolver.java$getPropertyName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\CompositeGraphicsNode.java$nodeHitAt,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$CircleElementFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\JGVTComponent.java$setSelectionOverlayColor,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\JGVTComponent.java$mouseClicked,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\CSSOMAndCondition.java$match,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\Glyph.java$getLang,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\AWTGVTGlyphVector.java$setGlyphPosition,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGFeCompositeElementBridge.java$convertOperator,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\event\CSSStyleDeclarationChangeSupport.java$fireCSSPropertyChange,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\DiscreteTransfer.java$DiscreteTransfer,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGTextElementBridge.java$buildAttributedStrings,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMAnimateColorElement.java$SVGOMAnimateColorElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGGeneratorContext.java$setFont,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\ShapeRenderingResolver.java$getDefaultValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UnitProcessor.java$pixelsToExs,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGFontElementBridge.java$createFont,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMAnimateTransformElement.java$getAttributeInitializer,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\JGVTComponent.java$keyPressed,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\RedRable.java$getProperty,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\RunnableQueue.java$Link,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\xml\XMLUtilities.java$isXMLNameFirstCharacter,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\ComponentTransferRable8Bit.java$createRendering,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\PaintFactory.java$getColorValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\DocumentProxy.java$createElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\ExtensionElement.java$setReadonly,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\GVTLineMetrics.java$getBaselineOffsets,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\CSSOMConditionFactory.java$createPseudoClassCondition,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericProcessingInstruction.java$deepCopyInto,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericDOMImplementation.java$GenericDOMImplementation,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\AWTGVTGlyphVector.java$setGlyphVisible,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGTextElementBridge.java$isComposite,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\Main.java$showPreferenceDialog,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\swing\Messages.java$Messages,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\DocumentHandlerAdapter.java$ignorableAtRule,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFEConvolveMatrixElement.java$getKernelUnitLengthX,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFEConvolveMatrixElement.java$getKernelUnitLengthY,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\Script.java$getDefaultLangSys,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\TileGrid.java$setTile,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGZoomAndPanSupport.java$setZoomAndPan,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\DoublyLinkedList.java$getPrev,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\NodeWrapper.java$createNodeListWrapper,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\svg\JSVGComponent.java$supportExtension,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\svg\ColorSwitchBridge.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFEFuncRElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\rhino\RhinoInterpreter.java$getLocale,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFEDiffuseLightingElement.java$getDiffuseConstant,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\TextNode.java$setTextRuns,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractParentNode.java$getElementsByTagNameNS,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericCDATASection.java$GenericCDATASection,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractEntity.java$getNodeType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\DefaultSystemColorResolver.java$inactiveCaptionText,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericDocument.java$createTextNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMElement.java$setXMLbase,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\DocumentProxy.java$cloneNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\FilterAsAlphaRed.java$copyData,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\NodeWrapper.java$getNextSibling,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\TranscoderOutput.java$getURI,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\BridgeContext.java$getViewport,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\CursorFactory.java$getPropertyName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\GVTGlyphMetrics.java$isStandard,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\PrefixableStylableExtensionElement.java$getNodeName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$createDocumentType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\wmf\tosvg\WMFPainter.java$addObjectAt,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGShape.java$SVGShape,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UnitProcessor.java$pt,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\StrokeLinejoinFactory.java$StrokeLinejoinFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\ShapeNode.java$ShapeNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\SVGPath.java$toSVG,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UnitProcessor.java$pc,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\swing\DoubleDocument.java$getValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\GVTTreeWalker.java$getNextSibling,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\CompositeGraphicsNode.java$processCompositeEvent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGFeDisplacementMapElementBridge.java$getLocalName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\DefaultSystemColorResolver.java$grayText,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\AbstractGraphicsNode.java$setRenderingHints,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\SVGGVTGlyphVector.java$getOutline,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\XmlWriter.java$writeDocumentHeader,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\StylableExtensionElement.java$getStyle,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMUseElement.java$getX,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGRed.java$isType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\AWTGVTGlyphVector.java$draw,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\SAXException.java$getMessage,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\svg\JSVGComponent.java$loadSVGDocument,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\svggen\SVGAccuracyTest.java$save,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\GVTTreeRendererAdapter.java$gvtRenderingCancelled,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\TextNode.java$getChunkACIs,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\UnicodeBidiResolver.java$getPropertyName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\JSVGViewerFrame.java$documentLoadingCompleted,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractAttrNS.java$AbstractAttrNS,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\AbstractRed.java$init,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\traversal\DOMNodeIterator.java$getWhatToShow,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\TextSelectionManager.java$selectionChanged,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\svg2svg\PrettyPrinter.java$getDocumentWidth,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMStyleSheet.java$cssStyleDeclarationChangeCancel,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\AbstractRotateInteractor.java$mouseDragged,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\resource\MenuFactory.java$MenuFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\DOMViewer.java$getValueAt,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\TileGrid.java$TileGrid,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\CSSRGBColorValue.java$CSSRGBColorValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\ElementWrapper.java$getAttributeNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\AngleParser.java$getAngleHandler,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\ParsedURLData.java$complete,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\AbstractIdentifierFactory.java$AbstractIdentifierFactory,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\AssertNullException.java$getAssertionType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\TextSelectionManager.java$isSelectionOverlayXORMode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\CompositeRed.java$emptyRect,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\AWTGVTGlyphVector.java$getGlyphCodes,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\ElementWrapper.java$getTagName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGImageDecoder.java$parse_IEND_chunk,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$FontFaceNameElementFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\AbstractSVGFilterPrimitiveElementBridge.java$convertNumber,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\ForwardSeekableStream.java$markSupported,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\ImmutableRGBColor.java$getPrimitiveType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\FormatRed.java$FormatRed,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMTSpanElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\AbstractElement.java$AbstractElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\Any2sRGBRed.java$is_INT_PACK_COMP,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\svggen\TextSpacePreserve.java$paint,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\FeatureRecord.java$getOffset,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\ComponentTransferRable8Bit.java$getGreenFunction,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFESpecularLightingElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\wmf\tosvg\WMFPainter.java$MetaRecord,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\TextNode.java$getHighlightShape,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMStyleDeclaration.java$getPropertyPriority,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\JSVGCanvas.java$JSVGCanvas,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGImageElementBridge.java$instantiateGraphicsNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\PointsParser.java$parse,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\jpython\JPythonInterpreter.java$formatMessage,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\MultipleGradientPaintContext.java$getColorModel,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\Any2LsRGBRed.java$copyData,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractElement.java$getAttributeNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\Panose.java$getArmStyle,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGEncodeParam.java$setInterlacing,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\ClipPathResolver.java$getPropertyName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\g2d\TransformStackElement.java$toString,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\svggen\GeneratorContext.java$TestStyleHandler,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\GenericProcessingInstruction.java$deepExport,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\NodeListWrapper.java$run,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractCharacterData.java$deleteData,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\CSSOMChildSelector.java$toString,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\DefaultPathHandler.java$movetoAbs,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMClipPathElement.java$SVGOMClipPathElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\SVGComposite.java$XorCompositeContext,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\RunnableQueue.java$preemptLater,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\xml\XMLTestSuiteRunner.java$processReport,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\MarkerShapePainter.java$buildMiddleMarkerProxies,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\ThumbnailDialog.java$updateThumbnailRenderingTransform,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMPolygonElement.java$SVGOMPolygonElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\ConcreteTextSelector.java$isSelectContinueGesture,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGDOMImplementation.java$FeFuncAElementFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\g2d\AbstractGraphics2D.java$getClipBounds,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractNode.java$getNamespaceURI,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\FontFamilyFactory.java$IdentFactory,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\InteractorAdapter.java$endInteraction,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\dom\SetAttributeTest.java$getParserClassName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMMarkerElement.java$getAttributeInitializer,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\GVTBuilder.java$buildComposite,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMMPathElement.java$getExternalResourcesRequired,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\SVGComposite.java$InCompositeContext_INT_PACK,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGSwitchElementBridge.java$createGraphicsNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\event\CSSStyleRuleChangeSupport.java$fireCSSStyleRuleChangeStart,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\InputSource.java$setSystemId,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\SAXException.java$SAXException,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\svg2svg\PrettyPrinter.java$printElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\script\SVGDocumentProxy.java$createEvent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\CharacterDataWrapper.java$CharacterDataWrapper,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFEGaussianBlurElement.java$setStdDeviation,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\parser\Scanner.java$getColumn,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGGraphicsElement.java$getRequiredFeatures,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\BridgeContext.java$bind,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\renderer\StaticRenderer.java$getTree,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\Os2Table.java$getSuperscriptYOffset,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\PreferenceDialog.java$buildButtonsPanel,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractCharacterData.java$substringData,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFESpecularLightingElement.java$getSpecularExponent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\TextLayoutAdapter.java$getBounds,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\codec\PNGRed.java$parse_sRGB_chunk,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\MarkerShapePainter.java$computeRotation,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMMetadataElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\extension\svg\ColorSwitchElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\GlyphOrientationVerticalFactory.java$createValue,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UserAgentAdapter.java$getViewportSize,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGDecoratedShapeElementBridge.java$SVGDecoratedShapeElementBridge,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGGVTFont.java$deriveFont,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\JSVGCanvas.java$getEnableZoomInteractor,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\g2d\GraphicContext.java$invalidateTransformStack,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\ViewBox.java$ViewHandler,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\AffineRable8Bit.java$setAffine,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\AbstractParser.java$getCurrent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\AbstractSVGGradientElementBridge.java$createStop,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\value\ColorFactory.java$createImmutableRGBColor,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\AbstractRable.java$getMinX,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\AbstractRable.java$getMinY,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\UnitProcessor.java$getElement,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\DOMViewer.java$getNodeType,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\NodeWrapper.java$NodeWrapper,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\AbstractResetTransformInteractor.java$mouseExited,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\MemoryMonitor.java$setTextColor,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\AWTFontFamily.java$getFamilyName,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\LRUCache.java$getObj,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\style\CSSRectValue.java$getCssText,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\UserStyleDialog.java$getPath,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\DisplacementMapRed.java$copyData,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\JSVGViewerFrame.java$ExportAsPNGAction,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\PadRable8Bit.java$PadRable8Bit,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGTestsSupport.java$getRequiredExtensions,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractElement.java$NamedNodeHashMap,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\transcoder\print\PrintTranscoder.java$displayMessage,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\Glyph.java$getOrientation,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMDefinitionSrcElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\xml\InputBuffer.java$InputBuffer,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\DocumentLoader.java$DocumentState,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\TurbulenceRable8Bit.java$setNumOctaves,0.0
