component_name,fault_probability
ambari-server\src\main\java\org\apache\ambari\server\security\credential\InvalidCredentialValueException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\metrics\system\impl\JvmMetricsSource.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\stack\UpgradePackParsingTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\RequestScheduleService.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\checks\StormShutdownWarningTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\common\LSServerPostMapValuesList.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\ResultImpl.java,0.0
ambari-logsearch\ambari-logsearch-it\src\test\java\org\apache\ambari\logsearch\patterns\AtlasLogPatternIT.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\views\ViewExternalSubResourceService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\ExtensionLinkEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\stack\RepoUtil.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ServiceConfigVersionResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\upgrade\CreateAndConfigureTask.java,0.0
ambari-metrics\ambari-metrics-host-aggregator\src\main\java\org\apache\hadoop\metrics2\sink\timeline\RawMetricsPublisher.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\StackResourceProviderTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\query\render\DefaultRendererTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\HostRegisteredEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\theme\ConfigCondition.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\test\java\org\apache\ambari\logfeeder\filter\FilterJSONTest.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\query\EmptyCondition.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\uuid\MD5UuidGenStrategy.java,0.0
ambari-logsearch\ambari-logsearch-it\src\test\java\org\apache\ambari\logsearch\patterns\YarnLogPatternIT.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\HostKerberosIdentityResourceProviderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\MaintenanceStateHelper.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\HostsAddedEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\handlers\CreateHandler.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\ActionServiceTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\kerberos\VariableReplacementHelper.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\authentication\AmbariAuthenticationEventHandler.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\topology\ClusterInstallWithoutStartOnComponentLevelTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\listeners\alerts\AlertHashInvalidationListener.java,0.0
ambari-views\src\main\java\org\apache\ambari\view\events\Event.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\test\java\org\apache\ambari\logfeeder\mapper\MapperFieldNameTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\HostComponentServiceTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\ConfigRecommendationStrategy.java,0.0
ambari-logsearch\ambari-logsearch-it\src\test\java\org\apache\ambari\logsearch\web\AbstractPage.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\sink\HttpSinkProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\dao\ResourceDAO.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\helpers\dbms\OracleHelper.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\HostRoleCommandEntity_.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\view\RemoteAmbariClusterRegistry.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\FunctionUtils.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\AuthToLocalBuilderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\ValueAttributesInfo.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\customactions\ActionDefinitionManagerTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\AmbariLdapUtilsTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\quicklinksprofile\QuickLinksProfileParserTest.java,0.0
ambari-logsearch\ambari-logsearch-config-api\src\main\java\org\apache\ambari\logsearch\config\api\model\inputconfig\MapCustomDescriptor.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\conf\LogSearchJerseyResourceConfig.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\predicate\LessEqualsPredicate.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\upgrade\core\MetricsDataMigrationLauncher.java,0.0
ambari-infra\ambari-infra-solr-plugin\src\main\java\org\apache\ambari\infra\solr\metrics\reporters\AMSReporter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\ComponentResourceProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\theme\Tab.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\resources\StackVersionResourceDefinitionTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\query\AuditBarGraphQueryRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\Service.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\cluster\ClustersTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\ServicesNamenodeTruncateCheck.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\spi\Resource.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\loadsimulator\MetricsLoadSimulator.java,0.0
ambari-logsearch\ambari-logsearch-config-api\src\main\java\org\apache\ambari\logsearch\config\api\model\inputconfig\FilterKeyValueDescriptor.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\UpgradeGroupEntity.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\common\LSServerLogLevelFilter.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\metric\system\impl\MetricsSourceTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\audit\request\creator\BlueprintEventCreatorTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\RequestUpdateEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\ChangedConfigInfo.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\timeline\TimelineMetricsAggregatorMemorySink.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder-plugin-api\src\main\java\org\apache\ambari\logfeeder\plugin\common\ConfigItem.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\rest\AuditLogsResource.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\Stack.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\alerts\AlertDefinitionEqualityTest.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\test\java\org\apache\ambari\metrics\core\loadsimulator\jmetertest\jmetertest\GetMetricRequestInfo.java,0.0
ambari-logsearch\ambari-logsearch-server\src\test\java\org\apache\ambari\logsearch\converter\HostLogFilesRequestQueryConverterTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\UpgradeSummaryService.java,0.0
contrib\ambari-log4j\src\test\java\org\apache\ambari\log4j\common\store\TestDatabaseStore.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\UserAuthenticationSourceRequestUpdateSwagger.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\view\persistence\SchemaManagerFactory.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\AuditServiceLoadRequest.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\ConnectionParams.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\listeners\alerts\AlertServiceComponentHostListener.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\notifications\dispatchers\AlertScriptDispatcherTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\SettingResourceProviderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\StackServiceRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\Cardinality.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\query\render\MetricsPaddingRenderer.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\H2DatabaseCleaner.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\web\filters\LogsearchUsernamePasswordAuthenticationFilter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\HostComponentService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\stackadvisor\StackAdvisorHelper.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\AlertDefinitionRegistrationEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\stomp\ReportsResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\view\ViewExternalSubResourceProvider.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\metadata\Groupable.java,0.0
ambari-logsearch\ambari-logsearch-config-json\src\main\java\org\apache\ambari\logsearch\config\json\model\inputconfig\impl\PostMapValuesImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\alerts\StaleAlertRunnable.java,0.0
contrib\ambari-scom\ambari-scom-server\src\test\java\org\apache\ambari\msi\ClusterDefinitionTest.java,0.0
contrib\ambari-scom\ambari-scom-server\src\main\java\org\apache\ambari\scom\ClusterDefinitionProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\InstanceResourceProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\encryption\CredentialProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\authentication\LdapToPamMigrationHelper.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\SecurityConfigurationFactory.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\upgrade\RestartGrouping.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\common\LSServerInputFileBase.java,0.0
ambari-views\examples\cluster-view\src\main\java\org\apache\ambari\view\cluster\ClusterConfigurationService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\PersistKeyValueService.java,0.0
contrib\views\wfmanager\src\main\java\org\apache\oozie\ambari\view\OozieUtils.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\encryption\CertificateUtils.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\ServicePropertyInfoTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\ViewResourceEntityPK.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\dummy\DummyJobListener.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\dao\KerberosDescriptorDAOTest.java,0.0
ambari-logsearch\ambari-logsearch-config-local\src\main\java\org\apache\ambari\logsearch\config\local\LogSearchConfigLocalUpdater.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\RootServiceResponse.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\ViewSubResourceServiceTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\RootServiceHostComponentRequest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\metrics\ganglia\GangliaPropertyProviderTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\health\SolrServiceLogsHealthIndicator.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\common\LSServerMapFieldValue.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\dao\UserDao.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\NamedPropertySetTest.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\aggregators\TimelineMetricFilteringHostAggregator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\ClientRetryPropertyCheck.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\function\AbstractTimelineMetricsSeriesAggregateFunction.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\ldap\LdapModuleFunctionalTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\HostResourceDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\stack\Validable.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\alert\ServerSource.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\theme\Theme.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\ServiceConfigVersionResourceProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\StackLevelConfigurationResourceProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\DefaultMessageEmitter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\HostKerberosIdentityService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\alert\MetricSource.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\helpers\dbms\PostgresHelper.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\ServerAction.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\dao\SolrSchemaFieldDao.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\AmbariServerConfigurationUtils.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\AddRepositoryVersionRequestAuditEvent.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\authorization\AuthorizationHelperInitializer.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\BlueprintExportRequestAuditEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ActionRequestSwagger.java,0.0
ambari-infra\ambari-infra-solr-client\src\main\java\org\apache\ambari\infra\solr\AmbariSolrCloudClient.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\RepoTag.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\authentication\AmbariAuthenticationEventHandlerImpl.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\ComponentResourceProviderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\request\eventcreator\MemberEventCreator.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\AuditComponentRequest.java,0.0
ambari-metrics\ambari-metrics-common\src\test\java\org\apache\hadoop\metrics2\sink\timeline\cache\PostProcessingUtilTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\PreconfigureServiceType.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\alert\WebSource.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\AuthToLocalBuilder.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\notifications\dispatchers\EmailDispatcher.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\action\ActionFailedEvent.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\stack\ServiceModuleTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\timeline\MetricsRequestHelper.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\body\AuditBarGraphBodyRequest.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\archive\S3AccessCsvFormatException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\ConfigGroupEntity.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\aggregators\TimelineMetricClusterAggregatorSecondWithCacheSource.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\PersistKeyValueImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\validators\TopologyValidatorService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\upgrade\SecurityCondition.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\predicate\operators\LessEqualsOperatorTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\services\BaseRequestTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\CompatibleRepositoryVersion.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\stomp\AgentDataHolder.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\view\ViewClassLoaderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\fsm\MultipleArcTransition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\DruidHighAvailabilityCheck.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\UnitUpdater.java,0.0
ambari-server\src\main\java\org\apache\ambari\annotations\ExperimentalFeature.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\model\ExecutionContextResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\collections\functors\DelegatedSinglePredicateContainer.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\customactions\ActionDefinition.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\ganglia\GangliaReportPropertyProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\resources\WorkflowResourceDefinitionTest.java,0.0
ambari-metrics\ambari-metrics-common\src\main\java\org\apache\hadoop\metrics2\sink\timeline\configuration\Configuration.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\BlueprintFactory.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\main\java\org\apache\ambari\logfeeder\conf\LogFeederSecurityConfig.java,0.0
ambari-infra\ambari-infra-solr-plugin\src\test\java\org\apache\solr\security\InfraRuleBasedAuthorizationPluginTest.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\dummy\DummyItemWriter.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\conf\StaticResourceConfiguration.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\KerberosDescriptorResourceProviderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\HostComponentDesiredStateEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\validators\ChainedTopologyValidator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\query\render\AlertSummaryGroupedRenderer.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder-plugin-api\src\main\java\org\apache\ambari\logfeeder\plugin\common\LogFeederProperties.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\entities\AlertDefinitionEntityTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\api\predicate\operators\OrOperatorTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\view\ViewDirectoryWatcherTest.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\model\JobOperationParams.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\collections\functors\EqualsPredicateTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\upgrade\UpgradeFunction.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\agent\TestHeartbeatHandler.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\ivory\ClusterTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\security\SecurityHelperImplTest.java,0.0
ambari-infra\ambari-infra-solr-client\src\main\java\org\apache\ambari\infra\solr\domain\json\SolrCollection.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\kerberos\KerberosServiceDescriptor.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\services\AlertNoticeDispatchServiceTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\OperatingSystemResourceProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\timeline\cache\TimelineAppMetricCacheKey.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\common\LSServerPostMapValues.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\logging\LogFileDefinitionInfo.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\entities\StageEntityTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\conf\SolrKerberosConfig.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\utils\PasswordUtils.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\agent\stomp\AgentDataHolderTest.java,0.0
contrib\views\utils\src\main\java\org\apache\ambari\view\utils\ambari\AmbariApiException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\action\ActionInitEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\ThreadPoolEnabledPropertyProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\PrivilegeEntity.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\response\CommonLogData.java,0.0
ambari-logsearch\ambari-logsearch-config-local\src\main\java\org\apache\ambari\logsearch\config\local\LogSearchConfigLogFeederLocal.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\stomp\AgentsRegistrationQueue.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\archive\SolrQueryProperties.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\view\ViewProviderModule.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\conf\global\LogSearchConfigState.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\archive\Document.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\KerberosPrincipalDoesNotExistException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\KerberosIdentityDataFileWriterFactory.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\util\TreeNodeImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ServiceComponentRequest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\metadata\ServiceComponentMetadataWrapper.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\ClusterStackVersionService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\OperatingSystemService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\tasks\ConfigureClusterTask.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\quicklinksprofile\Service.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\webapp\AMSController.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\request\eventcreator\BlueprintEventCreator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\authorization\AmbariLdapBindAuthenticator.java,0.0
contrib\views\files\src\main\java\org\apache\ambari\view\filebrowser\FileBrowserService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\GPLLicenseNotAcceptedException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\alerts\AmbariPerformanceRunnable.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\ClusterHealthReport.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\StackId.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\loadsimulator\util\RandomMetricsProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\ViewPermissionResourceProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\cluster\ClusterFactory.java,0.0
contrib\ambari-scom\ambari-scom-server\src\test\java\org\apache\ambari\scom\SQLPropertyProviderTest.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder-container-registry\src\main\java\org\apache\ambari\logfeeder\docker\command\CommandResponse.java,0.0
contrib\ambari-scom\ambari-scom-server\src\main\java\org\apache\ambari\scom\SQLPropertyProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\JsonOsFamilyEntry.java,0.0
ambari-logsearch\ambari-logsearch-config-json\src\main\java\org\apache\ambari\logsearch\config\json\model\inputconfig\impl\InputConfigImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\RequestScheduleResponseSwagger.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\AlertUpdateEvent.java,0.0
contrib\ambari-scom\ambari-scom-server\src\main\java\org\apache\ambari\msi\BaseResourceProvider.java,0.0
ambari-logsearch\ambari-logsearch-config-json\src\main\java\org\apache\ambari\logsearch\config\json\model\inputconfig\impl\InputAdapter.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\stomp\dto\Hashable.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\entities\ViewInstanceEntityTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\orm\entities\ViewEntityTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\AlertNoticeResourceProviderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\agent\stomp\HostLevelParamsHolder.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\RootServiceHostComponentResourceProvider.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\service\UserService.java,0.0
contrib\ambari-scom\ambari-scom-server\src\main\java\org\apache\ambari\msi\ServiceProvider.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\aggregators\v2\TimelineMetricFilteringHostAggregator.java,0.0
ambari-infra\ambari-infra-manager\src\main\java\org\apache\ambari\infra\job\archive\TarGzCompressor.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\ServiceResourceProviderTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\web\filters\LogsearchAuthenticationEntryPoint.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\query\PhoenixConnectionProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\ldap\service\AmbariLdapFacade.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\HostLogFilesRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\ldap\LdapUserDto.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\tests\ServerTestBase.java,0.0
ambari-metrics\ambari-metrics-common\src\main\java\org\apache\hadoop\metrics2\sink\timeline\AppCookieManager.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\upgrades\FixYarnWebServiceUrl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\unsecured\rest\CertificateSign.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\web\listener\LogSearchSessionListener.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\StackDefinedPropertyProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\utils\TestVersionUtils.java,0.0
