component_name,fault_probability
apis\ec2\src\main\java\org\jclouds\ec2\binders\BindTagKeysToIndexedFormParams.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\extensions\ServerAdminApi.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListZonesOptionsTest.java,0.0
common\googlecloud\src\main\java\org\jclouds\googlecloud\options\ListOptions.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\functions\ParseBlobFromHeadersAndHttpContent.java,0.0
drivers\netty\src\main\java\org\jclouds\netty\config\NettyPayloadModule.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseHttpHealthCheckListTest.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\strategy\ListContainerStrategy.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\xml\GetMetricStatisticsResponseHandlerV2.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\TransientStorageStrategy.java,0.0
providers\digitalocean2\src\test\java\org\jclouds\digitalocean2\domain\OperatingSystemTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\compute\extensions\CloudStackImageExtensionLiveTest.java,0.0
apis\cloudwatch\src\test\java\org\jclouds\cloudwatch\features\AlarmApiExpectTest.java,0.0
apis\openstack-nova-ec2\src\test\java\org\jclouds\openstack\nova\ec2\features\NovaEC2AMIApiLiveTest.java,0.0
apis\openstack-swift\src\test\java\org\jclouds\openstack\swift\v1\blobstore\integration\SwiftServiceIntegrationLiveTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\functions\CreateUniqueKeyPairTest.java,0.0
apis\byon\src\test\java\org\jclouds\byon\BYONComputeServiceTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\features\LoadBalancerApi.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\predicates\ServerLatestJobCompleted.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\parser\storage\StorageIdOnlyResponseHandler.java,0.0
providers\packet\src\test\java\org\jclouds\packet\features\SshKeyApiLiveTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\CreateUserOptions.java,0.0
core\src\main\java\org\jclouds\date\DateCodecFactory.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListPodsOptions.java,0.0
core\src\main\java\org\jclouds\events\config\ConfiguresEventBus.java,0.0
apis\s3\src\main\java\org\jclouds\s3\domain\ListMultipartUploadsResponse.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\VirtualMachine.java,0.003
providers\google-cloud-storage\src\test\java\org\jclouds\googlecloudstorage\features\ResumableUploadApiLiveTest.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\domain\GetMetricStatisticsResponse.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\domain\internal\BlockDeviceTemplateGroup.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListUsageRecordsOptions.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\compute\options\CloudStackTemplateOptions.java,0.0
apis\docker\src\main\java\org\jclouds\docker\suppliers\SSLContextBuilder.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\config\EC2HttpApiModule.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\strategy\internal\CountBlobTypeInList.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\xml\DescribeRouteTablesResponseHandler.java,0.0
apis\chef\src\main\java\org\jclouds\chef\domain\UploadSandbox.java,0.0
providers\ultradns-ws\src\test\java\org\jclouds\ultradns\ws\parse\GetAvailableGroupsResponseTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\AccountInDomainOptions.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalHostApiExpectTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\xml\BucketLoggingHandler.java,0.0
compute\src\main\java\org\jclouds\compute\callables\SudoAwareInitManager.java,0.0
providers\rackspace-cloudservers-uk\src\test\java\org\jclouds\rackspace\cloudservers\uk\compute\extensions\CloudServersUKVolumeAttachmentExtensionLiveTest.java,0.0
providers\glesys\src\test\java\org\jclouds\glesys\compute\internal\BaseGleSYSComputeServiceExpectTest.java,0.0
core\src\test\java\org\jclouds\rest\binders\BindToJsonPayloadTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\options\RunInstancesOptionsTest.java,0.0
providers\elastichosts-sjc-c\src\test\java\org\jclouds\elastichosts\compute\ElasticHostsSanJoseTemplateBuilderLiveTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\xml\DescribeTagsResponseHandler.java,0.0
providers\aws-s3\src\main\java\org\jclouds\aws\s3\predicates\validators\AWSS3BucketNameValidator.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\handlers\NovaErrorHandler.java,0.0
apis\openstack-trove\src\main\java\org\jclouds\openstack\trove\v1\binders\BindGrantUserToJson.java,0.0
apis\docker\src\test\java\org\jclouds\docker\parse\HistoryParseTest.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\SwiftApi.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\binders\BindPublicAccessToRequest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\binders\BindProductCodesToIndexedFormParamsTest.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\domain\StoppableJavaInitMetadata.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\functions\ParseCredentialsFromJsonResponse.java,0.0
providers\rackspace-cloudservers-uk\src\test\java\org\jclouds\rackspace\cloudservers\uk\compute\CloudServersUKTemplateBuilderLiveTest.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\options\UpdateBucketOptions.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\compute\config\SoftLayerComputeServiceContextModule.java,0.0
apis\rackspace-cloudidentity\src\main\java\org\jclouds\rackspace\cloudidentity\v2_0\domain\ApiKeyCredentials.java,0.0
drivers\slf4j\src\main\java\org\jclouds\logging\slf4j\config\SLF4JLoggingModule.java,0.0
apis\route53\src\main\java\org\jclouds\route53\functions\SerializeRRS.java,0.0
apis\atmos\src\test\java\org\jclouds\atmos\xml\ListDirectoryResponseHandlerTest.java,0.0
apis\chef\src\main\java\org\jclouds\chef\binders\BindChecksumsToJsonPayload.java,0.0
providers\elastichosts-sjc-c\src\test\java\org\jclouds\elastichosts\ElasticHostsSanJoseProviderTest.java,0.0
apis\chef\src\test\java\org\jclouds\ohai\functions\NestSlashKeysTest.java,0.0
apis\chef\src\main\java\org\jclouds\chef\strategy\CleanupStaleNodesAndClients.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\binders\BindUserMetadataToHeaders.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\xml\StringValueHandler.java,0.0
apis\route53\src\main\java\org\jclouds\route53\xml\ChangeHandler.java,0.0
compute\src\test\java\org\jclouds\compute\internal\FormatSharedNamesAndAppendUniqueStringToThoseWhichRepeatTest.java,0.0
core\src\main\java\org\jclouds\util\Maps2.java,0.0
compute\src\test\java\org\jclouds\compute\util\AutomaticHardwareIdSpecTest.java,0.0
apis\s3\src\test\java\org\jclouds\s3\functions\UploadIdFromHttpResponseViaRegexTest.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\statements\login\ReplaceShadowPasswordEntryOfLoginUser.java,0.0
providers\packet\src\main\java\org\jclouds\packet\domain\Facility.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\parse\ParseFloatingIPPoolListTest.java,0.0
providers\packet\src\main\java\org\jclouds\packet\functions\BaseToPagedIterable.java,0.0
core\src\main\java\org\jclouds\concurrent\SingleThreaded.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\domain\Attachment.java,0.0
core\src\main\java\org\jclouds\rest\suppliers\URIFromStringSupplier.java,0.0
core\src\main\java\org\jclouds\collect\internal\CallerArg0ToPagedIterable.java,0.0
apis\cloudwatch\src\test\java\org\jclouds\cloudwatch\xml\ListAlarmHistoryResponseHandlerTest.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\compute\suppliers\GoGridHardwareSupplier.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Capacity.java,0.0
core\src\main\java\org\jclouds\location\suppliers\all\ZoneToRegionToProviderOrJustProvider.java,0.0
apis\docker\src\main\java\org\jclouds\docker\suppliers\DockerSSLContextSupplier.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\domain\Statements.java,0.0
core\src\main\java\org\jclouds\location\suppliers\fromconfig\RegionIdToZoneIdsFromConfiguration.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\internal\BaseDynECTExpectTest.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\ProfitBricksApiMetadata.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\binder\drive\AddRomDriveToServerRequestBinderTest.java,0.0
drivers\jsch\src\main\java\org\jclouds\ssh\jsch\config\JschSshClientModule.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\DeleteTagsOptions.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\ListNetworkOfferingsResponseTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListAccountsOptions.java,0.0
apis\s3\src\test\java\org\jclouds\s3\functions\ParseObjectMetadataFromHeadersTest.java,0.0
apis\route53\src\test\java\org\jclouds\route53\handlers\Route53ErrorHandlerTest.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\domain\Size.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\compute\strategy\SoftLayerComputeServiceAdapter.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\http\parser\nic\NicIdOnlyResponseHandlerTest.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\strategy\AWSEC2GetNodeMetadataStrategy.java,0.0
compute\src\main\java\org\jclouds\compute\domain\internal\NodeMetadataImpl.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\ListCapabilitiesResponseTest.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\features\GeoRegionGroupApiLiveTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\ListConfigurationEntriesResponseTest.java,0.0
providers\packet\src\main\java\org\jclouds\packet\handlers\PacketErrorHandler.java,0.0
core\src\main\java\org\jclouds\encryption\internal\JCECrypto.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\domain\UpdateNode.java,0.0
core\src\test\java\org\jclouds\location\predicates\fromconfig\AnyOrConfiguredZoneIdTest.java,0.0
core\src\main\java\org\jclouds\predicates\InetSocketAddressConnect.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\extensions\HostAdministrationApi.java,0.0
core\src\main\java\org\jclouds\rest\annotations\OnlyElement.java,0.0
apis\route53\src\test\java\org\jclouds\route53\features\HostedZoneApiLiveTest.java,0.0
apis\route53\src\main\java\org\jclouds\route53\domain\ChangeBatch.java,0.0
providers\rackspace-cloudfiles-uk\src\test\java\org\jclouds\rackspace\cloudfiles\uk\blobstore\integration\CloudFilesUKBlobLiveTest.java,0.0
compute\src\main\java\org\jclouds\compute\strategy\ResumeNodeStrategy.java,0.0
providers\rackspace-clouddatabases-uk\src\test\java\org\jclouds\rackspace\clouddatabases\uk\features\CloudDatabasesUKFlavorApiLiveTest.java,0.0
providers\digitalocean2\src\test\java\org\jclouds\digitalocean2\features\ActionApiLiveTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\Bucket.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\http\parser\storage\StorageIdOnlyResponseHandlerTest.java,0.0
core\src\main\java\org\jclouds\http\HttpMessage.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\features\SoftwareDescriptionApiLiveTest.java,0.0
providers\azureblob\src\test\java\org\jclouds\azureblob\xml\BlobBlocksResultsHandlerTest.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\internal\BaseGoogleComputeEngineApiLiveTest.java,0.0
core\src\main\java\org\jclouds\rest\binders\BindMapToStringPayload.java,0.0
providers\elastichosts-lon-b\src\test\java\org\jclouds\elastichosts\compute\ElasticHostsBlueSquareLondonComputeServiceLiveTest.java,0.0
apis\rackspace-cloudfiles\src\main\java\org\jclouds\rackspace\cloudfiles\v1\functions\ParseCDNContainerFromHeaders.java,0.0
providers\gogrid\src\test\java\org\jclouds\gogrid\options\AddServerOptionsTest.java,0.0
apis\chef\src\main\java\org\jclouds\chef\suppliers\ChefVersionSupplier.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseRegionOperationTest.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\features\FirewallApi.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\DiskOffering.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\util\EC2ComputeUtils.java,0.0
core\src\test\java\org\jclouds\http\filters\StripExpectHeaderTest.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\functions\ListOfKeyValuesDelimitedByBlankLinesToListOfMaps.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\domain\Tier.java,0.0
apis\chef\src\main\java\org\jclouds\chef\functions\ParseKeySetFromJson.java,0.0
core\src\test\java\org\jclouds\internal\BaseViewTest.java,0.0
core\src\test\java\org\jclouds\apis\JcloudsTestComputeApiMetadata.java,0.0
providers\rackspace-cloudfiles-us\src\test\java\org\jclouds\rackspace\cloudfiles\us\features\CloudFilesUSAccountApiLiveTest.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\suppliers\AWSEC2ImageSupplier.java,0.0
common\googlecloud\src\main\java\org\jclouds\googlecloud\config\CurrentProject.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\domain\internal\HashSetListBlobsResponse.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\options\PutOptions.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\parse\ParseFloatingIPTest.java,0.0
providers\packet\src\main\java\org\jclouds\packet\filters\AddXAuthTokenToRequest.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\compute\ProfitBricksComputeServiceAdapter.java,0.0
compute\src\main\java\org\jclouds\compute\domain\internal\ImageTemplateImpl.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\DynectApiMockTest.java,0.0
core\src\test\java\org\jclouds\fallbacks\MapHttp4xxCodesToExceptionsTest.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\functions\ParseLoadBalancerFromJsonResponse.java,0.0
providers\rackspace-cloudfiles-us\src\test\java\org\jclouds\rackspace\cloudfiles\us\features\CloudFilesUSObjectApiLiveTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\compute\predicates\AllNodesInGroupTerminated.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\binder\loadbalancer\DeregisterLoadBalancerRequestBinder.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\features\ServerApiLiveTest.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\xml\DescribePlacementGroupsResponseHandler.java,0.0
providers\aws-sts\src\main\java\org\jclouds\aws\sts\AWSSTSProviderMetadata.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\config\CredentialTypes.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\handlers\GoogleCloudStorageClientErrorRetryHandler.java,0.0
core\src\main\java\org\jclouds\location\Provider.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\binder\storage\UpdateStorageRequestBinder.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\xml\AlarmHistoryItemHandler.java,0.0
apis\route53\src\main\java\org\jclouds\route53\domain\Change.java,0.0
apis\openstack-nova-ec2\src\test\java\org\jclouds\openstack\nova\ec2\NovaEC2ContextBuilderTest.java,0.0
compute\src\test\java\org\jclouds\compute\options\TemplateOptionsTest.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\domain\WellKnownImage.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\compute\functions\CloudStackSecurityGroupToSecurityGroup.java,0.0
apis\chef\src\main\java\org\jclouds\ohai\Automatic.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\strategy\EC2PopulateDefaultLoginCredentialsForImageStrategy.java,0.0
providers\digitalocean2\src\test\java\org\jclouds\digitalocean2\internal\BaseDigitalOcean2ApiMockTest.java,0.0
core\src\main\java\org\jclouds\domain\MutableResourceMetadata.java,0.0
apis\sts\src\test\java\org\jclouds\sts\parse\AssumeRoleResponseTest.java,0.0
core\src\test\java\org\jclouds\http\BaseHttpCommandExecutorServiceIntegrationTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\features\FirewallApi.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\functions\ParseDirectoryListFromContentAndHeaders.java,0.0
apis\openstack-nova-ec2\src\test\java\org\jclouds\openstack\nova\ec2\features\NovaSubnetApiLiveTest.java,0.0
providers\elastichosts-tor-p\src\main\java\org\jclouds\elastichosts\ElasticHostsPeer1TorontoProviderMetadata.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\predicates\InstanceStateRunning.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\internal\BaseEC2ComputeServiceContextExpectTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\CreateTagsOptions.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseDiskTypeTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListUsersOptions.java,0.0
apis\route53\src\test\java\org\jclouds\route53\features\ResourceRecordSetApiExpectTest.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\statements\ruby\InstallRubyTest.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\domain\options\CreateDropletOptions.java,0.0
compute\src\main\java\org\jclouds\compute\internal\UtilsImpl.java,0.0
providers\glesys\src\test\java\org\jclouds\glesys\features\ServerApiExpectTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\ISOApiLiveTest.java,0.0
providers\azureblob\src\test\java\org\jclouds\azureblob\predicates\validators\ContainerNameValidatorTest.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\options\ListContainerOptions.java,0.0
compute\src\main\java\org\jclouds\compute\config\AdminAccessConfiguration.java,0.0
apis\sqs\src\test\java\org\jclouds\sqs\internal\BaseSQSApiExpectTest.java,0.0
apis\openstack-cinder\src\main\java\org\jclouds\openstack\cinder\v1\config\CinderParserModule.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\config\AWSEC2BindComputeSuppliersByClass.java,0.0
providers\google-cloud-storage\src\test\java\org\jclouds\googlecloudstorage\internal\BaseGoogleCloudStorageApiExpectTest.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\features\EmailAccountApi.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\internal\BaseSoftLayerParseTest.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\domain\ServerUptime.java,0.0
apis\docker\src\main\java\org\jclouds\docker\domain\State.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\compute\strategy\AssignDataCenterToTemplate.java,0.0
providers\ultradns-ws\src\test\java\org\jclouds\ultradns\ws\features\TaskApiExpectTest.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\domain\options\ListOptions.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListSnapshotsOptions.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\functions\CreatePortForwardingRulesForIP.java,0.0
providers\google-cloud-storage\src\test\java\org\jclouds\googlecloudstorage\features\DefaultObjectAccessControlsApiExpectTest.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\functions\PrefixToResourceMetadata.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\functions\CredentialsFromAdminAccessTest.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\features\DatacenterApiMockTest.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\features\SpotInstanceApi.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\domain\PublicIpInstanceIdPair.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\functions\ExtractLastPathComponentTest.java,0.0
apis\chef\src\main\java\org\jclouds\chef\ChefApiMetadata.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\domain\ComparisonOperator.java,0.0
apis\rackspace-clouddns\src\main\java\org\jclouds\rackspace\clouddns\v1\features\DomainApi.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\compute\extensions\AWSEC2ImageExtensionLiveTest.java,0.0
providers\dynect\src\main\java\org\jclouds\dynect\v3\domain\rdata\MXData.java,0.0
providers\serverlove-z1-man\src\test\java\org\jclouds\serverlove\ServerloveManchesterApiLiveTest.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\domain\EmailOverviewSummary.java,0.0
compute\src\test\java\org\jclouds\compute\predicates\HardwarePredicatesTest.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\domain\Dimension.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\handlers\AtmosServerErrorRetryHandler.java,0.0
core\src\test\java\org\jclouds\rest\binders\BindToJsonPayloadWrappedWithTest.java,0.0
core\src\main\java\org\jclouds\http\HttpCommand.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\features\LoadBalancerApiLiveTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\NetworkType.java,0.0
loadbalancer\src\main\java\org\jclouds\loadbalancer\strategy\ListLoadBalancersStrategy.java,0.0
apis\byon\src\test\java\org\jclouds\byon\functions\NodeToNodeMetadataTest.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\xml\ChangeMessageVisibilityBatchResponseHandler.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\functions\PresentSpotRequestsAndInstances.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\SSHKeyPairApiTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\AssociateIPAddressOptions.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseAddressListTest.java,0.0
compute\src\main\java\org\jclouds\ssh\SshClient.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\extensions\FlavorExtraSpecsApi.java,0.0
core\src\main\java\org\jclouds\location\suppliers\RegionIdToURISupplier.java,0.0
compute\src\main\java\org\jclouds\ssh\SshKeys.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\exceptions\DigitalOcean2RateLimitExceededException.java,0.0
providers\packet\src\test\java\org\jclouds\packet\functions\HrefToListOptionsTest.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\util\Servers.java,0.0
core\src\main\java\org\jclouds\collect\AbstractMapEntry.java,0.0
providers\digitalocean2\src\test\java\org\jclouds\digitalocean2\compute\functions\ImageInRegionToImageTest.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\keystone\v1_1\domain\Auth.java,0.0
apis\openstack-nova-ec2\src\test\java\org\jclouds\openstack\nova\ec2\features\NovaEC2InstanceApiExpectTest.java,0.0
providers\glesys\src\test\java\org\jclouds\glesys\compute\GleSYSExperimentExpectTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListPortForwardingRulesOptionsTest.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\zonescoped\RegionAndId.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\statements\login\ShadowStatements.java,0.0
core\src\test\java\org\jclouds\functions\JoinOnCommaTest.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\functions\MapToDriveInfo.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\domain\PublicAccess.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\domain\RewriteResponse.java,0.0
apis\docker\src\test\java\org\jclouds\docker\compute\DockerComputeServiceAdapterLiveTest.java,0.0
providers\google-cloud-storage\src\test\java\org\jclouds\googlecloudstorage\parse\ObjectAclInsertTest.java,0.0
apis\route53\src\test\java\org\jclouds\route53\Route53ApiMetadataTest.java,0.0
providers\digitalocean2\src\test\java\org\jclouds\digitalocean2\ssh\ECDSAKeysTest.java,0.0
compute\src\main\java\org\jclouds\compute\events\StatementOnNodeSubmission.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\features\ElasticBlockStoreApiTest.java,0.0
apis\docker\src\main\java\org\jclouds\docker\compute\functions\StateToStatus.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\EC2TemplateBuilderTest.java,0.0
apis\docker\src\main\java\org\jclouds\docker\features\ContainerApi.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\UltraDNSWSExceptions.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\handlers\RetryOnRenew.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\loaders\CreateSecurityGroupIfNeededTest.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\parser\image\ImageListResponseHandler.java,0.0
apis\elasticstack\src\test\java\org\jclouds\elasticstack\functions\MapToServerInfoTest.java,0.0
core\src\main\java\org\jclouds\rest\annotations\ParamParser.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\options\DescribeSnapshotsOptions.java,0.0
apis\chef\src\main\java\org\jclouds\chef\binders\RoleName.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\functions\AuthenticatePasswordCredentials.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\features\VMGroupApi.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseBackendServiceTest.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\features\VirtualIPApi.java,0.0
core\src\main\java\org\jclouds\lifecycle\BaseLifeCycle.java,0.0
providers\google-cloud-storage\src\test\java\org\jclouds\googlecloudstorage\internal\BaseGoogleCloudStorageApiMockTest.java,0.0
blobstore\src\test\java\org\jclouds\blobstore\functions\PrefixToResourceMetadataTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\domain\internal\MutableObjectMetadataImpl.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\options\DescribeImagesOptions.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\InstanceApiMockTest.java,0.0
apis\sts\src\test\java\org\jclouds\sts\options\FederatedUserOptionsTest.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\binder\snapshot\UpdateSnapshotRequestBinderTest.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\AddressApiLiveTest.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\functions\AdminURL.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\domain\ObjectList.java,0.0
