component_name,fault_probability
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\test\java\org\jclouds\cloudsigma\binders\BindCloneDriveOptionsToPlainTextStringTest.java$testDefault,0.0
\vers\jclouds_1_4_0\repo\common\openstack\src\test\java\org\jclouds\openstack\keystone\v2_0\parse\ParseAccessTest.java$resource,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\domain\internal\NodeMetadataImpl.java$getImageId,0.0
\vers\jclouds_1_4_0\repo\apis\filesystem\src\test\java\org\jclouds\filesystem\FilesystemAsyncBlobStoreTest.java$testContainerExists,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\main\java\org\jclouds\cloudsigma\domain\DriveInfo.java$getStatus,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListLoadBalancerRulesOptionsTest.java$testPageSize,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\UpdateZoneOptions.java$guestCIDRAddress,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListDomainsOptions.java$level,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\domain\SpotInstanceRequest.java$faultCode,0.0
\vers\jclouds_1_4_0\repo\apis\deltacloud\src\main\java\org\jclouds\deltacloud\xml\ImageHandler.java$startElement,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\compute\options\GleSYSTemplateOptions.java$blockOnPort,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\main\java\org\jclouds\elasticstack\domain\Drive.java$readers,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\http\functions\ParseContentMD5FromHeaders.java$NoContentMD5Exception,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\config\VCloudRestClientModule.java$OrgCatalogSupplier,0.0
\vers\jclouds_1_4_0\repo\apis\deltacloud\src\test\java\org\jclouds\deltacloud\xml\HardwareProfilesHandlerTest.java$test,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\crypto\CryptoStreamsTest.java$testBase64Encode,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\functions\OrgsForLocations.java$OrgsForLocations,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\options\AWSRunInstancesOptions.java$withSecurityGroups,0.0
\vers\jclouds_1_4_0\repo\antcontrib\src\main\java\org\jclouds\tools\ant\taskdefs\compute\NodeElement.java$getGroup,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\DeployVirtualMachineOptions.java$ipOnDefaultNetwork,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\http\options\BaseHttpRequestOptions.java$buildStringPayload,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\test\java\org\jclouds\ec2\util\IpPermissionsTest.java$testProtocolICMPAny,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\internal\OrgImpl.java$getNetworks,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListServiceOfferingsOptionsTest.java$testNameStatic,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\config\ValueOfConfigurationKeyOrNullTest.java$configure,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\http\utils\ModifyRequest.java$addQueryParams,0.0
\vers\jclouds_1_4_0\repo\labs\savvis-symphonyvpdc\src\test\java\org\jclouds\savvis\vpdc\filters\SetVCloudTokenCookieTest.java$testApply,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\NetworkConnection.java$network,0.0
\vers\jclouds_1_4_0\repo\providers\rimuhosting\src\test\java\org\jclouds\rimuhosting\miro\RimuHostingAsyncClientTest.java$checkFilters,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\date\DateServiceTest.java$testParseIso8601DatePerformanceInParallel,0.0
\vers\jclouds_1_4_0\repo\drivers\jsch\src\main\java\org\jclouds\ssh\jsch\JschSshClient.java$checkConnected,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\twitter\src\main\java\org\jclouds\twitter\domain\User.java$isFollowing,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\domain\internal\TasksListImpl.java$getLocation,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\main\java\org\jclouds\cloudsigma\compute\options\CloudSigmaTemplateOptions.java$dontAuthorizePublicKey,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\test\java\org\jclouds\ec2\compute\strategy\EC2CreateNodesInGroupThenAddToSetTest.java$testRegionAsALocation,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\main\java\org\jclouds\virtualbox\predicates\SshAvailable.java$toString,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\main\java\org\jclouds\s3\S3ContextBuilder.java$S3ContextBuilder,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\test\java\org\jclouds\vcloud\functions\ParseLoginResponseFromHeadersTest.java$testUnmatchedCookieThrowsHttpResponseException,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\io\payloads\ByteArrayPayload.java$getInput,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\rest\internal\UtilsImpl.java$getIoExecutor,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\SnapshotPolicy.java$getInterval,0.0
\vers\jclouds_1_4_0\repo\labs\savvis-symphonyvpdc\src\main\java\org\jclouds\savvis\vpdc\domain\VM.java$networkConfigSections,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Network.java$getZoneId,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\test\java\org\jclouds\trmk\vcloud_0_8\compute\TerremarkVCloudTemplateOptionsTest.java$testnoKeyPair,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\test\java\org\jclouds\cloudsigma\functions\MapToVLANInfoTest.java$test,0.0
\vers\jclouds_1_4_0\repo\demos\tweetstore\gae-tweetstore\src\test\java\org\jclouds\demo\tweetstore\controller\AddTweetsControllerTest.java$testStoreTweets,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\io\CopyInputStreamInputSupplierMap.java$CopyInputStreamInputSupplierMap,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListAccountsOptionsTest.java$testAccountInDomainIdStatic,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\test\java\org\jclouds\s3\options\ListBucketOptionsTest.java$testAssignability,0.0
\vers\jclouds_1_4_0\repo\providers\softlayer\src\main\java\org\jclouds\softlayer\domain\Datacenter.java$longName,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\SSHKeyPairClientExpectTest.java$testCreateSSHKeyPairsWhenResponseIs2xx,0.0
\vers\jclouds_1_4_0\repo\providers\eucalyptus-partnercloud-s3\src\main\java\org\jclouds\epc\EucalyptusPartnerCloudS3ProviderMetadata.java$getType,0.0
\vers\jclouds_1_4_0\repo\apis\cloudservers\src\test\java\org\jclouds\cloudservers\CloudServersAsyncClientTest.java$testRebuildServer,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\HypervisorClientLiveTest.java$testListHypervisors,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\main\java\org\jclouds\blobstore\strategy\internal\MarkersGetDirectoryStrategy.java$MarkersGetDirectoryStrategy,0.0
\vers\jclouds_1_4_0\repo\demos\googleappengine\src\main\java\org\jclouds\samples\googleappengine\functions\ComputeServiceContextToStatusResult.java$apply,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalConfigurationClientLiveTest.java$testListConfigurationEntries,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListPortForwardingRulesOptionsTest.java$testDomainIdStatic,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\test\java\org\jclouds\trmk\vcloud_0_8\options\InstantiateVAppTemplateOptionsTest.java$testWithPasswordStatic,0.0
\vers\jclouds_1_4_0\repo\providers\cloudonestorage\src\main\java\org\jclouds\cloudonestorage\CloudOneStorageProviderMetadata.java$getType,0.0
\vers\jclouds_1_4_0\repo\common\openstack\src\main\java\org\jclouds\openstack\keystone\v1_1\handlers\RetryOnRenew.java$shouldRetryRequest,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\NIC.java$getNetworkId,0.0
\vers\jclouds_1_4_0\repo\compute\src\test\java\org\jclouds\compute\predicates\RetryIfSocketNotYetOpenTest.java$timeoutUnset,0.0
\vers\jclouds_1_4_0\repo\providers\gogrid\src\main\java\org\jclouds\gogrid\domain\IpPortPair.java$getIp,0.0
\vers\jclouds_1_4_0\repo\compute\src\test\java\org\jclouds\compute\strategy\PrioritizeCredentialsFromTemplateTest.java$testWhenCredentialsPresentInImageOverridesIdentityFromCredentialsInTemplateOptionsAndNotParameter,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\main\java\org\jclouds\cloudsigma\compute\options\CloudSigmaTemplateOptions.java$overrideCredentialsWith,0.0
\vers\jclouds_1_4_0\repo\apis\cloudservers\src\main\java\org\jclouds\cloudservers\domain\RateLimit.java$RateLimit,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\domain\RunningInstance.java$getReason,0.0
\vers\jclouds_1_4_0\repo\drivers\log4j\src\main\java\org\jclouds\logging\log4j\Log4JLogger.java$logWarn,0.0
\vers\jclouds_1_4_0\repo\apis\swift\src\test\java\org\jclouds\openstack\swift\blobstore\SwiftBlobRequestSignerTest.java$testSignGetBlob,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\rest\internal\RestAnnotationProcessorTest.java$testBuildTwoQuerysOutOfOrder,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\concurrent\config\ExecutorServiceModule.java$isDone,0.0
\vers\jclouds_1_4_0\repo\providers\trmk-ecloud\src\test\java\org\jclouds\trmk\ecloud\TerremarkECloudAsyncClientTest.java$testInstantiateVAppTemplateInVDCURI,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\loaders\OVFLoader.java$OVFLoader,0.0
\vers\jclouds_1_4_0\repo\providers\trmk-vcloudexpress\src\test\java\org\jclouds\trmk\vcloudexpress\TerremarkVCloudExpressProviderTest.java$TerremarkVCloudExpressProviderTest,0.0
\vers\jclouds_1_4_0\repo\loadbalancer\src\main\java\org\jclouds\loadbalancer\internal\BaseLoadBalancerService.java$destroyLoadBalancer,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\io\payloads\BaseMutableContentMetadata.java$getContentLength,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\test\java\org\jclouds\ec2\xml\BaseEC2HandlerTest.java$configure,0.0
\vers\jclouds_1_4_0\repo\providers\ninefold-compute\src\test\java\org\jclouds\ninefold\compute\NinefoldComputeProviderTest.java$NinefoldComputeProviderTest,0.0
\vers\jclouds_1_4_0\repo\apis\deltacloud\src\test\java\org\jclouds\deltacloud\DeltacloudAsyncClientTest.java$testCreateInstanceWithOptions,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\predicates\RetryablePredicate.java$apply,0.0
\vers\jclouds_1_4_0\repo\common\aws\src\test\java\org\jclouds\aws\util\AWSUtilsTest.java$testParseAWSErrorFromContentHttpCommandHttpResponseInputStream,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\callables\RunScriptOnNodeUsingSsh.java$runCommand,0.0
\vers\jclouds_1_4_0\repo\apis\nova\src\test\java\org\jclouds\openstack\nova\options\CreateServerOptionsTest.java$assertFile,0.0
\vers\jclouds_1_4_0\repo\providers\slicehost\src\main\java\org\jclouds\slicehost\compute\functions\SlicehostImageToImage.java$apply,0.0
\vers\jclouds_1_4_0\repo\providers\trmk-ecloud\src\test\java\org\jclouds\trmk\ecloud\TerremarkECloudAsyncClientTest.java$testGetKeyPair,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\AddClusterOptionsTest.java$testAllocationStateStatic,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\compute\functions\RunningInstanceToNodeMetadata.java$parseHardware,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\test\java\org\jclouds\trmk\vcloud_0_8\xml\NodesHandlerTest.java$test1,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\http\functions\config\SaxParserModule.java$configure,0.0
\vers\jclouds_1_4_0\repo\apis\nova\src\main\java\org\jclouds\openstack\nova\domain\FloatingIP.java$equals,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\ibm-smartcloud\src\main\java\org\jclouds\ibm\smartcloud\domain\Instance.java$location,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\UpdateZoneOptions.java$externalDns,0.0
\vers\jclouds_1_4_0\repo\apis\swift\src\main\java\org\jclouds\openstack\swift\domain\internal\DelegatingMutableObjectInfoWithMetadata.java$setContentMD5,0.0
\vers\jclouds_1_4_0\repo\providers\gogrid\src\test\java\org\jclouds\gogrid\services\GridJobAsyncClientTest.java$createTypeLiteral,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\domain\ServerSpec.java$transferGB,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\ibm-smartcloud\src\test\java\org\jclouds\ibm\smartcloud\parse\GetImageTest.java$expected,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\network\IpRange.java$IpRange,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\main\java\org\jclouds\elasticstack\domain\IDEDevice.java$toString,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\ibm-smartcloud\src\main\java\org\jclouds\ibm\smartcloud\domain\Image.java$getName,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\test\java\org\jclouds\glesys\features\ServerClientLiveTest.java$makeSureServerIsRunning,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\functions\BlobToHttpGetOptionsTest.java$testIfUnmatch,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\ibm-smartcloud\src\test\java\org\jclouds\ibm\smartcloud\ReadOnlyIBMSmartCloudClientLiveTest.java$testListKeys,0.0
\vers\jclouds_1_4_0\repo\apis\deltacloud\src\main\java\org\jclouds\deltacloud\xml\HardwareProfileHandler.java$endElement,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\main\java\org\jclouds\blobstore\TransientAsyncBlobStore.java$createUpdatedCopyOfBlobInContainer,0.0
\vers\jclouds_1_4_0\repo\labs\openstack-nova\src\test\java\org\jclouds\openstack\nova\v1_1\NovaErrorHandlerTest.java$test401MakesAuthorizationException,0.0
\vers\jclouds_1_4_0\repo\providers\azureblob\src\main\java\org\jclouds\azureblob\domain\internal\MutableContainerPropertiesWithMetadataImpl.java$getMetadata,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\options\ListOptionsTest.java$testPathNPE,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\location\DefaultVDC.java$apply,0.0
\vers\jclouds_1_4_0\repo\providers\cloudservers-us\src\test\java\org\jclouds\rackspace\cloudservers\compute\CloudServersUSTemplateBuilderLiveTest.java$apply,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\AddHostOptions.java$hostTags,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\domain\RunningInstance.java$device,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\http\BaseHttpCommandExecutorServiceIntegrationTest.java$testAlternateMethod,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\main\java\org\jclouds\virtualbox\domain\VmSpec.java$memoryMB,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\xml\PermissionHandler.java$endElement,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\ovf\EditableResourceAllocationSettingData.java$connections,0.0
\vers\jclouds_1_4_0\repo\providers\azureblob\src\main\java\org\jclouds\azureblob\domain\internal\MutableContainerPropertiesWithMetadataImpl.java$hashCode,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\options\RequestSpotInstancesOptionsTest.java$testFrom,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\options\CloneVAppOptions.java$withDescription,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\pcs\src\main\java\org\jclouds\mezeo\pcs\config\PCSRestClientModule.java$PCSRestClientModule,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\test\java\org\jclouds\vcloud\features\VAppTemplateAsyncClientTest.java$testGetOvfEnvelopeForVAppTemplate,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\test\java\org\jclouds\ec2\options\BundleInstanceS3StorageOptionsTest.java$testNullBucketOwnedBy,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\test\java\org\jclouds\ec2\compute\options\EC2TemplateOptionsTest.java$testsecurityGroupsVarArgs,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\predicates\TemplatePredicates.java$isPasswordEnabled,0.0
\vers\jclouds_1_4_0\repo\providers\azureblob\src\test\java\org\jclouds\azureblob\AzureBlobClientLiveTest.java$testDeleteOneContainer,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\integration\internal\BaseInputStreamMapIntegrationTest.java$getOneReturnsAppleAndOldValueIsNull,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\ovf\OperatingSystemSection.java$id,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\main\java\org\jclouds\elasticstack\functions\SplitNewlines.java$apply,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\domain\ReservedInstancesOffering.java$hashCode,0.0
\vers\jclouds_1_4_0\repo\providers\openhosting-east1\src\main\java\org\jclouds\openhosting\OpenHostingEast1ProviderMetadata.java$getType,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\test\java\org\jclouds\ec2\xml\DescribeImagesResponseHandlerTest.java$parseImages,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\nirvanix\src\test\java\org\jclouds\nirvanix\sdn\filters\AddSessionTokenToRequestTest.java$dataProvider,0.0
\vers\jclouds_1_4_0\repo\apis\cloudservers\src\test\java\org\jclouds\cloudservers\CloudServersAsyncClientTest.java$testResize,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\domain\Cost.java$getAmount,0.0
\vers\jclouds_1_4_0\repo\apis\filesystem\src\test\java\org\jclouds\filesystem\strategy\internal\FilesystemStorageStrategyImplTest.java$testContainerExists,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\ibm-smartcloud\src\test\java\org\jclouds\ibm\smartcloud\IBMSmartCloudClientLiveTest.java$apply,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\test\java\org\jclouds\glesys\features\ServerClientLiveTest.java$testListServers,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\main\java\org\jclouds\trmk\vcloud_0_8\domain\PublicIpAddress.java$getAddress,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\domain\CIMOperatingSystem.java$build,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\LoginResponse.java$timezoneOffset,0.0
\vers\jclouds_1_4_0\repo\providers\softlayer\src\main\java\org\jclouds\softlayer\domain\VirtualGuest.java$hashCode,0.0
\vers\jclouds_1_4_0\repo\labs\savvis-symphonyvpdc\src\main\java\org\jclouds\savvis\vpdc\domain\VMSpec.java$fromVMSpec,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\TemplateClientLiveTest.java$tearDown,0.0
\vers\jclouds_1_4_0\repo\apis\cloudservers\src\test\java\org\jclouds\cloudservers\functions\ParseImageFromJsonResponseTest.java$testApplyInputStreamDetails,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\domain\DomainRecord.java$ttl,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\test\java\org\jclouds\ec2\options\RegisterImageBackedByEbsOptionsTest.java$testAddBlockDeviceFromSnapshotStatic,0.0
\vers\jclouds_1_4_0\repo\apis\cloudloadbalancers\src\main\java\org\jclouds\cloudloadbalancers\domain\Node.java$weight,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\ovf\VCloudNetworkSection.java$hashCode,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\main\java\org\jclouds\virtualbox\functions\CreateMediumIfNotAlreadyExists.java$storageAlreadyExists,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\User.java$getFirstName,0.0
\vers\jclouds_1_4_0\repo\providers\trmk-vcloudexpress\src\test\java\org\jclouds\trmk\vcloudexpress\compute\TerremarkVCloudExpressTemplateBuilderLiveTest.java$testDefaultTemplateBuilder,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\main\java\org\jclouds\cloudsigma\functions\ListOfKeyValuesDelimitedByBlankLinesToProfileInfoSet.java$ListOfKeyValuesDelimitedByBlankLinesToProfileInfoSet,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\test\java\org\jclouds\s3\filters\RequestAuthorizeSignatureTest.java$testAclQueryString,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\PropertiesBuilder.java$withConnectionTimeout,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\location\config\ProvideIso3166CodesByLocationIdViaPropertiesTest.java$apply,0.0
\vers\jclouds_1_4_0\repo\providers\hpcloud-objectstorage-lvs\src\main\java\org\jclouds\hpcloud\objectstorage\lvs\functions\ParseContainerMetadataFromHeaders.java$addUserMetadataTo,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\predicates\RetryablePredicateTest.java$testFalseOnExecutionException,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\ISOPermissions.java$id,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\test\java\org\jclouds\trmk\vcloud_0_8\options\InstantiateVAppTemplateOptionsTest.java$testAddNetworkConfigStatic,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\test\java\org\jclouds\vcloud\internal\BaseVCloudClientLiveTest.java$setupRestProperties,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\ibm-smartcloud\src\main\java\org\jclouds\ibm\smartcloud\config\IBMSmartCloudParserModule.java$configure,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\main\java\org\jclouds\blobstore\internal\BaseBlobStore.java$getContext,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\domain\SpotInstanceRequest.java$getInstanceId,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\compute\config\EC2ComputeServiceContextModule.java$get,0.0
\vers\jclouds_1_4_0\repo\compute\src\test\java\org\jclouds\compute\functions\DefaultCredentialsFromImageOrOverridingCredentialsTest.java$testWhenLoginCredentialsNotPresentInImageReturnsOneInTemplateOptions,0.0
\vers\jclouds_1_4_0\repo\common\trmk\src\test\java\org\jclouds\trmk\vcloud_0_8\binders\BindCloneVAppParamsToXmlPayloadTest.java$testWithDescriptionDeployOn,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\main\java\org\jclouds\s3\binders\BindNoBucketLoggingToXmlPayload.java$bindToRequest,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\rest\BaseRestClientExpectTest.java$ExpectModule,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\ibm-smartcloud\src\main\java\org\jclouds\ibm\smartcloud\domain\Price.java$equals,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\main\java\org\jclouds\cloudsigma\compute\config\CloudSigmaComputeServiceContextModule.java$configure,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\VolumeClientLiveTest.java$testCreateVolumeFromSnapshotInZoneAndDeleteVolume,0.0
\vers\jclouds_1_4_0\repo\common\openstack\src\main\java\org\jclouds\openstack\keystone\v1_1\suppliers\RegionIdToURIFromAuthForServiceSupplier.java$toString,0.0
\vers\jclouds_1_4_0\repo\providers\aws-s3\src\main\java\org\jclouds\aws\s3\blobstore\options\AWSS3PutOptions.java$toString,0.0
\vers\jclouds_1_4_0\repo\providers\gogrid\src\main\java\org\jclouds\gogrid\functions\ParseServerNameToCredentialsMapFromJsonResponse.java$getUserName,0.0
\vers\jclouds_1_4_0\repo\apis\cloudloadbalancers\src\main\java\org\jclouds\cloudloadbalancers\CloudLoadBalancersContextBuilder.java$CloudLoadBalancersContextBuilder,0.0
\vers\jclouds_1_4_0\repo\demos\tweetstore\runatcloud-tweetstore\src\main\java\org\jclouds\demo\tweetstore\taskqueue\TaskQueue.java$build,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\domain\ServerStatus.java$ServerStatus,0.0
\vers\jclouds_1_4_0\repo\providers\gogrid\src\test\java\org\jclouds\gogrid\services\GridServerClientExpectTest.java$testGetServerCredentialsWhenNotFoundThrowsResourceNotFoundExceptionWithNiceMessage,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\internal\BaseComputeService.java$cleanUpIncidentalResourcesOfDeadNodes,0.0
\vers\jclouds_1_4_0\repo\common\openstack\src\main\java\org\jclouds\openstack\keystone\v2_0\config\KeystoneAuthenticationModule.java$authenticationMethodForCredentialType,0.0
\vers\jclouds_1_4_0\repo\apis\atmos\src\main\java\org\jclouds\atmos\functions\ReturnEndpointIfAlreadyExists.java$setContext,0.0
\vers\jclouds_1_4_0\repo\labs\savvis-symphonyvpdc\src\main\java\org\jclouds\savvis\vpdc\domain\NetworkConfigSection.java$dhcp,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\http\handlers\BackoffLimitedRetryHandlerTest.java$close,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\compute\options\GleSYSTemplateOptions.java$copyTo,0.0
\vers\jclouds_1_4_0\repo\providers\ninefold-compute\src\main\java\org\jclouds\ninefold\compute\NinefoldComputeProviderMetadata.java$getLinkedServices,0.0
