component_name,fault_probability
tika-core\src\main\java\org\apache\tika\mime\ProbabilisticMimeDetectionSelector.java,0.057
tika-parsers\src\test\java\org\apache\tika\parser\code\SourceCodeParserTest.java,0.003
tika-core\src\test\java\org\apache\tika\sax\SecureContentHandlerTest.java,0.003
tika-eval\src\main\java\org\apache\tika\eval\db\ColInfo.java,0.0
tika-core\src\main\java\org\apache\tika\fork\ForkResource.java,0.003
tika-parsers\src\test\java\org\apache\tika\parser\pkg\ArParserTest.java,0.004
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\xml\AbstractXML2003Parser.java,0.28
tika-core\src\test\java\org\apache\tika\sax\xpath\XPathParserTest.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\XWPFStylesShim.java,0.0
tika-server\src\test\java\org\apache\tika\server\TikaMimeTypesTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\pkg\RarParserTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmBlockInfo.java,0.001
tika-serialization\src\main\java\org\apache\tika\metadata\serialization\JsonStreamingSerializer.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\wordperfect\QPWTextExtractor.java,0.0
tika-core\src\main\java\org\apache\tika\fork\package-info.java,0.0
tika-serialization\src\main\java\org\apache\tika\metadata\serialization\JsonMetadataBase.java,0.013
tika-core\src\main\java\org\apache\tika\metadata\IPTC.java,0.017
tika-core\src\main\java\org\apache\tika\detect\NNTrainedModel.java,0.016
tika-parsers\src\test\java\org\apache\tika\parser\audio\MidiParserTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\wordperfect\WPDocumentAreaExtractor.java,0.0
tika-core\src\main\java\org\apache\tika\metadata\Geographic.java,0.012
tika-core\src\main\java\org\apache\tika\fork\ForkServer.java,0.009
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\ml2006\BinaryDataHandler.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\image\PSDParserTest.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\fs\FSOutputStreamFactory.java,0.228
tika-core\src\main\java\org\apache\tika\io\CloseShieldInputStream.java,0.007
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ExcelParserTest.java,0.002
tika-core\src\main\java\org\apache\tika\fork\InputStreamResource.java,0.008
tika-langdetect\src\main\java\org\apache\tika\langdetect\TextLangDetector.java,0.287
tika-parsers\src\test\java\org\apache\tika\parser\image\xmp\JempboxExtractorTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\journal\GrobidRESTParser.java,0.195
tika-example\src\main\java\org\apache\tika\example\MediaTypeExample.java,0.196
tika-parsers\src\main\java\org\apache\tika\parser\utils\DataURISchemeUtil.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\iwork\AutoPageNumberUtilsTest.java,0.0
tika-core\src\test\java\org\apache\tika\utils\AnnotationUtilsTest.java,0.004
tika-eval\src\main\java\org\apache\tika\eval\tokens\CommonTokenResult.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\mail\RFC822ParserTest.java,0.001
tika-core\src\main\java\org\apache\tika\parser\external\ExternalParsersConfigReader.java,0.084
tika-core\src\main\java\org\apache\tika\parser\AbstractParser.java,0.007
tika-parsers\src\main\java\org\apache\tika\parser\geo\topic\gazetteer\Location.java,0.267
tika-core\src\main\java\org\apache\tika\exception\AccessPermissionException.java,0.022
tika-core\src\main\java\org\apache\tika\metadata\PagedText.java,0.015
tika-core\src\main\java\org\apache\tika\metadata\PDF.java,0.291
tika-batch\src\main\java\org\apache\tika\batch\fs\FSUtil.java,0.293
tika-parsers\src\main\java\org\apache\tika\parser\geo\topic\GeoParserConfig.java,0.148
tika-parsers\src\main\java\org\apache\tika\parser\dbf\DBFColumnHeader.java,0.271
tika-parsers\src\test\java\org\apache\tika\parser\epub\EpubParserTest.java,0.0
tika-core\src\test\java\org\apache\tika\TypeDetectionBenchmark.java,0.005
tika-parsers\src\test\java\org\apache\tika\parser\sas\SAS7BDATParserTest.java,0.001
tika-core\src\main\java\org\apache\tika\metadata\Database.java,0.0
tika-dl\src\main\java\org\apache\tika\dl\imagerec\DL4JVGG16Net.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\utils\DataURISchemeParseException.java,0.001
tika-batch\src\main\java\org\apache\tika\batch\FileResourceCrawlerFutureResult.java,0.003
tika-parsers\src\main\java\org\apache\tika\parser\apple\AppleSingleFileParser.java,0.295
tika-core\src\test\java\org\apache\tika\parser\DummyInitializableParser.java,0.001
tika-batch\src\test\java\org\apache\tika\batch\mock\MockConsumersBuilder.java,0.0
tika-server\src\main\java\org\apache\tika\server\TikaServerParseException.java,0.0
tika-core\src\main\java\org\apache\tika\detect\OverrideDetector.java,0.001
tika-core\src\test\java\org\apache\tika\language\LanguageIdentifierTest.java,0.011
tika-eval\src\test\java\org\apache\tika\eval\ProfilerBatchTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\OutlookParserTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\envi\EnviHeaderParser.java,0.069
tika-core\src\main\java\org\apache\tika\parser\RecursiveParserWrapper.java,0.043
tika-core\src\main\java\org\apache\tika\exception\UnsupportedFormatException.java,0.0
tika-eval\src\main\java\org\apache\tika\eval\db\Cols.java,0.0
tika-eval\src\test\java\org\apache\tika\eval\ComparerBatchTest.java,0.0
tika-core\src\main\java\org\apache\tika\language\detect\LanguageDetector.java,0.071
tika-core\src\test\java\org\apache\tika\mime\MimeDetectionTest.java,0.004
tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmPmglHeader.java,0.022
tika-core\src\main\java\org\apache\tika\utils\RereadableInputStream.java,0.009
tika-core\src\main\java\org\apache\tika\parser\AutoDetectParserFactory.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\MetadataExtractor.java,0.588
tika-parsers\src\main\java\org\apache\tika\parser\pot\PooledTimeSeriesParser.java,0.281
tika-parsers\src\main\java\org\apache\tika\parser\asm\XHTMLClassVisitor.java,0.043
tika-core\src\main\java\org\apache\tika\sax\xpath\NodeMatcher.java,0.13
tika-parsers\src\main\java\org\apache\tika\parser\html\BoilerpipeContentHandler.java,0.05
tika-translate\src\test\java\org\apache\tika\language\translate\CachedTranslatorTest.java,0.0
tika-core\src\main\java\org\apache\tika\detect\NNTrainedModelBuilder.java,0.02
tika-parsers\src\test\java\org\apache\tika\mime\MimeTypesTest.java,0.0
tika-nlp\src\main\java\org\apache\tika\parser\recognition\AgeRecogniser.java,0.001
tika-core\src\test\java\org\apache\tika\language\detect\LanguageNamesTest.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\XWPFWordExtractorDecorator.java,0.573
tika-parsers\src\test\java\org\apache\tika\parser\wordperfect\QuattroProTest.java,0.0
tika-core\src\main\java\org\apache\tika\parser\external\CompositeExternalParser.java,0.001
tika-java7\src\test\java\org\apache\tika\filetypedetector\TikaFileTypeDetectorTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\pdf\AccessChecker.java,0.021
tika-batch\src\main\java\org\apache\tika\batch\OutputStreamFactory.java,0.0
tika-example\src\main\java\org\apache\tika\example\ImportContextImpl.java,0.311
tika-core\src\main\java\org\apache\tika\metadata\QuattroPro.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\SummaryExtractor.java,0.34
tika-parsers\src\test\java\org\apache\tika\parser\geoinfo\GeographicInformationParserTest.java,0.001
tika-core\src\main\java\org\apache\tika\sax\xpath\TextMatcher.java,0.0
tika-example\src\test\java\org\apache\tika\example\LanguageDetectorExampleTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\chm\core\ChmWrapper.java,0.009
tika-eval\src\main\java\org\apache\tika\eval\XMLErrorLogUpdater.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\mbox\MboxParser.java,0.525
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\WordExtractor.java,0.666
tika-parsers\src\test\java\org\apache\tika\parser\image\TiffParserTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\sentiment\SentimentAnalysisParserTest.java,0.0
tika-server\src\main\java\org\apache\tika\server\URLEnabledInputStreamFactory.java,0.275
tika-batch\src\main\java\org\apache\tika\util\ClassLoaderUtil.java,0.006
tika-core\src\main\java\org\apache\tika\parser\ParserFactory.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\fs\FSDocumentSelector.java,0.014
tika-server\src\test\java\org\apache\tika\server\MetadataResourceTest.java,0.002
tika-core\src\main\java\org\apache\tika\sax\StandardsExtractingContentHandler.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\fs\RecursiveParserWrapperFSConsumer.java,0.112
tika-eval\src\main\java\org\apache\tika\eval\reports\XSLXCellFormatter.java,0.0
tika-eval\src\main\java\org\apache\tika\eval\ExtractProfiler.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\ctakes\CTAKESContentHandler.java,0.098
tika-parsers\src\main\java\org\apache\tika\parser\image\ICNSParser.java,0.047
tika-batch\src\main\java\org\apache\tika\batch\fs\FSListCrawler.java,0.173
tika-core\src\main\java\org\apache\tika\utils\XMLReaderUtils.java,0.0
tika-core\src\main\java\org\apache\tika\concurrent\SimpleThreadPoolExecutor.java,0.299
tika-parsers\src\main\java\org\apache\tika\parser\crypto\Pkcs7Parser.java,0.055
tika-parsers\src\main\java\org\apache\tika\parser\geo\topic\NameEntityExtractor.java,0.147
tika-example\src\test\java\org\apache\tika\example\ContentHandlerExampleTest.java,0.0
tika-core\src\main\java\org\apache\tika\fork\ForkProxy.java,0.003
tika-core\src\test\java\org\apache\tika\detect\MagicDetectorTest.java,0.002
tika-batch\src\main\java\org\apache\tika\batch\fs\FSProperties.java,0.007
tika-xmp\src\test\java\org\apache\tika\xmp\XMPMetadataTest.java,0.002
tika-parsers\src\test\java\org\apache\tika\detect\TestContainerAwareDetector.java,0.01
tika-parsers\src\test\java\org\apache\tika\parser\RecursiveParserWrapperTest.java,0.001
tika-core\src\main\java\org\apache\tika\exception\EncryptedDocumentException.java,0.002
tika-server\src\main\java\org\apache\tika\server\DefaultInputStreamFactory.java,0.273
tika-parsers\src\main\java\org\apache\tika\parser\journal\TEIDOMParser.java,0.0
tika-core\src\main\java\org\apache\tika\parser\multiple\SupplementingParser.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\pdf\PDFParserTest.java,0.015
tika-core\src\main\java\org\apache\tika\sax\xpath\MatchingContentHandler.java,0.006
tika-core\src\main\java\org\apache\tika\config\Field.java,0.0
tika-core\src\main\java\org\apache\tika\metadata\Photoshop.java,0.022
tika-parsers\src\main\java\org\apache\tika\parser\mail\MailUtil.java,0.0
tika-core\src\test\java\org\apache\tika\config\ParamTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\dbf\DBFReader.java,0.301
tika-server\src\main\java\org\apache\tika\server\writer\TarWriter.java,0.005
tika-parsers\src\main\java\org\apache\tika\parser\wordperfect\WP5DocumentAreaExtractor.java,0.0
tika-core\src\main\java\org\apache\tika\parser\AbstractEncodingDetectorParser.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\txt\CharsetMatch.java,0.495
tika-batch\src\test\java\org\apache\tika\batch\CommandLineParserBuilderTest.java,0.001
tika-app\src\main\java\org\apache\tika\cli\BatchCommandLineBuilder.java,0.504
tika-core\src\main\java\org\apache\tika\sax\ContentHandlerFactory.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\executable\MachineMetadata.java,0.007
tika-core\src\main\java\org\apache\tika\parser\digest\InputStreamDigester.java,0.0
tika-example\src\main\java\org\apache\tika\example\LuceneIndexer.java,0.176
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\ml2006\RelationshipsManager.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\AbstractPOIContainerExtractionTest.java,0.005
tika-core\src\test\java\org\apache\tika\sax\SerializerTest.java,0.0
tika-core\src\main\java\org\apache\tika\concurrent\ConfigurableThreadPoolExecutor.java,0.238
tika-core\src\test\java\org\apache\tika\parser\ParameterizedParserTest.java,0.003
tika-parsers\src\main\java\org\apache\tika\parser\xml\ElementMetadataHandler.java,0.01
tika-core\src\main\java\org\apache\tika\mime\Magic.java,0.003
tika-eval\src\main\java\org\apache\tika\eval\batch\EvalConsumersBuilder.java,0.0
tika-example\src\main\java\org\apache\tika\example\MetadataAwareLuceneIndexer.java,0.154
tika-core\src\test\java\org\apache\tika\fork\ForkParserTikaBinTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\utils\DataURISchemeParserTest.java,0.0
tika-core\src\main\java\org\apache\tika\metadata\XMP.java,0.001
tika-core\src\main\java\org\apache\tika\sax\xpath\AttributeMatcher.java,0.0
tika-xmp\src\main\java\org\apache\tika\xmp\convert\OpenDocumentConverter.java,0.003
tika-eval\src\main\java\org\apache\tika\eval\batch\ExtractProfilerBuilder.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\wordperfect\WordPerfectParser.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\gdal\GDALParser.java,0.133
tika-parsers\src\main\java\org\apache\tika\parser\chm\ChmParser.java,0.012
tika-parsers\src\main\java\org\apache\tika\parser\code\SourceCodeParser.java,0.151
tika-server\src\main\java\org\apache\tika\server\resource\TikaMimeTypes.java,0.11
tika-parsers\src\main\java\org\apache\tika\parser\font\AdobeFontMetricParser.java,0.402
tika-parsers\src\main\java\org\apache\tika\parser\geo\topic\GeoParser.java,0.445
tika-parsers\src\test\java\org\apache\tika\parser\image\ImageMetadataExtractorTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\OOXMLExtractor.java,0.007
tika-parsers\src\main\java\org\apache\tika\parser\image\xmp\XMPPacketScanner.java,0.033
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xps\XPSPageContentHandler.java,0.0
tika-server\src\main\java\org\apache\tika\server\resource\RecursiveMetadataResource.java,0.275
tika-core\src\main\java\org\apache\tika\parser\EmptyParser.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\ctakes\CTAKESParser.java,0.121
tika-eval\src\main\java\org\apache\tika\eval\db\JDBCUtil.java,0.0
tika-eval\src\main\java\org\apache\tika\eval\tokens\AlphaIdeographFilterFactory.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\ml2006\PartHandler.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\xml\HyperlinkHandler.java,0.272
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\xml\XML2003ParserTest.java,0.004
tika-server\src\main\java\org\apache\tika\server\TikaServerParseExceptionMapper.java,0.029
tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmItspHeader.java,0.001
tika-eval\src\main\java\org\apache\tika\eval\tokens\AnalyzerManager.java,0.0
tika-core\src\main\java\org\apache\tika\io\TikaInputStream.java,0.272
tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3v1Handler.java,0.027
tika-langdetect\src\test\java\org\apache\tika\langdetect\LanguageDetectorTest.java,0.012
tika-batch\src\main\java\org\apache\tika\batch\fs\StreamOutRPWFSConsumer.java,0.0
tika-core\src\main\java\org\apache\tika\io\TailStream.java,0.004
tika-parsers\src\test\java\org\apache\tika\parser\jdbc\SQLite3ParserTest.java,0.014
tika-parsers\src\main\java\org\apache\tika\parser\mp3\CompositeTagHandler.java,0.009
tika-parsers\src\main\java\org\apache\tika\parser\internal\Activator.java,0.003
tika-parsers\src\main\java\org\apache\tika\parser\iwork\KeynoteContentHandler.java,0.009
tika-core\src\main\java\org\apache\tika\detect\AutoDetectReader.java,0.01
tika-core\src\test\java\org\apache\tika\config\DummyExecutor.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\journal\JournalParser.java,0.169
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\OOXMLTikaBodyPartHandler.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\txt\CharsetRecognizer.java,0.012
tika-parsers\src\test\java\org\apache\tika\parser\ner\NamedEntityParserTest.java,0.004
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ooxml\SXSLFExtractorTest.java,0.0
tika-core\src\main\java\org\apache\tika\detect\ZeroSizeFileDetector.java,0.19
tika-parsers\src\main\java\org\apache\tika\parser\odf\NSNormalizerContentHandler.java,0.003
tika-parsers\src\main\java\org\apache\tika\parser\ctakes\CTAKESSerializer.java,0.027
tika-batch\src\main\java\org\apache\tika\batch\FileStarted.java,0.023
tika-parsers\src\main\java\org\apache\tika\parser\video\FLVParser.java,0.039
tika-server\src\main\java\org\apache\tika\server\TikaServerCli.java,0.572
tika-parsers\src\test\java\org\apache\tika\parser\recognition\ObjectRecognitionParserTest.java,0.002
tika-core\src\test\java\org\apache\tika\sax\OfflineContentHandlerTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\odf\ODFParserTest.java,0.003
tika-core\src\test\java\org\apache\tika\MultiThreadedTikaTest.java,0.0
tika-core\src\main\java\org\apache\tika\extractor\DocumentSelector.java,0.018
tika-batch\src\test\java\org\apache\tika\batch\fs\strawman\StrawmanTest.java,0.0
tika-core\src\main\java\org\apache\tika\sax\CleanPhoneText.java,0.001
tika-core\src\test\java\org\apache\tika\fork\UpperCasingContentHandler.java,0.0
tika-core\src\main\java\org\apache\tika\metadata\XMPMM.java,0.233
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\SXSLFPowerPointExtractorDecorator.java,0.0
tika-core\src\main\java\org\apache\tika\language\detect\LanguageConfidence.java,0.0
tika-example\src\main\java\org\apache\tika\example\SpringExample.java,0.168
tika-parsers\src\main\java\org\apache\tika\parser\html\charsetdetector\CharsetDetectionResult.java,0.0
tika-translate\src\test\java\org\apache\tika\language\translate\YandexTranslatorTest.java,0.012
tika-parsers\src\test\java\org\apache\tika\parser\audio\AudioParserTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\TabularFormatsTest.java,0.0
tika-app\src\main\java\org\apache\tika\gui\ParsingTransferHandler.java,0.017
tika-core\src\test\java\org\apache\tika\TikaIT.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\html\HtmlEncodingDetectorTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\image\ICNSParserTest.java,0.003
tika-parsers\src\main\java\org\apache\tika\parser\html\IdentityHtmlMapper.java,0.003
tika-core\src\main\java\org\apache\tika\detect\XmlRootExtractor.java,0.006
tika-parsers\src\main\java\org\apache\tika\parser\mp3\MP3Frame.java,0.005
tika-parsers\src\test\java\org\apache\tika\parser\pkg\ZipParserTest.java,0.0
tika-core\src\main\java\org\apache\tika\mime\MagicMatch.java,0.011
tika-serialization\src\main\java\org\apache\tika\metadata\serialization\JsonMetadata.java,0.009
tika-core\src\main\java\org\apache\tika\io\LookaheadInputStream.java,0.024
tika-example\src\main\java\org\apache\tika\example\LanguageDetectingParser.java,0.202
tika-parsers\src\main\java\org\apache\tika\parser\mail\RFC822Parser.java,0.063
tika-parsers\src\main\java\org\apache\tika\parser\opendocument\OpenOfficeParser.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\ml2006\Relationship.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\RunProperties.java,0.0
tika-core\src\main\java\org\apache\tika\sax\xpath\SubtreeMatcher.java,0.0
tika-core\src\main\java\org\apache\tika\io\NullOutputStream.java,0.002
tika-core\src\main\java\org\apache\tika\metadata\OfficeOpenXMLCore.java,0.021
tika-server\src\main\java\org\apache\tika\server\InputStreamFactory.java,0.281
tika-server\src\test\java\org\apache\tika\server\TikaWelcomeTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\OfficeParser.java,0.48
tika-translate\src\test\java\org\apache\tika\language\translate\Lingo24TranslatorTest.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\rtf\RTFParserTest.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\POIFSContainerDetector.java,0.51
tika-eval\src\main\java\org\apache\tika\eval\io\DBWriter.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\executable\ExecutableParser.java,0.49
tika-core\src\main\java\org\apache\tika\detect\Detector.java,0.016
tika-core\src\test\java\org\apache\tika\sax\SafeContentHandlerTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\pdf\XFAExtractor.java,0.211
tika-batch\src\main\java\org\apache\tika\batch\FileResourceCrawler.java,0.545
tika-parsers\src\test\java\org\apache\tika\parser\AutoDetectParserTest.java,0.005
tika-parsers\src\main\java\org\apache\tika\parser\xml\AttributeMetadataHandler.java,0.005
tika-parsers\src\main\java\org\apache\tika\parser\geo\topic\gazetteer\GeoGazetteerClient.java,0.268
tika-core\src\main\java\org\apache\tika\metadata\AccessPermissions.java,0.01
tika-core\src\main\java\org\apache\tika\detect\TrainedModel.java,0.002
tika-core\src\main\java\org\apache\tika\sax\TaggedContentHandler.java,0.016
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\MSOwnerFileParserTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\iwork\iwana\IWork13PackageParser.java,0.282
tika-parsers\src\main\java\org\apache\tika\parser\chm\core\ChmConstants.java,0.022
tika-parsers\src\main\java\org\apache\tika\parser\ner\corenlp\CoreNLPNERecogniser.java,0.259
tika-core\src\main\java\org\apache\tika\sax\PhoneExtractingContentHandler.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\FileResourceConsumer.java,0.668
tika-eval\src\main\java\org\apache\tika\eval\io\XMLLogReader.java,0.0
tika-eval\src\test\java\org\apache\tika\eval\TikaEvalCLITest.java,0.0
tika-core\src\main\java\org\apache\tika\fork\ClassLoaderResource.java,0.009
tika-parsers\src\main\java\org\apache\tika\parser\image\BPGParser.java,0.029
tika-core\src\main\java\org\apache\tika\metadata\XMPRights.java,0.002
tika-eval\src\main\java\org\apache\tika\eval\io\ExtractReader.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\pkg\ZipContainerDetector.java,0.615
tika-parsers\src\main\java\org\apache\tika\parser\ocr\TesseractOCRParser.java,0.598
tika-parsers\src\main\java\org\apache\tika\parser\xml\AttributeDependantMetadataHandler.java,0.007
tika-dl\src\test\java\org\apache\tika\dl\imagerec\DL4JVGG16NetTest.java,0.0
tika-core\src\main\java\org\apache\tika\parser\PasswordProvider.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\isatab\ISArchiveParser.java,0.349
tika-parsers\src\main\java\org\apache\tika\parser\html\charsetdetector\CharsetAliases.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\recognition\ObjectRecogniser.java,0.268
tika-core\src\main\java\org\apache\tika\config\package-info.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\rtf\RTFParser.java,0.283
tika-parsers\src\main\java\org\apache\tika\parser\txt\UniversalEncodingDetector.java,0.007
tika-core\src\main\java\org\apache\tika\sax\StandardOrganizations.java,0.0
tika-core\src\main\java\org\apache\tika\config\LoadErrorHandler.java,0.035
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\WMFParser.java,0.0
tika-example\src\main\java\org\apache\tika\example\DisplayMetInstance.java,0.191
tika-batch\src\main\java\org\apache\tika\util\DurationFormatUtils.java,0.015
tika-core\src\main\java\org\apache\tika\config\ParamField.java,0.003
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\TNEFParserTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\image\PSDParser.java,0.052
tika-server\src\main\java\org\apache\tika\server\resource\TikaVersion.java,0.165
tika-core\src\test\java\org\apache\tika\io\TikaInputStreamTest.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\grib\GribParser.java,0.025
tika-serialization\src\main\java\org\apache\tika\metadata\serialization\JsonMetadataSerializer.java,0.033
tika-xmp\src\main\java\org\apache\tika\xmp\convert\RTFConverter.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\ner\grobid\GrobidNERecogniser.java,0.037
tika-parsers\src\test\java\org\apache\tika\parser\chm\TestChmLzxState.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\wordperfect\WPInputStreamTest.java,0.0
tika-app\src\test\java\org\apache\tika\cli\TikaCLIBatchIntegrationTest.java,0.002
tika-example\src\test\java\org\apache\tika\example\SimpleTypeDetectorTest.java,0.002
tika-core\src\main\java\org\apache\tika\exception\package-info.java,0.0
tika-core\src\test\java\org\apache\tika\sax\BodyContentHandlerTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\ner\regex\RegexNERecogniser.java,0.266
tika-batch\src\main\java\org\apache\tika\batch\fs\AbstractFSConsumer.java,0.542
tika-core\src\main\java\org\apache\tika\detect\CompositeDetector.java,0.036
tika-core\src\main\java\org\apache\tika\sax\WriteOutContentHandler.java,0.005
tika-core\src\main\java\org\apache\tika\exception\ZeroByteFileException.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\TikaExcelGeneralFormat.java,0.282
tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmBlockInfo.java,0.01
tika-batch\src\main\java\org\apache\tika\batch\builders\StatusReporterBuilder.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmItsfHeader.java,0.028
tika-server\src\main\java\org\apache\tika\server\writer\TextMessageBodyWriter.java,0.079
tika-parsers\src\main\java\org\apache\tika\parser\dif\DIFParser.java,0.1
tika-parsers\src\main\java\org\apache\tika\parser\ner\NERecogniser.java,0.291
tika-eval\src\main\java\org\apache\tika\eval\tokens\CommonTokenCountManager.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\recognition\tf\TensorflowImageRecParser.java,0.295
tika-batch\src\test\java\org\apache\tika\batch\fs\FSFileResourceTest.java,0.004
tika-eval\src\main\java\org\apache\tika\eval\io\IDBWriter.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\mp4\MP4Parser.java,0.372
tika-parsers\src\test\java\org\apache\tika\parser\image\WebPParserTest.java,0.0
tika-serialization\src\main\java\org\apache\tika\metadata\serialization\JsonMetadataDeserializer.java,0.01
tika-translate\src\test\java\org\apache\tika\language\translate\GoogleTranslatorTest.java,0.002
tika-parsers\src\main\java\org\apache\tika\parser\pdf\AbstractPDF2XHTML.java,0.323
tika-parsers\src\test\java\org\apache\tika\parser\envi\EnviHeaderParserTest.java,0.001
tika-core\src\main\java\org\apache\tika\detect\NNExampleModelDetector.java,0.187
tika-core\src\main\java\org\apache\tika\parser\DigestingParser.java,0.157
tika-example\src\main\java\org\apache\tika\example\AdvancedTypeDetector.java,0.307
tika-parsers\src\test\java\org\apache\tika\parser\mp4\MP4ParserTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\jdbc\SQLite3DBParser.java,0.306
tika-core\src\main\java\org\apache\tika\sax\RichTextContentHandler.java,0.197
tika-batch\src\main\java\org\apache\tika\batch\ParallelFileProcessingResult.java,0.009
tika-core\src\main\java\org\apache\tika\parser\ParseContext.java,0.314
tika-batch\src\main\java\org\apache\tika\batch\StatusReporter.java,0.043
tika-core\src\main\java\org\apache\tika\language\detect\LanguageNames.java,0.004
tika-core\src\main\java\org\apache\tika\mime\MimeType.java,0.505
tika-core\src\main\java\org\apache\tika\config\TikaConfig.java,0.817
tika-parsers\src\main\java\org\apache\tika\parser\wordperfect\WP6DocumentAreaExtractor.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\html\HtmlHandler.java,0.575
tika-core\src\main\java\org\apache\tika\metadata\DublinCore.java,0.002
tika-eval\src\main\java\org\apache\tika\eval\tokens\AnalyzerDeserializer.java,0.0
