component_name,fault_probability
0\vers\karaf_4_1_2\repo\shell\ssh\src\main\java\org\apache\karaf\shell\ssh\Activator.java$doStart,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\lock\Statements.java$setMomentColumnDataType,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\CommandsHelpProvider.java$getHelp,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\impl\ProfileBuilderImpl.java$setConfigurations,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\parsing\CommandLineImpl.java$getArguments,0.0
0\vers\karaf_4_1_2\repo\webconsole\gogo\src\main\java\org\apache\karaf\webconsole\gogo\Terminal.java$esc_DECALN,0.0
0\vers\karaf_4_1_2\repo\tooling\utils\src\main\java\org\apache\karaf\tools\utils\KarafPropertiesFile.java$load,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\test\java\org\apache\karaf\tooling\features\BundleToArtifactTest.java$testRemoteRepoURL,0.0
0\vers\karaf_4_1_2\repo\management\server\src\test\java\org\apache\karaf\management\KarafMBeanServerGuardTest.java$testCanInvokeMBeanSetter2,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\region\SubsystemResolver.java$getResourceMapping,0.0
0\vers\karaf_4_1_2\repo\config\src\main\java\org\apache\karaf\config\command\ConfigPropertyCommandSupport.java$requiresUpdate,0.0
0\vers\karaf_4_1_2\repo\subsystem\src\main\java\org\apache\karaf\subsystem\commands\InfoAction.java$formatClauses,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\Converters.java$print,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\region\SubsystemTest.java$testFeatureOptionalAlreadyProvided2,0.0
0\vers\karaf_4_1_2\repo\client\src\main\java\org\apache\karaf\client\ClientConfig.java$getHost,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\EnterpriseFeaturesTest.java$installJmsFeature,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\MojoSupport.java$ensureDirExists,0.0
0\vers\karaf_4_1_2\repo\config\src\test\java\org\apache\karaf\config\command\UpdateCommandTest.java$testupdateOnNewFactoryPid,0.0
0\vers\karaf_4_1_2\repo\jaas\command\src\main\java\org\apache\karaf\jaas\command\GroupAddCommand.java$getGroup,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\parsing\GogoParser.java$position,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\FeatureTest.java$repoRefreshViaMBean,0.0
0\vers\karaf_4_1_2\repo\service\guard\src\test\java\org\apache\karaf\service\guard\impl\GuardProxyCatalogTest.java$answer,0.0
0\vers\karaf_4_1_2\repo\instance\src\test\java\org\apache\karaf\instance\core\management\internal\InstanceServiceMBeanImplTest.java$testCreateInstance,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\commands\meta\ActionMetaDataFactory.java$assertIndexesAreCorrect,0.0
0\vers\karaf_4_1_2\repo\jaas\blueprint\config\src\main\java\org\apache\karaf\jaas\blueprint\config\impl\NamespaceHandler.java$createRef,0.0
0\vers\karaf_4_1_2\repo\log\src\main\java\org\apache\karaf\log\core\internal\KarafLogEvent.java$getThrowableStrRep,0.0
0\vers\karaf_4_1_2\repo\log\src\main\java\org\apache\karaf\log\core\internal\LruList.java$removeAppender,0.0
0\vers\karaf_4_1_2\repo\bundle\blueprintstate\src\main\java\org\apache\karaf\bundle\state\blueprint\internal\BlueprintStateService.java$addMessages,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\completers\UriCompleter.java$completeCandidates,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\support\TestBundle.java$isActivationPolicyUsed,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\core\internal\InstanceServiceImpl.java$classpathFromLibDir,0.0
0\vers\karaf_4_1_2\repo\jaas\blueprint\config\src\main\java\org\apache\karaf\jaas\blueprint\config\impl\NamespaceHandler.java$parse,0.0
0\vers\karaf_4_1_2\repo\webconsole\instance\src\main\java\org\apache\karaf\webconsole\instance\Activator.java$doStart,0.0
0\vers\karaf_4_1_2\repo\webconsole\gogo\src\main\java\org\apache\karaf\webconsole\gogo\GogoPlugin.java$run,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\osgi\Activator.java$modifiedService,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\JLineTerminal.java$getWidth,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\SessionFactoryImpl.java$getDescription,0.0
0\vers\karaf_4_1_2\repo\webconsole\features\src\main\java\org\apache\karaf\webconsole\features\ExtendedFeature.java$getRepository,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\Dependency30Helper.java$selectDependency,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundlesMBeanImpl.java$setBundleContext,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\tracker\SingleServiceTracker.java$update,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\RunMojo.java$extractTarGzDistribution,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundleWatcherImpl.java$bundleChanged,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\SubShellCommand.java$increment,0.0
0\vers\karaf_4_1_2\repo\services\eventadmin\src\main\java\org\apache\felix\eventadmin\impl\handler\EventAdminImpl.java$getTracker,0.0
0\vers\karaf_4_1_2\repo\diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\Dump.java$zip,0.0
0\vers\karaf_4_1_2\repo\jaas\boot\src\main\java\org\apache\karaf\jaas\boot\principal\RolePolicy.java$RolePolicy,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\jdbc\JDBCBackingEngine.java$listUsers,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\parsing\GogoParser.java$unicode,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\Spring42FeaturesTest.java$installSpringOrmFeature,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\features\AddToRepositoryMojo.java$execute,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\core\internal\InstanceServiceImpl.java$run,0.0
0\vers\karaf_4_1_2\repo\service\guard\src\test\java\org\apache\karaf\service\guard\impl\GuardProxyCatalogTest.java$run,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\action\osgi\CommandExtender.java$warn,0.0
0\vers\karaf_4_1_2\repo\main\src\test\java\org\apache\karaf\main\lock\PostgreSQLJDBCLockTest.java$doCreateConnection,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\util\JsonReader.java$endOfText,0.0
0\vers\karaf_4_1_2\repo\tooling\utils\src\main\java\org\apache\karaf\tools\utils\KarafPropertiesFile.java$get,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\completer\ArgumentCompleter.java$setCursorArgumentIndex,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\util\ChecksumUtils.java$CRCInputStream,0.0
0\vers\karaf_4_1_2\repo\config\src\main\java\org\apache\karaf\config\command\ConfigCommandSupport.java$getEditedProps,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\ArchiveMojo.java$addFileToZip,0.0
0\vers\karaf_4_1_2\repo\web\src\main\java\org\apache\karaf\web\internal\WebContainerServiceImpl.java$start,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\util\MapUtils.java$build,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\compat\OldArgumentCompleter.java$ArgumentList,0.0
0\vers\karaf_4_1_2\repo\instance\src\test\java\org\apache\karaf\instance\core\internal\InstanceServiceImplTest.java$testToSimulateRenameInstanceByExternalProcess,0.0
0\vers\karaf_4_1_2\repo\subsystem\src\main\java\org\apache\karaf\subsystem\commands\SubsystemSupport.java$getSubsystem,0.0
0\vers\karaf_4_1_2\repo\jaas\boot\src\main\java\org\apache\karaf\jaas\boot\principal\RolePrincipal.java$equals,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\resolver\ResourceBuilder.java$charAt,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\api\console\Signal.java$get,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\ServiceTest.java$listCommand,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\model\Library.java$setExport,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\impl\ProfileBuilderImpl.java$addParentsInternal,0.0
0\vers\karaf_4_1_2\repo\main\src\test\java\org\apache\karaf\main\MockLock.java$setLock,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\support\TestBundle.java$getStartLevel,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\MultiException.java$addException,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\filesstream\FilesStream.java$visitFileFailed,0.0
0\vers\karaf_4_1_2\repo\webconsole\gogo\src\main\java\org\apache\karaf\webconsole\gogo\Activator.java$doStart,0.0
0\vers\karaf_4_1_2\repo\system\src\main\java\org\apache\karaf\system\internal\SystemServiceImpl.java$setName,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\management\FeaturesServiceMBeanImpl.java$uninstallFeature,0.0
0\vers\karaf_4_1_2\repo\web\src\main\java\org\apache\karaf\web\management\internal\WebMBeanImpl.java$getWebBundles,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\encryption\BasicEncryption.java$hexEncode,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\HeadlessSessionImpl.java$put,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\Dependency30Helper.java$getDependencies,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\repository\JsonRepository.java$checkAndLoadCache,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\service\OverridesTest.java$testMatchingRange,0.0
0\vers\karaf_4_1_2\repo\diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\Dump.java$Dump,0.0
0\vers\karaf_4_1_2\repo\scr\management\src\main\java\org\apache\karaf\scr\management\internal\ScrServiceMBeanImpl.java$deactivateComponent,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\core\internal\InstancesMBeanImpl.java$changeSshPort,0.0
0\vers\karaf_4_1_2\repo\log\src\main\java\org\apache\karaf\log\command\DisplayLog.java$display,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundleServiceImpl.java$enableDynamicImports,0.0
0\vers\karaf_4_1_2\repo\shell\ssh\src\main\java\org\apache\karaf\shell\ssh\ShellCommand.java$setErrorStream,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\region\Subsystem.java$getLocation,0.0
0\vers\karaf_4_1_2\repo\event\src\main\java\org\apache\karaf\event\command\EventPrinter.java$getPrintValue,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\commands\meta\ActionMetaData.java$loadDescription,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\util\JsonReader.java$readAndAppendChar,0.0
0\vers\karaf_4_1_2\repo\jaas\boot\src\main\java\org\apache\karaf\jaas\boot\ProxyLoginModule.java$abort,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundleSelectorImpl.java$getBundleByName,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\resolver\BaseClause.java$append,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\EnterpriseFeaturesTest.java$installSubsystems,0.0
0\vers\karaf_4_1_2\repo\jpa\hibernate\src\main\java\org\apache\karaf\jpa\hibernate\impl\Activator.java$removedService,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\properties\PropertiesLoginModule.java$initialize,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\util\SimpleMavenResolver.java$SimpleMavenResolver,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\api\console\Candidate.java$Candidate,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\core\internal\InstanceServiceImpl.java$filter,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\service\OverridesTest.java$setUp,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\jdbc\JDBCBackingEngine.java$rawUpdate,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\commands\HelpOption.java$annotationType,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\locks\FileLockUtils.java$call,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\core\InstanceSettings.java$InstanceSettings,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\command\completers\StoppedInstanceCompleter.java$acceptsInstance,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\impl\ProfileImpl.java$isAbstract,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\commands\converter\ReifiedType.java$size,0.0
0\vers\karaf_4_1_2\repo\jms\core\src\main\java\org\apache\karaf\jms\internal\JmsMBeanImpl.java$count,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\download\impl\AbstractRetryableDownloadTask.java$setScheduleMaxRun,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\locks\FileLockUtils.java$run,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\RegistryImpl.java$RegistryImpl,0.0
0\vers\karaf_4_1_2\repo\main\src\test\java\org\apache\karaf\main\lock\BaseJDBCLockTest.java$lockShouldReturnFalseIfTheRowIsAlreadyLocked,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\table\Col.java$getClippedSize,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\secured\SecuredCommand.java$getCompleter,0.0
0\vers\karaf_4_1_2\repo\shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\InfoAction.java$printSizeInKb,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\command\InstanceCommandSupport.java$execute,0.0
0\vers\karaf_4_1_2\repo\management\server\src\main\java\org\apache\karaf\management\ConnectorServerFactory.java$setupKarafRMIServerSocketFactory,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\impl\Profiles.java$Profiles,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\VerifyMojo.java$setBundleStartLevel,0.0
0\vers\karaf_4_1_2\repo\shell\table\src\main\java\org\apache\karaf\shell\table\Row.java$addContent,0.0
0\vers\karaf_4_1_2\repo\system\src\main\java\org\apache\karaf\system\management\internal\SystemMBeanImpl.java$SystemMBeanImpl,0.0
0\vers\karaf_4_1_2\repo\system\src\main\java\org\apache\karaf\system\internal\SystemServiceImpl.java$sleepWithMsg,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\command\StatusCommand.java$doExecute,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\command\Info.java$executeOnBundle,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\model\ConfigTest.java$testInterpolation,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\impl\ProfileImpl.java$getOverrides,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\impl\ProfileServiceImpl.java$getOverlayProfile,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\HeadlessSessionImpl.java$getHistory,0.0
0\vers\karaf_4_1_2\repo\subsystem\src\main\java\org\apache\karaf\subsystem\commands\InfoAction.java$getSubsystemName,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\Main.java$updateInstancePidAfterShutdown,0.0
0\vers\karaf_4_1_2\repo\shell\ssh\src\main\java\org\apache\karaf\shell\ssh\SshUtils.java$getMacFactories,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\jaas\JaasHelper.java$optimize,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\lock\MySQLJDBCLock.java$createStatements,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\download\impl\MavenDownloadManager.java$ChainedDownloadTask,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\parsing\GogoParser.java$ws,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\resolver\ResolverUtil.java$getSymbolicName,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\test\java\org\apache\karaf\jaas\modules\ldap\GSSAPILdapLoginModuleTest.java$tearDown,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\lock\SimpleFileLock.java$release,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\region\FeaturesDependenciesTest.java$dumpWiring,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\features\ExportFeatureMetaDataMojo.java$getBundleSymbolicName,0.0
0\vers\karaf_4_1_2\repo\management\server\src\main\java\org\apache\karaf\management\ConnectorServerFactory.java$getSecureProtocol,0.0
0\vers\karaf_4_1_2\repo\jms\core\src\main\java\org\apache\karaf\jms\JmsMessage.java$getTimestamp,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\command\bundletree\Node.java$hasAncestor,0.0
0\vers\karaf_4_1_2\repo\main\src\test\java\org\apache\karaf\main\lock\BaseJDBCLockTest.java$releaseShouldSucceedForANullConnectionReference,0.0
0\vers\karaf_4_1_2\repo\wrapper\src\main\java\org\apache\karaf\wrapper\management\internal\WrapperMBeanImpl.java$getWrapperService,0.0
0\vers\karaf_4_1_2\repo\log\src\main\java\org\apache\karaf\log\core\internal\layout\PatternParser.java$parse,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\KarafTestSupport.java$assertFeatureInstalled,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\parsing\GogoParser.java$GogoParser,0.0
0\vers\karaf_4_1_2\repo\diagnostic\core\src\main\java\org\apache\karaf\diagnostic\common\TextDumpProvider.java$TextDumpProvider,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\download\impl\DefaultFuture.java$DefaultFuture,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\EnterpriseFeaturesTest.java$installHibernateEnvers4215FinalFeature,0.0
0\vers\karaf_4_1_2\repo\management\server\src\main\java\org\apache\karaf\management\RmiRegistryFactory.java$destroy,0.0
0\vers\karaf_4_1_2\repo\shell\ssh\src\main\java\org\apache\karaf\shell\ssh\ShellFactoryImpl.java$create,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\completer\Parser.java$messy,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\impl\ProfileBuilderImpl.java$setOverlay,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\Main.java$lockAquired,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\resolver\ResourceBuilder.java$parseCapability,0.0
0\vers\karaf_4_1_2\repo\config\src\main\java\org\apache\karaf\config\core\impl\ConfigMBeanImpl.java$setProperty,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundleSelectorImpl.java$selectBundles,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\completer\FileCompleter.java$complete,0.0
0\vers\karaf_4_1_2\repo\log\src\main\java\org\apache\karaf\log\core\internal\LogEventFormatterImpl.java$setPattern,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\support\converter\DefaultConverter.java$convertToNumber,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\LDAPLoginModule.java$doLogin,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\region\SubsystemResolver.java$getFlatDigraph,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\commands\BasicSubShell.java$setDetailedDescription,0.0
0\vers\karaf_4_1_2\repo\shell\ssh\src\main\java\org\apache\karaf\shell\ssh\UserAuthFactoriesFactory.java$getFactories,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\assembly\Builder.java$resolve,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\client\ClientMojo.java$connect,0.0
0\vers\karaf_4_1_2\repo\webconsole\gogo\src\main\java\org\apache\karaf\webconsole\gogo\Terminal.java$dump,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\HeadlessSessionImpl.java$close,0.0
0\vers\karaf_4_1_2\repo\web\src\main\java\org\apache\karaf\web\internal\WebEventHandler.java$getBundleEvents,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\main\util\BootstrapLogManager.java$SimpleFileHandler,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\BundlesMBeanImpl.java$getStartLevel,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\command\Services.java$isCommandOrCompleter,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\model\Dependency.java$hashCode,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\versioning\VersionUtils.java$versionEquals,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\config\PropertiesLoader.java$nextLocation,0.0
0\vers\karaf_4_1_2\repo\webconsole\console\src\main\java\org\apache\felix\webconsole\internal\servlet\JaasSecurityProvider.java$handle,0.0
0\vers\karaf_4_1_2\repo\deployer\blueprint\src\main\java\org\apache\karaf\deployer\blueprint\BlueprintURLHandler.java$connect,0.0
0\vers\karaf_4_1_2\repo\service\guard\src\test\java\org\apache\karaf\service\guard\tools\ACLConfigurationParserTest.java$testParseRoles,0.0
0\vers\karaf_4_1_2\repo\jaas\boot\src\main\java\org\apache\karaf\jaas\boot\principal\UserPrincipal.java$UserPrincipal,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\ConsoleSessionImpl.java$welcomeBanner,0.0
0\vers\karaf_4_1_2\repo\jms\core\src\main\java\org\apache\karaf\jms\internal\JmsMBeanImpl.java$setJmsService,0.0
0\vers\karaf_4_1_2\repo\log\src\main\java\org\apache\karaf\log\core\internal\layout\PatternParser.java$PatternParser,0.0
0\vers\karaf_4_1_2\repo\deployer\spring\src\main\java\org\apache\karaf\deployer\spring\SpringTransformer.java$analyze,0.0
0\vers\karaf_4_1_2\repo\features\extension\src\test\java\org\apache\karaf\features\extension\BundleWiresTest.java$readFromFile,0.0
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\console\completer\ArgumentCompleter.java$complete,0.0
0\vers\karaf_4_1_2\repo\management\server\src\main\java\org\apache\karaf\management\JaasAuthenticator.java$setRealm,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\jpm\impl\ScriptUtils.java$copyFilteredResource,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\core\internal\InstancesMBeanImpl.java$changeSshHost,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\console\CommandsCompleter.java$getArgumentPosition,0.0
0\vers\karaf_4_1_2\repo\exception\src\main\java\java\lang\Exception.java$Exception,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\core\internal\InstanceImpl.java$getPid,0.0
0\vers\karaf_4_1_2\repo\scr\command\src\main\java\org\apache\karaf\scr\command\action\ScrActionSupport.java$showHiddenComponent,0.0
0\vers\karaf_4_1_2\repo\profile\src\main\java\org\apache\karaf\profile\assembly\AssemblyDeployCallback.java$AssemblyDeployCallback,0.0
0\vers\karaf_4_1_2\repo\shell\ssh\src\main\java\org\apache\karaf\shell\ssh\ShellCommand.java$setOutputStream,0.0
0\vers\karaf_4_1_2\repo\jaas\config\src\main\java\org\apache\karaf\jaas\config\impl\ResourceKeystoreInstance.java$getRank,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\Dependency31Helper.java$Dependency31Helper,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\commands\GenerateHelpMojo.java$execute,0.0
0\vers\karaf_4_1_2\repo\shell\table\src\main\java\org\apache\karaf\shell\table\Col.java$getSize,0.0
0\vers\karaf_4_1_2\repo\client\src\main\java\org\slf4j\impl\SimpleLogger.java$setLevel,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\XmlUtils.java$transform,0.0
0\vers\karaf_4_1_2\repo\jdbc\src\main\java\org\apache\karaf\jdbc\internal\JdbcServiceImpl.java$tables,0.0
0\vers\karaf_4_1_2\repo\scheduler\src\main\java\org\apache\karaf\scheduler\command\support\ScriptJob.java$execute,0.0
0\vers\karaf_4_1_2\repo\jaas\config\src\main\java\org\apache\karaf\jaas\config\impl\ResourceKeystoreInstance.java$isKeyLocked,0.0
