component_name,fault_probability
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\ldap\LdapSpecialCharsInPasswordTest.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\console\CommandSessionHolder.java,0.0
profile\src\main\java\org\apache\karaf\profile\ProfileConstants.java,0.0
webconsole\instance\src\main\java\org\apache\karaf\webconsole\instance\Activator.java,0.0
jaas\config\src\main\java\org\apache\karaf\jaas\config\KeystoreManager.java,0.243
shell\core\src\main\java\org\apache\karaf\shell\impl\console\osgi\Converters.java,0.01
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\audit\LogAuditLoginModule.java,0.063
shell\console\src\main\java\org\apache\karaf\shell\console\completer\CommandsCompleter.java,0.025
util\src\main\java\org\apache\karaf\util\ThreadUtils.java,0.009
obr\src\main\java\org\apache\karaf\obr\command\RefreshUrlCommand.java,0.0
instance\src\test\java\org\apache\karaf\instance\core\internal\InstanceServiceImplTest.java,0.001
webconsole\gogo\src\main\java\org\apache\karaf\webconsole\gogo\Terminal.java,0.011
shell\console\src\main\java\org\apache\karaf\shell\console\completer\FileCompleter.java,0.17
shell\console\src\main\java\org\apache\karaf\shell\console\Completer.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\commands\converter\DefaultConverter.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\JLineTerminal.java,0.207
shell\core\src\main\java\org\apache\karaf\shell\api\console\Candidate.java,0.143
features\core\src\main\java\org\apache\karaf\features\internal\service\FeatureConfigInstaller.java,0.216
package\src\main\java\org\apache\karaf\packages\core\internal\filter\FilterParser.java,0.005
shell\console\src\main\java\org\apache\karaf\shell\commands\basic\DefaultActionPreparator.java,0.017
diagnostic\core\src\main\java\org\apache\karaf\diagnostic\command\DumpCommand.java,0.0
specs\java.xml\src\main\java\javax\xml\stream\XMLEventFactory.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\region\DigraphHelper.java,0.004
tooling\karaf-maven-plugin\src\it\test-feature-dependencies\dependency-bundle-b\src\main\java\test\B.java,0.001
shell\core\src\main\java\org\apache\karaf\shell\api\action\lifecycle\Service.java,0.017
features\core\src\test\java\org\apache\karaf\features\management\codec\JmxFeatureTest.java,0.0
scheduler\src\main\java\org\apache\karaf\scheduler\core\WhiteboardHandler.java,0.002
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\ShellHelpProvider.java,0.002
subsystem\src\main\java\org\apache\karaf\subsystem\commands\UninstallAction.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\standalone\Main.java,0.176
features\core\src\main\java\org\apache\karaf\features\FeaturesService.java,0.04
maven\core\src\test\java\org\apache\karaf\maven\SettingsTest.java,0.0
features\core\src\main\java\org\apache\karaf\features\management\codec\JmxRepositoryEvent.java,0.0
maven\core\src\main\java\org\apache\karaf\maven\command\HttpProxyListCommand.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\api\console\CommandLine.java,0.256
features\core\src\main\java\org\apache\karaf\features\internal\service\Deployer.java,0.279
service\core\src\test\java\org\apache\karaf\service\command\ObjectClassMatcherTest.java,0.002
features\core\src\main\java\org\apache\karaf\features\internal\download\impl\DownloadManagerHelper.java,0.208
features\core\src\main\java\org\eclipse\equinox\internal\region\CollisionHookHelper.java,0.0
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\DumpDestination.java,0.225
system\src\main\java\org\apache\karaf\system\commands\Name.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\properties\AutoEncryptionSupport.java,0.32
instance\src\main\java\org\apache\karaf\instance\command\CreateCommand.java,0.02
shell\console\src\main\java\org\apache\karaf\shell\console\completer\Parser.java,0.012
config\src\main\java\org\apache\karaf\config\command\UpdateCommand.java,0.003
jdbc\src\main\java\org\apache\karaf\jdbc\command\JdbcCommandSupport.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\properties\NameDigestPasswordCallbackHandler.java,0.009
util\src\main\java\org\apache\karaf\util\DeployerUtils.java,0.001
management\server\src\test\java\org\apache\karaf\management\KarafMBeanServerGuardTest.java,0.013
tooling\utils\src\main\java\org\apache\karaf\tools\utils\KarafPropertiesEditor.java,0.08
event\src\main\java\org\apache\karaf\event\command\EventSendCommand.java,0.001
config\src\main\java\org\apache\karaf\config\command\EditCommand.java,0.002
jndi\src\main\java\org\apache\karaf\jndi\internal\osgi\Activator.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\State.java,0.004
shell\core\src\main\java\org\apache\karaf\shell\api\console\SignalListener.java,0.185
features\core\src\main\java\org\apache\karaf\features\internal\util\Macro.java,0.004
features\core\src\main\java\org\apache\karaf\features\internal\download\impl\SimpleDownloadTask.java,0.006
tooling\karaf-maven-plugin\src\it\test-check-dependencies\dependency-module-b\src\main\java\test\B.java,0.003
features\core\src\main\java\org\apache\karaf\features\internal\model\processing\FeaturesProcessing.java,0.0
profile\src\main\java\org\apache\karaf\profile\impl\ProfileServiceImpl.java,0.009
itests\test\src\test\java\org\apache\karaf\itests\SystemTest.java,0.0
util\src\main\java\org\apache\karaf\util\tracker\SingleServiceTracker.java,0.208
webconsole\features\src\main\java\org\apache\karaf\webconsole\features\Activator.java,0.0
util\src\main\java\org\apache\karaf\util\process\PumpStreamHandler.java,0.217
audit\src\main\java\org\apache\karaf\audit\util\Buffer.java,0.0
util\src\main\java\org\apache\karaf\util\TemplateUtils.java,0.008
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\ManagedSSLSocketFactory.java,0.012
scr\management\src\main\java\org\apache\karaf\scr\management\codec\JmxProperty.java,0.0
event\src\test\java\org\apache\karaf\event\command\EventPrinterTest.java,0.007
system\src\main\java\org\apache\karaf\system\commands\Version.java,0.001
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\impl\Activator.java,0.306
instance\src\main\java\org\apache\karaf\instance\core\internal\InstanceToTableMapper.java,0.075
shell\console\src\main\java\org\apache\karaf\shell\console\commands\AnnotatedSubShell.java,0.003
specs\locator\src\test\java\org\apache\karaf\specs\locator\MockCallable.java,0.0
jms\src\main\java\org\apache\karaf\jms\command\JmsCommandSupport.java,0.001
diagnostic\core\src\main\java\org\apache\karaf\diagnostic\management\DiagnosticDumpMBean.java,0.156
shell\core\src\main\java\org\apache\karaf\shell\api\action\Action.java,0.193
management\server\src\main\java\org\apache\karaf\management\internal\Activator.java,0.008
util\src\main\java\org\apache\karaf\jpm\ProcessBuilder.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\api\console\Command.java,0.262
jaas\jasypt\src\main\java\org\apache\karaf\jaas\jasypt\impl\JasyptEncryptionService.java,0.003
webconsole\console\src\main\java\org\apache\felix\webconsole\internal\servlet\JaasSecurityProvider.java,0.009
features\core\src\test\java\org\apache\karaf\features\ConditionalTest.java,0.0
profile\src\test\java\org\apache\karaf\profile\impl\ProfilesTest.java,0.001
features\core\src\main\java\org\apache\karaf\features\ConfigFileInfo.java,0.002
features\command\src\main\java\org\apache\karaf\features\command\completers\AvailableFeatureCompleter.java,0.001
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\IoUtils.java,0.002
webconsole\gogo\src\main\java\org\apache\karaf\webconsole\gogo\WebTerminal.java,0.166
instance\src\test\java\org\apache\karaf\instance\core\management\internal\InstanceServiceMBeanImplTest.java,0.0
shell\core\src\test\java\org\apache\karaf\shell\impl\console\parsing\ParsingTest.java,0.0
features\core\src\main\java\org\apache\karaf\features\FeaturesListener.java,0.001
scr\state\src\main\java\org\apache\karaf\scr\state\Activator.java,0.001
jdbc\src\main\java\org\apache\karaf\jdbc\command\parsing\JdbcParser.java,0.001
service\core\src\main\java\org\apache\karaf\service\command\ObjectClassMatcher.java,0.001
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\syncope\SyncopeLoginModule.java,0.192
profile\src\main\java\org\apache\karaf\profile\impl\ProfileImpl.java,0.003
features\core\src\main\java\org\apache\karaf\features\Feature.java,0.025
bundle\core\src\main\java\org\apache\karaf\bundle\core\internal\osgi\Activator.java,0.0
features\core\src\test\java\org\apache\karaf\features\internal\region\SubsystemTest.java,0.021
event\src\test\java\org\apache\karaf\event\service\EventCollectorTest.java,0.023
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\commands\GenerateHelpMojo.java,0.208
system\src\main\java\org\apache\karaf\system\management\SystemMBean.java,0.228
shell\core\src\main\java\org\apache\karaf\shell\impl\console\SessionFactoryImpl.java,0.153
shell\console\src\main\java\org\apache\karaf\shell\commands\Option.java,0.022
log\src\main\java\org\apache\karaf\log\command\LogTail.java,0.055
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\properties\PropertiesLoginModuleTest.java,0.005
features\core\src\main\java\org\apache\karaf\features\DeploymentListener.java,0.031
specs\java.xml.ws\src\main\java\javax\xml\ws\spi\Provider.java,0.0
package\src\test\java\org\apache\karaf\packages\core\internal\ImportDetailsTest.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\FeaturesServiceConfig.java,0.0
shell\console\src\main\java\org\apache\felix\gogo\commands\Option.java,0.009
jaas\command\src\main\java\org\apache\karaf\jaas\command\CancelCommand.java,0.001
kar\src\main\java\org\apache\karaf\kar\KarsMBean.java,0.205
management\server\src\main\java\org\apache\karaf\management\internal\EventAdminMBeanServerWrapper.java,0.0
jms\src\main\java\org\apache\karaf\jms\internal\JmsMBeanImpl.java,0.001
specs\java.xml\src\main\java\javax\xml\xpath\$XPathFactoryFinder.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\model\processing\OverrideBundleDependency.java,0.0
scr\management\src\main\java\org\apache\karaf\scr\management\codec\JmxReference.java,0.002
scheduler\src\main\java\org\apache\karaf\scheduler\JobContext.java,0.012
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\ldap\LdapLoginModuleTest.java,0.05
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\CompletionAction.java,0.001
main\src\main\java\org\apache\karaf\main\lock\LockFactory.java,0.009
shell\core\src\main\java\org\apache\karaf\shell\impl\action\command\DefaultActionPreparator.java,0.049
features\command\src\main\java\org\apache\karaf\features\command\ListFeaturesCommand.java,0.021
itests\test\src\test\java\org\apache\karaf\itests\monitoring\Activator.java,0.0
services\eventadmin\src\main\java\org\apache\felix\eventadmin\impl\Configuration.java,0.281
shell\console\src\main\java\org\apache\karaf\shell\console\BlueprintContainerAware.java,0.0
profile\src\main\java\org\apache\karaf\profile\impl\osgi\Activator.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\completers\InstalledRepoNameCompleter.java,0.0
kar\src\main\java\org\apache\karaf\kar\command\InstallKarCommand.java,0.0
log\src\main\java\org\apache\karaf\log\core\internal\layout\PatternConverter.java,0.194
features\core\src\main\java\org\apache\karaf\features\internal\region\SubsystemResolveContext.java,0.206
services\coordinator\src\main\java\org\eclipse\osgi\util\NLS.java,0.002
main\src\test\java\org\apache\karaf\main\lock\MySQLJDBCLockIntegrationTest.java,0.0
instance\src\main\java\org\apache\karaf\instance\core\internal\InstanceImpl.java,0.188
bundle\core\src\main\java\org\apache\karaf\bundle\command\completers\BundleSymbolicNameCompleter.java,0.0
package\src\main\java\org\apache\karaf\packages\core\internal\osgi\Activator.java,0.0
diagnostic\core\src\main\java\org\apache\karaf\diagnostic\internal\Activator.java,0.021
scr\examples\managed-service\src\main\java\org\apache\karaf\scr\examples\managed\service\component\ManagedGreeterComponent.java,0.002
jaas\blueprint\jasypt\src\main\java\org\apache\karaf\jaas\blueprint\jasypt\handler\NamespaceHandler.java,0.0
log\src\main\java\org\apache\karaf\log\core\internal\KarafLogEvent.java,0.008
jaas\blueprint\config\src\main\java\org\apache\karaf\jaas\blueprint\config\impl\NamespaceHandler.java,0.0
itests\common\src\main\java\org\apache\karaf\itests\KarafTestSupport.java,0.002
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\HelpCommand.java,0.007
tooling\karaf-maven-plugin\src\it\test-simplify-bundles\simplify-bundle-b\src\main\java\test\B.java,0.002
jaas\command\src\main\java\org\apache\karaf\jaas\command\GroupRoleDeleteCommand.java,0.0
archetypes\blueprint\src\main\resources\archetype-resources\src\main\java\MyService.java,0.01
tooling\karaf-maven-plugin\src\test\java\org\apache\karaf\tooling\VerifyMojoTest.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\commands\UserConfCommandHelpPrinter.java,0.257
instance\src\main\java\org\apache\karaf\instance\core\InstancesMBean.java,0.187
main\src\main\java\org\apache\karaf\main\lock\DefaultJDBCLock.java,0.066
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\syncope\SyncopeBackingEngineFactory.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\model\package-info.java,0.004
jaas\boot\src\main\java\org\apache\karaf\jaas\boot\principal\RolePrincipal.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\support\table\StringUtil.java,0.001
instance\src\test\java\org\apache\karaf\instance\core\InstanceSettingsTest.java,0.001
shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\info\InfoBundleTrackerCustomizer.java,0.001
features\core\src\main\java\org\apache\karaf\features\internal\service\BootFeaturesInstaller.java,0.224
shell\core\src\main\java\org\apache\karaf\shell\support\converter\DefaultConverter.java,0.011
config\src\main\java\org\apache\karaf\config\command\completers\ConfigurationPropertyCompleter.java,0.001
subsystem\src\main\java\org\apache\karaf\subsystem\commands\StartAction.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\HistoryWrapper.java,0.122
scheduler\src\main\java\org\apache\karaf\scheduler\SchedulerError.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\console\HelpProvider.java,0.0
util\src\main\java\org\apache\karaf\util\tracker\BaseActivator.java,0.239
tooling\karaf-maven-plugin\src\it\test-recursive\recursive-module-d\src\main\java\test\D.java,0.0
shell\table\src\main\java\org\apache\karaf\shell\table\Col.java,0.008
shell\commands\src\test\java\org\apache\karaf\shell\commands\impl\InfoTest.java,0.0
management\server\src\test\java\org\apache\karaf\management\TestRolePrincipal.java,0.003
deployer\features\src\main\java\org\apache\karaf\deployer\features\FeatureDeploymentListener.java,0.014
config\src\test\java\org\apache\karaf\config\command\UpdateCommandTest.java,0.001
bundle\core\src\main\java\org\apache\karaf\bundle\command\LoadTest.java,0.017
specs\java.xml.ws\src\main\java\javax\xml\soap\SOAPFactory.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\InfoFeatureCommand.java,0.019
scr\examples\component-factory\src\main\java\org\apache\karaf\scr\examples\component\factories\component\GreeterServiceFactoryManager.java,0.004
profile\src\main\java\org\apache\karaf\profile\assembly\ConfigInstaller.java,0.0
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\ShellFactoryImpl.java,0.158
shell\console\src\main\java\org\apache\karaf\shell\commands\meta\ActionMetaData.java,0.014
log\src\test\java\org\apache\karaf\log\core\internal\SetLogLevelTest.java,0.0
audit\src\main\java\org\apache\karaf\audit\logger\FileEventLogger.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\console\ExitAction.java,0.002
bundle\core\src\main\java\org\apache\karaf\bundle\command\StartLevel.java,0.0
scheduler\src\main\java\org\apache\karaf\scheduler\command\support\TriggerJob.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\command\Headers.java,0.292
features\core\src\test\java\org\apache\karaf\features\internal\service\OverridesTest.java,0.002
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\jdbc\JDBCLoginModule.java,0.01
maven\core\src\main\java\org\apache\karaf\maven\core\MavenRepositoryURL.java,0.0
obr\src\main\java\org\apache\karaf\obr\command\StartCommand.java,0.001
kar\src\main\java\org\apache\karaf\kar\internal\FeatureDetector.java,0.001
services\staticcm\src\main\java\org\apache\karaf\services\staticcm\StaticConfigurationImpl.java,0.002
itests\test\src\test\java\org\apache\karaf\itests\ssh\FeatureSshCommandSecurityTest.java,0.0
web\src\main\java\org\apache\karaf\web\internal\WebEventHandler.java,0.125
itests\test\src\test\java\org\apache\karaf\itests\MavenTest.java,0.0
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\common\ZipDumpDestination.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\utils\DependencyHelper.java,0.255
instance\src\main\java\org\apache\karaf\instance\core\internal\InstanceServiceImpl.java,0.383
main\src\main\java\org\apache\karaf\main\ServerInfoImpl.java,0.023
jaas\boot\src\main\java\org\apache\karaf\jaas\boot\principal\UserPrincipal.java,0.004
shell\console\src\main\java\org\apache\karaf\shell\console\commands\BlueprintCommand.java,0.016
specs\java.xml.ws\src\main\java\javax\xml\soap\$FactoryFinder.java,0.0
subsystem\src\main\java\org\apache\karaf\subsystem\commands\ListAction.java,0.0
management\server\src\main\java\org\apache\karaf\management\internal\EventAdminLoggerImpl.java,0.0
instance\src\main\java\org\apache\karaf\instance\command\ConnectCommand.java,0.002
main\src\main\java\org\apache\karaf\main\util\Utils.java,0.015
jaas\config\src\main\java\org\apache\karaf\jaas\config\KeystoreIsLocked.java,0.0
bundle\core\src\test\java\org\apache\karaf\bundle\core\internal\MavenConfigServiceTest.java,0.0
specs\java.xml\src\main\java\javax\xml\datatype\$FactoryFinder.java,0.0
jaas\config\src\main\java\org\apache\karaf\jaas\config\impl\OsgiKeystoreManager.java,0.002
shell\core\src\main\java\org\apache\karaf\shell\support\table\ShellTable.java,0.132
features\core\src\main\java\org\apache\karaf\features\EventConstants.java,0.002
itests\test\src\test\java\org\apache\karaf\itests\JavaSecurityTest.java,0.0
jaas\command\src\main\java\org\apache\karaf\jaas\command\RoleAddCommand.java,0.202
jndi\src\main\java\org\apache\karaf\jndi\command\DeleteCommand.java,0.0
web\src\main\java\org\apache\karaf\web\WebContainerService.java,0.277
specs\java.xml\src\main\java\javax\xml\validation\SchemaFactory.java,0.0
util\src\main\java\org\apache\karaf\util\tracker\annotation\ProvideService.java,0.0
http\src\main\java\org\apache\karaf\http\command\ProxyAddCommand.java,0.0
jaas\command\src\main\java\org\apache\karaf\jaas\command\UserDeleteCommand.java,0.164
jaas\command\src\main\java\org\apache\karaf\jaas\command\GroupDeleteCommand.java,0.0
http\src\main\java\org\apache\karaf\http\core\ServletService.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\command\Services.java,0.003
jdbc\src\main\java\org\apache\karaf\jdbc\command\ds\DSFactoriesCommand.java,0.0
main\src\main\java\org\apache\karaf\main\lock\SimpleFileLock.java,0.018
instance\src\main\java\org\apache\karaf\instance\command\ListCommand.java,0.087
package\src\main\java\org\apache\karaf\packages\core\internal\filter\ExprTokenizer.java,0.013
jaas\command\src\main\java\org\apache\karaf\jaas\command\RoleDeleteCommand.java,0.2
specs\locator\src\test\java\org\apache\karaf\specs\locator\OsgiLocatorTest.java,0.0
scr\management\src\main\java\org\apache\karaf\scr\management\codec\JmxComponentConfiguration.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\wikidoc\WikiParser.java,0.002
jms\src\main\java\org\apache\karaf\jms\command\BrowseCommand.java,0.0
shell\console\src\main\java\org\apache\karaf\shell\commands\meta\ActionMetaDataFactory.java,0.011
profile\src\main\java\org\apache\karaf\profile\impl\Utils.java,0.003
jaas\boot\src\main\java\org\apache\karaf\jaas\boot\principal\GroupPrincipal.java,0.001
profile\src\main\java\org\apache\karaf\profile\command\ProfileList.java,0.0
features\core\src\main\java\org\apache\karaf\features\BootFinished.java,0.006
config\src\main\java\org\apache\karaf\config\command\InstallCommand.java,0.0
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\PrincipalHelper.java,0.0
bundle\core\src\main\java\org\apache\karaf\bundle\command\Status.java,0.081
webconsole\http\src\main\java\org\apache\karaf\webconsole\http\ServletEventHandler.java,0.005
specs\java.xml.ws\src\main\java\javax\xml\soap\MessageFactory.java,0.0
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\common\TextDumpProvider.java,0.0
util\src\main\java\org\apache\karaf\util\CommandUtils.java,0.0
subsystem\src\main\java\org\apache\karaf\subsystem\commands\InstallAction.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\features\EnterpriseFeaturesTest.java,0.0
shell\core\src\main\java\org\apache\felix\gogo\runtime\Parser.java,0.001
shell\console\src\main\java\org\apache\felix\gogo\commands\CommandException.java,0.005
main\src\test\java\org\apache\karaf\main\util\SimpleMavenResolverTest.java,0.0
instance\src\test\java\org\apache\karaf\instance\main\ExecuteTest.java,0.001
tooling\karaf-maven-plugin\src\it\test-basic-generation\src\main\java\test\App.java,0.0
jms\src\main\java\org\apache\karaf\jms\command\CreateCommand.java,0.0
event\src\test\java\org\apache\karaf\event\service\TopicPredicateTest.java,0.001
service\core\src\test\java\org\apache\karaf\service\command\ListServicesTest.java,0.0
features\core\src\main\java\org\apache\karaf\features\ScopeFilter.java,0.002
features\core\src\main\java\org\apache\karaf\features\internal\download\Downloader.java,0.004
shell\console\src\main\java\org\apache\karaf\shell\util\ShellUtil.java,0.25
deployer\features\src\main\java\org\apache\karaf\deployer\features\FeatureURLHandler.java,0.001
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\SingleCommandHelpProvider.java,0.003
obr\src\main\java\org\apache\karaf\obr\command\util\FileUtil.java,0.001
jaas\command\src\main\java\org\apache\karaf\jaas\command\GroupAddCommand.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\AbstractKarafLoginModule.java,0.008
kar\src\main\java\org\apache\karaf\kar\internal\Kar.java,0.003
util\src\main\java\org\apache\karaf\util\xml\IndentingXMLEventWriter.java,0.0
util\src\main\java\org\apache\karaf\jpm\impl\ProcessImpl.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\completers\StartedFeatureCompleter.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\Branding.java,0.012
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\jdbc\JdbcLoginModuleTest.java,0.002
features\core\src\main\java\org\apache\karaf\features\internal\model\Dependency.java,0.268
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\common\ClosingEntryOutputStreamWrapper.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\console\commands\help\CommandsHelpProvider.java,0.0
jdbc\src\main\java\org\apache\karaf\jdbc\internal\JdbcConnector.java,0.001
profile\src\main\java\org\apache\karaf\profile\assembly\CustomSimpleDownloadTask.java,0.001
specs\activator\src\main\java\org\apache\karaf\specs\activator\Activator.java,0.0
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\SshTerminal.java,0.201
client\src\main\java\org\slf4j\impl\SimpleLogger.java,0.043
maven\core\src\main\java\org\apache\karaf\maven\command\RepositoryChangeCommand.java,0.0
webconsole\http\src\main\java\org\apache\karaf\webconsole\http\WebDetail.java,0.001
features\core\src\main\java\org\apache\karaf\features\internal\service\BundleComparator.java,0.001
tooling\utils\src\main\java\org\apache\karaf\tools\utils\KarafPropertiesFile.java,0.035
management\server\src\main\java\org\apache\karaf\management\KarafMBeanServerGuard.java,0.224
config\src\main\java\org\apache\karaf\config\command\ConfigCommandSupport.java,0.009
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\LDAPCache.java,0.182
log\src\main\java\org\apache\karaf\log\core\internal\layout\FormattingInfo.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\model\Features.java,0.246
jaas\modules\src\test\java\org\apache\karaf\jaas\modules\ldap\GSSAPILdapLoginModuleTest.java,0.015
config\src\main\java\org\apache\karaf\config\command\MetaCommand.java,0.018
wrapper\src\main\java\org\apache\karaf\wrapper\commands\Install.java,0.013
kar\src\main\java\org\apache\karaf\kar\internal\KarsMBeanImpl.java,0.0
bundle\springstate\src\main\java\org\apache\karaf\bundle\state\spring\internal\Activator.java,0.017
specs\java.xml\src\main\java\javax\xml\parsers\SAXParserFactory.java,0.0
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\KarafAgentFactory.java,0.013
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\common\DirectoryDumpDestination.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\completers\FeatureCompleterSupport.java,0.205
shell\console\src\main\java\org\apache\karaf\shell\console\AbstractAction.java,0.242
tooling\karaf-maven-plugin\src\test\java\org\apache\karaf\tooling\RunMojoTest.java,0.02
archetypes\bundle\src\main\resources\archetype-resources\src\main\java\Activator.java,0.0
tooling\karaf-maven-plugin\src\test\java\org\apache\karaf\tooling\features\ManifestUtilsTest.java,0.0
jndi\src\main\java\org\apache\karaf\jndi\command\UnbindCommand.java,0.0
jndi\src\main\java\org\apache\karaf\jndi\command\AliasCommand.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\service\StaticInstallSupport.java,0.0
deployer\features\src\main\java\org\apache\karaf\deployer\features\osgi\Activator.java,0.0
features\command\src\main\java\org\apache\karaf\features\command\RepoRemoveCommand.java,0.007
shell\core\src\main\java\org\apache\karaf\shell\support\table\Col.java,0.003
features\core\src\test\java\org\apache\karaf\features\internal\service\FeaturesServiceImplTest.java,0.013
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\Util.java,0.0
features\core\src\main\java\org\apache\karaf\features\DeploymentEvent.java,0.012
bundle\core\src\main\java\org\apache\karaf\bundle\command\Restart.java,0.0
tooling\karaf-maven-plugin\src\it\test-repository-dependencies\dependency-bundle-b\src\main\java\test\B.java,0.001
util\src\main\java\org\apache\karaf\util\json\JsonWriter.java,0.0
jdbc\src\main\java\org\apache\karaf\jdbc\command\QueryCommand.java,0.0
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\providers\BundleDumpProvider.java,0.002
specs\java.xml\src\main\java\javax\xml\xpath\XPathFactory.java,0.0
tooling\karaf-maven-plugin\src\it\test-aggregate-features\aggregate-recursive-module-d\src\main\java\test\D.java,0.0
shell\table\src\test\java\org\apache\karaf\shell\tabletest\ShellTableTest.java,0.001
jndi\src\main\java\org\apache\karaf\jndi\command\NamesCommand.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\support\completers\AggregateCompleter.java,0.147
audit\src\test\java\org\apache\karaf\audit\TestPerf.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\InstanceTest.java,0.0
jms\src\main\java\org\apache\karaf\jms\command\MoveCommand.java,0.0
profile\src\main\java\org\apache\karaf\profile\assembly\FeatureSelector.java,0.0
services\staticcm\src\main\java\org\apache\karaf\services\staticcm\Activator.java,0.0
kar\src\main\java\org\apache\karaf\kar\command\completers\KarCompleter.java,0.0
shell\core\src\main\java\org\apache\karaf\shell\impl\action\osgi\SingleServiceTracker.java,0.119
features\core\src\main\java\org\apache\karaf\features\internal\repository\JsonRepository.java,0.0
jaas\modules\src\main\java\org\apache\karaf\jaas\modules\ldap\LDAPBackingEngine.java,0.019
shell\core\src\main\java\org\apache\karaf\shell\api\console\CommandLoggingFilter.java,0.008
features\core\src\main\java\org\apache\karaf\features\Capability.java,0.0
itests\test\src\test\java\org\apache\karaf\itests\ssh\ShellCommandSecurityTest.java,0.0
jaas\command\src\main\java\org\apache\karaf\jaas\command\ListUsersCommand.java,0.001
jms\src\main\java\org\apache\karaf\jms\command\InfoCommand.java,0.0
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\features\ExportFeatureMetaDataMojo.java,0.195
specs\java.xml\src\main\java\javax\xml\parsers\$FactoryFinder.java,0.0
shell\console\src\main\java\org\apache\felix\gogo\commands\basic\AbstractCommand.java,0.005
web\src\main\java\org\apache\karaf\web\commands\Launch.java,0.001
bundle\core\src\main\java\org\apache\karaf\bundle\command\Update.java,0.001
deployer\spring\src\main\java\org\apache\karaf\deployer\spring\SpringDeploymentListener.java,0.005
http\src\main\java\org\apache\karaf\http\core\internal\osgi\Activator.java,0.002
