component_name,fault_probability
mr\src\main\java\org\apache\mahout\cf\taste\model\UpdatableIDMigrator.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\eval\OrderBasedRecommenderEvaluator.java,0.007
math\src\main\java\org\apache\mahout\math\function\Functions.java,0.203
examples\src\main\java\org\apache\mahout\cf\taste\example\email\MailToPrefsDriver.java,0.299
integration\src\main\java\org\apache\mahout\utils\regex\RegexFormatter.java,0.009
mr\src\test\java\org\apache\mahout\cf\taste\impl\similarity\precompute\MultithreadedBatchItemSimilaritiesTest.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\GenericItemBasedRecommender.java,0.003
mr\src\main\java\org\apache\mahout\vectorizer\DictionaryVectorizer.java,0.004
examples\src\main\java\org\apache\mahout\clustering\display\ClustersFilter.java,0.141
math\src\test\java\org\apache\mahout\math\CentroidTest.java,0.0
hdfs\src\main\java\org\apache\mahout\common\IOUtils.java,0.001
integration\src\main\java\org\apache\mahout\clustering\evaluation\RepresentativePointsMapper.java,0.09
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\svd\FactorizablePreferences.java,0.02
mr\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\HmmAlgorithms.java,0.0
h2o\src\main\java\org\apache\mahout\h2obindings\H2OHelper.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sgd\PolymorphicWritable.java,0.0
mr\src\test\java\org\apache\mahout\clustering\streaming\cluster\DataUtils.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\hadoop\similarity\item\ItemSimilarityJobTest.java,0.003
math\src\test\java\org\apache\mahout\math\jet\stat\ProbabilityTest.java,0.02
mr\src\main\java\org\apache\mahout\vectorizer\collocations\llr\LLRReducer.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\eval\IRStatisticsImpl.java,0.001
mr\src\test\java\org\apache\mahout\classifier\naivebayes\ComplementaryNaiveBayesClassifierTest.java,0.0
math\src\main\java\org\apache\mahout\math\DenseSymmetricMatrix.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\term\TermDocumentCountReducer.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sgd\OnlineLogisticRegression.java,0.001
integration\src\main\java\org\apache\mahout\utils\vectors\arff\ARFFIterator.java,0.192
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\file\FileDataModel.java,0.003
math\src\main\java\org\apache\mahout\math\RandomAccessSparseVector.java,0.02
mr\src\main\java\org\apache\mahout\classifier\df\mapreduce\Classifier.java,0.005
mr\src\test\java\org\apache\mahout\classifier\naivebayes\StandardNaiveBayesClassifierTest.java,0.0
integration\src\test\java\org\apache\mahout\utils\vectors\csv\CSVVectorIteratorTest.java,0.017
mr\src\main\java\org\apache\mahout\classifier\naivebayes\training\TrainNaiveBayesJob.java,0.004
examples\src\main\java\org\apache\mahout\clustering\streaming\tools\IOUtils.java,0.0
examples\src\main\java\org\apache\mahout\classifier\sgd\TrainASFEmail.java,0.222
mr\src\main\java\org\apache\mahout\classifier\evaluation\Auc.java,0.001
mr\src\main\java\org\apache\mahout\vectorizer\term\TermCountReducer.java,0.0
mr\src\test\java\org\apache\mahout\classifier\sgd\AdaptiveLogisticRegressionTest.java,0.001
mr\src\test\java\org\apache\mahout\cf\taste\impl\model\file\FileDataModelTest.java,0.003
mr\src\test\java\org\apache\mahout\cf\taste\hadoop\item\IDReaderTest.java,0.0
mr\src\main\java\org\apache\mahout\clustering\iterator\ClusterIterator.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\ItemFilterAsVectorAndPrefsReducer.java,0.0
mr\src\main\java\org\apache\mahout\clustering\iterator\AbstractClusteringPolicy.java,0.0
mr\src\main\java\org\apache\mahout\clustering\UncommonDistributions.java,0.001
mr\src\main\java\org\apache\mahout\clustering\fuzzykmeans\FuzzyKMeansDriver.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\bookcrossing\BookCrossingBooleanRecommender.java,0.0
h2o\src\main\java\org\apache\mahout\h2obindings\ops\AewUnary.java,0.0
math\src\main\java\org\apache\mahout\math\AbstractMatrix.java,0.17
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\svd\Track1SVDRunner.java,0.178
integration\src\test\java\org\apache\mahout\text\doc\NumericFieldDocument.java,0.0
mr\src\main\java\org\apache\mahout\common\distance\EuclideanDistanceMeasure.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\similarity\LogLikelihoodSimilarityTest.java,0.0
mr\src\main\java\org\apache\mahout\common\iterator\CopyConstructorIterator.java,0.0
mr\src\test\java\org\apache\mahout\vectorizer\collocations\llr\GramKeyGroupComparatorTest.java,0.0
mr\src\test\java\org\apache\mahout\clustering\spectral\kmeans\TestEigenSeedGenerator.java,0.0
mr\src\main\java\org\apache\mahout\common\iterator\sequencefile\SequenceFileValueIterator.java,0.0
math\src\main\java\org\apache\mahout\math\Centroid.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\BtJob.java,0.011
mr\src\main\java\org\apache\mahout\classifier\sgd\AbstractOnlineLogisticRegression.java,0.0
mr\src\main\java\org\apache\mahout\math\stats\GlobalOnlineAuc.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\web\RecommenderWrapper.java,0.006
math\src\main\java\org\apache\mahout\math\decomposer\hebbian\HebbianSolver.java,0.056
math\src\test\java\org\apache\mahout\math\UpperTriangularTest.java,0.0
math\src\test\java\org\apache\mahout\math\MurmurHash3Test.java,0.047
mr\src\main\java\org\apache\mahout\common\AbstractJob.java,0.006
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\qr\GivensThinSolver.java,0.004
integration\src\main\java\org\apache\mahout\utils\vectors\arff\ARFFType.java,0.028
mr\src\main\java\org\apache\mahout\vectorizer\EncodedVectorsFromSequenceFiles.java,0.044
mr\src\test\java\org\apache\mahout\vectorizer\collocations\llr\LLRReducerTest.java,0.002
mr\src\test\java\org\apache\mahout\math\stats\SamplerTest.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\encoders\ConstantValueEncoder.java,0.0
math\src\main\java\org\apache\mahout\math\list\SimpleLongArrayList.java,0.017
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\MemoryIDMigrator.java,0.0
math\src\main\java\org\apache\mahout\math\decomposer\hebbian\HebbianUpdater.java,0.003
integration\src\test\java\org\apache\mahout\utils\SplitInputTest.java,0.068
integration\src\main\java\org\apache\mahout\text\wikipedia\WikipediaDatasetCreatorReducer.java,0.035
math\src\test\java\org\apache\mahout\math\FunctionTest.java,0.0
integration\src\main\java\org\apache\mahout\clustering\conversion\InputDriver.java,0.095
examples\src\main\java\org\apache\mahout\fpm\pfpgrowth\dataset\KeyBasedStringTupleCombiner.java,0.021
mr\src\test\java\org\apache\mahout\vectorizer\encoders\InteractionValueEncoderTest.java,0.0
mr\src\test\java\org\apache\mahout\classifier\naivebayes\NaiveBayesModelTest.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\FastMap.java,0.0
mr\src\test\java\org\apache\mahout\clustering\streaming\cluster\BallKMeansTest.java,0.002
hdfs\src\test\java\org\apache\mahout\math\VectorWritableTest.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\decomposer\EigenVerificationJob.java,0.004
mr\src\main\java\org\apache\mahout\cf\taste\impl\eval\GenericRecommenderIRStatsEvaluator.java,0.004
examples\src\main\java\org\apache\mahout\classifier\sgd\TrainLogistic.java,0.191
integration\src\main\java\org\apache\mahout\clustering\lda\LDAPrintTopics.java,0.397
h2o\src\main\java\org\apache\mahout\h2obindings\ops\CbindScalar.java,0.0
math\src\main\java\org\apache\mahout\math\UpperTriangular.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\VectorOrPrefWritable.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\FastByIDMap.java,0.0
math\src\main\java\org\apache\mahout\math\MatrixVectorView.java,0.125
math\src\main\java\org\apache\mahout\math\function\TimesFunction.java,0.073
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\SSVDCli.java,0.011
mr\src\test\java\org\apache\mahout\cf\taste\impl\similarity\AveragingPreferenceInferrerTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\eval\LoadEvaluator.java,0.0
mr\src\test\java\org\apache\mahout\clustering\spectral\TestVectorCache.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\split\OptIgSplit.java,0.008
mr\src\test\java\org\apache\mahout\common\distance\CosineDistanceMeasureTest.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sgd\MixedGradient.java,0.001
mr\src\main\java\org\apache\mahout\vectorizer\encoders\TextValueEncoder.java,0.0
math\src\main\java\org\apache\mahout\math\ConstantVector.java,0.11
mr\src\main\java\org\apache\mahout\classifier\df\data\DescriptorException.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\collocations\llr\CollocCombiner.java,0.0
math\src\main\java\org\apache\mahout\math\SparseColumnMatrix.java,0.016
math\src\test\java\org\apache\mahout\math\stats\OnlineSummarizerTest.java,0.01
integration\src\main\java\org\apache\mahout\utils\email\MailProcessor.java,0.114
mr\src\main\java\org\apache\mahout\math\MatrixUtils.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\VectorDistanceMapper.java,0.0
math\src\test\java\org\apache\mahout\math\MatrixTest.java,0.022
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\RowSimilarityJob.java,0.0
math\src\test\java\org\apache\mahout\math\randomized\RandomBlasting.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\SQL92JDBCDataModel.java,0.128
examples\src\main\java\org\apache\mahout\cf\taste\example\TasteOptionParser.java,0.004
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\SimilarUser.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\data\DataConverter.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\common\NoSuchItemException.java,0.0
math\src\main\java\org\apache\mahout\math\VectorBinaryAssign.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\model\DataModel.java,0.0
math\src\main\java\org\apache\mahout\math\random\Empirical.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\Weight.java,0.0
viennacl-omp\src\main\java\org\apache\mahout\viennacl\openmp\javacpp\Functions.java,0.0
mr\src\main\java\org\apache\mahout\common\iterator\sequencefile\SequenceFileDirValueIterator.java,0.006
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\MutableElement.java,0.0
integration\src\main\java\org\apache\mahout\utils\clustering\CSVClusterWriter.java,0.126
math\src\test\java\org\apache\mahout\math\VectorBinaryAssignTest.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\InvertedRunningAverageTest.java,0.0
math\src\main\java\org\apache\mahout\math\random\ChineseRestaurant.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\RunningAverageTest.java,0.0
mr\src\main\java\org\apache\mahout\common\distance\SquaredEuclideanDistanceMeasure.java,0.0
examples\src\main\java\org\apache\mahout\classifier\sgd\bankmarketing\TelephoneCallParser.java,0.0
mr\src\main\java\org\apache\mahout\clustering\streaming\mapreduce\CentroidWritable.java,0.0
mr\src\test\java\org\apache\mahout\classifier\df\mapreduce\partial\PartialBuilderTest.java,0.004
mr\src\main\java\org\apache\mahout\clustering\fuzzykmeans\FuzzyKMeansClusterer.java,0.002
mr\src\main\java\org\apache\mahout\classifier\df\mapreduce\MapredOutput.java,0.001
hdfs\src\test\java\org\apache\mahout\math\VarintTest.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\TopItemsTest.java,0.0
mr\src\main\java\org\apache\mahout\ep\EvolutionaryProcess.java,0.0
math\src\main\java\org\apache\mahout\math\function\DoubleFunction.java,0.001
mr\src\test\java\org\apache\mahout\cf\taste\impl\neighborhood\NearestNNeighborhoodTest.java,0.0
integration\src\main\java\org\apache\mahout\utils\regex\RegexMapper.java,0.116
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\SeedVectorUtil.java,0.001
mr\src\main\java\org\apache\mahout\clustering\classify\ClusterClassificationMapper.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\EntityPrefWritable.java,0.0
examples\src\main\java\org\apache\mahout\fpm\pfpgrowth\dataset\KeyBasedStringTupleMapper.java,0.011
math\src\test\java\org\apache\mahout\math\PivotedMatrixTest.java,0.003
mr\src\main\java\org\apache\mahout\classifier\sgd\Gradient.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\svd\SVDRecommenderTest.java,0.001
integration\src\test\java\org\apache\mahout\utils\vectors\lucene\DriverTest.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\data\DataUtils.java,0.002
math\src\main\java\org\apache\mahout\math\jet\random\Poisson.java,0.134
math\src\main\java\org\apache\mahout\math\als\AlternatingLeastSquaresSolver.java,0.072
integration\src\main\java\org\apache\mahout\utils\regex\ChainTransformer.java,0.067
mr\src\main\java\org\apache\mahout\clustering\iterator\CIReducer.java,0.0
math\src\test\java\org\apache\mahout\math\TestDenseMatrix.java,0.001
mr\src\test\java\org\apache\mahout\common\iterator\TestSamplingIterator.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sgd\CrossFoldLearner.java,0.002
mr\src\test\java\org\apache\mahout\clustering\spectral\TestUnitVectorizerJob.java,0.0
math\src\main\java\org\apache\mahout\math\package-info.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sgd\RankingGradient.java,0.0
math\src\main\java\org\apache\mahout\math\jet\stat\Probability.java,0.066
integration\src\main\java\org\apache\mahout\utils\vectors\io\SequenceFileVectorWriter.java,0.056
math\src\test\java\org\apache\mahout\math\ssvd\SequentialBigSvdTest.java,0.015
mr\src\main\java\org\apache\mahout\classifier\df\mapreduce\partial\TreeID.java,0.004
mr\src\main\java\org\apache\mahout\common\ClassUtils.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\MatrixColumnMeansJob.java,0.0
mr\src\test\java\org\apache\mahout\clustering\topdown\postprocessor\ClusterCountReaderTest.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\ReversingRescorer.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\recommender\Recommender.java,0.0
math\src\test\java\org\apache\mahout\math\random\MultiNormalTest.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\similarity\precompute\SimilarItemsTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\AggregateAndRecommendReducer.java,0.013
mr\src\main\java\org\apache\mahout\cf\taste\common\Weighting.java,0.0
mr\src\main\java\org\apache\mahout\clustering\streaming\mapreduce\StreamingKMeansDriver.java,0.0
integration\src\main\java\org\apache\mahout\text\PrefixAdditionFilter.java,0.229
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\Retriever.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track2\HybridSimilarity.java,0.055
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\GenericItemSimilarity.java,0.005
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\similarity\item\TopSimilarItemsQueue.java,0.0
mr\src\test\java\org\apache\mahout\clustering\topdown\PathDirectoryTest.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\GenericUserBasedRecommenderTest.java,0.001
math\src\main\java\org\apache\mahout\math\AbstractVector.java,0.188
mr\src\main\java\org\apache\mahout\math\stats\GroupedOnlineAuc.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\hadoop\TopItemsQueueTest.java,0.0
mr\src\main\java\org\apache\mahout\classifier\naivebayes\test\BayesTestMapper.java,0.0
integration\src\main\java\org\apache\mahout\utils\SplitInputJob.java,0.176
mr\src\test\java\org\apache\mahout\classifier\df\data\DataConverterTest.java,0.003
math\src\main\java\org\apache\mahout\math\stats\LogLikelihood.java,0.04
mr\src\main\java\org\apache\mahout\classifier\df\DFUtils.java,0.001
math\src\test\java\org\apache\mahout\math\solver\TestConjugateGradientSolver.java,0.065
integration\src\test\java\org\apache\mahout\utils\vectors\lucene\CachedTermInfoTest.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\VJob.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\ItemFilterMapper.java,0.0
math\src\main\java\org\apache\mahout\math\map\package-info.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\MatrixMultiplicationJob.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\file\FileItemItemSimilarityIterable.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\svd\FilePersistenceStrategyTest.java,0.0
mr\src\main\java\org\apache\mahout\common\iterator\sequencefile\SequenceFileDirIterator.java,0.005
mr\src\main\java\org\apache\mahout\vectorizer\document\SequenceFileTokenizerMapper.java,0.0
mr\src\main\java\org\apache\mahout\common\iterator\sequencefile\PathFilters.java,0.0
mr\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\ViterbiEvaluator.java,0.0
mr\src\test\java\org\apache\mahout\clustering\topdown\postprocessor\ClusterOutputPostProcessorTest.java,0.02
mr\src\main\java\org\apache\mahout\clustering\canopy\CanopyMapper.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\VectorSimilarityMeasures.java,0.0
math\src\test\java\org\apache\mahout\math\PermutedVectorViewTest.java,0.017
integration\src\main\java\org\apache\mahout\benchmark\ClosestCentroidBenchmark.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\SimpleTextEncodingVectorizer.java,0.0
mr\src\test\java\org\apache\mahout\clustering\spectral\TestMatrixDiagonalizeJob.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\stats\BasicStats.java,0.002
mr\src\test\java\org\apache\mahout\driver\MahoutDriverTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\preparation\ToItemVectorsReducer.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\VectorDumper.java,0.4
h2o\src\main\java\org\apache\mahout\h2obindings\H2OContext.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\TransposeJob.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\DecisionForest.java,0.003
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\AllUnknownItemsCandidateItemsStrategyTest.java,0.0
mr\src\test\java\org\apache\mahout\math\hadoop\stochasticsvd\LocalSSVDSolverDenseTest.java,0.002
math\src\main\java\org\apache\mahout\common\RandomWrapper.java,0.458
integration\src\main\java\org\apache\mahout\utils\vectors\RowIdJob.java,0.364
integration\src\test\java\org\apache\mahout\text\TestSequenceFilesFromDirectory.java,0.047
math\src\main\java\org\apache\mahout\math\QRDecomposition.java,0.091
mr\src\main\java\org\apache\mahout\classifier\df\split\DefaultIgSplit.java,0.002
integration\src\main\java\org\apache\mahout\utils\clustering\ClusterDumperWriter.java,0.169
mr\src\main\java\org\apache\mahout\common\iterator\SamplingIterator.java,0.0
mr\src\main\java\org\apache\mahout\clustering\ModelDistribution.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\NoPersistenceStrategy.java,0.0
integration\src\main\java\org\apache\mahout\utils\email\MailOptions.java,0.164
mr\src\main\java\org\apache\mahout\cf\taste\impl\eval\GenericRelevantItemsDataSplitter.java,0.0
mr\src\main\java\org\apache\mahout\common\iterator\FileLineIterator.java,0.0
mr\src\main\java\org\apache\mahout\common\MemoryUtil.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\PartialMultiplyMapper.java,0.0
mr\src\main\java\org\apache\mahout\common\parameters\ClassParameter.java,0.0
integration\src\test\java\org\apache\mahout\utils\email\MailProcessorTest.java,0.007
mr\src\main\java\org\apache\mahout\clustering\iterator\ClusterWritable.java,0.0
mr\src\main\java\org\apache\mahout\math\stats\OnlineAuc.java,0.0
math\src\main\java\org\apache\mahout\math\decomposer\AsyncEigenVerifier.java,0.057
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\TanimotoCoefficientSimilarity.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\CachingRecommender.java,0.0
math\src\main\java\org\apache\mahout\math\list\AbstractObjectList.java,0.018
math\src\test\java\org\apache\mahout\math\TestVectorView.java,0.022
math\src\main\java\org\apache\mahout\math\function\FloatFunction.java,0.003
mr\src\main\java\org\apache\mahout\clustering\lda\cvb\InMemoryCollapsedVariationalBayes0.java,0.033
mr\src\test\java\org\apache\mahout\cf\taste\impl\model\GenericUserPreferenceArrayTest.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\encoders\Dictionary.java,0.0
mr\src\main\java\org\apache\mahout\math\random\RandomProjector.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\NullRescorer.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\file\FileItemItemSimilarityIterator.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\encoders\WordValueEncoder.java,0.0
mr\src\main\java\org\apache\mahout\clustering\spectral\Keys.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\QJob.java,0.002
mr\src\test\java\org\apache\mahout\classifier\df\split\RegressionSplitTest.java,0.001
math\src\main\java\org\apache\mahout\math\function\PlusMult.java,0.024
mr\src\test\java\org\apache\mahout\classifier\df\mapreduce\partial\Step1MapperTest.java,0.012
mr\src\main\java\org\apache\mahout\cf\taste\similarity\precompute\SimilarItem.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\RunningAverageAndStdDev.java,0.0
mr\src\main\java\org\apache\mahout\common\distance\WeightedManhattanDistanceMeasure.java,0.0
examples\src\main\java\org\apache\mahout\clustering\display\DisplayKMeans.java,0.193
math\src\main\java\org\apache\mahout\math\function\package-info.java,0.0
mr\src\main\java\org\apache\mahout\common\iterator\FixedSizeSamplingIterator.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\ToEntityPrefsMapper.java,0.002
math\src\test\java\org\apache\mahout\math\random\NormalTest.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\PreferredItemsNeighborhoodCandidateItemsStrategyTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\SVDRecommender.java,0.0
mr\src\test\java\org\apache\mahout\math\hadoop\stats\BasicStatsTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\FixedRunningAverageAndStdDev.java,0.0
math\src\main\java\org\apache\mahout\math\DenseMatrix.java,0.008
integration\src\main\java\org\apache\mahout\utils\vectors\lucene\LuceneIterable.java,0.007
mr\src\test\java\org\apache\mahout\math\hadoop\stochasticsvd\LocalSSVDPCASparseTest.java,0.002
math\src\main\java\org\apache\mahout\math\VectorView.java,0.035
math\src\main\java\org\apache\mahout\math\decomposer\lanczos\LanczosState.java,0.151
mr\src\test\java\org\apache\mahout\classifier\df\mapreduce\inmem\InMemInputSplitTest.java,0.006
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\PreferredItemsNeighborhoodCandidateItemsStrategy.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\IDReader.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\AbstractSimilarity.java,0.006
h2o\src\main\java\org\apache\mahout\h2obindings\ops\AtB.java,0.0
mr\src\main\java\org\apache\mahout\clustering\streaming\tools\ResplitSequenceFiles.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\model\BooleanUserPreferenceArrayTest.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\SparseRowBlockWritable.java,0.006
integration\src\main\java\org\apache\mahout\cf\taste\impl\similarity\jdbc\AbstractJDBCItemSimilarity.java,0.026
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\jdbc\EachRowIterator.java,0.0
examples\src\main\java\org\apache\mahout\fpm\pfpgrowth\dataset\KeyBasedStringTupleGrouper.java,0.02
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\RandomRecommenderTest.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\io\DelimitedTermInfoWriter.java,0.069
mr\src\test\java\org\apache\mahout\common\DummyRecordWriter.java,0.002
examples\src\main\java\org\apache\mahout\clustering\syntheticcontrol\canopy\Job.java,0.084
integration\src\main\java\org\apache\mahout\utils\clustering\GraphMLClusterWriter.java,0.152
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\AbstractJDBCIDMigrator.java,0.001
mr\src\test\java\org\apache\mahout\vectorizer\encoders\TextValueEncoderTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\common\Refreshable.java,0.0
mr\src\test\java\org\apache\mahout\vectorizer\collocations\llr\GramTest.java,0.0
integration\src\main\java\org\apache\mahout\utils\regex\RegexTransformer.java,0.009
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\ToVectorAndPrefReducer.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\collocations\llr\CollocDriver.java,0.002
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\FastIDSet.java,0.001
mr\src\test\java\org\apache\mahout\clustering\iterator\TestClusterClassifier.java,0.0
integration\src\main\java\org\apache\mahout\text\SequenceFilesFromDirectoryFilter.java,0.152
mr\src\main\java\org\apache\mahout\common\iterator\sequencefile\SequenceFileDirValueIterable.java,0.0
mr\src\test\java\org\apache\mahout\common\MahoutTestCase.java,0.0
mr\src\main\java\org\apache\mahout\clustering\canopy\CanopyDriver.java,0.002
math\src\main\java\org\apache\mahout\collections\Arithmetic.java,0.133
integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\MySQLBooleanPrefJDBCDataModel.java,0.018
math\src\test\java\org\apache\mahout\math\als\AlternatingLeastSquaresSolverTest.java,0.008
mr\src\main\java\org\apache\mahout\cf\taste\impl\eval\StatsCallable.java,0.001
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\FastIDSetTest.java,0.0
math\src\main\java\org\apache\mahout\math\jet\random\engine\MersenneTwister.java,0.107
math\src\main\java\org\apache\mahout\math\list\package-info.java,0.0
mr\src\main\java\org\apache\mahout\clustering\kmeans\KMeansUtil.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\SamplingLongPrimitiveIterator.java,0.0
math\src\test\java\org\apache\mahout\math\QRDecompositionTest.java,0.027
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\Track1Runner.java,0.142
examples\src\main\java\org\apache\mahout\cf\taste\example\email\MailToRecMapper.java,0.059
mr\src\test\java\org\apache\mahout\classifier\df\node\NodeTest.java,0.004
h2o\src\main\java\org\apache\mahout\h2obindings\drm\H2ODrm.java,0.0
mr\src\main\java\org\apache\mahout\clustering\spectral\kmeans\SpectralKMeansDriver.java,0.002
mr\src\test\java\org\apache\mahout\vectorizer\SparseVectorsFromSequenceFilesTest.java,0.011
mr\src\main\java\org\apache\mahout\clustering\lda\cvb\ModelTrainer.java,0.004
math\src\main\java\org\apache\mahout\math\jet\math\Arithmetic.java,0.059
mr\src\main\java\org\apache\mahout\vectorizer\SparseVectorsFromSequenceFiles.java,0.013
mr\src\main\java\org\apache\mahout\classifier\sgd\ModelDissector.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\neighborhood\ThresholdNeighborhoodTest.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\qr\QRLastStep.java,0.002
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\GenericUserSimilarity.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\similarity\UserSimilarity.java,0.0
mr\src\main\java\org\apache\mahout\common\TimingStatistics.java,0.001
