component_name,fault_probability
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\model\mongodb\MongoDBDataModel.java$getDate,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\topdown\PathDirectoryTest.java$shouldReturnClusterOutputClusteredPoints,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\hadoop\preparation\ToItemVectorsMapper.java$setup,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\clustering\display\DisplayMeanShift.java$paint,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\stats\LogLikelihood.java$getItem,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\recommender\TopItemsTest.java$testTopItems,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\model\mongodb\MongoDBDataModel.java$removeUserItem,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\vectors\arff\Driver.java$main,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericUserPreferenceArray.java$selectionSort,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\kmeans\KMeansClusterer.java$clusterPoints,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\HmmTrainer.java$trainSupervised,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\MatrixWritable.java$set,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\mapreduce\inmem\InMemInputFormat.java$getNbTrees,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\GenericItemBasedRecommender.java$Estimator,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\fpgrowth\FPGrowth.java$growthTopDown,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\HmmModel.java$getOutputStateNames,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\encoders\FeatureVectorEncoder.java$hash,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\common\PartialVectorMerger.java$getCommaSeparatedPaths,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\commandline\DefaultOptionCreator.java$DefaultOptionCreator,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\vectors\arff\MapBackedARFFModel.java$getNominalValue,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\netflix\NetflixFileDataModel.java$getNumItems,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\qr\QRFirstStep.java$outputQHat,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\AbstractOnlineLogisticRegression.java$validModel,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\AdaptiveLogisticRegression.java$getLearner,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\VJob.java$setup,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\SimpleCsvExamples.java$main,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\vectors\arff\MapBackedARFFModel.java$setRelation,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\spectral\eigencuts\EigencutsSensitivityNode.java$getColumn,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\file\FileDataModel.java$removeTimestamp,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\iterator\CopyConstructorIterator.java$delegate,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\Parameters.java$getInt,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\GenericItemBasedRecommender.java$call,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\svd\ParallelArraysSGDFactorizer.java$train,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\ConstantVector.java$setQuick,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\regex\ChainTransformer.java$setChain,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\DoubleMatrix1D.java$set,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\DoubleMatrix2D.java$haveSharedCellsRaw,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\vectors\arff\Driver.java$accept,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\QRDecompositionTest.java$apply,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\TreeClusteringRecommender.java$buildClusters,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\eval\OrderBasedRecommenderEvaluator.java$mask,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\PlusAnonymousUserDataModel.java$getNumItems,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\SimpleCsvExamples.java$get,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\CooccurrenceCountSimilarity.java$similarity,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\common\RandomUtilsTest.java$testHashDouble,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\encoders\FeatureVectorEncoder.java$FeatureVectorEncoder,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\AbstractTestVector.java$testAssignUnaryFunction,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\bayes\mapreduce\common\JobExecutor.java$execute,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\stats\entropy\InformationGain.java$prepareArguments,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\IntegerTuple.java$getEntries,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\lda\cvb\InMemoryCollapsedVariationalBayes0.java$logTime,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\naivebayes\ComplementaryNaiveBayesClassifier.java$getScoreForLabelFeature,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericItemPreferenceArray.java$swap,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\ConfusionMatrix.java$getDefaultLabel,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\common\RefreshHelperTest.java$testAlreadyRefreshed,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\hadoop\item\VectorAndPrefsWritable.java$VectorAndPrefsWritable,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\jester\JesterRecommenderBuilder.java$buildRecommender,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\spectral\common\AffinityMatrixInputReducer.java$reduce,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\OrthonormalityVerifier.java$OrthonormalityVerifier,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\stats\LogLikelihood.java$xLogX,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\AdaptiveLogisticRegression.java$getInstance,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\RandomAccessSparseVector.java$isDense,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\topdown\PathDirectoryTest.java$shouldReturnTopLevelClusterPath,0.0
\vers\mahout_0_6\repo\examples\src\test\java\org\apache\mahout\ga\watchmaker\cd\tool\ToolReducerTest.java$testCreateDescriptionNominal,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\lda\cvb\TopicModel.java$perplexity,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\data\conditions\Condition.java$equals,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\ep\EvolutionaryProcess.java$EvolutionaryProcess,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\TestMatrixView.java$testSettingLabelBindings,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\hadoop\EntityCountWritable.java$EntityCountWritable,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\fpgrowth2\FPTree.java$attrIterableRev,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\jet\random\AbstractContinousDistribution.java$pdf,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\math\hadoop\similarity\TestVectorDistanceSimilarityJob.java$testVectorDistanceMapper,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\stats\LogLikelihood.java$rootLogLikelihoodRatio,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\BooleanItemPreferenceArray.java$hashCode,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\function\Functions.java$bindArg2,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\function\Functions.java$bindArg1,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\AdaptiveLogisticRegression.java$TrainingExample,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\kernel\TriangularKernelProfile.java$calculateDerivativeValue,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\Version.java$version,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\ref\SequentialBuilder.java$build,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\similarity\SpearmanCorrelationSimilarityTest.java$testFullCorrelation1,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\similarity\SpearmanCorrelationSimilarityTest.java$testFullCorrelation2,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\jet\random\DistributionChecks.java$value,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\hadoop\als\FactorizationEvaluator.java$computeRmse,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\AbstractTestVector.java$testDotCardinality,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track2\HybridSimilarity.java$refresh,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\KDDCupDataModel.java$getUserIDs,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\recommender\GenericItemBasedRecommenderTest.java$testMostSimilar,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\jester\JesterRecommender.java$toString,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\TreeClusteringRecommender.java$findNearestClusters,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\transforms\InverseUserFrequency.java$toString,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\text\SequenceFilesFromDirectoryFilter.java$getConf,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\ConstantVector.java$getNumNondefaultElements,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\bayes\mapreduce\bayes\BayesThetaNormalizerMapper.java$configure,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\convertors\ContextStatusUpdater.java$ContextStatusUpdater,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\split\OptIgSplit.java$sortedValues,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\tools\ForestVisualizer.java$main,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\spectral\common\VectorCache.java$VectorCache,0.0
\vers\mahout_0_6\repo\examples\src\test\java\org\apache\mahout\ga\watchmaker\cd\CDRuleTest.java$testOConditionCategorical,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\StringTuple.java$compareTo,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\fpgrowth2\FPGrowthIds.java$mineSinglePrefix,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\classifier\ConfusionMatrixDumper.java$printSummaryRow,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\spectral\common\TestVectorMatrixMultiplicationJob.java$testVectorMatrixMultiplicationMapper,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\QJob.java$setup,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\YtYJob.java$reduce,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\recommender\TopItemsTest.java$testTopUserUser,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\cd\CDFitness.java$get,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\TrainLogistic.java$TrainLogistic,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\clustering\dirichlet\TestL1ModelClustering.java$formatVector,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\DoubleMatrix2D.java$equals,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\node\CategoricalNode.java$writeNode,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\DistanceMeasureCluster.java$getMeasure,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\common\RandomUtils.java$seedBytesToLong,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\similarity\CityBlockSimilarity.java$doSimilarity,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\similarity\GenericItemSimilarity.java$compareTo,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\MatrixDumper.java$sortLabels,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\lda\cvb\CVB0Driver.java$run,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\ALSWRFactorizer.java$averateRating,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\ModelDissector.java$ModelDissector,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\similarity\jdbc\SQL92JDBCInMemoryItemSimilarity.java$SQL92JDBCInMemoryItemSimilarity,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\SimpleCsvExamples.java$close,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\spectral\common\TestAffinityMatrixInputJob.java$testAffinityMatrixInputMapper,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\Vectors.java$get,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\jet\math\Arithmetic.java$binomial,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\NamedVector.java$set,0.0
\vers\mahout_0_6\repo\examples\src\test\java\org\apache\mahout\ga\watchmaker\cd\CDRuleTest.java$testRandomCDRule,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\math\hadoop\TestDistributedRowMatrix.java$iterator,0.0
\vers\mahout_0_6\repo\examples\src\test\java\org\apache\mahout\ga\watchmaker\cd\hadoop\CDMahoutEvaluatorTest.java$testEvaluate,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\DenseVector.java$isDense,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\iterator\sequencefile\SequenceFileDirIterable.java$iterator,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\email\EmailUtility.java$cleanUpEmailAddress,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\convertors\integer\IntegerStringOutputConverter.java$collect,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\Omega.java$computeYRow,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\kmeans\TestKmeansClustering.java$testRunKMeansIterationConvergesInOneRunWithGivenDistanceThreshold,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\svd\ParallelArraysSGDFactorizer.java$estimate,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\slopeone\file\FileDiffStorage.java$refresh,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\common\FixedRunningAverage.java$getCount,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\text\TextParagraphSplittingJob.java$map,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\neighborhood\ThresholdUserNeighborhood.java$getUserNeighborhood,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\dirichlet\DirichletReducer.java$getNewModels,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\regex\AnalyzerTransformer.java$setAnalyzer,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\IntPairWritable.java$toString,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\transforms\InverseUserFrequency.java$call,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\similarity\GenericItemSimilarity.java$computeNext,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\similarity\GenericItemSimilarityTest.java$testSimple,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\mapreduce\Classifier.java$getResults,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\ElasticBandPrior.java$readFields,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\UpperTriangular.java$assignRow,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\mapreduce\partial\Step1Mapper.java$configure,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\math\ssvd\SequentialOutOfCoreSvdTest.java$testRightVectors,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\dirichlet\DirichletCluster.java$computeParameters,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\DenseDoubleMatrix1D.java$zDotProduct,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\qr\GivensThinSolver.java$setQtRow,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\SparseMatrix.java$SparseMatrix,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\df\split\DefaultIgSplitTest.java$testEntropy,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\TransposeJob.java$map,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\PostgreSQLJDBCDataModel.java$PostgreSQLJDBCDataModel,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\ByRescoreComparator.java$compare,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\SSVDSolver.java$setcVHalfSigma,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\common\distance\TestMinkowskiMeasure.java$testMeasure,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\dirichlet\models\DistributionDescription.java$DistributionDescription,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\graph\linkanalysis\RandomWalk.java$evaluateSpecificOptions,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\meanshift\MeanShiftCanopyDriver.java$createCanopyFromVectorsSeq,0.0
\vers\mahout_0_6\repo\examples\src\test\java\org\apache\mahout\ga\watchmaker\cd\hadoop\DatasetSplitTest.java$getCurrentValue,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\df\data\DescriptorUtilsTest.java$validate,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\collocations\llr\GramKey.java$getBytes,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\jet\random\NegativeBinomial.java$toString,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\fpm\pfpgrowth\FPGrowthRetailDataTest.java$update,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\common\MinK.java$queueingComparator,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\similarity\file\FileItemSimilarityTest.java$testLoadFromFile,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\dirichlet\DirichletDriver.java$createState,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\cd\DataSet.java$getDataSet,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\jet\stat\Gamma.java$gamma,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\netflix\NetflixDataModel.java$getUserIDs,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\math\hadoop\TestDistributedRowMatrix.java$testMatrixTimesMatrix,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\AbstractMatrix1D.java$size,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\ModelDissector.java$hashCode,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\lda\cvb\InMemoryCollapsedVariationalBayes0.java$main2,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\MatrixVectorView.java$getQuick,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\common\DummyOutputCollector.java$getKeys,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\collocations\llr\GramKey.java$getType,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\lucene\TokenStreamIterator.java$computeNext,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\encoders\TextValueEncoder.java$flush,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\neighborhood\ThresholdUserNeighborhood.java$toString,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\KDDCupDataModel.java$getItemIDs,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\collocations\llr\GramKey.java$toString,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\recommender\GenericUserBasedRecommenderTest.java$buildRecommender,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\AbstractJDBCIDMigrator.java$AbstractJDBCIDMigrator,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericItemPreferenceArray.java$getIDs,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\TestVectorView.java$testCrossProduct,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\VarLongWritable.java$hashCode,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\SelectedDenseDoubleMatrix2D.java$viewRow,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\svd\KDDCupFactorizablePreferences.java$numUsers,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\decomposer\lanczos\LanczosSolver.java$outOfRange,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\jet\stat\Probability.java$Probability,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\VarLongWritable.java$write,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\clustering\cdbw\TestCDbwEvaluator.java$testCDbw2,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\clustering\cdbw\TestCDbwEvaluator.java$testCDbw1,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\encoders\AdaptiveWordValueEncoder.java$getWeight,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\function\Functions.java$min,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\SimpleCsvExamples.java$fillBuffer,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\LogisticModelParameters.java$setTargetCategories,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\AbstractMatrix.java$asFormatString,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\GenericBooleanPrefItemBasedRecommender.java$doEstimatePreference,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\ga\watchmaker\STFitnessEvaluator.java$getFitness,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\cf\taste\impl\similarity\jdbc\MySQLJDBCInMemoryItemSimilarityTest.java$testMemoryLoad,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\common\distance\TestTanimotoDistanceMeasure.java$distanceMeasureFactory,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\stats\LogLikelihoodTest.java$testRootNegativeLLR,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\TreeClusteringRecommender2.java$mergeClosestClusters,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\AbstractTestVector.java$testNormalize,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\collocations\llr\CollocCombiner.java$reduce,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\model\GenericUserPreferenceArrayTest.java$testUserID,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\impl\common\FastMapTest.java$testRehash,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\AbstractTestVector.java$testViewPart,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\common\MahoutTestCase.java$optKey,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\svd\AbstractFactorizer.java$refresh,0.0
