component_name,fault_probability
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\RenderUtils.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\RoleController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\InController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\util\ComponentUtils.java,0.775
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\FooterTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\event\SheetAction.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\Collapse.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\util\DebugActionListener.java,0.05
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\TobagoResponseWriterBase.java,0.53
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIFlowLayout.java,0.089
tobago-core\src\main\java\org\apache\myfaces\tobago\event\SortActionSource2.java,0.001
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\html\Arias.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIFlexLayout.java,0.0
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\Validator.java,0.003
tobago-core\src\main\java\org\apache\myfaces\tobago\event\TabChangeSource.java,0.001
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectOneChoice.java,0.006
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SheetRenderer.java,0.001
tobago-core\src\test\java\org\apache\myfaces\tobago\model\ExpandedStateUnitTest.java,0.013
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\InRenderer.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\model\SelectableUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectOneRadioInsideCommandRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasCollapsedMode.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\event\ValueExpressionTabChangeListener.java,0.033
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\GridSpan.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\MessageLayoutRendererBase.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\html\HtmlButtonTypes.java,0.003
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\NavigationTree.java,0.234
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ServerInfo.java,0.032
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIFigure.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\MeasureList.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ExecuteController.java,0.0
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\ClassInfo.java,0.038
tobago-core\src\main\java\org\apache\myfaces\tobago\event\SortActionSource.java,0.006
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\TestController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\portlet\PortletUtils.java,0.125
tobago-core\src\test\java\org\apache\myfaces\tobago\model\CollapseModeUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\Display.java,0.042
tobago-core\src\main\java\org\apache\myfaces\tobago\servlet\ResourceServlet.java,0.512
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\XmlResponseWriter.java,0.227
tobago-core\src\main\java\org\apache\myfaces\tobago\model\TreePath.java,0.166
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SheetTreeController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\ScriptEventServlet.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\convert\DurationConverter.java,0.103
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SelectOneRadioTagDeclaration.java,0.086
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\Migration4Controller.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ResetInputActionListenerTagDeclaration.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\component\UIMessagesUnitTest.java,0.025
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\ScriptEventItem.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\DateRenderer.java,0.0
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\Converter.java,0.003
tobago-core\src\main\java\org\apache\myfaces\tobago\context\TransientStateHolder.java,0.037
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIColumnBase.java,0.0
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\Imports.java,0.037
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\DebugContentTypeResponse.java,0.094
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectBooleanToggle.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ProgressController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\AccessKeyLogger.java,0.34
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\EventRenderer.java,0.0
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\RendererInfo.java,0.042
tobago-core\src\main\java\org\apache\myfaces\tobago\component\ClientBehaviors.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\BadgeRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\LabelTagDeclaration.java,0.263
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\config\ContentSecurityPolicy.java,0.198
tobago-core\src\main\java\org\apache\myfaces\tobago\sanitizer\Sanitizer.java,0.005
tobago-core\src\main\java\org\apache\myfaces\tobago\validator\ClearValidatorsActionListener.java,0.103
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\info\Activity.java,0.031
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SourceFileReader.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITreeListbox.java,0.011
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\ButtonsRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SuggestTagDeclaration.java,0.073
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\FlexLayoutRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\OnOffConverter.java,0.036
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\DecodingCommandRendererBase.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\TreeCommandTypesController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\NamedNode.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\html\HtmlTypes.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\ResourceType.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\ResetInputActionListenerHandler.java,0.019
tobago-core\src\main\java\org\apache\myfaces\tobago\util\ValueExpressionComparator.java,0.032
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\CookieUtils.java,0.0
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\processor\ClassesGenerator.java,0.653
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\PopupController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SelectBooleanCheckboxTagDeclaration.java,0.506
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\ConverterHandler.java,0.034
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\CommandNode.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\Styles.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\layout\MathUtils.java,0.087
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\Tag.java,0.007
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIButtons.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SheetTagDeclaration.java,0.286
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SelectOneListboxTagDeclaration.java,0.287
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\OrderBy.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TreeIndentRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ConverterTagDeclaration.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\DefaultCommandController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\PartialReloadController.java,0.065
tobago-core\src\main\java\org\apache\myfaces\tobago\component\Sorter.java,0.717
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsCollapsed.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\context\TobagoContext.java,0.301
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\ButtonInsideInRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TabTagDeclaration.java,0.262
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsInline.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\LocaleEntry.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TreeListboxTagDeclaration.java,0.108
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ColumnTagDeclaration.java,0.213
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\LinkInsideCommandRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\component\Attributes.java,0.407
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SelectItemTagDeclaration.java,0.265
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\PanelRendererBase.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SynchronizeNavigationPhaseListener.java,0.211
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ForEachController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIOperation.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\CssItem.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\BoxController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SheetPageCommandRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\context\ThemeResource.java,0.056
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\PopupTagDeclaration.java,0.105
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\StarsController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\event\TreeExpansionListener.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\JndiUtils.java,0.098
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SeparatorTagDeclaration.java,0.047
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasRowLayout.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ValidationJsr303Controller.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\context\TobagoMessageBundle.java,0.002
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\css\CustomClass.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\DynamicPanel3Controller.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\bestpractice\ToolBarCustomizer.java,0.054
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\HtmlResponseWriter.java,0.508
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ConversationController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISeparator.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsFocus.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\NumberUtils.java,0.092
tobago-core\src\main\java\org\apache\myfaces\tobago\component\Facets.java,0.069
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\config\TobagoConfigParser.java,0.765
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\FixCharacterEncodingFilter.java,0.019
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\GridLayoutConstraintTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\GridLayoutConstraintHandler.java,0.488
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\ComponentInfo.java,0.434
tobago-core\src\main\java\org\apache\myfaces\tobago\event\TabChangeSource2.java,0.024
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\AjaxSpecialCharacterController.java,0.0
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\processor\TobagoGeneratorException.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\renderkit\html\MarkupLanguageAttributes.java,0.0
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\processor\AbstractGenerator.java,0.169
tobago-core\src\main\java\org\apache\myfaces\tobago\context\Capability.java,0.019
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ApiController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\event\ResetInputActionListener.java,0.107
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TreeIconRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\model\SelectedState.java,0.059
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\SortActionSourceRule.java,0.108
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TreeRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TreeLabelRenderer.java,0.0
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\ValidatorTag.java,0.034
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasTabChangeListenerType.java,0.017
tobago-core\src\main\java\org\apache\myfaces\tobago\component\LabelLayout.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\BootstrapUtils.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\exception\TobagoException.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\webapp\DebugResponseWriterWrapper.java,0.54
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\FormTagDeclaration.java,0.048
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\ResourceEntry.java,0.001
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SeparatorRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\SheetTestController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasTip.java,0.038
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\Orientation.java,0.007
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\OldLinksServlet.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ManifestEntry.java,0.011
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\PartUtils.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TreeMenuRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\CommandNodeFactory.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SheetSortingController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\component\InputSuggest.java,0.007
tobago-example\tobago-example-blank\src\main\java\org\apache\myfaces\tobago\example\blank\Hello.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsFixed.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SplitLayoutRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\OutInsideInRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectOneRadio.java,0.016
tobago-core\src\main\java\org\apache\myfaces\tobago\event\SheetStateChangeEvent.java,0.012
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\mock\servlet\MockHttpSession.java,0.021
tobago-core\src\main\java\org\apache\myfaces\tobago\webapp\TobagoResponseWriter.java,0.791
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasValueChangeListener.java,0.028
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\SheetStateChangeSourceRule.java,0.103
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TreeLabelTagDeclaration.java,0.037
tobago-core\src\test\java\org\apache\myfaces\tobago\context\UserAgentUnitTest.java,0.019
tobago-example\tobago-example-demo\src\test\java\org\apache\myfaces\tobago\example\demo\qunit\SeleniumBase.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ManifestReader.java,0.043
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\behavior\AttachedListStateWrapper.java,0.0
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\processor\FacesConfigGenerator.java,0.286
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasPlaceholder.java,0.055
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\util\JsonUtilsUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectOneChoiceInsideInRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUICollapsiblePanel.java,0.0
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\UIComponentTagAttribute.java,0.043
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIDate.java,0.138
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SpanTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\PanelRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\DateTagDeclaration.java,0.555
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\UniversalLoggingInfo.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SelectOneRadioController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUILink.java,0.11
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ConvertDateTimeTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\BoxTagDeclaration.java,0.072
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\ColumnRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\SelectItemUtils.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\DateController.java,0.189
tobago-core\src\main\java\org\apache\myfaces\tobago\model\AutoSuggestItem.java,0.034
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\FileRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\model\SortableByApplication.java,0.009
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ObjectTagDeclaration.java,0.248
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsDraggable.java,0.004
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasImage.java,0.038
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SectionRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIInput.java,0.248
tobago-core\src\main\java\org\apache\myfaces\tobago\event\PageActionEvent.java,0.032
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\SegmentMeasureList.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ColumnNodeTagDeclaration.java,0.055
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\AttributeController.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\util\HtmlWriterHelperUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\TabChangeSourceRule.java,0.096
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\ResponseWriterBuffer.java,0.009
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TreeMenuTagDeclaration.java,0.113
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasLabelWidth.java,0.035
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITreeSelect.java,0.042
tobago-core\src\main\java\org\apache\myfaces\tobago\event\ResetFormActionListener.java,0.023
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\StarsTagDeclaration.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\renderkit\css\TobagoClassUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectBoolean.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\CantorInterval.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\JustifyContent.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\NavigationNode.java,0.034
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\behavior\AttachedStateWrapper.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TreeSelectTagDeclaration.java,0.151
tobago-core\src\main\java\org\apache\myfaces\tobago\application\LabelValueExpressionFacesMessage.java,0.028
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\HttpPartWrapper.java,0.0
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\SimpleTag.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\BehaviorTestController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\StyleTagDeclaration.java,0.152
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\CurrentValueController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\LabelRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\webapp\SecretSessionListener.java,0.275
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectOneChoiceRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\event\TreeExpansionEvent.java,0.025
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\HiddenController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\context\ThemeScript.java,0.002
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIProgress.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\ConvertDateTimeHandler.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\info\ActivityList.java,0.118
tobago-core\src\main\java\org\apache\myfaces\tobago\model\AutoSuggestExtensionItem.java,0.024
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsDefaultCommand.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\renderkit\LabelWithAccessKeyUnitTest.java,0.07
tobago-core\src\main\java\org\apache\myfaces\tobago\lifecycle\SecretPhaseListener.java,0.113
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SelectManyShuttleController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\InputSuggestController.java,0.076
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\config\TobagoConfigMergingUnitTest.java,0.02
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\StyleRenderUtils.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\config\TobagoConfigVersion.java,0.279
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIColumnNode.java,0.037
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\generate\PropertyInfo.java,0.272
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\MetaTagDeclaration.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SelectItemModel.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\DefaultResourceResolver.java,0.014
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\Markup.java,0.0
