component_name,fault_probability
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\evaluation\RepoLevelPolicyTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\util\UTF8Encoder.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\stats\RepositoryStats.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\LucenePropertyIndexTest.java,0.001
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\SegmentBufferWriterTest.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\state\ConflictAnnotatingRebaseDiff.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\user\action\package-info.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\JoinConditionImpl.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\permission\Permissions.java,0.0
oak-segment-azure\src\main\java\org\apache\jackrabbit\oak\segment\azure\queue\SegmentWriteAction.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\Record.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\counter\NodeCounterIndexTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\tar\index\IndexWriter.java,0.0
oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\nodestate\MetadataExposingNodeState.java,0.0
oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\cli\blob\FileDataStoreFactory.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\run\FileStoreDiffCommand.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\AuthorizableIterator.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\spi\persistence\SegmentArchiveWriter.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\bundlor\BundlingHandler.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\compaction\SegmentRevisionGC.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\nodetype\EffectiveType.java,0.0
oak-it\src\test\java\org\apache\jackrabbit\oak\plugins\name\ReadWriteNamespaceRegistryTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\JournalTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\scheduler\LockBasedSchedulerTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\DirectoryFactory.java,0.0
oak-api\src\main\java\org\apache\jackrabbit\oak\api\Blob.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\user\UserConfiguration.java,0.0
oak-api\src\main\java\org\apache\jackrabbit\oak\api\Root.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\spi\JournalProperty.java,0.0
oak-exercise\src\main\java\org\apache\jackrabbit\oak\exercise\security\authorization\models\predefined\Reader.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\util\fv\FeaturePositionTokenFilterTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\accesscontrol\AccessControlImporter.java,0.009
oak-core\src\main\java\org\apache\jackrabbit\oak\security\privilege\PrivilegeDefinitionReader.java,0.001
oak-core\src\main\java\org\apache\jackrabbit\oak\query\xpath\XPathToSQL2Converter.java,0.011
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\user\UserQueryTest.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\callback\UserManagerCallback.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\EventGenerator.java,0.016
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\mongo\MongoUtils.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBConnectionHandler.java,0.0
oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\cli\MigrationFactory.java,0.0
oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\configuration\nodestate\NodeStateSolrServersObserver.java,0.001
oak-auth-ldap\src\test\java\org\apache\jackrabbit\oak\security\authentication\ldap\impl\LdapProviderConfigTest.java,0.0
oak-core-spi\src\test\java\org\apache\jackrabbit\oak\spi\mount\FragmentMatcherTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\importer\AsyncLaneSwitcherTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\CheckpointsTest.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\QueryManagerImpl.java,0.001
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\authorization\permission\L5_SpecialPermissionsTest.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\segment\FileStoreHelper.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\counter\SipHash.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\SourceImpl.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\AtomicCounterIT.java,0.001
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\user\UserImportCacheTest.java,0.0
oak-run-commons\src\main\java\org\apache\jackrabbit\oak\run\cli\BlobStoreFixtureProvider.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\authorization\WriteTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\RandomizedClusterTest.java,0.0
oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\IOUtils.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\authentication\callback\UserManagerCallbackTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\standby\FailoverSslTestIT.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\cluster\FailoverTest.java,0.0
oak-solr-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\solr\TestUtils.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\XmlImportTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\property\strategy\ContentMirrorStoreStrategyTest.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\property\UniqueIndexCleanerTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\MembershipBaseTest.java,0.0
oak-upgrade\src\main\java\org\apache\jackrabbit\oak\plugins\document\DocumentCheckpointRetriever.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\index\IndexDocumentBuilderCustomizer.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\util\fv\LSHAnalyzerTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\mongo\MongoDocumentStoreTestHelper.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\random\RandomizedReadTest.java,0.001
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\datastore\DataStoreTextWriter.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\cancel\Canceller.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\codec\GetHeadRequest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\file\proc\TarNodeTest.java,0.0
oak-blob-plugins\src\main\java\org\apache\jackrabbit\oak\plugins\blob\MarkSweepGarbageCollector.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\RevisionGCStatsCollector.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\version\VersionEditor.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\stats\NoopRepositoryStatistics.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\IntermediatePathTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\tool\iotrace\IOTracer.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\nodetype\NodeTypeConstants.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\mount\package-info.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\plugins\memory\MemoryNodeBuilder.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\PackageImportIT.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\JaasLoginContext.java,0.0
oak-examples\standalone\src\main\java\org\apache\jackrabbit\oak\standalone\MetricsSupport.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\hybrid\LuceneDoc.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\writer\MultiplexersLuceneTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\diffindex\UUIDDiffIndexProviderWrapper.java,0.001
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\standby\codec\GetReferencesResponseEncoderTest.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\index\IndexCommand.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\observation\filter\FilterBuilderTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\NamespaceRegistryTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\user\GroupImportTest.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\StreamingOakDirectoryTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\GetChildNodeCountTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\nodetype\RootNodeDefinition.java,0.0
oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\cli\node\JdbcFactory.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\NodeDocumentTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\observation\ObservationQueueFullWarnTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\SegmentStore.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentMKGetNodesTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\cow\COWNodeStore.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\DescendantNodeJoinConditionImpl.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\ConflictResolutionTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\IndexEditor.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\standby\server\GetHeadRequestHandlerTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\CompositeAuthorizationTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\lock\LockConstants.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\autosave\AutoSaveEnabledManagerTest.java,0.0
oak-core-spi\src\test\java\org\apache\jackrabbit\oak\commons\jmx\ManagementOperationTest.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\user\AuthorizableNodeNameTest.java,0.0
oak-store-spi\src\test\java\org\apache\jackrabbit\oak\spi\filter\PathFilterTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\mongo\RetryReadIT.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\authorization\SessionMoveReferenceableTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\StableRevisionComparator.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\OrderedIndexInsertBaseTest.java,0.0
oak-solr-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\solr\index\SolrIndexEditorIT.java,0.0
oak-blob\src\main\java\org\apache\jackrabbit\oak\spi\blob\osgi\SplitBlobStoreService.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\Cursors.java,0.0
oak-solr-core\src\test\java\org\apache\jackrabbit\oak\jcr\query\TextExtractionQueryTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBDocumentStorePerformanceTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\BranchStateTest.java,0.0
oak-blob-cloud\src\main\java\org\apache\jackrabbit\oak\blob\cloud\s3\S3Backend.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\test\proxy\ForwardHandler.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\observation\ChangeSetBuilder.java,0.0
oak-http\src\main\java\org\apache\jackrabbit\oak\http\PostRepresentation.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\cli\container\SegmentTarNodeStoreContainer.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\permission\NoPermissions.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\version\ReadWriteVersionManager.java,0.002
oak-run\src\main\java\org\apache\jackrabbit\oak\index\indexer\document\LuceneIndexer.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\DefaultSegmentWriter.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\util\fv\TruncateTokenFilter.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\filter\VisibleFilter.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\user\L15_RepositoryWithoutAnonymousTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\SegmentNotFoundExceptionListener.java,0.0
oak-auth-external\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\external\impl\principal\ExternalPrincipalConfiguration.java,0.0
oak-pojosr\src\main\java\org\apache\jackrabbit\oak\run\osgi\ConfigInstaller.java,0.001
oak-pojosr\src\main\java\org\apache\jackrabbit\oak\run\osgi\ConfigTracker.java,0.002
oak-search\src\main\java\org\apache\jackrabbit\oak\plugins\index\search\IndexLookup.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\JournalPropertyHandler.java,0.0
oak-commons\src\test\java\org\apache\jackrabbit\oak\commons\junit\LogCustomizer.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\MutableRecordNumbersTest.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\ChunkedOakDirectoryTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\accesscontrol\AccessControlValidator.java,0.001
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\backup\impl\FileStoreBackupImpl.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\RecordCache.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\secondary\SecondaryStoreCacheTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\OrderedIndexQueryBaseTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\file\tar\index\IndexLoaderV1Test.java,0.0
oak-auth-external\src\test\java\org\apache\jackrabbit\oak\spi\security\authentication\external\impl\DynamicSyncContextTest.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\NodeNameImpl.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\namepath\NamePathMapper.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\BaseDocumentMKTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\ManyChildNodesTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\BufferedOakDirectory.java,0.0
oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\query\SolrIndexLookup.java,0.0
oak-blob-plugins\src\test\java\org\apache\jackrabbit\oak\plugins\blob\datastore\CachingFileDataStoreTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\version\HiddenNodeTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\user\UserImportPwExpiryTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\fixture\DocumentMemoryFixture.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\Parallelized.java,0.0
oak-auth-external\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\external\basic\DefaultSyncConfig.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\mongo\AcquireRecoveryLockTest.java,0.0
oak-blob-cloud\src\main\java\org\apache\jackrabbit\oak\blob\cloud\s3\S3DataStoreService.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\delegate\PrincipalManagerDelegator.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\util\FacetsConfigProvider.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\migration\NodeStateTestUtils.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\whiteboard\WhiteboardAuthorizableNodeName.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\commit\ConflictValidatorProvider.java,0.0
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\cli\SegmentToSegmentTarWithMissingDestinationDirectoryTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ExecutionContext.java,0.001
oak-upgrade\src\test\java\org\apache\jackrabbit\oak\upgrade\cli\SegmentTarToSegmentTest.java,0.0
oak-lucene\src\test\java\org\apache\jackrabbit\oak\jcr\query\MultiSessionQueryTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\importer\ClusterNodeStoreLockTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\util\RevisionsKeyTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\property\PropertyIndexUpdateCallback.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\Oak.java,0.016
oak-run\src\main\java\org\apache\jackrabbit\oak\run\ExploreCommand.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\client\GetSegmentResponseHandler.java,0.0
oak-authorization-cug\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\EmptyCugTreePermissionTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\importer\IndexDefinitionUpdater.java,0.0
oak-auth-ldap\src\test\java\org\apache\jackrabbit\oak\security\authentication\ldap\impl\LdapIdentityPropertiesTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\RandomAuthorizableNodeName.java,0.002
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\scalability\benchmarks\search\AggregateNodeSearcher.java,0.0
oak-blob-plugins\src\main\java\org\apache\jackrabbit\oak\plugins\blob\DataStoreCacheUtils.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\plugins\memory\AbstractBlob.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\nodetype\AbstractTypeDefinition.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\RevisionVector.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\lock\LockImpl.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\tck\NodetypeIT.java,0.0
oak-auth-ldap\src\test\java\org\apache\jackrabbit\oak\security\authentication\ldap\LdapDefaultLoginModuleTest.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\JoinType.java,0.001
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\MongoDbTest.java,0.0
oak-core-spi\src\test\java\org\apache\jackrabbit\oak\spi\mount\MountInfoTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\RevisionTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\util\UtilsTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\composite\CompositeProviderEmptyTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\ConflictException.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\composite\CompositePermissionProvider.java,0.004
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\CommitRateLimiter.java,0.001
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\standby\DataStoreTestBase.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\UserValidatorTest.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\accesscontrol\TestACL.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\FullTextSearchImpl.java,0.001
oak-run\src\main\java\org\apache\jackrabbit\oak\run\PrintingDiff.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\composite\CompositeTreePermissionTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\reader\LuceneIndexReader.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\scalability\benchmarks\search\MultiFilterOrderByOffsetPageSearcher.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\package-info.java,0.0
oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\sort\package-info.java,0.0
oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\cli\CliUtils.java,0.0
oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\query\FilterQueryParser.java,0.015
oak-authorization-cug\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugPolicyImplTest.java,0.0
oak-blob\src\main\java\org\apache\jackrabbit\oak\spi\blob\AbstractBlobStore.java,0.013
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\importer\AbortingIndexerLock.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\delegate\NodeDelegate.java,0.004
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\session\operation\ItemOperation.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\GCListener.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\ActiveDeletedBlobCollectorFactory.java,0.001
oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\property\HybridPropertyIndexStorageTest.java,0.0
oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\session\SessionStats.java,0.001
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\query\UserQueryManagerTest.java,0.001
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\commit\CommitInfo.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\callback\SecurityProviderCallback.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\query\NativeQueryTest.java,0.0
oak-security-spi\src\test\java\org\apache\jackrabbit\oak\spi\security\principal\EveryonePrincipalTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\persistentCache\broadcast\DynamicBroadcastConfig.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\TemplateTest.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\explorer\NodeStoreTree.java,0.01
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\state\NodeStoreProvider.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\DocumentNodeStoreService.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\persistentCache\KeyDataType.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\user\L7_AuthorizablePropertiesTest.java,0.0
oak-core-spi\src\test\java\org\apache\jackrabbit\oak\cache\ConcurrentTest.java,0.0
oak-authorization-cug\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugConfigurationTest.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\namepath\PathTracker.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\version\VersionHistoryTest.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\session\JackrabbitSessionTestSuite.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\writer\LuceneIndexWriterFactory.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\SegmentIdProvider.java,0.0
oak-store-spi\src\test\java\org\apache\jackrabbit\oak\plugins\memory\AbstractBlobTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\codec\GetHeadResponse.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\FileStoreStats.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\CursorsTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\SegmentIdTable.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBLogEntry.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\SegmentTestUtils.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\StringCache.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\codec\GetBlobRequestEncoder.java,0.0
oak-auth-external\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\external\impl\ExternalLoginModuleFactory.java,0.003
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\TestUtils.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\GetAuthorizableByIdTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\mongo\MongoDBExceptionTest.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\plugins\memory\MultiLongPropertyState.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\FullCompactionStrategy.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\osgi\ComponentDescriptor.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\server\StandbySegmentReader.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\plugins\value\OakValue.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\plan\SelectorExecutionPlan.java,0.001
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\privilege\PrivilegeDefinition.java,0.0
oak-exercise\src\test\java\org\apache\jackrabbit\oak\exercise\security\authentication\external\L2_ExternalLoginModuleTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\MemberMemberOf.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\client\GetBlobResponseHandler.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\secondary\SecondaryStoreBuilder.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\PropertyTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\tar\binaries\BinaryReferencesIndexWriter.java,0.0
