component_name,fault_probability
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\SequenceFile.java$getSegmentDescriptors,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\datanode\TestInterDatanodeProtocol.java$TestServer,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\lib\TestMultithreadedMapRunner.java$testOKRun,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestTextOutputFormat.java$main,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\protocol\BlocksWithLocations.java$getDatanodes,0.0
elease_1_2_0_rc1\repo\src\contrib\capacity-scheduler\src\java\org\apache\hadoop\mapred\CapacitySchedulerServlet.java$init,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\NameNode.java$sendHeartbeat,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\split\JobSplit.java$toString,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\DatanodeDescriptor.java$getStartTime,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\pipes\Submitter.java$setIsJavaRecordReader,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\security\token\delegation\DelegationTokenSecretManager.java$loadSecretManagerState,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FsckServlet.java$run,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\s3\S3FileSystem.java$create,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\security\TestPermission.java$canMkdirs,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\balancer\Balancer.java$inc,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\DataBlockScanner.java$openFile,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\UtilsForTests.java$deletePath,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\FileOutputCommitter.java$setupTask,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\ParsedTask.java$putFailedDueToAttemptId,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSImage.java$write,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\tools\distcp2\StubContext.java$getContext,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\MapAttemptFinishedEvent.java$getTaskStatus,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\zlib\ZlibFactory.java$getCompressionStrategy,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\gen-java\org\apache\hadoop\thriftfs\api\ThriftHadoopFileSystem.java$read,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\DistCh.java$checkState,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\RawLocalFileSystem.java$TrackingFileInputStream,0.0
elease_1_2_0_rc1\repo\src\contrib\failmon\src\java\org\apache\hadoop\contrib\failmon\Executor.java$Executor,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\typedbytes\TypedBytesRecordOutput.java$writeInt,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\join\Parser.java$getRecordReader,0.0
elease_1_2_0_rc1\repo\src\test\testshell\ExternalMapReduce.java$reduce,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$getTotalSubmissions,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\tools\rumen\TestRumenJobTraces.java$validateJobConfParser,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\s3native\NativeS3FileSystem.java$NativeS3FsOutputStream,0.0
elease_1_2_0_rc1\repo\src\contrib\eclipse-plugin\src\java\org\apache\hadoop\eclipse\view\servers\ServerView.java$addItem,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$isNodeGroupAware,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\RawLocalFileSystem.java$getGroup,0.0
elease_1_2_0_rc1\repo\src\benchmarks\gridmix2\src\java\org\apache\hadoop\mapred\GridMixRunner.java$addTSSuffix,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\datanode\SimulatedFSDataset.java$setChannelPosition,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\XmlRecordOutput.java$writeFloat,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\NNBenchWithoutMR.java$barrier,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\FSMainOperationsBaseTest.java$containsPath,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\tools\offlineImageViewer\ImageLoaderCurrent.java$processINodesUC,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSEditLog.java$getStorageDirForStream,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\TestFileUtil.java$testFullyDeleteContents,0.0
elease_1_2_0_rc1\repo\src\contrib\failmon\src\java\org\apache\hadoop\contrib\failmon\LogParser.java$getReader,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\DFSTestUtil.java$cleanup,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\SequenceFile.java$createValueBytes,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\typedbytes\TypedBytesWritableOutput.java$writeSortedMap,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\org\apache\hadoop\streaming\TestStreamingExitStatus.java$genArgs,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\FileSplit.java$getLength,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\protocol\DatanodeInfo.java$getRemainingPercent,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\file\tfile\TestTFileByteArrays.java$readKeyWithoutValue,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskInProgress.java$getNumberOfFailedMachines,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\UserGroupInformation.java$getAuthenticationMethod,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\input\CombineFileInputFormat.java$accept,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskLogsTruncater.java$main,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\slive\TestSlive.java$getDirectory,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\FSDatasetInterface.java$close,0.0
elease_1_2_0_rc1\repo\src\examples\org\apache\hadoop\examples\dancing\DistributedPentomino.java$run,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\pipes\OutputHandler.java$registerCounter,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobHistory.java$validateJobHistoryUserLogLocation,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestHDFSTrash.java$setUp,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\HftpFileSystem.java$delete,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\protocol\KeyUpdateCommand.java$KeyUpdateCommand,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\loadGenerator\LoadGenerator.java$run,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapreduce\lib\partition\TestInputSampler.java$nextKeyValue,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\system\org\apache\hadoop\mapred\gridmix\TestGridmixWith12minTrace.java$testGridmixWith12minTrace,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\filecache\TestTrackerDistributedCacheManager.java$advanceClock,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\hdfs\TestBalancer.java$testNamenodeConnectDisconnect,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\mapred\TestSortValidate.java$TestSortValidate,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\DataNode.java$getNameNodeAddr,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\net\SocksSocketFactory.java$SocksSocketFactory,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestReduceTask.java$progress,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\IFileOutputStream.java$close,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskTrackerStatus.java$getNumProcessors,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\UserGroupInformation.java$loginUserFromKeytabAndReturnUGI,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\org\apache\hadoop\streaming\TestStreamingStatus.java$testStreamingStatus,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\LoggedTaskAttempt.java$getAttemptID,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\hdfs\TestBalancer.java$watchProcStream,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\Job.java$setJarByClass,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\mapred\TestDistributedCacheModifiedFile.java$tearDown,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\web\WebHdfsFileSystem.java$setTimes,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJavaSerialization.java$testMapReduceJob,0.0
elease_1_2_0_rc1\repo\src\contrib\capacity-scheduler\src\java\org\apache\hadoop\mapred\CapacitySchedulerQueue.java$removeRunningJob,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\serializer\JavaSerializationComparator.java$JavaSerializationComparator,0.0
elease_1_2_0_rc1\repo\src\contrib\capacity-scheduler\src\java\org\apache\hadoop\mapred\CapacityTaskScheduler.java$assignTasks,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics\spi\AbstractMetricsContext.java$parseAndSetPeriod,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\FileSystemContractBaseTest.java$getBlockSize,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\DecompressorStream.java$read,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics\spi\AbstractMetricsContext.java$timerEvent,0.0
elease_1_2_0_rc1\repo\src\contrib\fairscheduler\src\java\org\apache\hadoop\mapred\CapBasedLoadManager.java$canAssignMap,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\slive\PathFinder.java$getPath,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\mapred\TestTaskTrackerInfoSuccessfulFailedJobs.java$testTaskTrackerInfoAll,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\JobPriorityChangeEvent.java$getJobId,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\ClusterWithLinuxTaskController.java$checkPermissionsOnDir,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobHistory.java$markCompleted,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSEditLog.java$logOpenFile,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\FileSystemContractBaseTest.java$testRenameFileAsExistingFile,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\SequenceFile.java$SequenceFile,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\slive\DataWriter.java$writePieces,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\lib\DefaultMetricsSystem.java$refreshMBeans,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\lib\CombineFileInputFormat.java$setMinSplitSizeNode,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSNamesystem.java$logFsckEvent,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\mapreduce\test\system\MRCluster.java$createCluster,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\balancer\TestBalancerWithNodeGroup.java$runBalancerCanFinish,0.0
elease_1_2_0_rc1\repo\src\test\system\java\shared\org\apache\hadoop\mapred\StatisticsCollectionHandler.java$setSinceStartTotalTasks,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\PendingReplicationBlocks.java$decrementReplicas,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\io\TestText.java$run,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\MapFile.java$binarySearch,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\typedbytes\TypedBytesWritableOutput.java$initialValue,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\ClusterMapReduceTestCase.java$setUp,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\join\CompositeInputFormat.java$addUserIdentifiers,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\DataNode.java$isPermittedVersion,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\BlocksMap.java$setPrevious,0.0
elease_1_2_0_rc1\repo\src\contrib\fairscheduler\src\java\org\apache\hadoop\mapred\FairSchedulerEventLog.java$isEnabled,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\HarFileSystem.java$copyToLocalFile,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$checkRotation,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\ipc\Server.java$getHostAddress,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapreduce\TestMapReduceLocal.java$readFile,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\bzip2\CBZip2InputStream.java$setupNoRandPartC,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\ReduceTask.java$copyOutput,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\gen-java\org\apache\hadoop\thriftfs\api\ThriftHadoopFileSystem.java$send_createFile,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\LoadSplit.java$getMapResourceUsageMetrics,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\mapred\CopyMapper.java$incrementCounter,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\EmptyInputFormat.java$getRecordReader,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestFSInputChecker.java$testSkip1,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestQueueAclsForCurrentUser.java$setupConf,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\org\apache\hadoop\streaming\TestRawBytesStreaming.java$TestRawBytesStreaming,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobQueueTaskScheduler.java$getNumberOfUniqueHosts,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\FSMainOperationsBaseTest.java$tearDown,0.0
elease_1_2_0_rc1\repo\src\contrib\index\src\java\org\apache\hadoop\contrib\index\mapred\DocumentID.java$toString,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestMapRed.java$checkCompression,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\Progress.java$getInternal,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\NodeHealthCheckerService.java$stop,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\TaskFinishedEvent.java$getTaskType,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSNamesystem.java$shutdown,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\gen-java\org\apache\hadoop\thriftfs\api\ThriftHadoopFileSystem.java$chown_result,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\lib\MetricsRegistry.java$metrics,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\ClusterStatus.java$getUsedMemory,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\ClusterWithLinuxTaskController.java$checkPresenceOfPrivateDistCacheFiles,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\mapred\CopyOutputFormat.java$getWorkingDirectory,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\HarFileSystem.java$reset,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\MiniMRCluster.java$waitTaskTrackers,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskTrackerMetricsSource.java$TaskTrackerMetricsSource,0.0
elease_1_2_0_rc1\repo\src\ant\org\apache\hadoop\ant\DfsTask.java$execute,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\join\JoinRecordReader.java$close,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\ipc\TestSocketFactory.java$hashCode,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSDirectory.java$unprotectedSetReplication,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\NotificationTestCase.java$createJobConf,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\FsShell.java$TextRecordInputStream,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\impl\MetricsRecordBuilderImpl.java$getRecord,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\Shell.java$execute,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\BooleanWritable.java$BooleanWritable,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\MergeSort.java$swap,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\TestFsShellReturnCode.java$testChmod,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\SortedRanges.java$isEmpty,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\CompressionEmulationUtil.java$publishCompressedDataStatistics,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\security\authorize\AccessControlList.java$getGroupsString,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\org\apache\hadoop\streaming\TestStreamReduceNone.java$createInput,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\ipc\Server.java$closeConnection,0.0
elease_1_2_0_rc1\repo\src\test\system\java\org\apache\hadoop\mapred\TestJobCacheDirectoriesCleanUp.java$testJobCleanupAfterJobCompletes,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\ReduceTask.java$getCopyResult,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTrackerInstrumentation.java$killedMap,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\NodeHealthCheckerService.java$getLastReportedTime,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\FSDataset.java$getStorageInfo,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\RawLocalFileSystem.java$getWorkingDirectory,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\compiler\generated\RccTokenManager.java$jjMoveStringLiteralDfa1_0,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\system\org\apache\hadoop\mapred\gridmix\test\system\GridmixJobVerification.java$getDistcacheFilesOccurenceBetweenJobs,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\record\compiler\generated\RccTokenManager.java$jjMoveStringLiteralDfa1_2,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\input\TaggedInputSplit.java$getLength,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\DataXceiverServer.java$run,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestMapCollection.java$equals,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\FsShell.java$CmdHandler,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\metrics2\lib\MetricMutableStat.java$snapshot,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\filecache\TrackerDistributedCacheManager.java$determineTimestampsAndCacheVisibilities,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\metrics2\filter\TestPatternFilter.java$shouldReject,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\util\TestProcfsBasedProcessTree.java$writeCmdLineFiles,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestLocalDFS.java$writeFile,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\DatanodeDescriptor.java$numBlocks,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\ipc\Client.java$stop,0.0
elease_1_2_0_rc1\repo\src\contrib\eclipse-plugin\src\java\org\apache\hadoop\eclipse\servers\HadoopLocationWizard.java$fireChange,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\java\org\apache\hadoop\streaming\StreamUtil.java$getCurrentSplit,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestDFSShell.java$run,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\LoggedTaskAttempt.java$setFinishTime,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\common\TestDistributedUpgrade.java$UO_Namenode3,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\common\TestDistributedUpgrade.java$UO_Namenode2,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\server\common\TestDistributedUpgrade.java$UO_Namenode1,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\LimitTasksPerJobTaskScheduler.java$assignTasks,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskTracker.java$checkDirs,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\security\authentication\client\AuthenticatorTestCase.java$stop,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\filecache\TrackerDistributedCacheManager.java$getReferenceCount,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestMiniMRChildTask.java$testTaskTempDir,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapreduce\split\TestJobSplitWriter.java$testSplitLocationLimit,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\src\java\org\apache\hadoop\thriftfs\HadoopThriftServer.java$insert,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\slive\SliveReducer.java$configure,0.0
elease_1_2_0_rc1\repo\src\examples\org\apache\hadoop\examples\dancing\Sudoku.java$stringifySolution,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\fs\FSMainOperationsBaseTest.java$testListStatus,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSEditLog.java$printStatistics,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\MapAttemptFinishedEvent.java$getTaskType,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobQueueInfo.java$write,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskRunner.java$TaskRunner,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskLogsTruncater.java$truncateLogs,0.0
elease_1_2_0_rc1\repo\src\contrib\index\src\java\org\apache\hadoop\contrib\index\lucene\FileSystemDirectory.java$FileSystemIndexOutput,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\test\system\org\apache\hadoop\mapred\gridmix\TestMemEmulForMapsWithDefaultIntrvl.java$testMemoryEmulationForMapsWithUncompressedInputCase2,0.0
elease_1_2_0_rc1\repo\src\contrib\thriftfs\gen-java\org\apache\hadoop\thriftfs\api\ThriftHandle.java$ThriftHandle,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\MapTask.java$getCurrentKey,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\TaskInProgress.java$init,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\ParsedTask.java$convertTaskAttempts,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\FSNamesystem.java$chooseExcessReplicates,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\LoadSplit.java$getReduceRecords,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\BlocksMap.java$setINode,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobHistoryConfig.java$configure,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\InMemoryFileSystem.java$canFitInMemory,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\ipc\Client.java$ParallelResults,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\datanode\metrics\DataNodeInstrumentation.java$addHeartBeat,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\Task.java$done,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\zlib\BuiltInGzipDecompressor.java$needsInput,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\output\FilterOutputFormat.java$getRawWriter,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\io\compress\bzip2\BZip2DummyDecompressor.java$needsDictionary,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\org\apache\hadoop\streaming\TypedBytesMapApp.java$go,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobTracker.java$taskTrackers,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\VersionInfo.java$getUser,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\lib\output\SequenceFileOutputFormat.java$write,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\metrics2\impl\ConfigBuilder.java$ConfigBuilder,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestJobHistory.java$testDoneFolderOnHDFS,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\HftpFileSystem.java$getFileChecksum,0.0
