component_name,fault_probability
core-cube\src\main\java\org\apache\kylin\cube\gridtable\ComparatorEx.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\KafkaConfigService.java,0.0
core-common\src\main\java\org\apache\kylin\common\persistence\ResourceTool.java,0.015
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\StubSink.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\kv\CubeDimEncMap.java,0.004
tool\src\main\java\org\apache\kylin\tool\metrics\systemcube\HiveTableCreator.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\lookup\LookupExecutableUtil.java,0.0
server\src\test\java\org\apache\kylin\rest\controller\BaseControllerTest.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\util\CubingUtils.java,0.457
kylin-it\src\test\java\org\apache\kylin\source\hive\ITHiveTableReaderTest.java,0.0
tool\src\main\java\org\apache\kylin\tool\JobInstanceExtractor.java,0.359
query\src\main\java\org\apache\kylin\query\relnode\OLAPJoinRel.java,0.011
core-common\src\test\java\org\apache\kylin\common\util\RangeTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\CubeMigrationCLI.java,0.543
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\lookup\HBaseLookupMaterializer.java,0.0
server-base\src\main\java\org\apache\kylin\rest\exception\UnauthorizedException.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\hllc\SingleValueRegister.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\DashboardController.java,0.0
jdbc\src\main\java\org\apache\kylin\jdbc\KylinPreparedStatement.java,0.009
core-metadata\src\main\java\org\apache\kylin\dimension\IntDimEnc.java,0.001
core-metadata\src\main\java\org\apache\kylin\metadata\acl\TableACLManager.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\ICuboidWriter.java,0.462
core-cube\src\main\java\org\apache\kylin\cube\gridtable\TrimmedDimEnc.java,0.002
core-cube\src\main\java\org\apache\kylin\cube\cuboid\CuboidUtil.java,0.0
query\src\test\java\org\apache\kylin\query\util\QueryUtilTest.java,0.0
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\MergeCuboidJobTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\AclConstant.java,0.001
server-base\src\main\java\org\apache\kylin\rest\service\ProjectService.java,0.002
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\CopyDictionaryStep.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\CaseInsensitiveString.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\KeyDistributionMapper.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\MergeCuboidJob.java,0.005
core-storage\src\main\java\org\apache\kylin\storage\util\SizeOfUtil.java,0.001
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\RowKeyWritable.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\ExtendCubeToHybridCLI.java,0.007
core-cube\src\main\java\org\apache\kylin\cube\kv\RowConstants.java,0.007
source-hive\src\main\java\org\apache\kylin\source\jdbc\metadata\JdbcMetadataFactory.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\cachesync\SingleValueCache.java,0.0
metrics-reporter-kafka\src\main\java\org\apache\kylin\metrics\lib\impl\kafka\KafkaReservoirReporter.java,0.0
server\src\test\java\org\apache\kylin\rest\controller\AdminControllerTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\TupleFilter.java,0.164
core-cube\src\main\java\org\apache\kylin\cube\cli\DictionaryGeneratorCLI.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\IHiveClient.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\greedy\GreedyAlgorithm.java,0.0
server-base\src\test\java\org\apache\kylin\rest\service\DiagnosisServiceTest.java,0.0
tool\src\main\java\org\apache\kylin\tool\common\HadoopConfExtractor.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\InMemCuboidMapper.java,0.009
core-job\src\main\java\org\apache\kylin\job\exception\ShellException.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\JacksonTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\BaseCuboidJob.java,0.001
core-cube\src\test\java\org\apache\kylin\metadata\measure\MeasureCodecTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\springacl\AclRecord.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\DimensionDesc.java,0.006
core-cube\src\main\java\org\apache\kylin\cube\gridtable\TrimmedDimensionSerializer.java,0.008
core-common\src\main\java\org\apache\kylin\common\util\SourceConfigurationUtil.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\BytesSplitter.java,0.005
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\generic\BitsChromosomeHelper.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\FactDistinctColumnPartitioner.java,0.364
core-metadata\src\main\java\org\apache\kylin\metadata\model\IBuildable.java,0.005
query\src\main\java\org\apache\kylin\query\schema\OLAPSchemaFactory.java,0.01
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\MetadataCleanupJob.java,0.007
core-common\src\main\java\org\apache\kylin\common\util\SplittedBytes.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\SparkCubeHFile.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\common\coprocessor\CoprocessorProjector.java,0.004
core-metadata\src\main\java\org\apache\kylin\util\BitSetSerializer.java,0.0
core-job\src\main\java\org\apache\kylin\job\exception\ExecuteException.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\CubeSegmentAdvisor.java,0.0
jdbc\src\main\java\org\apache\kylin\jdbc\json\SQLResponseStub.java,0.014
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\MapReduceUtil.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\PartitionResultIterator.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\CuboidBenefitModel.java,0.0
core-job\src\main\java\org\apache\kylin\job\execution\AbstractExecutable.java,0.723
query\src\main\java\org\apache\kylin\query\routing\rules\RealizationSortRule.java,0.041
query\src\main\java\org\apache\kylin\query\udf\MassInUDF.java,0.0
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\CubeSamplingTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\job\MetadataCleanupJob.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\CuboidStats.java,0.0
source-hive\src\test\java\org\apache\kylin\source\hive\HiveMRInputTest.java,0.0
query\src\main\java\org\apache\kylin\query\schema\OLAPTable.java,0.002
core-common\src\main\java\org\apache\kylin\common\util\ZooKeeperUtil.java,0.0
core-metadata\src\main\java\org\apache\kylin\dimension\IntegerDimEnc.java,0.118
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\IPartitionStreamer.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\topn\DoubleDeltaSerializerTest.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\visitor\TupleFilterVisitor.java,0.0
server-base\src\main\java\org\apache\kylin\rest\init\InitialTaskManager.java,0.001
core-metadata\src\test\java\org\apache\kylin\metadata\model\DataModelDescTest.java,0.0
jdbc\src\test\java\org\apache\kylin\jdbc\DriverTest.java,0.001
core-common\src\main\java\org\apache\kylin\common\util\ImplementationSwitch.java,0.011
core-dictionary\src\main\java\org\apache\kylin\dict\global\GlobalDictMetadata.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\BatchOptimizeJobCheckpointBuilder.java,0.0
core-job\src\main\java\org\apache\kylin\job\SchedulerFactory.java,0.004
server-base\src\main\java\org\apache\kylin\rest\request\CubeSegmentRequest.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\benchmark\GTScannerBenchmark2.java,0.002
tool\src\main\java\org\apache\kylin\tool\DiagnosisInfoCLI.java,0.014
core-common\src\main\java\org\apache\kylin\common\metrics\common\MetricsFactory.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\HFileOutputFormat3.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\BytesSerializer.java,0.0
core-metadata\src\main\java\org\apache\kylin\source\ISourceMetadataExplorer.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\DaemonThreadFactory.java,0.003
core-common\src\main\java\org\apache\kylin\common\util\FIFOIterator.java,0.006
query\src\main\java\org\apache\kylin\query\optrule\OLAPUnionRule.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\common\RowKeySplitterTest.java,0.0
server\src\test\java\org\apache\kylin\rest\metrics\QueryMetricsTest.java,0.002
core-metadata\src\main\java\org\apache\kylin\metadata\realization\SQLDigest.java,0.007
core-job\src\main\java\org\apache\kylin\job\dao\ExecutablePO.java,0.001
engine-mr\src\main\java\org\apache\kylin\engine\mr\exception\HadoopShellException.java,0.0
core-dictionary\src\test\java\org\apache\kylin\dict\lookup\LookupTableTest.java,0.0
server-base\src\test\java\org\apache\kylin\rest\bean\BeanTest.java,0.0
core-job\src\test\java\org\apache\kylin\job\NoErrorStatusExecutable.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\IFilterCodeSystem.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\StreamingMessageRow.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\BytesUtilTest.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\translate\FuzzyValueCombination.java,0.005
core-metadata\src\main\java\org\apache\kylin\measure\bitmap\BitmapCounter.java,0.341
core-metadata\src\main\java\org\apache\kylin\metadata\project\ProjectTable.java,0.0
core-job\src\test\java\org\apache\kylin\job\SelfStopExecutable.java,0.001
core-common\src\main\java\org\apache\kylin\common\QueryContextFacade.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\basic\DoubleMaxAggregator.java,0.0
core-metadata\src\test\java\org\apache\kylin\metadata\model\TableDescTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\function\Functions.java,0.002
core-metadata\src\main\java\org\apache\kylin\metadata\querymeta\SelectedColumnMeta.java,0.0
core-metadata\src\test\java\org\apache\kylin\metadata\TempStatementManagerTest.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\bitmap\BitmapSerializerTest.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\kv\RowKeyEncoderTest.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\hybrid\HybridInstance.java,0.205
core-metadata\src\main\java\org\apache\kylin\metadata\realization\RoutingIndicatorException.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\KylinMapper.java,0.004
core-metadata\src\main\java\org\apache\kylin\measure\topn\TopNCounterSerializer.java,0.001
core-job\src\main\java\org\apache\kylin\job\constant\JobTimeFilterEnum.java,0.007
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\lookup\UpdateCubeAfterSnapshotStep.java,0.0
core-common\src\main\java\org\apache\kylin\common\metrics\perflog\IPerfLogger.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\hllc\SparseRegister.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\expression\TupleExpression.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\basic\BigDecimalMinAggregator.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\lib\Sink.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\DateStrDictionary.java,0.0
server\src\test\java\org\apache\kylin\rest\service\AccessServiceTest.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\CuboidStatsUtil.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\raw\RawSerializer.java,0.014
core-common\src\test\java\org\apache\kylin\common\util\IdentityUtilTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\response\CubeInstanceResponse.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\StubReservoirReporter.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\SoutLogger.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\ColumnTupleFilter.java,0.0
core-dictionary\src\test\java\org\apache\kylin\dict\TrieDictionaryForestBenchmark.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\lib\SinkTool.java,0.0
engine-spark\src\main\java\org\apache\kylin\engine\spark\SparkBatchCubingJobBuilder2.java,0.0
jdbc\src\main\java\org\apache\kylin\jdbc\json\QueryRequest.java,0.001
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\UpdateCubeInfoAfterOptimizeStep.java,0.0
core-common\src\main\java\org\apache\kylin\common\restclient\RestClient.java,0.184
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\CubeHTableUtil.java,0.023
server\src\test\java\org\apache\kylin\rest\service\ServiceTestBase.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\upgrade\common\MetadataVersionRefresher.java,0.009
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\HiveToBaseCuboidMapperPerformanceTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\basic\BigDecimalIngester.java,0.001
server-base\src\main\java\org\apache\kylin\rest\service\JobService.java,0.76
server\src\test\java\org\apache\kylin\rest\service\BadQueryDetectorTest.java,0.0
query\src\main\java\org\apache\kylin\query\util\PushDownUtil.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\cuboid\CuboidSchedulerTest.java,0.003
kylin-it\src\test\java\org\apache\kylin\dict\ITGlobalDictionaryBuilderTest.java,0.0
core-job\src\main\java\org\apache\kylin\job\execution\BrokenExecutable.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\EmptyGTScanner.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\bitmap\BitmapIntersectDistinctCountAggFunc.java,0.005
metrics-reporter-hive\src\main\java\org\apache\kylin\metrics\lib\impl\hive\HiveReservoirReporter.java,0.0
engine-spark\src\main\java\org\apache\kylin\engine\spark\KylinSparkJobListener.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\HiveTableRequestV2.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\HiveTableMeta.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\SaveSqlRequest.java,0.0
core-metadata\src\test\java\org\apache\kylin\measure\bitmap\BitmapCounterTest.java,0.0
source-hive\src\main\java\org\apache\kylin\source\jdbc\JdbcDialect.java,0.0
kylin-it\src\test\java\org\apache\kylin\storage\hbase\ITHBaseResourceStoreTest.java,0.025
core-job\src\main\java\org\apache\kylin\job\impl\threadpool\JobExecutor.java,0.0
kylin-it\src\test\java\org\apache\kylin\source\SourceManagerTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\ZookeeperJobLock.java,0.002
kylin-it\src\test\java\org\apache\kylin\query\CompareQueryBySuffix.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\cube\v2\HBaseReadonlyStore.java,0.011
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\GTCubeStorageQueryRequest.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\ByteArray.java,0.011
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\lookup\HBaseLookupRowEncoder.java,0.0
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\NDCuboidJobTest.java,0.0
core-job\src\test\java\org\apache\kylin\job\util\MailNotificationUtilTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\CreateHTableJob.java,0.013
core-job\src\main\java\org\apache\kylin\job\constant\JobStepStatusEnum.java,0.001
core-cube\src\main\java\org\apache\kylin\cube\model\validation\ValidateContext.java,0.001
engine-mr\src\main\java\org\apache\kylin\engine\mr\LookupSnapshotBuildJob.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\StringUtil.java,0.003
core-metadata\src\main\java\org\apache\kylin\metadata\project\ProjectInstance.java,0.014
core-metadata\src\main\java\org\apache\kylin\metadata\badquery\BadQueryHistory.java,0.003
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\DoubleMutable.java,0.0
server\src\test\java\org\apache\kylin\rest\service\AclServiceTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\hllc\HLLCounterOld.java,0.0
core-metadata\src\main\java\org\apache\kylin\source\adhocquery\HivePushDownConverter.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\ModelRequest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\AclPermissionFactory.java,0.0
engine-spark\src\main\java\org\apache\kylin\engine\spark\util\PercentileCounterSerializer.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\BuiltInFunctionTransformer.java,0.003
atopcalcite\src\main\java\org\apache\calcite\rel\rules\OLAPJoinPushThroughJoinRule.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\OLAPContext.java,0.008
core-cube\src\main\java\org\apache\kylin\cube\model\TooManyCuboidException.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\CubeSegment.java,0.807
tool\src\main\java\org\apache\kylin\tool\CubeMigrationCLI.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\SourceConfigurationUtilTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\project\RealizationEntry.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\ExtFilterService.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\KylinAggregateCall.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\BigDecimalSerializer.java,0.001
kylin-it\src\test\java\org\apache\kylin\storage\hbase\ITStorageTest.java,0.001
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\cube\SimpleHBaseStore.java,0.014
core-cube\src\main\java\org\apache\kylin\gridtable\GTFunctionScanner.java,0.0
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\lookup\UpdateSnapshotCacheForQueryServersStepTest.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\SortedIteratorMergerWithLimit.java,0.021
server-base\src\main\java\org\apache\kylin\rest\init\ClientInfoTask.java,0.0
tool\src\main\java\org\apache\kylin\tool\metrics\systemcube\util\HiveSinkTool.java,0.0
server\src\test\java\org\apache\kylin\rest\security\QueryWithTableACLTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\MeasureAggregators.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\AbstractInMemCubeBuilder.java,0.286
core-cube\src\test\java\org\apache\kylin\gridtable\GTScanReqSerDerTest.java,0.0
source-kafka\src\main\java\org\apache\kylin\source\kafka\config\KafkaClusterConfig.java,0.756
core-metadata\src\test\java\org\apache\kylin\metadata\streaming\StreamingManagerTest.java,0.0
core-common\src\test\java\org\apache\kylin\common\util\CacheBuilderTest.java,0.001
core-cube\src\test\java\org\apache\kylin\cube\ProjectSpecificConfigTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\controller\CubeController.java,0.772
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\lookup\LookupSnapshotToMetaStoreStep.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\ParameterDesc.java,0.003
tool\src\test\java\org\apache\kylin\tool\metrics\systemcube\SCCreatorTest.java,0.0
atopcalcite\src\main\java\org\apache\calcite\sql2rel\SqlToRelConverter.java,0.02
core-metadata\src\main\java\org\apache\kylin\measure\topn\TopNAggregator.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\CreateFlatHiveTableStep.java,0.009
core-metadata\src\main\java\org\apache\kylin\metadata\filter\function\Like.java,0.007
core-dictionary\src\test\java\org\apache\kylin\dict\DateStrDictionaryTest.java,0.0
core-job\src\main\java\org\apache\kylin\engine\EngineFactory.java,0.005
source-kafka\src\main\java\org\apache\kylin\source\kafka\DateTimeParser.java,0.005
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\PingHBaseCLI.java,0.0
server-base\src\main\java\org\apache\kylin\rest\model\Query.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\GTRowBlock.java,0.003
tool\src\main\java\org\apache\kylin\tool\HBaseUsageExtractor.java,0.012
engine-mr\src\main\java\org\apache\kylin\engine\mr\BatchCubingJobBuilder2.java,0.008
core-metadata\src\main\java\org\apache\kylin\measure\MeasureCodec.java,0.006
core-cube\src\main\java\org\apache\kylin\gridtable\GTInfo.java,0.01
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\steps\CubeHFileMapper2Test.java,0.0
tool\src\main\java\org\apache\kylin\tool\util\ToolUtil.java,0.0
tool\src\main\java\org\apache\kylin\tool\job\CubeBuildingCLI.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\CLIHiveClient.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\MeasureDesc.java,0.004
core-cube\src\main\java\org\apache\kylin\cube\kv\RowKeyDecoder.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\lib\ActiveReservoirFilter.java,0.0
server\src\test\java\org\apache\kylin\rest\service\KylinQueryTimeoutTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\SegmentReEncoder.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\IGTStorage.java,0.448
server-base\src\main\java\org\apache\kylin\rest\service\EncodingService.java,0.0
source-hive\src\main\java\org\apache\kylin\source\jdbc\JdbcSource.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\validation\ResultLevel.java,0.0
core-cube\src\test\java\org\apache\kylin\cube\inmemcubing\ConsumeBlockingQueueControllerTest.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\memstore\GTSimpleMemStore.java,0.003
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\lookup\HBaseLookupMRSteps.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\algorithm\generic\CombinedStoppingCondition.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\CuboidRecommenderUtil.java,0.0
engine-mr\src\test\java\org\apache\kylin\engine\mr\steps\NDCuboidMapperTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\CreateDictionaryJob.java,0.002
source-kafka\src\main\java\org\apache\kylin\source\kafka\KafkaSource.java,0.83
core-metadata\src\main\java\org\apache\kylin\metadata\project\ProjectStatusEnum.java,0.001
atopcalcite\src\main\java\org\apache\calcite\tools\Programs.java,0.0
tool\src\main\java\org\apache\kylin\tool\HybridCubeCLI.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\hllc\HLLCounter.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\springacl\ObjectIdentityImpl.java,0.0
source-hive\src\test\java\org\apache\kylin\source\hive\cardinality\ColumnCardinalityReducerTest.java,0.002
core-cube\src\test\java\org\apache\kylin\gridtable\AggregationCacheMemSizeTest.java,0.001
query\src\main\java\org\apache\kylin\query\enumerator\LookupTableEnumerator.java,0.005
engine-spark\src\test\java\org\apache\kylin\engine\spark\util\KyroMappingGenerator.java,0.0
core-common\src\main\java\org\apache\kylin\common\persistence\WriteConflictException.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\querymeta\ColumnMetaWithType.java,0.0
core-metrics\src\main\java\org\apache\kylin\metrics\property\JobPropertyEnum.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\FactDistinctColumnsJob.java,0.412
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\HBaseMRSteps.java,0.007
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\common\HiveJDBCClientTest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\AclPermissionType.java,0.0
core-job\src\main\java\org\apache\kylin\job\util\MailNotificationUtil.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\DynamicDimSerializer.java,0.0
server-base\src\main\java\org\apache\kylin\rest\response\TableSnapshotResponse.java,0.0
core-cube\src\main\java\org\apache\kylin\gridtable\benchmark\GTScannerBenchmark.java,0.002
assembly\src\test\java\org\apache\kylin\job\streaming\StreamingTableDataGenerator.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\kv\FuzzyKeyEncoder.java,0.001
core-cube\src\main\java\org\apache\kylin\cube\inmemcubing\CuboidResult.java,0.004
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\cube\v2\CubeHBaseEndpointRPC.java,0.773
server-base\src\main\java\org\apache\kylin\rest\service\AccessService.java,0.004
kylin-it\src\test\java\org\apache\kylin\query\ITMassInQueryTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\InMemCuboidFromBaseCuboidReducer.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\BufferedLogger.java,0.004
core-cube\src\main\java\org\apache\kylin\cube\model\CubeDesc.java,0.218
core-cube\src\main\java\org\apache\kylin\cube\CubeCapabilityChecker.java,0.281
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\AbstractActiveReservoir.java,0.0
query\src\main\java\org\apache\kylin\query\relnode\OLAPFilterRel.java,0.18
server-base\src\main\java\org\apache\kylin\rest\request\MetaRequest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\expression\BinaryTupleExpression.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\TimeUtil.java,0.003
core-common\src\main\java\org\apache\kylin\common\persistence\FileResourceStore.java,0.004
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\OrphanHBaseCleanJob.java,0.002
core-metadata\src\main\java\org\apache\kylin\metadata\streaming\StreamingManager.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\HtableAlterMetadataCLI.java,0.001
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\StorageResponseGTScatter.java,0.003
core-common\src\main\java\org\apache\kylin\common\persistence\IdentifierFileResourceStore.java,0.0
tool\src\main\java\org\apache\kylin\tool\metrics\systemcube\CubeDescCreator.java,0.0
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\common\FuzzyValueCombinationTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\JoinsTree.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\steps\HBaseSparkOutputTransition.java,0.0
kylin-it\src\test\java\org\apache\kylin\query\H2Database.java,0.0
server\src\test\java\org\apache\kylin\rest\controller\QueryControllerTest.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\RedistributeFlatHiveTableStep.java,0.0
jdbc\src\test\java\org\apache\kylin\jdbc\DummyDriver.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\UHCDictionaryPartitioner.java,0.0
tomcat-ext\src\main\java\org\apache\kylin\ext\CustomizedWebappClassloader.java,0.002
core-metrics\src\main\java\org\apache\kylin\metrics\lib\impl\BaseScheduledReporter.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\ZipFileUtils.java,0.003
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\SnapshotCLI.java,0.001
core-dictionary\src\main\java\org\apache\kylin\dict\TimeStrDictionary.java,0.01
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\HBaseUsage.java,0.002
query\src\test\java\org\apache\kylin\query\aggregate\DimCountDistinctAggFuncTest.java,0.0
core-common\src\main\java\org\apache\kylin\common\util\ClassUtil.java,0.001
core-cube\src\test\java\org\apache\kylin\cube\CubeManagerConcurrencyTest.java,0.0
core-storage\src\main\java\org\apache\kylin\storage\gtrecord\GTCubeStorageQueryBase.java,0.446
engine-mr\src\main\java\org\apache\kylin\engine\mr\steps\InMemCuboidFromBaseCuboidMapper.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\CubeStatsWriter.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\BatchOptimizeJobBuilder2.java,0.0
server-base\src\main\java\org\apache\kylin\rest\request\CubeRequest.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\springacl\LegacyAceInfo.java,0.0
