component_name,fault_probability
\vers\release_1_3_1\repo\flume-ng-sdk\src\main\java\org\apache\flume\util\OrderSelector.java$isShouldBackOff,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\sink\TestLoadBalancingSinkProcessor.java$getId,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$TransactionEventHeader,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-irc-sink\src\main\java\org\apache\flume\sink\irc\IRCSink.java$onRegistered,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEvent.java$setPriority,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\channel\ChannelSelectorConfiguration.java$setChannels,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\FlumeHttpServletRequestWrapper.java$getParameter,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\TestJSONHandler.java$testSingleEvent,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFlumeEventQueue.java$testInvalidCapacityNegative,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\AbstractSinkSelector.java$getLifecycleState,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\formatter\output\BucketPath.java$replaceShorthand,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\NetcatSource.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\FlumeHttpServletRequestWrapper.java$getRequestURL,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\TestContext.java$setUp,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\RecoverableMemoryChannel.java$RecoverableMemoryTransaction,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\TestSyslogUtils.java$TestHeader10,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\channel\AbstractChannel.java$setName,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\interceptor\TestHostInterceptor.java$testUseHostname,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannelRestart.java$testRestartWhenNoCheckpointExists,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestIntegration.java$testIntegration,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$Log_result,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEventServer.java$setEvt,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\RecoverableMemoryChannel.java$close,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\test\java\org\apache\flume\channel\recoverable\memory\TestRecoverableMemoryChannel.java$putEvents,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\ScribeSource.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\RecoverableMemoryChannel.java$doCommit,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\MockHDFSWriter.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\TestHTTPSource.java$putWithEncoding,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFile.java$next,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\HostInterceptor.java$initialize,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\BucketWriter.java$toString,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FlumeEventQueue.java$InflightEventWrapper,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\channel\BasicTransactionSemantics.java$commit,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSCompressedDataStream.java$append,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\source\SourceConfiguration.java$getSelectorConfiguration,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-irc-sink\src\main\java\org\apache\flume\sink\irc\IRCSink.java$unknown,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\FlumeConfiguration.java$getKnownSink,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\main\java\org\apache\flume\api\NettyAvroRpcClient.java$waitForStatusOK,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\wal\WAL.java$readFiles,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\formatter\output\TestBucketPath.java$testDateFormatTimeZone,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\encryption\CipherProviderTestSuite.java$testBasic,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\BucketWriter.java$run,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\lifecycle\LifecycleSupervisor.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSTextFormatter.java$getValueClass,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\TestHTTPSource.java$setUp,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\lifecycle\TestLifecycleController.java$SleeperLifecycleDelegate,0.0
\vers\release_1_3_1\repo\flume-ng-tests\src\test\java\org\apache\flume\test\agent\TestRpcClientCommunicationFailure.java$testFailure,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\instrumentation\ChannelCounter.java$getChannelCapacity,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\wal\WALDataFile.java$close,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\encryption\EncryptionTestUtils.java$configureForKeyStore,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\FlumeConfiguration.java$validateGroups,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\SinkRunner.java$getLifecycleState,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStoreFileV3.java$getVersion,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFileV2.java$RandomReader,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\ElasticSearchSink.java$getClusterName,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\main\java\org\apache\flume\util\RandomOrderSelector.java$RandomOrderSelector,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\test\java\org\apache\flume\api\TestLoadBalancingRpcClient.java$testRandomBackoff,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\SimpleAsyncHbaseEventSerializer.java$setEvent,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FlumeEventQueue.java$deserializeInflightTakes,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\test\java\org\apache\flume\channel\recoverable\memory\TestRecoverableMemoryChannel.java$testRollback,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestTransactionEventRecordV2.java$testTypes,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\instrumentation\TestMonitoredCounterGroup.java$getSkEventDrainAttempt,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEventServer.java$getFieldValue,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\SchemaHandlerFactory.java$getHandler,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\TestMemoryChannelConcurrency.java$testConcurrentSinksAndSources,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\MockEvent.java$getHeaders,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\TransactionEventRecord.java$readFields,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\channel\MemoryChannel.java$MemoryChannel,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\wal\WAL.java$setRollSize,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$clearParameters,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\encryption\TestAESCTRNoPaddingProvider.java$setup,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFlumeEventQueue.java$testWrappingCorrectly,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FileChannel.java$FileBackedTransaction,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\StressSource.java$prepEventData,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FileChannel.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEventServer.java$close_result,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-hbase-sink\src\test\java\org\apache\flume\sink\hbase\TestRegexHbaseEventSerializer.java$testDefaultBehavior,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSEventSink.java$removeEldestEntry,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\StressSource.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\TestMemoryChannelTransaction.java$testRollBack,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\channel\PseudoTxnMemoryChannel.java$put,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\channel\ChannelSelectorConfiguration.java$ChannelSelectorConfiguration,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\client\avro\AvroCLIClient.java$main,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\ElasticSearchLogStashEventSerializer.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\instrumentation\TestMonitoredCounterGroup.java$getChEventPutAttempt,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\FlumeConfiguration.java$getChannelConfigMap,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\AbstractElasticSearchSinkTest.java$shutdownNodes,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FlumeEvent.java$write,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\JdbcTransactionImpl.java$getConnection,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFlumeEventQueue.java$getInflightTakes,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\TestElasticSearchSink.java$shouldIndexFiveEventsOverThreeBatches,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\instrumentation\MonitoredCounterGroup.java$set,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannelRestart.java$testCorruptInflights,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-hbase-sink\src\test\java\org\apache\flume\sink\hbase\TestRegexHbaseEventSerializer.java$testApacheRegex,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\FailoverSinkProcessor.java$getPriority,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\channel\MemoryChannel.java$estimateEventSize,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\main\java\org\apache\flume\api\RpcClientFactory.java$getInstance,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\AsyncHBaseSink.java$start,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\test\java\org\apache\flume\channel\recoverable\memory\wal\TestWAL.java$setup,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\instrumentation\MonitoredCounterGroup.java$MonitoredCounterGroup,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEventServer.java$append_call,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\channel\MemoryChannel.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\TestChannelProcessor.java$testNullFromGetTransaction,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$setWriteOrderID,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\instrumentation\http\HTTPMetricsServer.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\FailoverSinkProcessor.java$getRefresh,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSSequenceFile.java$sync,0.0
\vers\release_1_3_1\repo\flume-ng-clients\flume-ng-log4jappender\src\main\java\org\apache\flume\clients\log4jappender\Log4jAppender.java$Log4jAppender,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\encryption\TestFileChannelEncryption.java$run,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\wal\WALEntry.java$getBaseSize,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\AvroSource.java$toString,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$getMessages,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEventServer.java$equals,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\RegexExtractorInterceptorPassThroughSerializer.java$serialize,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\client\avro\TestSpoolingFileLineReader.java$testDestinationExistsAndSameFileNotOnWindows,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\SequenceGeneratorSource.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestLog.java$doPutTakeRollback,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSDataStream.java$sync,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\source\SourceConfiguration.java$getConfiguration,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\instrumentation\TestMonitoredCounterGroup.java$getSkConnectionClosed,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\client\avro\SpoolingFileLineReader.java$getLastFileRead,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-irc-sink\src\main\java\org\apache\flume\sink\irc\IRCSink.java$onPrivmsg,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\wal\SequenceIDBuffer.java$close,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\StaticInterceptor.java$StaticInterceptor,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\LogEntry.java$setCategoryIsSet,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FlumeEventQueue.java$serializeAndWrite,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\PersistableEvent.java$SpillableString,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\AbstractSinkProcessor.java$start,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSTextFormatter.java$getValue,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FlumeEventPointer.java$getOffset,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\TestSyslogParser.java$testMessageParsing,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\channel\MultiplexingChannelSelector.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\BucketWriter.java$shouldRotate,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-hbase-sink\src\test\java\org\apache\flume\sink\hbase\TestAsyncHBaseSink.java$testHBaseFailure,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$addActiveLogs,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\FlumeHttpServletRequestWrapper.java$removeAttribute,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\MultiportSyslogTCPSource.java$exceptionCaught,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\annotations\InterfaceAudience.java$InterfaceAudience,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\FlumeHttpServletRequestWrapper.java$isRequestedSessionIdFromUrl,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$getMessagesIterator,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\client\avro\SpoolingFileLineReader.java$readLine,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\sink\SinkType.java$getSinkClassName,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestLogFile.java$testWriterRefusesToOverwriteFile,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestLogFile.java$testWriteDelimitedTo,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\main\java\org\apache\flume\util\OrderSelector.java$getIndexList,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\wal\WALDataFile.java$getPath,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$setCount,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\AvroSink.java$createConnection,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\MultiportSyslogTCPSource.java$initialValue,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\sink\TestDefaultSinkFactory.java$setUp,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\test\java\org\apache\flume\api\TestLoadBalancingRpcClient.java$testLbClientTenHostRandomDistributionBatch,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\AvroSource.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$isInitialized,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\SinkProcessorFactory.java$getProcessor,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\TestMultiplexingChannelSelector.java$testNoSelection,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$hasEvent,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\AbstractBasicChannelSemanticsTest.java$testIllegalArgument,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Pair.java$of,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEventServer.java$Factory,0.0
\vers\release_1_3_1\repo\flume-ng-node\src\test\java\org\apache\flume\conf\properties\TestPropertiesFileConfigurationProvider.java$startAllComponents,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\LogEntry.java$clear,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestEventQueueBackingStoreFactory.java$testCorruptMeta,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\instrumentation\TestMonitoredCounterGroup.java$getSrcAppendReceivedCount,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\FlumeHttpServletRequestWrapper.java$getHeader,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\channel\BasicTransactionSemantics.java$doBegin,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\TestJSONHandler.java$testDeserializarion,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$setCheckpointWriteOrderID,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$compareTo,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestTransactionEventRecordV2.java$testRollbackSerialization,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\channel\ChannelType.java$ChannelType,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\lifecycle\TestLifecycleSupervisor.java$CountingLifecycleAware,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFile.java$rollback,0.0
\vers\release_1_3_1\repo\flume-ng-node\src\main\java\org\apache\flume\conf\file\AbstractFileConfigurationProvider.java$getSourceFactory,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$getResult,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\channel\BasicChannelSemantics.java$put,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\RegexFilteringInterceptor.java$close,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\TestHTTPSource.java$takeWithEncoding,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\wal\WAL.java$writeSequenceID,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\ElasticSearchLogStashEventSerializer.java$getContentBuilder,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStore.java$getHead,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\CheckpointRebuilder.java$writeCheckpoint,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\channel\ChannelSelectorType.java$ChannelSelectorType,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEvent.java$unsetBody,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestLog.java$testMinimumRequiredSpaceTooSmallOnStartup,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestLog.java$testReplaySucceedsWithUnusedEmptyLogMetaDataNormalReplay,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\TransactionEventRecord.java$getTransactionID,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\client\avro\TestBufferedLineReader.java$testBatchedReadsAtFileBoundary,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\main\java\org\apache\flume\api\HostInfo.java$HostInfo,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStoreFile.java$main,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFileV2.java$doGet,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSEventSink.java$getCodec,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$toString,0.0
