component_name,fault_probability
flume-ng-core\src\test\java\org\apache\flume\source\TestThriftSource.java,0.0
flume-ng-sources\flume-taildir-source\src\test\java\org\apache\flume\source\taildir\TestTaildirEventReader.java,0.0
flume-ng-channels\flume-kafka-channel\src\main\java\org\apache\flume\channel\kafka\KafkaChannel.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FileChannel.java,0.224
flume-ng-sdk\src\main\java\org\apache\flume\thrift\Status.java,0.0
flume-ng-core\src\main\java\org\apache\flume\Constants.java,0.0
flume-ng-core\src\test\java\org\apache\flume\interceptor\TestTimestampInterceptor.java,0.0
flume-ng-core\src\main\java\org\apache\flume\channel\ChannelUtils.java,0.0
flume-ng-sinks\flume-ng-morphline-solr-sink\src\test\java\org\apache\flume\sink\solr\morphline\TestBlobHandler.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\channel\ChannelSelectorType.java,0.0
flume-ng-core\src\test\java\org\apache\flume\serialization\TestBodyTextEventSerializer.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\client\TestElasticSearchTransportClient.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\HeaderAndBodyTextEventSerializer.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestIntegration.java,0.0
flume-ng-core\src\main\java\org\apache\flume\interceptor\RemoveHeaderInterceptor.java,0.0
flume-ng-core\src\main\java\org\apache\flume\formatter\output\DefaultPathManager.java,0.0
flume-ng-core\src\main\java\org\apache\flume\source\SyslogUDPSource.java,0.0
flume-ng-embedded-agent\src\test\java\org\apache\flume\agent\embedded\TestEmbeddedAgentState.java,0.0
flume-ng-configfilters\flume-ng-config-filter-api\src\main\java\org\apache\flume\configfilter\AbstractConfigFilter.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\AsyncHbaseEventSerializer.java,0.001
flume-ng-configuration\src\main\java\org\apache\flume\conf\sink\SinkGroupConfiguration.java,0.002
flume-ng-sinks\flume-ng-morphline-solr-sink\src\main\java\org\apache\flume\sink\solr\morphline\MorphlineSink.java,0.0
flume-ng-core\src\main\java\org\apache\flume\sink\FailoverSinkProcessor.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\api\RpcClient.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\HBaseSinkConfigurationConstants.java,0.025
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSDataStream.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Take.java,0.015
flume-ng-configuration\src\test\java\org\apache\flume\conf\configfilter\EnvironmentVariableConfigFilterConfiguration.java,0.0
flume-ng-embedded-agent\src\test\java\org\apache\flume\agent\embedded\TestEmbeddedAgent.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\MySQLSchemaHandler.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\EventDeliveryException.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\JdbcChannelException.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FileChannelConfiguration.java,0.028
flume-ng-core\src\main\java\org\apache\flume\sink\AbstractSinkProcessor.java,0.001
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\CountingSourceRunner.java,0.0
flume-ng-core\src\test\java\org\apache\flume\instrumentation\http\TestHTTPMetricsServer.java,0.0
flume-ng-core\src\main\java\org\apache\flume\sink\LoadBalancingSinkProcessor.java,0.001
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\MockHDFSWriter.java,0.003
flume-ng-sources\flume-taildir-source\src\test\java\org\apache\flume\source\taildir\TestTaildirSource.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\SchemaHandler.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\http\TestJSONHandler.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FlumeEvent.java,0.003
flume-ng-core\src\main\java\org\apache\flume\annotations\Disposable.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStore.java,0.007
flume-ng-core\src\test\java\org\apache\flume\source\TestStressSource.java,0.0
flume-ng-core\src\main\java\org\apache\flume\interceptor\InterceptorType.java,0.0
flume-ng-core\src\test\java\org\apache\flume\channel\TestReplicatingChannelSelector.java,0.0
flume-ng-core\src\test\java\org\apache\flume\serialization\TestDurablePositionTracker.java,0.0
flume-ng-embedded-agent\src\main\java\org\apache\flume\agent\embedded\EmbeddedAgentConfiguration.java,0.0
flume-ng-sinks\flume-ng-hbase2-sink\src\test\java\org\apache\flume\sink\hbase2\IncrementHBase2Serializer.java,0.0
flume-ng-sinks\flume-ng-hbase-sink\src\main\java\org\apache\flume\sink\hbase\AsyncHBaseSink.java,0.032
flume-ng-core\src\test\java\org\apache\flume\source\TestBasicSourceSemantics.java,0.0
flume-ng-configuration\src\main\java\org\apache\flume\conf\LogPrivacyUtil.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\TestBucketWriter.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\BadCheckpointException.java,0.006
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\JdbcChannelProviderImpl.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\TestElasticSearchSinkCreation.java,0.0
flume-ng-node\src\test\java\org\apache\flume\node\TestAbstractZooKeeperConfigurationProvider.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\DecodeErrorPolicy.java,0.0
flume-ng-tests\src\test\java\org\apache\flume\test\agent\TestRpcClient.java,0.0
flume-ng-core\src\main\java\org\apache\flume\sink\AvroSink.java,0.001
flume-ng-core\src\test\java\org\apache\flume\channel\MockEvent.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\EventSerializerType.java,0.002
flume-ng-core\src\main\java\org\apache\flume\sink\NullSink.java,0.001
flume-ng-node\src\test\java\org\apache\flume\node\TestPollingPropertiesFileConfigurationProvider.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\TestAbstractPollableSource.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\encryption\TestJCEFileKeyProvider.java,0.001
flume-ng-channels\flume-kafka-channel\src\test\java\org\apache\flume\channel\kafka\TestParseAsFlumeEvent.java,0.0
flume-ng-core\src\test\java\org\apache\flume\tools\TestFlumeConfigurator.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\EventSerializer.java,0.001
flume-ng-core\src\main\java\org\apache\flume\instrumentation\SinkCounterMBean.java,0.022
flume-ng-sinks\flume-hive-sink\src\test\java\org\apache\flume\sink\hive\TestUtil.java,0.0
flume-ng-sinks\flume-ng-kafka-sink\src\test\java\org\apache\flume\sink\kafka\TestKafkaSink.java,0.0
flume-ng-core\src\main\java\org\apache\flume\channel\BasicChannelSemantics.java,0.0
flume-ng-core\src\main\java\org\apache\flume\serialization\Resettable.java,0.0
flume-ng-core\src\test\java\org\apache\flume\sink\FixedOrderSelector.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\JdbcTransactionFactory.java,0.0
flume-ng-sinks\flume-ng-hbase2-sink\src\test\java\org\apache\flume\sink\hbase2\MockSimpleHBase2EventSerializer.java,0.001
flume-ng-sources\flume-twitter-source\src\test\java\org\apache\flume\source\twitter\TestTwitterSource.java,0.0
flume-ng-sinks\flume-hive-sink\src\main\java\org\apache\flume\sink\hive\Config.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\client\TestElasticSearchClientFactory.java,0.0
flume-ng-core\src\main\java\org\apache\flume\conf\Configurables.java,0.0
flume-ng-core\src\main\java\org\apache\flume\client\avro\EventReader.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\encryption\AESCTRNoPaddingProvider.java,0.0
flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\JdbcTransactionImpl.java,0.001
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\HDFSTestSeqWriter.java,0.0
flume-ng-sinks\flume-ng-hbase2-sink\src\main\java\org\apache\flume\sink\hbase2\HBase2SinkConfigurationConstants.java,0.0
flume-ng-core\src\test\java\org\apache\flume\serialization\TestAvroEventDeserializer.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\MockFsDataOutputStream.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\kafka\KafkaChannelCounterMBean.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\encryption\TestAESCTRNoPaddingProvider.java,0.0
flume-ng-core\src\test\java\org\apache\flume\serialization\TestResettableFileInputStream.java,0.0
flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEventServer.java,0.001
flume-ng-node\src\main\java\org\apache\flume\node\ConfigurationProvider.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\KerberosUser.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\FlumeEventQueue.java,0.156
flume-ng-core\src\test\java\org\apache\flume\sink\TestAvroSink.java,0.0
flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\TestDatabaseTypeEnum.java,0.0
flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\AvroEventSerializer.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\SimpleIndexNameBuilder.java,0.0
flume-ng-sdk\src\test\java\org\apache\flume\api\TestLoadBalancingRpcClient.java,0.0
flume-ng-auth\src\main\java\org\apache\flume\auth\SimpleAuthenticator.java,0.0
flume-ng-core\src\test\java\org\apache\flume\source\TestSyslogUdpSource.java,0.0
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestLog.java,0.014
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\client\ElasticSearchTransportClient.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\TimeBasedIndexNameBuilder.java,0.0
flume-ng-core\src\test\java\org\apache\flume\instrumentation\util\JMXTestUtils.java,0.0
flume-ng-configfilters\flume-ng-hadoop-credential-store-config-filter\src\test\java\org\apache\flume\configfilter\TestHadoopCredentialStoreConfigFilter.java,0.0
flume-ng-core\src\test\java\org\apache\flume\sink\TestRollingFileSink.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFile.java,0.046
flume-ng-sinks\flume-ng-morphline-solr-sink\src\test\java\org\apache\flume\sink\solr\morphline\TestMorphlineInterceptor.java,0.0
flume-ng-sdk\src\main\java\org\apache\flume\Event.java,0.0
flume-ng-core\src\main\java\org\apache\flume\CounterGroup.java,0.001
flume-ng-core\src\main\java\org\apache\flume\source\PollableSourceRunner.java,0.0
flume-ng-tests\src\test\java\org\apache\flume\test\util\SyslogAgent.java,0.0
flume-ng-sinks\flume-ng-morphline-solr-sink\src\main\java\org\apache\flume\sink\solr\morphline\MorphlineHandlerImpl.java,0.0
flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\EventSerializerIndexRequestBuilderFactory.java,0.0
flume-ng-core\src\test\java\org\apache\flume\tools\TestTimestampRoundDownUtil.java,0.0
flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java,0.01
flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestUtils.java,0.007
flume-ng-core\src\main\java\org\apache\flume\tools\DirectMemoryUtils.java,0.0
flume-ng-sinks\flume-ng-morphline-solr-sink\src\test\java\org\apache\flume\sink\solr\morphline\TestUUIDInterceptor.java,0.0
flume-ng-core\src\main\java\org\apache\flume\instrumentation\kafka\KafkaChannelCounter.java,0.0
flume-ng-core\src\main\java\org\apache\flume\SinkRunner.java,0.001
flume-ng-core\src\main\java\org\apache\flume\source\SyslogUtils.java,0.002
flume-ng-core\src\main\java\org\apache\flume\source\SequenceGeneratorSource.java,0.0
